Week,ILI,GFT,AR52,ARGO(gt),"ARGO(gt,ath)",Net,ARGONet
2014-09-28,0.6934347388,0.709605794581,0.847412085633,0.827416742666,0.6573937066350001,0.7510367240000001,0.657393707
2014-10-05,0.6090808416,0.779301723657,0.7904295624779999,0.869629137942,0.972468896149,0.787393476,0.972468896
2014-10-12,0.7684597394,1.07889019491,0.7737545791730001,1.09669613925,0.8587029146340001,0.60077949,0.60077949
2014-10-19,0.8725527622,0.8427562262489999,0.916368699921,1.23888297792,0.7353960171789999,0.614212332,0.614212332
2014-10-26,0.9517698642,0.894768113619,1.03494014443,0.959263919414,0.6149263462269999,0.7182693379999999,0.7182693379999999
2014-11-02,1.10596166,0.8365147997650001,1.05316334203,1.16647751766,1.09750379134,0.780100107,1.0975037909999998
2014-11-09,1.1101424009999998,0.791784576626,1.03161584424,1.20830070815,1.08977316154,0.907329336,1.089773162
2014-11-16,1.382217953,0.755376255467,1.23354973862,1.5287508914,0.7462076971439999,1.014028699,0.746207697
2014-11-23,1.846831583,0.743933640246,1.44138906176,2.08316419635,1.29579921471,1.44795598,1.44795598
2014-11-30,1.413369714,1.16835064119,1.84519111121,1.93208406341,1.31801020799,1.806510242,1.8065102419999999
2014-12-07,1.645710059,1.5303533772799998,1.5427727289300002,2.16988462725,1.72241007222,1.919981122,1.9199811219999998
2014-12-14,2.650329626,2.52586090155,1.73716193357,3.2984334181,2.51656182339,2.676654317,2.516561823
2014-12-21,6.187937702999999,4.31611006483,2.42281889897,4.88360327762,4.4360671207,4.379426186,4.436067121000001
2014-12-28,4.549907478,5.22943880705,5.15801368648,6.135028159759999,5.09148851487,6.0722128510000015,5.091488515
2015-01-04,3.548820257,4.42845574155,3.88176310142,4.57762282712,3.82531580458,3.449079238,3.825315805
2015-01-11,5.391001332,4.4076509866,3.37135671268,3.80780424979,4.97086910982,3.478196344,4.97086911
2015-01-18,5.588312946,4.85287274249,4.69153711548,5.09746326858,5.92681686941,6.014473971,5.926816869
2015-01-25,6.327068627999999,4.2256093808,4.7641419425,4.54109094796,5.7148311109000005,4.877702641,5.7148311110000005
2015-02-01,6.694720735,3.45999439871,5.7856804094599985,4.8790467162,4.97076810473,5.27703215,4.970768105
2015-02-08,5.707429942999999,3.05534191497,6.20948884367,5.463955050399999,5.08261598685,5.326085319,5.082615987
2015-02-15,4.024767802,2.41351522483,5.347213453469998,4.6771697145,4.05027132366,4.660551145,4.050271324
2015-02-22,2.726622564,1.8486661279900003,3.87196668047,4.03419164084,3.60860887497,3.546937459,3.5469374589999996
2015-03-01,2.519028634,1.51995099981,2.63848383123,3.07460934727,3.689568366080001,2.492582574,3.689568366
2015-03-08,1.808198429,1.48770362964,2.46665954143,2.84138002626,3.11794813139,2.25959722,2.25959722
2015-03-15,2.282828283,1.39824318336,1.89482368291,2.33767816798,2.58326471521,1.765660716,1.765660716
2015-03-22,2.150049896,1.26197203845,2.43349916048,2.19462151431,2.56006342082,2.067243169,2.067243169
2015-03-29,2.7045075130000003,1.3503922469799998,2.37407560572,1.84451828056,1.95783109729,2.1149809,2.1149809
2015-04-05,2.458100559,1.15066659948,2.76550832065,2.3215687374500003,1.68651424264,2.29431861,2.29431861
2015-04-12,1.915070774,0.865641456692,2.41089737406,1.86745353865,1.63418191481,1.977940707,1.977940707
2015-04-19,1.471598156,0.631587963526,1.84448721368,1.76397988241,1.4071489876199998,1.6730356480000002,1.6730356480000002
2015-04-26,1.586976554,0.528604426533,1.475982109,1.43613328352,1.26605451082,1.323192206,1.3231922059999999
2015-05-03,1.807699824,0.556690845713,1.4442938415600002,1.33188386516,1.05343262033,1.365937447,1.3659374469999999
2015-05-10,1.188347881,0.431862316025,1.62450941123,1.36523111079,0.8217306234880001,1.398929988,1.3989299880000001
2015-05-17,1.362103844,0.472431588174,1.02040374141,1.2497924115,0.958095423015,1.093863071,1.093863071
2015-05-24,1.64893617,0.510920384827,1.19636482913,1.68273913598,1.03795604694,1.165846376,1.165846376
2015-05-31,1.808654496,0.300792359852,1.59271718471,1.17950473898,0.85685497208,1.262757231,1.262757231
2015-06-07,1.245096367,0.528604426533,1.7408228607499998,1.19345338822,1.08702209884,1.222249071,1.222249071
2015-06-14,0.4417261298,0.368407813433,1.28496707132,1.12215133186,0.7886518000470001,0.868223051,0.868223051
2015-06-21,0.8231143961,0.403775896845,0.678333576347,0.8832673189720001,0.912009908337,0.550754449,0.550754449
2015-06-28,1.233045623,0.388172330634,0.943282590595,0.938411324982,0.867209004852,0.68627235,0.867209005
2015-07-05,1.315789474,0.432902553772,1.2035029597600002,0.8945330588349999,0.819487752105,0.812644803,0.819487752
2015-07-12,1.097852029,0.256062136714,1.2512586261399998,1.25672445329,0.785431125003,0.903708879,0.785431125
2015-07-19,0.9005763689,0.298711884357,1.06719539372,0.835279484611,0.7912685127269999,0.756820831,0.791268513
2015-07-26,1.369863014,0.18532596989,0.917343258059,0.657166493964,0.829826483267,0.6950369820000001,0.6950369820000001
2015-08-02,1.488423374,0.370488288928,1.26278439832,0.856892335635,0.842887868575,0.985079748,0.842887869
2015-08-09,1.487818486,0.447465882236,1.35497836994,1.10625885454,0.845471610703,1.099538024,0.8454716109999999
2015-08-16,0.8397932817,0.0,1.36340733752,1.11391432957,0.7641209596080001,1.079035676,1.079035676
2015-08-23,1.278698053,0.0,0.895786369126,0.597363469037,0.7709585295129999,0.8322913390000001,0.8322913390000001
2015-08-30,0.8211528987000001,0.0,1.20812263079,1.0844352696,0.877224556697,1.073737171,1.0737371709999999
2015-09-06,0.7870992512999999,0.0,0.921349891666,0.7779668334700001,0.844972736012,0.915385286,0.8449727359999999
2015-09-13,1.45895588,0.0,0.915569562793,0.680941493037,0.8807799788449999,0.827651316,0.880779979
2015-09-20,1.118904476,0.0,1.3919448128100005,0.902443198899,0.924750799275,1.313710248,0.924750799
2015-09-27,0.6408094435,0.0,1.1558245444,0.8961764690809999,0.8876303816079999,1.036184812,0.887630382
2015-10-04,0.6,0.0,0.7592080056460001,0.888662349946,1.0569055725399998,0.969317282,1.0569055729999999
2015-10-11,0.5,0.0,0.756443556513,0.8621915893709999,1.02393506401,0.889502055,1.023935064
2015-10-18,1.16,0.0,0.6972734966230001,0.703024631854,1.0718106078,0.608383165,0.608383165
2015-10-25,0.27,0.0,1.2254371163,0.8782056346029999,0.950345980127,1.097558944,0.95034598
2015-11-01,0.72,0.0,0.609200588002,0.6293611982,0.940144843106,0.737243375,0.940144843
2015-11-08,0.88,0.0,0.94983733681,0.975943232635,1.12585155924,0.89535296,1.125851559
2015-11-15,0.81,0.0,1.12521411696,0.833146506689,0.943556148057,0.875305068,0.943556148
2015-11-22,1.05,0.0,1.12406783505,0.858269207955,1.01791564165,0.709481391,0.709481391
2015-11-29,1.64,0.0,1.23840183389,1.02619557739,1.19353974293,0.701951126,1.1935397429999999
2015-12-06,2.5,0.0,1.7927254388099998,1.48547665343,1.2401070432,1.199914618,1.240107043
2015-12-13,1.97,0.0,3.05299625065,2.06703675658,1.28887439005,2.103312757,1.28887439
2015-12-20,3.25,0.0,2.9589268211400004,2.73724568278,1.3842019472,2.051735126,1.384201947
2015-12-27,2.4,0.0,3.55371014956,3.39198747835,1.43897420255,2.778123599,2.7781235989999997
2016-01-03,1.157232704,0.0,2.8347116643,2.24607795966,1.3053819511799998,2.121370659,2.121370659
2016-01-10,2.569888429,0.0,2.0327048854900003,2.06914072949,1.77421126744,1.7217049480000002,1.7217049480000002
2016-01-17,1.900674433,0.0,3.03857318502,2.69004621778,2.21149864532,2.337013422,2.211498645
2016-01-24,1.601304056,0.0,2.44115230007,2.79231755082,2.32414859321,1.980649808,2.3241485930000003
2016-01-31,1.732897841,0.0,2.12523217273,3.13239370103,2.95125732124,2.025809628,2.025809628
2016-02-07,2.71641791,0.0,2.04068366262,2.34841527789,2.92687909175,2.031958588,2.031958588
2016-02-14,1.766639277,0.0,2.73337066649,3.0135690355,3.50381344092,2.771358241,2.771358241
2016-02-21,2.832972654,0.0,1.862740962,2.44773812919,4.324729884090002,2.108465961,2.108465961
2016-02-28,3.414634146,0.0,2.66746185473,3.14858471581,4.76781477732,3.558009042,3.5580090419999997
2016-03-06,3.416091096,0.0,3.02715651085,3.5979227933800004,6.018231145569999,3.915155115,3.915155115
2016-03-13,3.803033634,0.0,3.10480264656,3.3176243812800004,5.15765482646,3.685097403,3.6850974030000003
2016-03-20,2.894627239,0.0,3.37203895335,3.52049368077,4.70002011877,3.532305485,3.532305485
2016-03-27,1.59898118,0.0,2.691986431,2.75409238378,3.19177117496,3.0277711330000003,3.0277711330000003
2016-04-03,1.351351351,0.0,1.70355614217,1.94171247219,2.32077686428,0.926631838,0.9266318379999999
2016-04-10,1.539665971,0.0,1.45354450605,1.7673600770700002,2.12899283449,1.5103438219999998,1.5103438219999998
2016-04-17,1.096917523,0.0,1.5627389373299998,1.62661147773,2.34101669306,1.718112646,1.718112646
2016-04-24,1.027500756,0.0,1.22427691428,1.15540138971,1.8255512145,1.214272715,1.214272715
2016-05-01,0.8589723567,0.0,1.2010193239,1.39040057826,1.60380756153,1.059154878,1.059154878
2016-05-08,0.5522893283,0.0,1.0102536488299998,1.08604037529,0.952143360183,0.8433469020000001,0.8433469020000001
2016-05-15,0.5298318360000001,0.0,0.797365427818,0.925190624441,1.3161101001100002,0.725321711,0.725321711
2016-05-22,0.327198364,0.0,0.8050896687989999,0.875553646272,0.397506051918,0.820652963,0.820652963
2016-05-29,0.0,0.0,0.6113500121509999,0.712734518433,0.910241655029,0.647905473,0.647905473
2016-06-05,0.0,0.0,0.361480143233,0.428504714329,0.449641590842,0.412938191,0.412938191
2016-06-12,0.0979911808,0.0,0.313849786716,0.438086916052,0.6012031266319999,0.338529619,0.338529619
2016-06-19,0.045392646399999986,0.0,0.418504436135,0.35323129389799995,0.7566950142209999,0.336457202,0.336457202
2016-06-26,0.0457247371,0.0,0.378561891373,0.549566979259,0.521436107537,0.286551419,0.286551419
2016-07-03,0.0,0.0,0.3658684103580001,0.39464730764,0.475384670975,0.403995487,0.40399548700000004
2016-07-10,0.08389261740000001,0.0,0.302388938205,0.40376958959,0.368300446744,0.242257454,0.24225745399999998
2016-07-17,0.0,0.0,0.32115158662300003,0.340734418517,0.571994720476,0.262935397,0.262935397
2016-07-24,0.0,0.0,0.313421234298,0.390957394929,0.465801655374,0.298625644,0.29862564399999997
2016-07-31,0.1107419712,0.0,0.29352468255,0.276773885406,0.581415313399,0.255367008,0.255367008
2016-08-07,0.0,0.0,0.358332295435,0.395476808694,0.36340719034,0.309177602,0.309177602
2016-08-14,0.182038835,0.0,0.245708567264,0.21417170128,0.293356376411,0.13956824,0.13956824
2016-08-21,0.0315059861,0.0,0.423621282133,0.402840342058,-0.0269597888043,0.21909995,0.21909995
2016-08-28,0.0,0.0,0.34396101332400003,0.249983838302,0.447330140888,0.149305981,0.149305981
2016-09-04,0.0777604977,0.0,0.33865752459,-0.125508366039,0.410950770093,0.188902808,0.188902808
2016-09-11,0.1834862385,0.0,0.35841959509000004,0.347958152478,0.472268033512,0.267477049,0.26747704899999997
