Week,ILI,GFT,AR52,ARGO
2011-01-02,0.0,0.0,0.0,0.0
2011-01-09,0.0,0.0,0.0,0.0
2011-01-16,0.0,0.0,0.0,0.0
2011-01-23,0.0,0.0,0.0,0.0
2011-01-30,0.0,0.0,0.0,0.0
2011-02-06,0.0,0.0,0.0,0.0
2011-02-13,0.0,0.0,0.0,0.0
2011-02-20,0.0,0.0,0.0,0.0
2011-02-27,0.0,0.0,0.0,0.0
2011-03-06,0.0,0.0,0.0,0.0
2011-03-13,0.0,0.0,0.0,0.0
2011-03-20,0.0,0.0,0.0,0.0
2011-03-27,0.0,0.0,0.0,0.0
2011-04-03,0.0,0.0,0.0,0.0
2011-04-10,0.0,0.0,0.0,0.0
2011-04-17,0.0,0.0,0.0,0.0
2011-04-24,0.0,0.0,0.0,0.0
2011-05-01,0.0,0.0,0.0,0.0
2011-05-08,0.0,0.0,0.0,0.0
2011-05-15,0.0,0.0,0.0,0.0
2011-05-22,0.0,0.0,0.0,0.0
2011-05-29,0.0,0.0,0.0,0.0
2011-06-05,0.0,0.0,0.0,0.0
2011-06-12,0.0,0.0,0.0,0.0
2011-06-19,0.0,0.0,0.0,0.0
2011-06-26,0.0,0.0,0.0,0.0
2011-07-03,0.0,0.0,0.0,0.0
2011-07-10,0.0,0.0,0.0,0.0
2011-07-17,0.0,0.0,0.0,0.0
2011-07-24,0.0,0.0,0.0,0.0
2011-07-31,0.0,0.0,0.0,0.0
2011-08-07,0.0,0.0,0.0,0.0
2011-08-14,0.0,0.0,0.0,0.0
2011-08-21,0.0,0.0,0.0,0.0
2011-08-28,0.0,0.0,0.0,0.0
2011-09-04,0.0,0.0,0.0,0.0
2011-09-11,0.0,0.0,0.0,0.0
2011-09-18,0.0,0.0,0.0,0.0
2011-09-25,0.0,0.0,0.0,0.0
2011-10-02,0.0,0.0,0.0,0.0
2011-10-09,0.0,0.0,0.0,0.0
2011-10-16,0.0,0.0,0.0,0.0
2011-10-23,0.0,0.0,0.0,0.0
2011-10-30,0.0,0.0,0.0,0.0
2011-11-06,0.0,0.0,0.0,0.0
2011-11-13,0.0,0.0,0.0,0.0
2011-11-20,0.0,0.0,0.0,0.0
2011-11-27,0.0,0.0,0.0,0.0
2011-12-04,0.0,0.0,0.0,0.0
2011-12-11,0.0,0.0,0.0,0.0
2011-12-18,0.0,0.0,0.0,0.0
2011-12-25,0.0,0.0,0.0,0.0
2012-01-01,0.0,0.0,0.0,0.0
2012-01-08,0.0,0.0,0.0,0.0
2012-01-15,0.0,0.0,0.0,0.0
2012-01-22,0.0,0.0,0.0,0.0
2012-01-29,0.0,0.0,0.0,0.0
2012-02-05,0.0,0.0,0.0,0.0
2012-02-12,0.0,0.0,0.0,0.0
2012-02-19,0.0,0.0,0.0,0.0
2012-02-26,0.0,0.0,0.0,0.0
2012-03-04,0.0,0.0,0.0,0.0
2012-03-11,0.0,0.0,0.0,0.0
2012-03-18,0.0,0.0,0.0,0.0
2012-03-25,0.0,0.0,0.0,0.0
2012-04-01,0.0,0.0,0.0,0.0
2012-04-08,0.0,0.0,0.0,0.0
2012-04-15,0.0,0.0,0.0,0.0
2012-04-22,0.0,0.0,0.0,0.0
2012-04-29,0.0,0.0,0.0,0.0
2012-05-06,0.0,0.0,0.0,0.0
2012-05-13,0.0,0.0,0.0,0.0
2012-05-20,0.0,0.0,0.0,0.0
2012-05-27,0.0,0.0,0.0,0.0
2012-06-03,0.0,0.0,0.0,0.0
2012-06-10,0.0,0.0,0.0,0.0
2012-06-17,0.0,0.0,0.0,0.0
2012-06-24,0.0,0.0,0.0,0.0
2012-07-01,0.0,0.0,0.0,0.0
2012-07-08,0.0,0.0,0.0,0.0
2012-07-15,0.0,0.0,0.0,0.0
2012-07-22,0.0,0.0,0.0,0.0
2012-07-29,0.0,0.0,0.0,0.0
2012-08-05,0.0,0.0,0.0,0.0
2012-08-12,0.0,0.0,0.0,0.0
2012-08-19,0.0,0.0,0.0,0.0
2012-08-26,0.0,0.0,0.0,0.0
2012-09-02,0.0,0.0,0.0,0.0
2012-09-09,0.0,0.0,0.0,0.0
2012-09-16,0.0,0.0,0.0,0.0
2012-09-23,0.0,0.0,0.0,0.0
2012-09-30,0.2932193036,1.298380359611457,0.3722562704885544,0.3690777064609332
2012-10-07,0.5728912725,1.6603830957076502,0.3658824540745464,0.3356772762616599
2012-10-14,1.002828491,1.534514328271905,0.6251244765089075,0.5442846086373654
2012-10-21,0.7788455499,1.5875664533894502,0.9722987266463896,0.9401254619735528
2012-10-28,0.6334841629,0.9998321261068376,0.825865369262567,0.6946770225637677
2012-11-04,0.8329309512,1.3098229748328882,0.7679009637087141,0.7111728563011035
2012-11-11,0.9917067796,1.6385381030121904,0.9051140303588722,0.9009603193670416
2012-11-18,1.704765595,1.7581654439635184,1.015496336011284,1.027890307912913
2012-11-25,1.677094756,2.535223041273451,1.6502354359793665,1.9279177180335003
2012-12-02,2.111228402,3.6607602839633393,1.7493912810904495,2.0014439142695166
2012-12-09,3.031392284,4.647945906248649,2.16770712640463,2.743027843578757
2012-12-16,3.629084334,6.421551265570518,2.764757615379436,4.181463857435037
2012-12-23,5.952380952,8.810977371354873,3.2654765118986098,4.80360507347544
2012-12-30,3.996376082,9.989566739162306,5.502057375058882,6.737217181302593
2013-01-06,4.138067582,11.719482113093251,4.169836198103937,5.986103101170378
2013-01-13,4.538121625,13.023940248336432,4.158486842253701,4.333440026060294
2013-01-20,4.068929367,10.193453337653263,4.423116009246184,3.9302103035651337
2013-01-27,2.948402948,6.706576408358897,4.128001347077436,3.521755969428214
2013-02-03,2.785904255,4.800860855116868,3.177757762407724,2.8300637221367038
2013-02-10,3.392172875,3.756462156724402,2.8152436728617363,2.6784394792695205
2013-02-17,3.484915565,3.432948217282114,3.0588323275611526,2.777891741304796
2013-02-24,2.67504931,2.8368919880202785,3.0939485601467247,2.8662334324662027
2013-03-03,2.384337038,2.650689431235168,2.625532469342044,2.2518085447936307
2013-03-10,2.705023615,2.496734244619545,2.3285279917801107,1.9787712734080984
2013-03-17,2.2772043180000003,2.2814050309071545,2.4356186796444517,2.2058832565592077
2013-03-24,1.620496107,2.068156292689569,2.1118894824251826,1.9954463153245665
2013-03-31,1.580919309,1.76960805918495,1.6316538551211806,1.4302014522808042
2013-04-07,1.33983955,1.3847200926458938,1.4024269310589323,1.3010584830282141
2013-04-14,1.4714159359999999,0.954061665221112,1.0327398334892075,1.0697181027653124
2013-04-21,1.1910589,0.8802047851555093,1.1536941221490664,0.9950672265250032
2013-04-28,0.9794736394,0.7678591084360011,0.9697190546675396,0.8904483224245505
2013-05-05,0.8594757198,0.6315879635262271,0.8487943599015713,0.6590441123739545
2013-05-12,0.8306140611,0.5077996715852875,0.6893925505221947,0.5862913844876002
2013-05-19,0.6789312308,0.3673675756859021,0.8587873813417091,0.5934277007067176
2013-05-26,1.198910082,0.4027356590975991,0.5169744233801958,0.4753708981649432
2013-06-02,0.8932769158,0.2810278426514652,0.9077297526146922,0.7584572007197978
2013-06-09,0.8818570873,0.274786416167048,0.8380887749230227,0.6217208194872532
2013-06-16,0.5649023701,0.2446195214923652,0.8517710459436925,0.7377533938441767
2013-06-23,0.6066155431,0.19780882285923684,0.5575706371907352,0.4907709172356759
2013-06-30,0.8262945281,0.1738833546689712,0.60305930456315,0.5319307099532808
2013-07-07,0.6358458074000001,0.20925143808066807,0.6921687980993945,0.597745845818693
2013-07-14,0.4491858506000001,0.13851527125727414,0.6066245189926854,0.512154538217806
2013-07-21,0.7847533631999999,0.20196977384884812,0.5136729649574798,0.437778061321996
2013-07-28,0.4320898747,0.03553173426439149,0.809014318244157,0.6819332821300732
