Week,ILI,GFT,AR52,ARGO
2011-01-02,0.0,0.0,0.0,0.0
2011-01-09,0.0,0.0,0.0,0.0
2011-01-16,0.0,0.0,0.0,0.0
2011-01-23,0.0,0.0,0.0,0.0
2011-01-30,0.0,0.0,0.0,0.0
2011-02-06,0.0,0.0,0.0,0.0
2011-02-13,0.0,0.0,0.0,0.0
2011-02-20,0.0,0.0,0.0,0.0
2011-02-27,0.0,0.0,0.0,0.0
2011-03-06,0.0,0.0,0.0,0.0
2011-03-13,0.0,0.0,0.0,0.0
2011-03-20,0.0,0.0,0.0,0.0
2011-03-27,0.0,0.0,0.0,0.0
2011-04-03,0.0,0.0,0.0,0.0
2011-04-10,0.0,0.0,0.0,0.0
2011-04-17,0.0,0.0,0.0,0.0
2011-04-24,0.0,0.0,0.0,0.0
2011-05-01,0.0,0.0,0.0,0.0
2011-05-08,0.0,0.0,0.0,0.0
2011-05-15,0.0,0.0,0.0,0.0
2011-05-22,0.0,0.0,0.0,0.0
2011-05-29,0.0,0.0,0.0,0.0
2011-06-05,0.0,0.0,0.0,0.0
2011-06-12,0.0,0.0,0.0,0.0
2011-06-19,0.0,0.0,0.0,0.0
2011-06-26,0.0,0.0,0.0,0.0
2011-07-03,0.0,0.0,0.0,0.0
2011-07-10,0.0,0.0,0.0,0.0
2011-07-17,0.0,0.0,0.0,0.0
2011-07-24,0.0,0.0,0.0,0.0
2011-07-31,0.0,0.0,0.0,0.0
2011-08-07,0.0,0.0,0.0,0.0
2011-08-14,0.0,0.0,0.0,0.0
2011-08-21,0.0,0.0,0.0,0.0
2011-08-28,0.0,0.0,0.0,0.0
2011-09-04,0.0,0.0,0.0,0.0
2011-09-11,0.0,0.0,0.0,0.0
2011-09-18,0.0,0.0,0.0,0.0
2011-09-25,0.0,0.0,0.0,0.0
2011-10-02,0.0,0.0,0.0,0.0
2011-10-09,0.0,0.0,0.0,0.0
2011-10-16,0.0,0.0,0.0,0.0
2011-10-23,0.0,0.0,0.0,0.0
2011-10-30,0.0,0.0,0.0,0.0
2011-11-06,0.0,0.0,0.0,0.0
2011-11-13,0.0,0.0,0.0,0.0
2011-11-20,0.0,0.0,0.0,0.0
2011-11-27,0.0,0.0,0.0,0.0
2011-12-04,0.0,0.0,0.0,0.0
2011-12-11,0.0,0.0,0.0,0.0
2011-12-18,0.0,0.0,0.0,0.0
2011-12-25,0.0,0.0,0.0,0.0
2012-01-01,0.0,0.0,0.0,0.0
2012-01-08,0.0,0.0,0.0,0.0
2012-01-15,0.0,0.0,0.0,0.0
2012-01-22,0.0,0.0,0.0,0.0
2012-01-29,0.0,0.0,0.0,0.0
2012-02-05,0.0,0.0,0.0,0.0
2012-02-12,0.0,0.0,0.0,0.0
2012-02-19,0.0,0.0,0.0,0.0
2012-02-26,0.0,0.0,0.0,0.0
2012-03-04,0.0,0.0,0.0,0.0
2012-03-11,0.0,0.0,0.0,0.0
2012-03-18,0.0,0.0,0.0,0.0
2012-03-25,0.0,0.0,0.0,0.0
2012-04-01,0.0,0.0,0.0,0.0
2012-04-08,0.0,0.0,0.0,0.0
2012-04-15,0.0,0.0,0.0,0.0
2012-04-22,0.0,0.0,0.0,0.0
2012-04-29,0.0,0.0,0.0,0.0
2012-05-06,0.0,0.0,0.0,0.0
2012-05-13,0.0,0.0,0.0,0.0
2012-05-20,0.0,0.0,0.0,0.0
2012-05-27,0.0,0.0,0.0,0.0
2012-06-03,0.0,0.0,0.0,0.0
2012-06-10,0.0,0.0,0.0,0.0
2012-06-17,0.0,0.0,0.0,0.0
2012-06-24,0.0,0.0,0.0,0.0
2012-07-01,0.0,0.0,0.0,0.0
2012-07-08,0.0,0.0,0.0,0.0
2012-07-15,0.0,0.0,0.0,0.0
2012-07-22,0.0,0.0,0.0,0.0
2012-07-29,0.0,0.0,0.0,0.0
2012-08-05,0.0,0.0,0.0,0.0
2012-08-12,0.0,0.0,0.0,0.0
2012-08-19,0.0,0.0,0.0,0.0
2012-08-26,0.0,0.0,0.0,0.0
2012-09-02,0.0,0.0,0.0,0.0
2012-09-09,0.0,0.0,0.0,0.0
2012-09-16,0.0,0.0,0.0,0.0
2012-09-23,0.0,0.0,0.0,0.0
2012-09-30,0.40040040039999997,1.3814735381474186,0.45469905565728796,0.5974857158898116
2012-10-07,0.49227134,1.6658990980795363,0.5155861858592197,0.7118415748108085
2012-10-14,1.1301599464,1.735683807951357,0.6050237814144263,0.7110986558061441
2012-10-21,0.9459577823,1.7029061411933804,1.2387082771979192,0.9030260549170622
2012-10-28,1.1382396385,1.9746435720578943,0.9952620028131236,0.9980029466797482
2012-11-04,1.4736120631,2.2770439815024512,1.1726798581561986,1.338167837573626
2012-11-11,1.8721227621,2.8723287035908607,1.4488786207183282,1.7043879197823062
2012-11-18,4.4426919033,4.014260319675199,1.73173895405532,3.5442156643164737
2012-11-25,3.1332379302999995,5.731387120157575,4.316386335969941,4.082408430163594
2012-12-02,5.425475486900001,8.664459622951979,2.9825565174281436,5.379572429100099
2012-12-09,6.0584534199,11.014935532725577,5.1162497385304695,5.372249320535792
2012-12-16,6.138684398,12.88326253793023,5.717865961551206,5.854679973177669
2012-12-23,8.3299138285,12.612582451154685,5.7622290896153965,7.745050446945657
2012-12-30,6.8863017092,11.16825042562579,7.995616157685461,4.6802186953963565
2013-01-06,4.1300735818000005,13.659353099231994,6.663810144370316,5.360580653387246
2013-01-13,2.9748706578,10.931405349697185,3.8065399033659184,3.940744062062707
2013-01-20,1.8338048832,8.42232782657854,2.644058993515125,3.163526895590606
2013-01-27,2.6750590087,6.7379786928541385,1.5461779699388198,2.067922004884954
2013-02-03,2.2105723022999997,5.542122528232485,2.3815574257687597,2.315533366958479
2013-02-10,2.9191797345999997,4.6814444398133634,1.9663923215969428,2.1392740381266533
2013-02-17,1.9229095971,4.6518388053222886,2.536439559420704,2.624672376333706
2013-02-24,1.6335293569,4.1992955352444215,1.7721147564713058,2.2898972309704173
2013-03-03,2.7572293208,4.005801566963464,1.5263018449101378,2.6212574057792493
2013-03-10,1.6570173687,3.629387071291218,2.4363771167936243,3.073068955652756
2013-03-17,1.3977708752000002,3.1567542635229784,1.552423056993049,2.8312201345988663
2013-03-24,1.557598702,2.5297492187655592,1.1870518677290018,2.0670357150065968
2013-03-31,0.9093226820999999,2.3225097773280305,1.3921364447747395,1.9988477909007225
2013-04-07,0.9067481149,1.512584205179324,0.8377402867480414,1.280220396747462
2013-04-14,0.49270601869999997,0.9098980744681452,0.8043513158157369,0.9771089616445136
2013-04-21,0.4924242424000001,0.714289418009254,0.4148987601194607,0.6970516029176523
2013-04-28,0.2766960443,0.608555009112556,0.5538575018628411,0.4778095273445675
2013-05-05,0.20518081559999998,0.6455620522264003,0.4154687662714152,0.4674963042910534
2013-05-12,0.140193467,0.4393799548778392,0.3732889635103114,0.3307995977897914
2013-05-19,0.0904977376,0.3230721050914713,0.3408437734958648,0.14142271276256269
2013-05-26,0.09045680689999999,0.14966767450088658,0.20774767620665,0.02418613798869118
2013-06-02,0.0473428808,0.0925710936966696,0.10823898333063586,0.03930577986798833
2013-06-09,0.1174950065,-0.006819250666226573,0.07402655902868216,0.028043860414450842
2013-06-16,0.0915152307,-0.007876594755193533,0.0891673381786029,0.1644692769087992
2013-06-23,0.0367782273,0.0005821579565423729,0.12710811990495507,0.1642661369783709
2013-06-30,0.0,-0.02690878835659916,0.13107077970948233,0.11419218417090572
2013-07-07,0.011355893700000001,0.030187792447617826,0.1573200300689115,0.07851863106645651
2013-07-14,0.011265067,-0.02902347653453308,0.1980628020154328,0.18355814126777648
2013-07-21,0.022155755,0.0037541902234432545,0.21426949375848725,0.10657515960515383
