Week,ILI,GFT,AR52,ARGO(gt),"ARGO(gt,ath)",Net,ARGONet
2014-09-28,0.2356315951,0.490132471148,0.265108696459,0.712161343276,0.08782699914449997,0.415837726,0.087826999
2014-10-05,0.4682721713,1.11713751591,0.34531962984399994,0.872312356491,0.295872983303,0.423283349,0.29587298300000003
2014-10-12,0.5425998615,1.0029443543,0.545757627738,0.998829218433,0.283041160475,0.563208101,0.28304116
2014-10-19,0.7862826828,1.02832061243,0.585616125308,1.27694337482,0.512324379279,0.554882324,0.554882324
2014-10-26,0.8381502890000001,1.17740612898,0.800142280159,0.80295700546,0.500071869476,0.7205233090000001,0.7205233090000001
2014-11-02,1.0295645603,1.14251377404,0.849952067562,0.938930409113,0.587315819019,1.022064234,1.0220642340000001
2014-11-09,0.9607919255,1.32649164552,1.02715906067,1.10061625657,0.714147065263,0.929041437,0.9290414370000001
2014-11-16,0.8467631795,1.38887494677,1.02507182672,1.75041491857,0.944249542293,1.295317822,1.2953178220000001
2014-11-23,1.2020342117,2.06028844326,0.941187815935,1.84538730948,1.64378188494,1.969610512,1.9696105119999998
2014-11-30,2.0941921072,3.07533876867,1.33549752531,1.98457911331,2.1501286309900003,2.025960711,2.150128631
2014-12-07,3.2051884576,3.98253999701,2.09868491103,3.11695607007,3.70689094047,2.9806212810000003,3.70689094
2014-12-14,4.5430877376,7.85347670671,3.56091830464,5.8406035212199985,7.24384838425,5.244983679,7.243848384
2014-12-21,8.0322906155,11.814287664,5.228810707180001,7.43701780072,9.28314047329,7.650843741,7.650843741
2014-12-28,6.782884310599999,8.261611525060001,7.46501631345,7.78459638288,8.36326868668,7.393706097000001,7.393706097000001
2015-01-04,5.803710229,6.21670805699,6.06511586828,4.929254525859999,5.12389830376,5.111243999,5.111243999
2015-01-11,3.2080574466000003,4.81255510685,5.30210899551,5.0201517224400005,5.17526826661,4.574217324,4.574217324
2015-01-18,3.7667547207,4.37375730992,3.2720739505400003,3.40169324126,3.85810340945,3.459699497,3.459699497
2015-01-25,4.0216411181,3.97090921203,3.40117802215,3.3730776440599994,3.37217120809,3.503779771,3.503779771
2015-02-01,3.6688617121,3.48030155475,3.45081735552,3.69335172367,3.3189923999299995,3.202366359,3.2023663589999996
2015-02-08,2.2896338518,2.90827840262,2.9242006270700003,3.40176677167,3.0991101017400005,2.785004062,3.099110102
2015-02-15,1.5036294503999998,1.90062948583,1.85145008657,1.91645494467,2.02045404344,1.7869484830000002,1.7869484830000002
2015-02-22,1.1997843084,1.67541519488,1.39704039204,1.40458235253,1.58062199082,1.556658818,1.556658818
2015-03-01,1.947977541,1.4724051297999998,1.23763342922,1.3803218092700005,1.4765234483899998,1.069897393,1.069897393
2015-03-08,0.7698494772,1.55910734509,1.5004841999899998,1.31311034594,1.3325689901,1.605310186,1.33256899
2015-03-15,0.9222507588,1.2905419465,0.8890152878479999,0.7294384245640001,0.912303957574,0.8246619070000001,0.912303958
2015-03-22,0.6277822166,1.11396548364,0.972194191927,0.818659699614,0.8588628411370001,0.640874508,0.858862841
2015-03-29,0.5511712389,0.547229051952,0.535990147487,0.5158415086770001,0.5598562482980001,0.551225792,0.559856248
2015-04-05,0.4140555058,0.516566073372,0.4484557778760001,0.473414720157,0.480745519181,0.409202577,0.409202577
2015-04-12,0.3883938771,0.5081073206610001,0.247620790538,0.374597353512,0.5271141467430001,0.150704581,0.150704581
2015-04-19,0.2694757472,0.279720997444,0.236943431076,0.4730994910399999,0.423723003992,0.287632151,0.42372300399999996
2015-04-26,0.2877201059,0.206764255305,0.23123827612,0.3939197976,0.299317955468,-0.036689749,0.299317955
2015-05-03,0.26279564510000003,0.381226029985,0.280529286501,0.131549696983,0.287584235248,0.144859234,0.287584235
2015-05-10,0.9841574652,0.210993631661,0.265066521104,-0.00751364978119,0.187625867398,-0.08032761599999999,0.187625867
2015-05-17,0.9084652443,-0.015278003378,0.683770581997,0.610116694456,0.399285158332,0.161416267,0.399285158
2015-05-24,0.9500077869,0.0238437279138,0.629615957837,0.503525981084,0.351728010278,0.5211964579999999,0.35172801
2015-05-31,0.5958171206,0.528196858351,0.658058450822,0.491731705547,0.339416906472,0.438290713,0.339416906
2015-06-07,0.0757193337,0.121119384099,0.4552941018460001,0.473272163331,0.222147074746,0.389818176,0.222147075
