Week,ILI,GFT,AR52,ARGO(gt),"ARGO(gt,ath)",Net,ARGONet
2014-09-28,1.063122924,0.8400661862019999,0.966046710938,1.08553312854,1.12522534879,0.384517207,0.384517207
2014-10-05,1.219126029,1.24031044529,2.0837593720400003,1.54994693741,1.38284531671,0.8487627990000001,1.382845317
2014-10-12,1.188455008,1.40621480139,2.01768732699,1.92648869744,1.42079724356,1.047435031,1.420797244
2014-10-19,1.157439688,1.18535462733,1.79228782802,1.3781886339700002,1.33984462168,1.159792214,1.339844622
2014-10-26,1.378776143,1.39999338804,2.0034333216,1.38592763315,1.43454995269,1.219419604,1.219419604
2014-11-02,1.63132137,1.7141747624,2.24202328017,1.42231521671,1.64068621991,1.4675516569999998,1.4675516569999998
2014-11-09,1.519808743,1.44769089042,2.0874890004,2.08033324221,2.22413928628,1.5508875130000002,2.2241392859999998
2014-11-16,1.324207707,1.61048453984,1.87971222963,1.95027516147,2.14569592722,1.818430754,1.818430754
2014-11-23,1.727804359,1.8997802607900005,1.92768688661,1.55142668382,1.74823255416,2.218285357,2.218285357
2014-11-30,2.514379622,2.7396710635400003,2.4249149931400003,2.17315781944,2.39087738771,2.538213526,2.538213526
2014-12-07,4.3761483210000005,3.55778691955,2.93199782689,2.6189457667,3.34967921936,3.583438267,3.3496792189999995
2014-12-14,8.45410628,8.040315240910001,4.8611985691,5.02131294386,4.67892677723,6.162340522999999,6.162340522999999
2014-12-21,10.52631579,12.4222640464,9.00716187294,7.65052989305,7.40170513406,10.57371556,10.57371556
2014-12-28,5.001309243,8.47477727345,10.826355431800001,8.806120660489999,6.7695777255400005,10.33090553,10.33090553
2015-01-04,5.284820547,6.340832493119999,5.30403754963,5.0960169217,5.583297955700001,5.043691289,5.583297956
2015-01-11,7.43509048,9.15083752455,5.64842851189,5.517669871310001,6.198963461,5.092300024,6.198963461
2015-01-18,7.924446373999999,9.41006308096,7.271102210510001,6.17506186756,6.846299032439999,7.1992680789999985,6.846299032
2015-01-25,7.301017355,7.323815803010001,6.772359929199999,6.63388040059,7.81019336579,6.715718102,7.810193366
2015-02-01,6.586050529,6.770110014530001,5.812753702259999,6.25414328989,6.778025135599999,5.3503424530000006,5.3503424530000006
2015-02-08,5.821078431,6.09404976342,5.229723391169999,4.28795295501,5.5468281861,5.309129444,5.546828186
2015-02-15,5.443619654,4.37382897112,4.71068121905,4.4468612192800006,4.81634494681,4.720692177,4.816344947
2015-02-22,3.477141017,3.83463981379,4.55421162515,4.429554867469999,4.4643536279600005,4.212392988,4.4643536280000005
2015-03-01,4.5147529330000005,3.8512302494,3.07158749821,3.96136258683,3.88321525455,3.3547277980000003,3.3547277980000003
2015-03-08,3.46331452,3.49660968824,3.39944858872,3.48337998172,2.7404943954100003,3.683053527,2.740494395
2015-03-15,3.084061135,2.76455671695,2.73864139315,2.92026413197,2.29385915403,3.011776671,2.293859154
2015-03-22,2.435253189,1.7836472115200002,2.34339190765,1.84095962857,1.56012928202,2.439958168,2.439958168
2015-03-29,1.7351598169999998,1.50575741505,2.15616391569,2.51644013779,1.05804026602,1.997090718,1.9970907180000002
2015-04-05,1.374088615,1.27660202319,1.72175543257,0.864808700188,1.29759400266,1.378669616,1.378669616
2015-04-12,1.069665387,1.15735826724,1.59660113842,1.6398187382700002,0.904142470287,1.084609665,1.084609665
2015-04-19,0.905269964,1.00700744453,1.34537563697,0.972970011737,1.18419121272,1.054794321,1.054794321
2015-04-26,0.731197772,0.891911297483,1.2494022744600002,1.26064123319,1.35551955536,0.74547573,0.74547573
2015-05-03,0.498132005,1.1283250049200002,1.16678990266,1.3440866296399998,1.3460167207700002,0.831842324,0.831842324
2015-05-10,0.4768717220000001,0.6751987323280001,0.822907049268,1.38231952954,0.939562297559,0.400896789,0.400896789
2015-05-17,0.4,0.335094802325,0.636822321086,0.958908928562,0.715745506837,0.5992139479999999,0.5992139479999999
2015-05-24,0.8,0.285323495495,0.466024732971,0.360424277056,0.374892561516,0.446655528,0.44665552799999997
2015-05-31,0.7,0.282212788818,0.611510928624,0.249712433305,-0.201981655231,0.443543852,0.443543852
2015-06-07,0.6,0.167116641774,0.5004005685189999,0.632444712533,0.555920384432,0.698830035,0.698830035
2015-06-14,0.7,0.252142624275,0.466307057882,0.414560170754,0.3488428451210001,0.298033932,0.298033932
2015-06-21,0.2,0.506183669552,0.63523547085,0.120185457953,0.34585125949600004,0.454507179,0.34585125899999997
2015-06-28,0.1,0.434637415984,0.435620420695,-0.00504245102378,0.172630126858,0.151762586,0.172630127
2015-07-05,0.7,0.333020997874,0.32195813789,0.103846864225,-0.19758372531800006,0.158700035,-0.197583725
2015-07-12,0.3,0.132898868329,0.555258787457,0.320536473677,0.207228817628,0.28536739,0.28536739
2015-07-19,0.3,0.144304792811,0.33039919634,0.302452868883,0.389114924693,0.131364824,0.131364824
2015-07-26,0.2,0.00121228567503,0.368546861628,0.20090474884,0.583841541247,0.181184676,0.583841541
2015-08-02,0.2,-0.0247102699655,0.293047472286,1.4182077527,0.918015653195,0.140479508,0.140479508
2015-08-09,0.1,-0.0226364655142,0.104477051334,0.0464118254202,-0.0533306367721,0.083470299,0.083470299
2015-08-16,0.1,0.0,0.193158023952,0.0742036027289,-0.124429127668,0.10368996,0.10368996
2015-08-23,0.2,0.0,0.201202622851,0.19780768074,0.111683925561,0.337665138,0.337665138
2015-08-30,0.2,0.0,0.306982825689,-0.209612083104,-0.16791842938999998,0.332333179,0.332333179
2015-09-06,0.3,0.0,0.299584187614,-0.417448685294,0.406769566116,0.396572024,0.39657202399999997
