Week,ILI,GFT,AR52,ARGO
2011-01-02,0.0,0.0,0.0,0.0
2011-01-09,0.0,0.0,0.0,0.0
2011-01-16,0.0,0.0,0.0,0.0
2011-01-23,0.0,0.0,0.0,0.0
2011-01-30,0.0,0.0,0.0,0.0
2011-02-06,0.0,0.0,0.0,0.0
2011-02-13,0.0,0.0,0.0,0.0
2011-02-20,0.0,0.0,0.0,0.0
2011-02-27,0.0,0.0,0.0,0.0
2011-03-06,0.0,0.0,0.0,0.0
2011-03-13,0.0,0.0,0.0,0.0
2011-03-20,0.0,0.0,0.0,0.0
2011-03-27,0.0,0.0,0.0,0.0
2011-04-03,0.0,0.0,0.0,0.0
2011-04-10,0.0,0.0,0.0,0.0
2011-04-17,0.0,0.0,0.0,0.0
2011-04-24,0.0,0.0,0.0,0.0
2011-05-01,0.0,0.0,0.0,0.0
2011-05-08,0.0,0.0,0.0,0.0
2011-05-15,0.0,0.0,0.0,0.0
2011-05-22,0.0,0.0,0.0,0.0
2011-05-29,0.0,0.0,0.0,0.0
2011-06-05,0.0,0.0,0.0,0.0
2011-06-12,0.0,0.0,0.0,0.0
2011-06-19,0.0,0.0,0.0,0.0
2011-06-26,0.0,0.0,0.0,0.0
2011-07-03,0.0,0.0,0.0,0.0
2011-07-10,0.0,0.0,0.0,0.0
2011-07-17,0.0,0.0,0.0,0.0
2011-07-24,0.0,0.0,0.0,0.0
2011-07-31,0.0,0.0,0.0,0.0
2011-08-07,0.0,0.0,0.0,0.0
2011-08-14,0.0,0.0,0.0,0.0
2011-08-21,0.0,0.0,0.0,0.0
2011-08-28,0.0,0.0,0.0,0.0
2011-09-04,0.0,0.0,0.0,0.0
2011-09-11,0.0,0.0,0.0,0.0
2011-09-18,0.0,0.0,0.0,0.0
2011-09-25,0.0,0.0,0.0,0.0
2011-10-02,0.0,0.0,0.0,0.0
2011-10-09,0.0,0.0,0.0,0.0
2011-10-16,0.0,0.0,0.0,0.0
2011-10-23,0.0,0.0,0.0,0.0
2011-10-30,0.0,0.0,0.0,0.0
2011-11-06,0.0,0.0,0.0,0.0
2011-11-13,0.0,0.0,0.0,0.0
2011-11-20,0.0,0.0,0.0,0.0
2011-11-27,0.0,0.0,0.0,0.0
2011-12-04,0.0,0.0,0.0,0.0
2011-12-11,0.0,0.0,0.0,0.0
2011-12-18,0.0,0.0,0.0,0.0
2011-12-25,0.0,0.0,0.0,0.0
2012-01-01,0.0,0.0,0.0,0.0
2012-01-08,0.0,0.0,0.0,0.0
2012-01-15,0.0,0.0,0.0,0.0
2012-01-22,0.0,0.0,0.0,0.0
2012-01-29,0.0,0.0,0.0,0.0
2012-02-05,0.0,0.0,0.0,0.0
2012-02-12,0.0,0.0,0.0,0.0
2012-02-19,0.0,0.0,0.0,0.0
2012-02-26,0.0,0.0,0.0,0.0
2012-03-04,0.0,0.0,0.0,0.0
2012-03-11,0.0,0.0,0.0,0.0
2012-03-18,0.0,0.0,0.0,0.0
2012-03-25,0.0,0.0,0.0,0.0
2012-04-01,0.0,0.0,0.0,0.0
2012-04-08,0.0,0.0,0.0,0.0
2012-04-15,0.0,0.0,0.0,0.0
2012-04-22,0.0,0.0,0.0,0.0
2012-04-29,0.0,0.0,0.0,0.0
2012-05-06,0.0,0.0,0.0,0.0
2012-05-13,0.0,0.0,0.0,0.0
2012-05-20,0.0,0.0,0.0,0.0
2012-05-27,0.0,0.0,0.0,0.0
2012-06-03,0.0,0.0,0.0,0.0
2012-06-10,0.0,0.0,0.0,0.0
2012-06-17,0.0,0.0,0.0,0.0
2012-06-24,0.0,0.0,0.0,0.0
2012-07-01,0.0,0.0,0.0,0.0
2012-07-08,0.0,0.0,0.0,0.0
2012-07-15,0.0,0.0,0.0,0.0
2012-07-22,0.0,0.0,0.0,0.0
2012-07-29,0.0,0.0,0.0,0.0
2012-08-05,0.0,0.0,0.0,0.0
2012-08-12,0.0,0.0,0.0,0.0
2012-08-19,0.0,0.0,0.0,0.0
2012-08-26,0.0,0.0,0.0,0.0
2012-09-02,0.0,0.0,0.0,0.0
2012-09-09,0.0,0.0,0.0,0.0
2012-09-16,0.0,0.0,0.0,0.0
2012-09-23,0.0,0.0,0.0,0.0
2012-09-30,1.3690356352000002,2.3944582289378067,0.8423556388846536,0.5451088363637424
2012-10-07,1.7053626463999998,2.5863481183889308,1.350424430457977,0.8746640870928614
2012-10-14,1.3943440691,2.615283895369656,1.6936204901528316,1.160869031251019
2012-10-21,1.4554353426,2.306127962365067,1.4378430367767605,0.9848627559126184
2012-10-28,1.2773722628,1.430439974790492,1.4664993507599375,0.9580052407115148
2012-11-04,1.8070928393999999,1.9421463466601565,1.3061389832665706,0.8347586269531369
2012-11-11,1.3958530966,2.476696752988288,1.7842676435013292,1.1509721797895656
2012-11-18,1.3644115975,2.5071554655995776,1.4219054414581032,1.1520782141656185
2012-11-25,2.2385984427000003,3.5122929817721333,1.3810602143896795,1.2965218005622532
2012-12-02,2.2144972319,4.706274516134683,2.1751526601327846,2.470859043756878
2012-12-09,2.1556886228,5.801265234510543,2.1781483882115165,2.637441026116248
2012-12-16,3.8497217069,7.415577002908889,2.1265893859032365,3.1592423837361587
2012-12-23,5.441880714,12.119925165722561,3.589645558365844,5.784573312747798
2012-12-30,5.001866368,16.37043851062802,5.31269658287448,7.0646577554801535
2013-01-06,4.9471928849,26.159868743896478,4.950117919574124,7.610950600454508
2013-01-13,5.6173447839,31.48405170834989,4.850108493414063,6.5498173014425625
2013-01-20,4.9403747871,20.331594085726227,5.507811134295138,6.192628016607037
2013-01-27,4.6376229673000005,13.898713982221867,4.767586909768036,5.251802107428805
2013-02-03,4.4536817102,10.182751043644542,4.466982773902565,4.772255836927198
2013-02-10,4.7911304692000005,7.717118257760656,4.268895484316895,4.4773548667668255
2013-02-17,3.4428794992,6.8886412747335815,4.536359805017779,4.641296566534988
2013-02-24,2.7882543102999997,6.066256034228762,3.2688013578892123,3.5627133465044967
2013-03-03,3.7478210343000002,5.377889129213618,2.6805534291469733,3.046224508880345
2013-03-10,3.2113182124,5.018476320400403,3.5501653779460343,3.8143719984537325
2013-03-17,2.8529267093,3.990494769769379,3.056880244473497,3.4322154461880743
2013-03-24,2.7667057444,3.5366599518611643,3.134259861978103,3.1711536124516337
2013-03-31,2.2587268994,3.0264765156220648,2.6280401637172783,3.056606692346697
2013-04-07,1.8645948946000002,2.4035958427211934,2.1692306980837106,2.0724140751421407
2013-04-14,0.997195388,1.6208069286110516,1.8465802991874856,1.6575975568336283
2013-04-21,1.6389811738999998,1.6832472894641952,1.0185596716427303,1.0960208415581338
2013-04-28,1.8373909049000001,1.3268803519121073,1.6061875632125346,1.35999771403523
2013-05-05,1.4581909319,1.322311545020414,1.8257019073665903,1.5951799960812263
2013-05-12,1.8075356415000001,1.0451372602576792,1.4113599047765972,1.321535294034022
2013-05-19,1.5678449259,0.9126418603985692,1.7460815820857354,1.6139384742243168
2013-05-26,1.5231582219,1.0451372602576792,1.445481936303877,1.4517763720358634
2013-06-02,1.3361676283,0.8014675593673626,1.4364691066075501,1.4119798045344556
2013-06-09,1.479468599,0.7679629754949442,1.239726160153746,1.2873732574968522
2013-06-16,1.7500767578,0.8273574650869586,1.3284159050540187,1.3159140366049715
2013-06-23,1.7208413002,0.7177060996863163,1.5406588779398882,1.3414027209054713
2013-06-30,0.110619469,0.6446051894192213,1.6593786977488767,1.477056745051541
2013-07-07,1.2165450121999999,0.7100914215334939,0.22206641429438426,0.2881867516285612
2013-07-14,1.2460063898,0.6278528974830121,1.285839547291844,1.0042927446461334
2013-07-21,0.8832807571,0.8166969156730073,1.0763402350778328,1.0684734748979672
2013-07-28,1.3684913218,0.5136327251906763,0.9310603140082048,1.0790198538810545
