Week,ILI,GFT,AR52,ARGO(gt),"ARGO(gt,ath)",Net,ARGONet
2014-09-28,1.4054987055,1.64212802744,1.73016640461,1.6455395566100002,1.67376466682,1.544184774,1.673764667
2014-10-05,2.1710447403,1.65888031938,1.4692697165200002,1.77311445042,1.7489209554099998,1.463733341,1.463733341
2014-10-12,1.6094520421,1.60557757231,2.07016299706,2.1390068062900003,1.69832951175,1.881633978,1.698329512
2014-10-19,1.8615107914,1.5492289539700002,1.7185657066799995,1.7998614119499998,1.88571291835,1.5106716340000002,1.885712918
2014-10-26,1.5761328455,1.44262345984,1.9815330629700003,1.74401015491,1.6693808584999998,1.650288156,1.669380859
2014-11-02,1.6093912713999998,1.84010965941,1.74522638851,1.7584734492400005,1.89040372183,1.61095235,1.8904037219999998
2014-11-09,1.7626749046,1.32840328754,1.74577862771,1.6805544934099998,1.72933189795,1.630022494,1.630022494
2014-11-16,2.1392894166,1.72588948712,1.89670483779,2.07045520081,1.94539490361,1.605225032,1.6052250319999999
2014-11-23,1.9280380177,1.85686195135,2.10096952303,2.41999410537,2.44259271336,2.032677268,2.4425927130000002
2014-11-30,2.0330969267,1.87209130765,2.15208864887,2.09799611137,2.40187137848,2.023884731,2.023884731
2014-12-07,2.2569614069,2.12489862233,1.7826645154499998,1.92167889389,2.5529184283200004,2.192991322,2.1929913219999997
2014-12-14,3.3183681437,3.60062324834,2.15132674933,2.7886145709,2.42330109246,2.796181502,2.796181502
2014-12-21,4.3359262460000005,6.83686146329,2.47970631653,3.62531311823,4.22184700162,4.56733593,4.56733593
2014-12-28,3.7544532749,8.31258608931,3.3847977030000003,4.3894880288,4.34687620051,4.74012631,4.74012631
2015-01-04,3.6231118623,7.808494395589999,3.18805895708,4.04323307577,4.0487807273500005,3.992592231,4.048780727
2015-01-11,3.3428655951,7.774989811719999,3.29471967011,3.84066916937,4.28778526977,4.119488556,4.28778527
2015-01-18,4.9743387288,7.931852181669999,2.98872153424,4.10791555641,4.45728627946,4.137525285,4.137525285
2015-01-25,4.8062481226,6.82315504262,4.13497277323,4.03037701982,4.45244936268,5.413337474,4.452449363
2015-02-01,3.5314817142000003,5.21493501674,4.07705328505,3.71756170215,4.12276372746,4.734417241,4.122763727
2015-02-08,3.8961038961,4.45499013709,3.29773430223,3.05652201102,3.43033233667,3.779811258,3.430332337
2015-02-15,3.0383930842,3.5138159174,3.57502155321,3.4449361686300004,3.1819505501200003,3.75710144,3.18195055
2015-02-22,4.0145985401,3.13155907413,2.9932678913200004,2.9814840255,2.7250571291400005,2.936221084,2.7250571289999996
2015-03-01,2.5391680173,2.5756875689700003,3.49173341395,3.08154064033,2.79277973233,3.506328879,3.506328879
2015-03-08,2.2428370127,2.9427150559400004,2.77874357732,2.9152399073,2.6078822495500003,2.659670293,2.60788225
2015-03-15,2.8872468528,2.2528252153,2.4795177529,2.47824036586,2.27484740901,2.534832522,2.274847409
2015-03-22,2.4411293305,2.00154083625,2.81176574134,2.78817621044,2.36905672325,2.265849673,2.265849673
2015-03-29,1.8755452166,2.10205458787,2.59625078481,2.68046028428,2.33783055615,2.2165643790000003,2.2165643790000003
2015-04-05,1.5761821366,1.91777937657,2.12484767814,2.25385653311,2.19580656274,1.925085007,1.9250850069999998
2015-04-12,1.6081871344999998,1.281192283,1.87037832011,2.32673813483,1.99196509273,1.722320417,1.722320417
2015-04-19,1.8738049713,0.8958895684620001,1.86843300366,2.0652201027,1.8150795585900004,1.616233428,1.6162334280000001
2015-04-26,1.6005040958,1.19743082331,1.97729133581,1.97351223743,1.82765404062,1.6199710390000002,1.6199710390000002
2015-05-03,1.6015769373,1.06036661656,1.78398099153,1.91177454017,1.75185067607,1.467200118,1.7518506759999999
2015-05-10,1.3591486088,0.7420730697750001,1.70301489927,1.58085387061,1.66233842683,1.382662626,1.382662626
2015-05-17,1.2633624879,0.955284058054,1.5488715926299998,1.4949975358,1.68524824163,1.361576547,1.3615765469999999
2015-05-24,1.4614541469,1.04056845337,1.47891101875,1.67805030913,1.71108210998,1.312394603,1.312394603
2015-05-31,1.2060750447,0.973559285621,1.49006955913,1.56642459144,1.62069376611,1.210399195,1.210399195
2015-06-07,1.6283524904,0.7999446237369999,1.3237707025399998,1.6558000511500002,1.58635739409,1.137162819,1.137162819
2015-06-14,1.6034766971,0.950715251163,1.4241083648,1.15995747046,1.48783278758,1.342154794,1.4878327880000002
2015-06-21,1.5685613088,0.737504262884,1.52720172524,1.3770750022100002,1.42592008396,1.308020897,1.4259200840000001
2015-06-28,1.213544725,0.7466418766670001,1.5027733897,1.23033259293,1.3470299062600002,1.368180453,1.347029906
2015-07-05,1.5099144988,1.13803633372,1.31456784358,1.61279968258,1.28055958775,1.174873792,1.280559588
2015-07-12,1.3603339001,0.94310057301,1.48590030391,1.2858019886399998,1.4527798803299998,1.348592211,1.45277988
2015-07-19,1.1611485956,0.8715225983730001,1.37708098761,1.24045794065,1.43709706872,1.178027589,1.437097069
2015-07-26,1.1576135352,0.563889600999,1.2594049526100002,1.32151427,1.45320531659,1.120846228,1.120846228
2015-08-02,1.502451368,0.8090822375200001,1.30511654018,1.47228496855,1.39190121353,1.06719213,1.06719213
