Week,ILI,GFT,AR52,ARGO(gt),"ARGO(gt,ath)",Net,ARGONet
2014-09-28,1.3022618231999998,0.349880992442,1.2733718595,1.15171552384,1.0392348772700002,0.92523187,1.039234877
2014-10-05,1.2581699346,0.4118849657500001,1.23461423427,1.14469576986,0.975102760841,1.000131234,0.9751027609999999
2014-10-12,1.1399832355,0.558214342756,1.2027704772,1.02672156795,0.996247304508,1.005756614,0.996247305
2014-10-19,0.9692787909,0.610297680334,0.996952751433,1.04963755345,0.895458842435,0.8976549620000001,0.895458842
2014-10-26,1.0245568385,0.5492857706000001,1.10047461111,0.95495454969,0.836827304464,0.8428351040000001,0.8428351040000001
2014-11-02,1.0402455662,0.56317466062,0.770005532206,1.02138490328,0.816744598741,0.869144466,0.869144466
2014-11-09,1.3432835821,0.595912758527,0.953847602114,0.910146816966,0.8653480574629999,0.940305375,0.940305375
2014-11-16,0.6838163465,0.525476244849,1.1773923095299998,0.981837362866,1.0546342865,1.055072142,1.055072142
2014-11-23,1.4438635798,0.5388691030839999,0.7273219775249999,0.71152240448,0.774013105904,0.938078211,0.938078211
2014-11-30,1.1828320379,0.5210119587709999,1.14567868835,1.35788258496,0.997495199843,1.031089937,1.031089937
2014-12-07,1.4887857695,0.694127052246,1.0450997774200002,1.02408796703,1.0486937469,1.259166249,1.259166249
2014-12-14,1.2939325057,0.664365145059,1.33739246028,1.3826802853600002,1.17876183723,1.894387877,1.8943878769999998
2014-12-21,1.9058295964,1.28142868742,1.26114294894,1.41731674716,1.49552934338,2.314706948,1.495529343
2014-12-28,1.9367764915,1.79283745926,1.55218496463,1.7895014348099998,1.61476172296,2.002560362,1.6147617230000002
2015-01-04,2.2380291464,1.88261921261,1.7533330307900004,1.74524455215,1.66882926563,1.937790265,1.668829266
2015-01-11,3.0205328356,2.94611136278,1.91901606366,2.08332641364,2.042110603,2.5142877999999995,2.5142877999999995
2015-01-18,3.0819672131,2.8285518293900003,2.39885164826,2.78142503832,2.68696778506,2.982715925,2.982715925
2015-01-25,3.3376123235,2.42825417771,2.7435609801800003,2.79132314315,2.81028099821,2.951583429,2.951583429
2015-02-01,2.5661116552000003,1.7804366646,3.13816176652,2.82593196138,3.06997841579,2.890995125,2.890995125
2015-02-08,1.9884877028,1.46992076627,2.6206829864900003,2.31093293568,2.34400679069,2.399170026,2.3991700259999997
2015-02-15,2.161055505,1.14105169185,1.94994356447,1.81568772644,1.77635601868,1.757367443,1.7573674430000001
2015-02-22,1.7343045438999998,0.9347024686799998,1.97174699219,1.90964633404,1.71070746375,1.832541477,1.832541477
2015-03-01,1.9434628975,0.8895635761120001,1.7389962813,1.58456736185,1.37881485818,1.615095859,1.3788148580000001
2015-03-08,1.7055479318,0.7923413459649999,1.78655958292,1.85604298737,1.67834682286,1.7101848730000002,1.7101848730000002
2015-03-15,1.5128875607,0.666845303991,1.65300848361,1.61702879905,1.5297768143,1.5097007619999998,1.5097007619999998
2015-03-22,1.4616096207,0.626170697501,1.4927505638499998,1.47926418,1.36690052515,1.326272499,1.326272499
