Week,ILI,GFT,AR52,ARGO
2011-01-02,0.0,0.0,0.0,0.0
2011-01-09,0.0,0.0,0.0,0.0
2011-01-16,0.0,0.0,0.0,0.0
2011-01-23,0.0,0.0,0.0,0.0
2011-01-30,0.0,0.0,0.0,0.0
2011-02-06,0.0,0.0,0.0,0.0
2011-02-13,0.0,0.0,0.0,0.0
2011-02-20,0.0,0.0,0.0,0.0
2011-02-27,0.0,0.0,0.0,0.0
2011-03-06,0.0,0.0,0.0,0.0
2011-03-13,0.0,0.0,0.0,0.0
2011-03-20,0.0,0.0,0.0,0.0
2011-03-27,0.0,0.0,0.0,0.0
2011-04-03,0.0,0.0,0.0,0.0
2011-04-10,0.0,0.0,0.0,0.0
2011-04-17,0.0,0.0,0.0,0.0
2011-04-24,0.0,0.0,0.0,0.0
2011-05-01,0.0,0.0,0.0,0.0
2011-05-08,0.0,0.0,0.0,0.0
2011-05-15,0.0,0.0,0.0,0.0
2011-05-22,0.0,0.0,0.0,0.0
2011-05-29,0.0,0.0,0.0,0.0
2011-06-05,0.0,0.0,0.0,0.0
2011-06-12,0.0,0.0,0.0,0.0
2011-06-19,0.0,0.0,0.0,0.0
2011-06-26,0.0,0.0,0.0,0.0
2011-07-03,0.0,0.0,0.0,0.0
2011-07-10,0.0,0.0,0.0,0.0
2011-07-17,0.0,0.0,0.0,0.0
2011-07-24,0.0,0.0,0.0,0.0
2011-07-31,0.0,0.0,0.0,0.0
2011-08-07,0.0,0.0,0.0,0.0
2011-08-14,0.0,0.0,0.0,0.0
2011-08-21,0.0,0.0,0.0,0.0
2011-08-28,0.0,0.0,0.0,0.0
2011-09-04,0.0,0.0,0.0,0.0
2011-09-11,0.0,0.0,0.0,0.0
2011-09-18,0.0,0.0,0.0,0.0
2011-09-25,0.0,0.0,0.0,0.0
2011-10-02,0.0,0.0,0.0,0.0
2011-10-09,0.0,0.0,0.0,0.0
2011-10-16,0.0,0.0,0.0,0.0
2011-10-23,0.0,0.0,0.0,0.0
2011-10-30,0.0,0.0,0.0,0.0
2011-11-06,0.0,0.0,0.0,0.0
2011-11-13,0.0,0.0,0.0,0.0
2011-11-20,0.0,0.0,0.0,0.0
2011-11-27,0.0,0.0,0.0,0.0
2011-12-04,0.0,0.0,0.0,0.0
2011-12-11,0.0,0.0,0.0,0.0
2011-12-18,0.0,0.0,0.0,0.0
2011-12-25,0.0,0.0,0.0,0.0
2012-01-01,0.0,0.0,0.0,0.0
2012-01-08,0.0,0.0,0.0,0.0
2012-01-15,0.0,0.0,0.0,0.0
2012-01-22,0.0,0.0,0.0,0.0
2012-01-29,0.0,0.0,0.0,0.0
2012-02-05,0.0,0.0,0.0,0.0
2012-02-12,0.0,0.0,0.0,0.0
2012-02-19,0.0,0.0,0.0,0.0
2012-02-26,0.0,0.0,0.0,0.0
2012-03-04,0.0,0.0,0.0,0.0
2012-03-11,0.0,0.0,0.0,0.0
2012-03-18,0.0,0.0,0.0,0.0
2012-03-25,0.0,0.0,0.0,0.0
2012-04-01,0.0,0.0,0.0,0.0
2012-04-08,0.0,0.0,0.0,0.0
2012-04-15,0.0,0.0,0.0,0.0
2012-04-22,0.0,0.0,0.0,0.0
2012-04-29,0.0,0.0,0.0,0.0
2012-05-06,0.0,0.0,0.0,0.0
2012-05-13,0.0,0.0,0.0,0.0
2012-05-20,0.0,0.0,0.0,0.0
2012-05-27,0.0,0.0,0.0,0.0
2012-06-03,0.0,0.0,0.0,0.0
2012-06-10,0.0,0.0,0.0,0.0
2012-06-17,0.0,0.0,0.0,0.0
2012-06-24,0.0,0.0,0.0,0.0
2012-07-01,0.0,0.0,0.0,0.0
2012-07-08,0.0,0.0,0.0,0.0
2012-07-15,0.0,0.0,0.0,0.0
2012-07-22,0.0,0.0,0.0,0.0
2012-07-29,0.0,0.0,0.0,0.0
2012-08-05,0.0,0.0,0.0,0.0
2012-08-12,0.0,0.0,0.0,0.0
2012-08-19,0.0,0.0,0.0,0.0
2012-08-26,0.0,0.0,0.0,0.0
2012-09-02,0.0,0.0,0.0,0.0
2012-09-09,0.0,0.0,0.0,0.0
2012-09-16,0.0,0.0,0.0,0.0
2012-09-23,0.0,0.0,0.0,0.0
2012-09-30,0.6188969879999999,0.4709127483387044,0.3647349236008929,0.3930171044863245
2012-10-07,0.809473842,0.4818254476408474,0.5945023192166518,0.7044395065234381
2012-10-14,0.6971809639000001,0.5487897388130885,0.7546950974302391,0.7787011298377459
2012-10-21,0.6553079948,0.5616865652610756,0.6928809522638546,0.7025077132241769
2012-10-28,0.7027511962,0.5180357680525036,0.7127507843141421,0.6586891879285817
2012-11-04,0.8236772301999999,0.5562302156100042,0.7547418789059757,0.7370895161093061
2012-11-11,0.9412479126000001,0.6068254578290307,0.7424187178516629,0.7583993526648554
2012-11-18,0.865344027,0.6509722868240637,0.8825747896955226,0.91720114661627
2012-11-25,1.0078219013,0.7238889594338374,0.8526218403821055,0.8288870790675509
2012-12-02,0.7580351728,0.9084127839973462,0.9054479901172814,0.9647481671499158
2012-12-09,1.367781155,1.0706151781701079,0.7315870217922388,0.7430406375342695
2012-12-16,2.182635211,1.9237898508831053,1.1763015696414127,1.3443259298282704
2012-12-23,4.1909814324,3.0701193093945807,1.9735657488066152,2.0827532871582948
2012-12-30,2.8189116860000003,3.7496828568462126,4.234887482393998,4.480325566217778
2013-01-06,2.8936285831,5.6678377750910744,2.508740942504737,4.6078825796869864
2013-01-13,3.0429766369,5.8469052500035135,2.6348694263445105,3.1216023194506817
2013-01-20,2.0686337396,3.831032069825824,2.793863023561979,2.753183457212182
2013-01-27,1.9181585678,2.413869255906618,1.900657382718504,1.822048438065728
2013-02-03,1.5734799878,1.5924406175271275,1.7469800640861133,1.6979045485718331
2013-02-10,1.1117699376999999,1.4004763161667029,1.4621473790858999,1.4061414936013377
2013-02-17,1.0650690631,1.0349008895449128,1.0543648184671341,1.1210719361303332
2013-02-24,1.0910330718999999,0.9590080262163728,0.9901427800155964,1.0622605277778745
2013-03-03,0.8406186954000001,0.8087103949186762,1.0130965313500184,0.9957930540796236
2013-03-10,0.8138988887,0.6499802232511418,0.8014127508001645,0.7511353994725904
2013-03-17,0.7722007721999999,0.6236905385687064,0.7925362705880674,0.7416917759249815
2013-03-24,0.9200507614,0.6316270471520831,0.7729398180938822,0.7136672151911129
2013-03-31,1.1968503937000001,0.58748021815705,0.8579227499379605,0.7803558160735254
2013-04-07,0.9466566490999999,0.6023611717508814,1.0353921226504303,0.9079261925007278
2013-04-14,0.6423982869,0.5601984699016925,0.6331298403062815,0.741338888312749
2013-04-21,0.9149891865,0.5100992594691269,0.4226410499610776,0.5668547831138263
2013-04-28,0.7367716008,0.4490873497344184,0.7909362580165803,0.7642884118233856
2013-05-05,0.6589785832,0.40246036180708017,0.5547689642610041,0.6355113614043231
2013-05-12,0.43763676149999997,0.3821230585621773,0.6076877986252213,0.6541941085201329
2013-05-19,0.8761682243000001,0.3801389314163332,0.5079822947243984,0.4850419018057599
2013-05-26,0.8286088093999999,0.3607936917443524,0.8246591614394514,0.7295065125608012
2013-06-02,0.8439609901999999,0.3469048017234431,0.8060958011308961,0.6857912576120462
2013-06-09,0.8305319359000001,0.3260714666920792,0.8117230763121696,0.6697415956028909
2013-06-16,0.7981989356999999,0.31069448131178684,0.7903336128216216,0.6383078342794672
2013-06-23,0.8008213552,0.31119051309824786,0.7763996222962866,0.6668183534928437
2013-06-30,1.0041636052,0.31069448131178684,0.7184100642590006,0.6450518129161288
2013-07-07,0.8104368451999999,0.301269877369027,1.0473605807313042,0.7596095795787444
2013-07-14,0.6594724221,0.2853968602022735,0.7134383531092727,0.6229933284347531
2013-07-21,0.623903295,0.279444478764741,0.5024008090646275,0.5697764220466891
