Week,ILI,GFT,AR52,ARGO(gt),"ARGO(gt,ath)",Net,ARGONet
2014-09-28,0.6184291899000001,0.978892553463,0.7295892230869999,0.8635162147409999,0.665434915449,0.7432419020000001,0.7432419020000001
2014-10-05,0.7060260276000001,1.08777058018,0.7103508865100001,0.875259681348,0.7167299904440001,0.805289968,0.71672999
2014-10-12,0.7847632484,1.10579674354,0.797707692634,1.04071989802,0.713139588119,0.8191506059999999,0.713139588
2014-10-19,0.6052954064,1.00196604257,0.8234855604629999,0.744419651032,0.599353876413,0.765531133,0.765531133
2014-10-26,0.7404066599,1.05243929999,0.689250488333,1.08103947538,0.786037575478,0.735790895,0.786037575
2014-11-02,0.9438313877,1.10435465048,0.82106932131,0.932575691244,0.877858057287,0.853739823,0.853739823
2014-11-09,0.8814017129999999,1.10795988315,1.00788267599,0.994333961781,0.879654033426,0.8732182559999999,0.879654033
2014-11-16,0.9380863039,1.07334964949,0.9579628158,1.16501159125,0.886818862562,0.916491625,0.886818863
2014-11-23,1.0911159375,0.851988363381,1.03378035117,1.41998832963,1.07763392673,1.171400671,1.171400671
2014-11-30,1.0066159209,1.10507569701,1.15784918667,1.1346410914899998,0.956666407934,1.230248315,0.956666408
2014-12-07,1.2605195089,1.09425999899,1.1103734501,1.09094401956,1.10676375532,1.60837499,1.106763755
2014-12-14,1.4395886888999998,1.30841081975,1.31292492444,1.5953887590600002,1.38561302982,2.021490044,1.38561303
2014-12-21,2.2793321557,1.78790676523,1.48701832159,1.7096175988799998,1.85379125256,2.415765694,1.853791253
2014-12-28,2.0118716184,2.54788981266,1.86446979004,2.09003639244,1.77842494686,2.364143866,2.364143866
2015-01-04,1.7623799661,2.3409494572400003,1.7767741823299998,1.96697683336,1.69962809354,2.018099875,1.6996280940000001
2015-01-11,2.4677797305,2.75771435421,1.75094502687,2.06157944008,2.43869345776,1.973166124,2.438693458
2015-01-18,3.5562298783,3.1975527402900004,2.05931732723,2.66435776699,3.4530789317900004,2.442589025,3.453078932
2015-01-25,2.9791598676,2.97114412844,2.99362122361,2.51883089569,3.59775019489,3.449027347,3.597750195
2015-02-01,2.4561403509,2.4548748097,2.67430241663,2.15745914781,2.4677732866900004,2.768365278,2.768365278
2015-02-08,2.1685135652,1.91769514145,2.34265679396,2.25856499308,2.0623826281,2.155016493,2.062382628
2015-02-15,1.5576013934,1.6076451316,2.0920596215900003,1.63562496049,1.53478134513,1.765965369,1.7659653690000001
2015-02-22,1.1374665166,1.4533411732,1.5229748186899998,1.51979997587,1.3922906461000002,1.403955629,1.392290646
2015-03-01,1.4558292673,1.42449931182,1.1985611144,1.50318041257,1.47180767628,1.39138035,1.4718076759999998
2015-03-08,1.5002671709,1.50525652369,1.39132983006,1.72277492911,1.48869309674,1.428480281,1.4886930969999999
2015-03-15,1.505868458,1.3459052395500002,1.4615329917200002,1.58722604998,1.5800143403600002,1.421356083,1.58001434
2015-03-22,1.5652856022,1.4302676840900002,1.43521003935,1.5413876844,1.63645576035,1.421764094,1.63645576
2015-03-29,1.5282694802,1.48434617419,1.505706004,1.72065754786,1.8576531416,1.380348793,1.857653142
2015-04-05,1.3727298524,1.41079942766,1.5082879509,1.51025034224,1.6853295651,1.333716633,1.3337166329999999
2015-04-12,1.4723621656,1.20241697917,1.34486600741,1.54445703933,1.55508355864,1.1448258,1.1448258
2015-04-19,1.3289183223,1.12959127918,1.3817191784600005,1.34515492674,1.2663267392200002,1.211158423,1.2663267390000001
2015-04-26,0.9450204691,0.987545111877,1.24969452716,1.2565661999700002,1.10394842515,1.112064547,1.103948425
2015-05-03,0.9489817342,0.978892553463,0.967021319063,1.18553546089,1.00376797784,1.081964964,1.003767978
2015-05-10,0.7441210327,0.920487784164,0.881601929632,0.798357996238,0.8279247773780001,0.92760704,0.827924777
2015-05-17,0.7577292434999999,0.72364208023,0.599305556532,0.8004143888390001,0.77870220474,0.8898002740000001,0.778702205
2015-05-24,0.9196781127,0.854872549519,0.7534136301800001,0.766538074358,0.7264767875300001,0.793839711,0.7264767879999999
2015-05-31,0.7305723592,0.740226150525,0.846542376917,0.788723778364,0.66640639737,0.796456595,0.796456595
2015-06-07,0.869925435,0.765462779234,0.686936328416,0.708180194109,0.65400230235,0.742556622,0.654002302
2015-06-14,0.6952117864,0.7604154534919999,0.8150401516150001,0.781665981457,0.6730617619339999,0.776973996,0.776973996
