Week,ILI,GFT,AR52,ARGO(gt),"ARGO(gt,ath)",Net,ARGONet
2014-09-28,0.4437178888,0.466202008108,0.408340163658,0.4118845818370001,0.487652255631,0.404703968,0.487652256
2014-10-05,1.4532243415,0.578234858369,0.488675204073,0.534655427248,0.5822082617509999,0.47690481,0.47690481
2014-10-12,0.7736156352,1.17483255691,1.38426281032,0.8405232481910001,0.866302407599,0.834071122,0.866302408
2014-10-19,0.6206040546,0.8651482553799998,0.7504677600949999,0.5472332589819999,0.558326736974,0.660240309,0.558326737
2014-10-26,0.6045105789,0.644725899581,0.673844535762,0.55227481127,0.558753956221,0.6109164029999999,0.6109164029999999
2014-11-02,0.6164058796,0.564572315654,0.637839925392,0.459290109428,0.7074482320029999,0.77480708,0.77480708
2014-11-09,0.7570696949,0.593719073446,0.6570009603279999,0.8099073540539999,0.729716414935,0.842285893,0.729716415
2014-11-16,0.8295804693000001,0.6747834935539999,0.7970380129699999,0.651675700851,0.7417978160169999,0.940300523,0.7417978159999999
2014-11-23,0.8775276612,0.648369244305,0.948873357574,0.8841229166590001,0.694390170489,0.990172285,0.69439017
2014-11-30,0.9853249476,0.711216940793,1.04381733328,0.670229805918,0.607480921741,1.011166667,1.0111666670000001
2014-12-07,1.2688689565,1.46538929865,1.16135698256,0.948141822839,1.0292010889799998,1.1544572240000002,1.1544572240000002
2014-12-14,2.0115665074,2.06380866956,1.36003909261,1.12333586923,1.39142425331,1.4520511719999998,1.4520511719999998
2014-12-21,2.5066666667,3.42459792395,1.99368105891,1.38653303828,1.8447601241,2.397869413,2.397869413
2014-12-28,3.1791907514,3.83083086067,2.33372401981,2.14848595069,2.62500826269,3.046405949,3.046405949
2015-01-04,3.6413920258,3.828098352130001,2.8881091549799995,3.31076406528,2.90749185139,3.341230754,3.3412307539999997
2015-01-11,4.1752790409,4.058539905919998,3.2858096275300004,3.63416625899,4.1171593582,3.647411799,3.647411799
2015-01-18,3.6044362292,3.5502933169300004,3.73711981212,3.23354960901,4.155489253440002,3.552472282,3.552472282
2015-01-25,3.1148604802,2.82526771686,3.0373181023,3.28858524821,3.1911231985,2.87020433,2.87020433
2015-02-01,2.3134639433,2.1813065369,2.65712754795,2.44267536729,2.44895637932,2.707129582,2.707129582
2015-02-08,1.7492096944,1.54098870167,1.92443443987,1.82758695724,1.86719596002,2.188433355,1.86719596
2015-02-15,0.9519160361,1.11471736897,1.34900963603,1.39341793972,1.43891945574,1.741000114,1.438919456
2015-02-22,1.0763404425,1.06097803429,0.648513264396,0.8104888139399999,1.00391598215,1.274691043,1.003915982
2015-03-01,1.0712814174,0.892473340809,0.7932762140880001,0.999804432887,0.957595349425,1.036962648,0.9575953490000001
2015-03-08,1.1129777404,1.16845670365,0.895695223705,0.838521597806,0.916638100286,1.109187061,0.9166380999999999
2015-03-15,1.0768335274,1.18576259109,0.975266258413,0.961490639894,1.04817508874,1.057927461,1.057927461
2015-03-22,0.8064516129000001,0.961696890564,0.988097741962,0.895542912271,0.7737549900120001,0.972448702,0.972448702
2015-03-29,0.8259212198,0.871524108647,0.767969278774,0.7018477282610001,0.8112034145649999,0.7532690470000001,0.811203415
2015-04-05,0.4482189196,0.942569330763,0.755749431651,0.7841448585199999,0.750424754165,0.767331165,0.7504247540000001
2015-04-12,0.7603686636,0.488972912632,0.48996200735,0.618873073625,0.599318834208,0.7254087359999999,0.599318834
2015-04-19,0.7377598927,0.253977177938,0.677243850248,0.7732550572779999,0.6422169873800001,0.6803843070000001,0.6803843070000001
2015-04-26,0.4780530204,0.307716512616,0.72339660682,0.971523192459,0.8967647843809999,0.64778935,0.64778935
2015-05-03,0.4464285714,0.32684407241700003,0.462697162704,0.50084661836,0.610482618449,0.6479738110000001,0.6479738110000001
2015-05-10,0.7175807278,0.445252775945,0.482383157147,0.33425831459800004,0.610365149115,0.413553835,0.413553835
2015-05-17,0.406504065,0.65292342521,0.653407772409,0.716385877254,0.447902378923,0.460485505,0.44790237899999996
2015-05-24,0.5336179296,0.4406985950399999,0.441314063162,0.496529219407,0.55106460515,0.376802963,0.551064605
2015-05-31,0.6340057637,0.30225149553,0.533489186625,0.7649119017129999,0.592646563974,0.406769514,0.5926465639999999
2015-06-07,0.4521963824,0.379672570914,0.588458523139,0.714968013246,0.551428524369,0.4078050170000001,0.551428524
2015-06-14,0.4587155963,0.179288611097,0.458851443524,0.246919244699,0.401124024803,0.32460402,0.401124025
2015-06-21,0.3786444529,0.26308553974800003,0.418069780465,0.3926405758730001,0.417922001598,0.278988213,0.417922002
2015-06-28,0.4515805319,0.202970351803,0.382460390934,0.396197371796,0.32530533020799995,0.4315288370000001,0.32530533
2015-07-05,0.5251641138,-0.0165411678147,0.467119223391,0.399977075438,0.295804066428,0.422518819,0.422518819
2015-07-12,0.4631773969,-0.139504052248,0.491358282226,0.296572511345,0.233061852574,0.449704481,0.449704481
2015-07-19,0.0,0.0126055899768,0.488150414682,0.269976864157,0.234085147143,0.3764211220000001,0.37642112200000005
2015-07-26,0.3337041157,-0.0374903999774,0.0738379743115,0.345480652581,0.260086222038,0.174755259,0.260086222
2015-08-02,0.156128025,-0.0848538813887,0.32186783575,0.357143013255,0.266731525916,0.217984924,0.266731526
2015-08-09,0.1867064974,-0.026560365805599995,0.22355269721,0.252763518189,0.213826897464,0.204755479,0.213826897
2015-08-16,0.2188183807,0.0,0.243628712785,0.282667843244,0.219179699832,0.201956154,0.201956154
2015-08-23,0.1936733376,0.0,0.310210745318,0.112511280035,0.222445375897,0.284633876,0.284633876
2015-08-30,0.347705146,0.0,0.249245033397,0.153069355691,0.270770210159,0.197429752,0.27077021
2015-09-06,0.1988862371,0.0,0.418951998336,0.357339055471,0.348877755056,0.33683784200000005,0.348877755
2015-09-13,0.4766444233,0.0,0.461152102145,0.317085199729,0.468903053981,0.412006208,0.468903054
2015-09-20,0.4469987229,0.0,0.539172289344,0.556257921171,0.696365014451,0.45068065,0.6963650140000001
2015-09-27,0.9115770283,0.0,0.587871910153,0.610862662794,0.614565464703,0.488135536,0.48813553600000004
2015-10-04,0.4416839199,0.0,0.869108282544,0.837946827823,0.6816680972570001,0.652942763,0.6816680970000001
2015-10-11,0.7303268212999999,0.0,0.470415260067,0.811258610256,0.623802656275,0.493126449,0.6238026560000001
2015-10-18,0.3495921425,0.0,0.729624326412,0.675249643583,0.632895883516,0.572627244,0.632895884
2015-10-25,0.9708737864,0.0,0.482528208055,0.5479417152430001,0.569910568654,0.490060831,0.569910569
2015-11-01,0.4266666667,0.0,0.943717250262,0.895630572077,0.5669884597929999,0.688965955,0.56698846
2015-11-08,0.4019138756,0.0,0.571500036391,0.485211830011,0.551151685199,0.589511862,0.551151685
2015-11-15,0.4028566197,0.0,0.515421043547,0.629608393314,0.562388876069,0.670384522,0.562388876
2015-11-22,0.2615844544,0.0,0.674838594701,0.35147952066,0.459931622109,0.61512588,0.45993162200000004
2015-11-29,0.2854967644,0.0,0.569319092521,0.461068920305,0.5488878668770001,0.8727010609999999,0.548887867
2015-12-06,0.4976958525,0.0,0.951327121245,0.410144117374,0.453132464305,0.806341903,0.453132464
2015-12-13,0.3913491246,0.0,1.27414914738,0.800131562651,0.627025173636,0.931215558,0.627025174
2015-12-20,0.5837449484,0.0,1.32893827751,1.02074334701,0.633457875401,0.785538245,0.633457875
2015-12-27,0.7473841554999999,0.0,1.05424553501,0.689211825559,0.655467789423,0.754757059,0.655467789
2016-01-03,0.5542008424,0.0,1.03687681091,0.7514113975300001,0.6932241503899998,0.8471948,0.69322415
2016-01-10,0.7971470527,0.0,0.700225267986,0.410054784761,0.665629379686,0.775760769,0.66562938
2016-01-17,1.0871976925,0.0,0.8942299707220001,0.949458149464,0.8975480458059999,0.832430296,0.8975480459999999
2016-01-24,1.0181818182,0.0,1.04871200498,1.18719483856,0.916870215401,0.921492618,0.916870215
2016-01-31,1.283566965,0.0,0.842419055419,1.01049304529,1.1188367822399998,0.992174707,1.118836782
2016-02-07,1.7805858702,0.0,1.3740304921700002,1.43451655433,1.4008825158000002,1.120769289,1.400882516
