Week,ILI,GFT,AR52,ARGO(gt),"ARGO(gt,ath)",Net,ARGONet
2014-09-28,0.2234993614,0.541826910018,0.556697132669,0.445663178991,0.3761067369160001,0.486814602,0.48681460200000004
2014-10-05,0.4185351271,0.500796097956,0.295302710128,0.383733809197,0.771750797784,0.443305131,0.771750798
2014-10-12,0.5722460658,0.569621976254,0.464107135294,0.5390818614,0.7432368455539999,0.442296756,0.442296756
2014-10-19,0.7137758744,0.7152151803460001,0.609712404585,0.569985204785,0.502546188205,0.6546751820000001,0.6546751820000001
2014-10-26,1.0377566792,0.449176689232,0.815231017638,0.616060868356,0.468225669164,0.7771935590000001,0.7771935590000001
2014-11-02,0.4489097905,0.584843083955,1.22042664183,0.91578391982,0.6104973854779999,1.165075986,1.165075986
2014-11-09,0.5027531721,0.412116600918,0.6229583502,0.526760700557,0.554842306589,0.6275390470000001,0.554842307
2014-11-16,0.4698318497,0.504105034412,0.818021330852,0.613834730471,0.613242713254,0.740273396,0.613242713
2014-11-23,0.5986530307,0.811174337589,1.3740705865399998,0.855776361819,0.680772026965,0.876725663,0.6807720270000001
2014-11-30,1.2763868434,1.03882916581,1.51011086264,0.933764371684,0.7832797046240001,0.8356744220000001,0.783279705
2014-12-07,0.9588268472,0.671537219119,1.65498846433,1.21372149578,1.25086175931,1.4716031859999998,1.4716031859999998
2014-12-14,0.8,0.8005857409280001,1.28743817299,1.36423623768,1.22018081709,1.764258219,1.2201808170000001
2014-12-21,1.2415933782,1.15728909095,0.985158278404,1.41791286074,2.13077412357,2.486260962,2.130774124
2014-12-28,1.3912310287,1.4107536235299998,1.15624834649,1.54541164199,2.7619303056,1.810887429,2.7619303060000004
2015-01-04,1.5280135822999998,1.59274512865,1.2583346006799998,1.5900995100600002,2.86502234254,1.5976362430000002,1.5976362430000002
2015-01-11,2.2252497729,1.83959178832,1.3121767636,1.6710363797,3.13648560874,2.311653345,2.311653345
2015-01-18,2.160417184,1.77010412273,1.83955035634,1.94086617568,3.07835959205,2.700507233,2.700507233
2015-01-25,1.2471655329,1.58612725574,1.6408137236899998,1.72894344502,1.94163942758,2.54535355,2.54535355
2015-02-01,1.043395779,1.1632451765799998,0.986072423902,1.07602700826,2.12461584014,1.586256345,2.12461584
2015-02-08,1.1386279533,0.868749831935,0.74386048073,0.8613265137039999,0.930451232544,0.999347952,0.999347952
2015-02-15,0.8569202804,0.6126381501899999,0.8298053448839999,0.869730297799,0.8688655358380001,1.059337912,1.059337912
2015-02-22,0.3846153846,0.993827629996,0.6160240142450001,0.697449836991,0.5747761669579999,0.750559595,0.574776167
2015-03-01,0.5880431232,0.729112713464,0.34103787666,0.393013895106,0.519945199864,0.56161612,0.5199452
2015-03-08,0.5656981229,0.779408547605,0.45595213407,0.572942575792,0.510679368493,0.895821489,0.895821489
2015-03-15,0.9913258984,0.6338153435130001,0.468056202943,0.449375478151,0.422702912388,0.798747557,0.42270291200000004
2015-03-22,0.5816368924,0.619256023104,0.8471721872239999,0.81524015846,0.367423851456,0.919746621,0.9197466209999999
2015-03-29,0.8974801519,0.504766821704,0.507304148839,0.490473648258,0.491335672148,0.514724278,0.49133567200000006
2015-04-05,0.5532503458,0.346599659076,0.774246411737,0.720862763857,0.539783906035,0.824151163,0.824151163
2015-04-12,0.5888465535,0.476971755468,0.425488183829,0.467907665233,0.372181774864,0.483617177,0.372181775
2015-04-19,0.8368200837,0.424690559453,0.51380107567,0.502532583794,0.39245693494,0.457378152,0.45737815200000004
2015-04-26,0.5578800558,0.427999495909,0.6138461430359999,0.638997542457,0.432594579898,0.651789653,0.651789653
2015-05-03,0.243210377,0.50278145983,0.499976614001,0.523766814151,0.293938260211,0.5411069629999999,0.5411069629999999
2015-05-10,0.364298725,0.648374663922,0.276417239511,0.290276874736,0.21807494325,0.336869418,0.21807494300000002
2015-05-17,0.08598452279999999,0.6199178103949999,0.372078557287,0.459252788511,0.410288832419,0.329358668,0.329358668
2015-05-24,0.1618996222,0.635800705387,0.117223842776,0.203807775644,0.335348222137,0.224313164,0.22431316399999998
2015-05-31,0.3379805661,0.6073438518600001,0.243822232433,0.276854415475,0.284746124237,0.262566327,0.262566327
2015-06-07,0.2651347768,0.6669047080789999,0.384020180214,0.34805229240099994,0.426330815208,0.088306645,0.426330815
2015-06-14,0.0,0.767496376361,0.30440441065900004,0.26133923351,0.399786366406,0.032314185,0.399786366
2015-06-21,0.2138275125,0.7741142492749999,0.0569309170779,0.153952024445,0.182739405665,0.018757149,0.018757149
2015-06-28,0.0856164384,0.76683458907,0.282520340388,0.418215155972,0.294644480416,0.166404097,0.29464448
2015-07-05,0.0699790063,0.624550321434,0.211288277531,0.237691889213,0.268569764284,0.070464661,0.070464661
2015-07-12,0.2100840336,0.668890069953,0.173295669771,0.149393324708,-0.0883040849549,0.155368212,0.155368212
2015-07-19,0.0,0.672860793701,0.16738126880999998,0.27362688431800003,0.255402987666,0.245290347,0.245290347
2015-07-26,0.0672043011,0.568298401671,0.102926953349,0.0684894250475,0.314662454237,0.072216034,0.072216034
2015-08-02,0.0,0.678155092032,0.14731854420499998,0.043593374161300005,0.160241927667,0.03347429,0.03347429
2015-08-09,0.0,0.584181296663,0.05580116719819999,0.154232770308,0.35666984925300005,0.109611754,0.109611754
2015-08-16,0.0,0.0,0.171603552243,0.15304236512,0.350566644382,0.139321211,0.139321211
2015-08-23,0.0,0.0,0.157092005515,0.162875450378,0.250700148427,0.322377498,0.322377498
2015-08-30,0.2923976608,0.0,0.0144147749219,0.14586174728,0.283273727962,0.09684035,0.283273728
2015-09-06,0.8760107817,0.0,0.29355842259,0.378049125393,0.318855983741,0.248148661,0.318855984
2015-09-13,0.6107717934,0.0,0.894004129443,0.839072127959,0.40666943619,0.57191809,0.406669436
2015-09-20,0.7035175879000001,0.0,0.644632827941,0.545048141364,0.404521635511,0.304526956,0.304526956
2015-09-27,0.2835873804,0.0,0.664429114574,0.668558198723,0.381856014737,0.539833416,0.381856015
2015-10-04,0.609618424,0.0,0.27417646085700004,0.477887021099,0.487888750844,0.409057292,0.487888751
2015-10-11,0.8897569444,0.0,0.563135994863,0.622953475781,0.629755350472,0.436367192,0.62975535
2015-10-18,0.8015267176,0.0,0.762021639123,0.798905880167,0.595039143154,0.500832748,0.5950391429999999
2015-10-25,0.8169573857,0.0,0.8054003606229999,0.817577262058,0.69288080479,0.463037503,0.692880805
2015-11-01,0.6609808102,0.0,0.7776154857850001,0.762907867343,0.5353747289140001,0.566752919,0.5353747289999999
2015-11-08,1.8106457243,0.0,0.605232930698,0.595805886737,0.602844812903,0.542794663,0.542794663
2015-11-15,1.3127550115,0.0,1.3845994191100002,1.3648437327899998,0.937922981432,1.269682682,0.9379229809999999
2015-11-22,1.7291066281999998,0.0,1.1139011856,1.15856657936,1.04644147842,1.005710195,1.005710195
2015-11-29,1.7094017094,0.0,1.54548777132,1.4520464163,1.40187677268,1.283983906,1.4018767730000001
2015-12-06,0.831408776,0.0,1.39127724845,1.4774681156799998,1.28083529115,1.402864811,1.280835291
2015-12-13,1.0910224439,0.0,0.95926441517,0.981031315051,1.20626575103,1.018246593,1.2062657509999999
2015-12-20,0.9360374415,0.0,1.17208106867,1.13780648951,1.37775832294,1.335207273,1.335207273
2015-12-27,0.9323064451,0.0,0.976398605625,1.03148624141,1.002462338,0.848549835,0.848549835
2016-01-03,1.2949039265,0.0,0.973292017306,1.07343815791,0.8769525855179999,0.876138506,0.8769525859999999
2016-01-10,1.6264521895,0.0,1.18279494904,1.15839154741,0.903203115738,1.081360505,0.9032031159999999
2016-01-17,2.133825079,0.0,1.27242572873,1.36622169866,1.32259626814,1.302123948,1.302123948
2016-01-24,2.1238938053,0.0,1.49540906365,1.58247028272,1.38346492003,1.625350266,1.38346492
2016-01-31,2.2276301011,0.0,1.55398509889,1.61813997031,1.4703675025,1.634352879,1.6343528790000001
2016-02-07,1.9072911637,0.0,1.73886066553,1.70909330377,1.96528857342,2.093355036,2.0933550359999997
