Week,ILI,GFT,AR52,ARGO(gt),"ARGO(gt,ath)",Net,ARGONet
2014-09-28,1.4301308705000002,1.4198252283,1.62521499986,1.04741834139,1.33808432717,1.3696685780000002,1.3696685780000002
2014-10-05,1.7716056886000002,1.05657801454,1.55182395845,1.20219461285,1.51536289928,1.37055333,1.37055333
2014-10-12,1.8736734246,1.39401555785,1.81383303155,1.4176985248299998,1.6035700605,1.539048046,1.6035700609999999
2014-10-19,1.7034583768,1.21430377841,2.01979545232,1.39934328621,1.63506926281,1.48197615,1.635069263
2014-10-26,1.7127424236000002,1.0604016694299998,1.86357937169,1.41419957981,1.51719760602,1.444355971,1.5171976059999999
2014-11-02,1.7063529036000002,1.0604016694299998,1.83469352327,1.41128319216,1.51912332834,1.537086144,1.519123328
2014-11-09,1.7527390566,1.2611435507100002,1.80282961443,1.37145495684,1.6035652512099998,1.586605325,1.586605325
2014-11-16,1.9912503528,1.3041596681299998,1.89928663049,1.3885304505399998,1.65724579785,1.707100086,1.6572457980000002
2014-11-23,2.3904198262,1.3443080443900002,2.16085006521,1.92480156232,1.87742924624,2.114683056,2.114683056
2014-11-30,2.4646386359,1.52879939243,2.5638261889500003,1.81657513579,2.10989000572,2.352026255,2.352026255
2014-12-07,3.4227611228,1.9255035864,2.60498893896,2.38962853062,2.73430824076,2.920934625,2.920934625
2014-12-14,5.4491115075,3.42055264513,3.52022104116,3.85881874235,4.61695606192,4.532711974,4.532711974
2014-12-21,9.8743851376,4.86780601784,5.457042946930001,6.41411970909,8.403106783230001,7.822462592999999,8.403106783
2014-12-28,8.6694159743,4.52367707849,8.703186189,7.101259320669999,8.16549199622,9.288144463,8.165491996
2015-01-04,6.490730792999999,3.4807752095199995,7.7566648964,4.5477770009,5.3146927466300005,8.023077127999999,5.314692747
2015-01-11,4.9922969701,2.9588463181700004,5.791134524219999,3.92569184073,5.30835659669,5.419116242,5.3083565969999995
2015-01-18,4.3433783201,2.95789040445,4.51511553512,3.7408879160800006,4.21950497825,4.772891282,4.219504978
2015-01-25,4.0525943308,2.60037867301,4.07161716811,2.98222849191,3.86462767967,4.20285757,3.86462768
2015-02-01,3.0879904502,2.52581740282,3.72000757424,2.76341183097,3.57122458758,3.585561694,3.585561694
2015-02-08,2.6481501746,2.05072828378,2.94008462102,2.31182228495,3.09922577412,3.07187102,3.0992257739999998
2015-02-15,2.4328530191,1.55269723544,2.51944961087,2.25057391584,2.17128992522,2.414135006,2.414135006
2015-02-22,1.7094920125,1.42173705574,2.3466632936400003,1.81426127485,2.09603175558,2.386867194,2.386867194
2015-03-01,1.7556494963999998,1.4886510161700002,1.76713587241,1.27168754686,1.6330473823299998,2.081795985,1.6330473819999998
2015-03-08,1.629891901,1.4150456597,1.8066516888900004,1.22703876545,1.65863980247,2.159878455,1.658639802
2015-03-15,1.6223572296000002,1.17033174727,1.6866015225100002,1.54564289068,1.80078555578,1.760228815,1.800785556
2015-03-22,1.880768223,1.32423385626,1.5971627093599998,1.08898772271,1.56036698462,1.763096631,1.763096631
2015-03-29,1.8815048173,1.14547799054,1.8028638178,1.52467310198,1.76991602287,2.038361877,2.038361877
2015-04-05,1.752421367,1.11775649265,1.84007830008,1.20159600931,1.63032542979,1.883105791,1.63032543
2015-04-12,1.4685402,0.8434092548909999,1.69044188264,1.46522846052,1.5102041300100002,1.533112345,1.51020413
2015-04-19,1.4707220529,0.838629686289,1.41539860111,1.16713592891,1.19277277197,1.5355967430000002,1.192772772
2015-04-26,1.5386586531,0.879733976267,1.4605618107700002,0.949320175783,1.27066480864,1.181533704,1.181533704
2015-05-03,1.4625775915,0.920838266245,1.4882396234900002,1.11709249568,1.18471753675,1.17040688,1.184717537
2015-05-10,1.3958532547,0.963854383663,1.46211239312,1.14674891995,0.962168350138,1.136804637,0.96216835
2015-05-17,1.3878437226,0.640755546163,1.4924896959799998,1.26659987263,1.15088392217,1.105972367,1.1059723670000001
2015-05-24,1.3603114677,0.9093673016,1.39585264783,1.04459373797,0.974883070026,1.071001732,0.97488307
2015-05-31,1.1447094567,0.760244761215,1.3348951506,0.911070424534,0.883402608544,0.8998821140000001,0.8998821140000001
2015-06-07,1.2066543244,0.996355450157,1.17728500361,0.970126696635,0.6611320574589999,0.990536027,0.990536027
2015-06-14,1.1283329577,0.789878086548,1.20239952095,0.7003021244329999,0.6422948216650001,0.99288276,0.99288276
2015-06-21,0.9852680252,0.5451641741219999,1.14088705938,0.85572681874,0.705108944811,0.931714721,0.931714721
2015-06-28,0.9938858882,0.676124353818,0.983772712874,1.15887305077,0.694234370235,0.879280073,0.879280073
2015-07-05,0.9413692155,0.7134049889149999,0.995859357978,0.999502800649,0.641534456412,0.974521752,0.974521752
2015-07-12,0.8323944595,0.694286714506,0.950193939811,1.06392120517,0.534701329174,0.944834039,0.9448340390000001
2015-07-19,0.7795656518,0.804216792354,0.905453737198,0.767170379542,0.420091951859,0.97297602,0.97297602
2015-07-26,0.8156127383,0.514574935068,1.03943003528,1.10502520914,0.698700871012,0.936994633,0.936994633
2015-08-02,0.809959502,0.5757534131750001,0.934976104581,0.956999429672,0.558399225746,0.870308573,0.558399226
2015-08-09,0.8140731729999999,0.548987829003,0.917959117063,0.95240805406,0.484451756549,0.862235667,0.862235667
2015-08-16,0.8002088637,0.0,0.965342435834,1.16601759351,0.671515344923,0.877073313,0.877073313
2015-08-23,0.8657349226000001,0.0,0.965906122506,0.757472050274,0.666994256608,0.957645396,0.957645396
2015-08-30,1.0562580955,0.0,1.02701350664,1.0827429600299998,0.990161874243,1.084754841,1.0847548409999999
2015-09-06,1.1411670789,0.0,1.17943154225,1.52765841925,1.41143236077,1.165421282,1.165421282
2015-09-13,1.0796545106,0.0,1.30585637734,1.68088944591,1.37340210534,1.302765484,1.302765484
2015-09-20,1.2906871609,0.0,1.23593925491,1.7610592187799998,1.32148353203,1.379858321,1.379858321
2015-09-27,1.3192305457,0.0,1.4261262625100002,1.58425531602,1.33731474173,1.4331040919999998,1.337314742
2015-10-04,1.3399603721,0.0,1.48627743134,2.06176975207,1.69730866657,1.451767728,1.697308667
2015-10-11,1.5089225723,0.0,1.43721607443,1.84104150529,1.5820693976700002,1.4320140819999998,1.4320140819999998
2015-10-18,1.7640958586000002,0.0,1.58314102955,1.71629733282,1.68535476454,1.435698532,1.685354765
2015-10-25,1.5486776764,0.0,1.82600146335,1.62408114646,1.5977280752399998,1.7524248569999998,1.597728075
2015-11-01,1.6595527462000002,0.0,1.6948722456299998,1.7518556169599997,1.59997122145,1.6813330119999998,1.5999712209999999
2015-11-08,1.6762097227,0.0,1.80086156678,2.12655682424,1.80063454227,1.868624266,1.8686242659999999
2015-11-15,1.9030403736,0.0,1.96047071534,1.76264061805,1.85557152236,1.749166021,1.855571522
2015-11-22,2.1701626432,0.0,2.52338981149,2.38732586667,2.19467875616,1.859335934,2.194678756
2015-11-29,2.0732513271,0.0,3.38187893056,2.85651633287,2.14821485532,2.010095205,2.148214855
2015-12-06,2.2207483794,0.0,3.12852928481,2.9430875012299995,2.03024322621,2.042727245,2.042727245
2015-12-13,2.3655147075,0.0,2.57458272259,2.80510519641,2.03613280268,2.203879779,2.203879779
2015-12-20,2.8080403367,0.0,2.80750935441,2.21669988607,2.31311324798,2.638010128,2.638010128
2015-12-27,2.6709513177,0.0,2.90501533323,2.65920187119,2.56726775868,2.658526826,2.658526826
2016-01-03,2.3288053991,0.0,2.63665002858,2.56215075762,2.31651181133,2.4343421000000003,2.4343421000000003
2016-01-10,2.2283741755,0.0,2.29668804927,1.90554158229,1.9869063783200005,2.187116626,1.986906378
2016-01-17,2.1884337029,0.0,2.19031877474,2.10624457408,2.10824477088,2.096450916,2.0964509159999998
2016-01-24,1.9345238095,0.0,2.09444983932,2.05562502322,1.91552347153,2.110609037,1.9155234719999998
2016-01-31,1.7453372697999998,0.0,1.85996537688,1.89459762636,1.8330561189,2.079338677,1.833056119
2016-02-07,1.9084970437,0.0,1.70527629982,2.18287015803,2.0282966370599995,1.904118602,2.028296637
2016-02-14,2.3280163964,0.0,1.86780272599,2.02778267055,2.21979484486,2.166315417,2.166315417
2016-02-21,2.6924725786000003,0.0,2.21138933997,2.94498865188,2.68689947346,2.5901950030000003,2.686899473
2016-02-28,3.345391584,0.0,2.56198768458,4.75107585447,3.41717385228,3.27900346,3.417173852
2016-03-06,3.9430878751,0.0,3.20470087306,6.1164545556,4.29746150054,4.009002196,4.009002196
2016-03-13,3.7071014965,0.0,3.5951342841300007,4.17841403022,3.71618256872,3.966125549,3.9661255489999996
2016-03-20,3.1451744709,0.0,3.3770684255,3.63173786149,3.35106046111,3.474811577,3.3510604610000003
2016-03-27,2.8142448372000004,0.0,2.9128921191400003,3.34600821819,2.85355040719,3.053452195,2.8535504069999997
2016-04-03,2.430053576,0.0,2.63338279217,1.7754951141900004,2.07331740706,2.626277812,2.073317407
2016-04-10,2.4967622768,0.0,2.30667122113,3.52820797701,2.37752438962,2.156208293,2.156208293
2016-04-17,2.6172824378,0.0,2.35536491767,2.49558196272,2.63404087662,2.255092172,2.634040877
2016-04-24,2.5209388038,0.0,2.47476155029,2.4835679463,2.45112177239,2.388832742,2.451121772
2016-05-01,2.1754445891,0.0,2.37448914601,2.09513272083,2.03559529358,2.030100263,2.035595294
2016-05-08,1.8763583156,0.0,2.13163187211,2.23888906245,1.87435659825,1.8013604369999998,1.874356598
2016-05-15,1.7560574237,0.0,1.86563218463,2.1005772455,1.76707256526,1.649873395,1.767072565
2016-05-22,1.7105886762,0.0,1.74292574069,1.74821111335,1.48602310645,1.5016238469999998,1.486023106
2016-05-29,1.6643911319,0.0,1.70642216382,1.57353806181,1.4326483917,1.409045013,1.409045013
2016-06-05,1.3406706642,0.0,1.67569676632,1.6240102641499998,1.34625107869,1.400006565,1.346251079
2016-06-12,1.4336077958000002,0.0,1.38875468116,1.1449324573100002,1.2045169690000002,1.196710891,1.2045169690000002
2016-06-19,1.2525278059,0.0,1.4474859140399998,1.23097118028,1.14192830471,1.187182281,1.141928305
2016-06-26,1.308536259,0.0,1.28009481965,1.2453031403,1.18737739273,1.138900738,1.138900738
2016-07-03,1.1676044243,0.0,1.32710418288,0.8160082983329999,1.10923769331,1.170229176,1.109237693
2016-07-10,0.9761841456,0.0,1.21678608943,1.37067421936,1.13203940346,1.017141393,1.017141393
2016-07-17,0.9440457591,0.0,1.07576828092,1.12385183195,1.04230097436,0.992133854,0.9921338540000001
2016-07-24,1.0115687699,0.0,1.20298308486,1.35913372856,1.09641932391,1.034605549,1.0346055490000001
2016-07-31,0.8688361066,0.0,1.17899174163,1.33481924802,1.06996815743,1.055113367,1.0551133670000001
2016-08-07,1.0355050773,0.0,1.03819708407,1.43928704981,0.995350298557,0.977023812,0.977023812
2016-08-14,0.9524474548,0.0,1.1716727380299998,1.39257143157,1.11401370984,1.055892143,1.11401371
2016-08-21,1.0116084045,0.0,1.1266765694399998,1.32310184582,1.2302813777,1.050661066,1.050661066
2016-08-28,1.0222722723,0.0,1.14770459498,1.11111767351,1.26915842014,1.140396914,1.140396914
2016-09-04,1.139039213,0.0,1.13343985248,1.27764611365,1.3168121954,1.205874038,1.205874038
2016-09-11,1.1964686318000002,0.0,1.2475138123,1.45358845248,1.38797011207,1.189689408,1.189689408
2016-09-18,1.4148924186,0.0,1.31910426253,1.1245994360200002,1.4258357792299998,1.22469187,1.22469187
2016-09-25,1.5434550696,0.0,1.48488996424,1.12253376208,1.4415831463799995,1.4197659809999998,1.441583146
2016-10-02,1.5352993947,0.0,1.6106831311200005,1.97121930207,1.5131688178799998,1.550385119,1.513168818
2016-10-09,1.6410076977,0.0,1.6531073385,1.637806572,1.48478314167,1.5768352719999998,1.5768352719999998
2016-10-16,1.6265821429,0.0,1.7145159206,1.89793273481,1.5911135975,1.622501754,1.622501754
2016-10-23,1.8540272175,0.0,1.7139474106,2.10138220187,1.6321326807700005,1.647911668,1.647911668
2016-10-30,2.0027300027,0.0,1.89372433699,2.70456436172,1.62851842243,1.83482081,1.83482081
2016-11-06,1.9609609948,0.0,2.02413591108,1.7408044017700002,1.71512684317,1.7994817580000002,1.7994817580000002
2016-11-13,2.0505772997,0.0,2.00941371627,1.91130650405,1.81288343518,1.928790402,1.928790402
2016-11-20,2.297037455,0.0,2.1198992233,1.81724353257,1.7438104934099998,2.039686412,2.039686412
2016-11-27,2.1543113223,0.0,2.31523562034,2.13993759942,1.7856098436,2.178285224,2.178285224
2016-12-04,2.2263286601,0.0,2.15976637373,2.15081603029,1.99295398237,2.0802532680000003,2.0802532680000003
2016-12-11,2.3139203752,0.0,2.20037745865,2.5659385676400004,2.08436413472,2.221617718,2.221617718
2016-12-18,2.8986824171,0.0,2.24405073464,2.94393341333,2.48037627836,2.423340611,2.423340611
2016-12-25,3.4292994722000003,0.0,2.6486115106,3.0725870051700004,2.9785647454000004,2.979983202,2.978564745
2017-01-01,3.1890614381,0.0,2.9586834747099995,3.0044924505799995,3.05892244929,3.259300414,3.2593004139999997
2017-01-08,3.3647680121,0.0,2.90002147802,3.05825542667,3.06138404709,3.136250946,3.136250946
2017-01-15,3.1986320052,0.0,3.1885514177900003,3.2488187775300004,3.34875181192,3.42192517,3.42192517
2017-01-22,3.3022844357,0.0,3.09046582763,3.15898639312,3.2820946568700005,3.497774868,3.282094657
2017-01-29,3.7381723108,0.0,3.1765148522000004,3.79287768375,3.92592908177,3.756899674,3.9259290819999997
2017-02-05,5.2185863748,0.0,3.63906377028,4.25771497262,4.420074099030002,4.165398867,4.1653988669999995
2017-02-12,5.8855013089,0.0,5.11408519103,5.58986601789,5.94243153085,5.619456264,5.942431531
2017-02-19,6.670574339,0.0,5.9440666873899985,6.123626214530001,6.2597005266900005,6.0573849310000005,6.259700527000001
2017-02-26,4.0264553394,0.0,6.88131331412,5.36346959044,5.8262590926,5.818295496,5.826259092999999
2017-03-05,3.6022532452,0.0,3.78505475547,3.99447989362,4.23597963616,3.609626034,3.6096260339999997
2017-03-12,3.6076061845,0.0,3.40402891611,3.79880121283,3.89174332765,3.83136215,3.83136215
2017-03-19,3.8636742403,0.0,3.4298810391400005,3.98184051364,4.42768809605,3.947468406,3.947468406
2017-03-26,3.803226456600001,0.0,3.70769784994,3.45606913183,3.68647492249,3.832528524,3.8325285239999998
2017-04-02,2.7071884709,0.0,3.675748673,2.63033070039,3.0724389643,3.345098575,3.345098575
2017-04-09,1.9189627925,0.0,2.62090526233,1.6724982414700005,2.01657969683,2.434461762,2.016579697
2017-04-16,1.4051932963,0.0,1.93654514938,1.64420679759,1.7951733686099998,1.542238695,1.795173369
2017-04-23,1.24090336,0.0,1.49527783354,1.73876714946,1.67483596218,1.386685657,1.386685657
2017-04-30,1.088378732,0.0,1.35238453956,1.34929752032,1.3051785136399998,1.254935272,1.254935272
2017-05-07,0.9755272358,0.0,1.17860015156,1.33156855832,1.3359477048,1.18562554,1.18562554
2017-05-14,0.9914092816,0.0,1.04336528577,1.27565024857,1.19213613594,1.15583003,1.15583003
