Week,ILI,GFT,AR52,ARGO
2011-01-02,0.0,0.0,0.0,0.0
2011-01-09,0.0,0.0,0.0,0.0
2011-01-16,0.0,0.0,0.0,0.0
2011-01-23,0.0,0.0,0.0,0.0
2011-01-30,0.0,0.0,0.0,0.0
2011-02-06,0.0,0.0,0.0,0.0
2011-02-13,0.0,0.0,0.0,0.0
2011-02-20,0.0,0.0,0.0,0.0
2011-02-27,0.0,0.0,0.0,0.0
2011-03-06,0.0,0.0,0.0,0.0
2011-03-13,0.0,0.0,0.0,0.0
2011-03-20,0.0,0.0,0.0,0.0
2011-03-27,0.0,0.0,0.0,0.0
2011-04-03,0.0,0.0,0.0,0.0
2011-04-10,0.0,0.0,0.0,0.0
2011-04-17,0.0,0.0,0.0,0.0
2011-04-24,0.0,0.0,0.0,0.0
2011-05-01,0.0,0.0,0.0,0.0
2011-05-08,0.0,0.0,0.0,0.0
2011-05-15,0.0,0.0,0.0,0.0
2011-05-22,0.0,0.0,0.0,0.0
2011-05-29,0.0,0.0,0.0,0.0
2011-06-05,0.0,0.0,0.0,0.0
2011-06-12,0.0,0.0,0.0,0.0
2011-06-19,0.0,0.0,0.0,0.0
2011-06-26,0.0,0.0,0.0,0.0
2011-07-03,0.0,0.0,0.0,0.0
2011-07-10,0.0,0.0,0.0,0.0
2011-07-17,0.0,0.0,0.0,0.0
2011-07-24,0.0,0.0,0.0,0.0
2011-07-31,0.0,0.0,0.0,0.0
2011-08-07,0.0,0.0,0.0,0.0
2011-08-14,0.0,0.0,0.0,0.0
2011-08-21,0.0,0.0,0.0,0.0
2011-08-28,0.0,0.0,0.0,0.0
2011-09-04,0.0,0.0,0.0,0.0
2011-09-11,0.0,0.0,0.0,0.0
2011-09-18,0.0,0.0,0.0,0.0
2011-09-25,0.0,0.0,0.0,0.0
2011-10-02,0.0,0.0,0.0,0.0
2011-10-09,0.0,0.0,0.0,0.0
2011-10-16,0.0,0.0,0.0,0.0
2011-10-23,0.0,0.0,0.0,0.0
2011-10-30,0.0,0.0,0.0,0.0
2011-11-06,0.0,0.0,0.0,0.0
2011-11-13,0.0,0.0,0.0,0.0
2011-11-20,0.0,0.0,0.0,0.0
2011-11-27,0.0,0.0,0.0,0.0
2011-12-04,0.0,0.0,0.0,0.0
2011-12-11,0.0,0.0,0.0,0.0
2011-12-18,0.0,0.0,0.0,0.0
2011-12-25,0.0,0.0,0.0,0.0
2012-01-01,0.0,0.0,0.0,0.0
2012-01-08,0.0,0.0,0.0,0.0
2012-01-15,0.0,0.0,0.0,0.0
2012-01-22,0.0,0.0,0.0,0.0
2012-01-29,0.0,0.0,0.0,0.0
2012-02-05,0.0,0.0,0.0,0.0
2012-02-12,0.0,0.0,0.0,0.0
2012-02-19,0.0,0.0,0.0,0.0
2012-02-26,0.0,0.0,0.0,0.0
2012-03-04,0.0,0.0,0.0,0.0
2012-03-11,0.0,0.0,0.0,0.0
2012-03-18,0.0,0.0,0.0,0.0
2012-03-25,0.0,0.0,0.0,0.0
2012-04-01,0.0,0.0,0.0,0.0
2012-04-08,0.0,0.0,0.0,0.0
2012-04-15,0.0,0.0,0.0,0.0
2012-04-22,0.0,0.0,0.0,0.0
2012-04-29,0.0,0.0,0.0,0.0
2012-05-06,0.0,0.0,0.0,0.0
2012-05-13,0.0,0.0,0.0,0.0
2012-05-20,0.0,0.0,0.0,0.0
2012-05-27,0.0,0.0,0.0,0.0
2012-06-03,0.0,0.0,0.0,0.0
2012-06-10,0.0,0.0,0.0,0.0
2012-06-17,0.0,0.0,0.0,0.0
2012-06-24,0.0,0.0,0.0,0.0
2012-07-01,0.0,0.0,0.0,0.0
2012-07-08,0.0,0.0,0.0,0.0
2012-07-15,0.0,0.0,0.0,0.0
2012-07-22,0.0,0.0,0.0,0.0
2012-07-29,0.0,0.0,0.0,0.0
2012-08-05,0.0,0.0,0.0,0.0
2012-08-12,0.0,0.0,0.0,0.0
2012-08-19,0.0,0.0,0.0,0.0
2012-08-26,0.0,0.0,0.0,0.0
2012-09-02,0.0,0.0,0.0,0.0
2012-09-09,0.0,0.0,0.0,0.0
2012-09-16,0.0,0.0,0.0,0.0
2012-09-23,0.0,0.0,0.0,0.0
2012-09-30,1.2471655329,1.9226358452395242,1.3456814051465038,1.3103613693475251
2012-10-07,1.3624351303,2.150143310698276,1.2952618567168304,1.4216125617657451
2012-10-14,1.3490537112999998,2.3518411057058253,1.4268143548825294,1.4935230107352744
2012-10-21,1.4398378272999999,2.258161561105162,1.4117522019546798,1.5340275751747237
2012-10-28,1.6134579907,1.8107939399509767,1.489252184690962,1.367531690655924
2012-11-04,1.5578038982,2.1405841734941267,1.6494966508611169,1.586143072794968
2012-11-11,1.7571747723,2.379562603597858,1.5560764563584484,1.5478339163031407
2012-11-18,2.0813250372,2.6481743590344515,1.7279664572659854,1.733484254429357
2012-11-25,2.2577675173,2.93686030259976,2.177454906786229,2.2494288751098184
2012-12-02,2.9018963404,3.9224073483475483,2.2886946051087107,2.9443914625983814
2012-12-09,4.0457655107,5.025531781706372,3.0404893950859098,4.0366713605297635
2012-12-16,5.7551084603,6.64389371036884,4.2192589358288375,6.051032642319251
2012-12-23,7.315641286799999,8.067249240066664,5.9630044886907845,7.479610147476548
2012-12-30,6.8064559614999975,8.629326507670639,7.26304115982971,8.757540220119393
2013-01-06,7.062346727,9.665536980600418,6.942625250922902,7.828885356194276
2013-01-13,6.24657461,9.670316549202493,6.773461139369713,6.852899384354927
2013-01-20,2.9613086606,7.2939150402509885,5.664440287371331,5.3346697319642535
2013-01-27,3.8396624473000003,5.6793767664701775,1.926923145542028,3.037615766036716
2013-02-03,3.2848301389,4.606841572164632,3.0598913817793187,2.6576456783960842
2013-02-10,3.1616137636,4.3525685225342645,2.6951080175935966,2.7894904633637307
2013-02-17,3.0759985466,4.193886844945386,2.9820426597085565,2.9317070275476627
2013-02-24,3.0383619026999997,4.008439583184892,2.806187302298904,2.9135308104106103
2013-03-03,3.1729584407,3.6939439691683806,2.857253882988168,2.976556241628648
2013-03-10,2.9636288611,3.5084967074078848,2.9223282217162065,2.8247301679780863
2013-03-17,2.6253584166999997,2.9502430946855682,2.8245544306173254,2.6520523959312863
2013-03-24,2.4127155819999997,2.6414829629915486,2.469899728806976,2.5656960410898364
2013-03-31,2.1913623541,2.5936872769708006,2.144948303128168,2.2504526224079795
2013-04-07,1.7936230008,2.0182272172810163,2.0059108788678666,1.7916197163796734
2013-04-14,1.2813956986,1.4867391887303183,1.5682720252076623,1.3528846366023075
2013-04-21,1.2193754106,1.4790918789669985,0.9328375386257056,1.3553336583131037
2013-04-28,1.2146222475,1.3682058873988672,0.9680956040563856,1.298466660633525
2013-05-05,1.0685172946,1.3423962169476642,1.0847104080659402,1.127220082933423
2013-05-12,0.9534164088,1.2611435507123956,1.0351714871936069,1.014027861451343
2013-05-19,1.0201768306999999,1.0040027599207806,1.0733373080591702,0.8241605909362768
2013-05-26,0.9827143073000001,1.0221651206086642,1.0577429781983465,0.9484955328063904
2013-06-02,0.8876909254,0.8558361332564672,0.9093472511913004,0.8463466927223224
2013-06-09,0.9374298331,0.8023049649132314,0.7330362366456012,0.7559648450396398
2013-06-16,0.8457886407999999,0.7946576551499119,0.8551017665128591,0.6788259699908623
2013-06-23,0.8272253323000001,0.7373028319250163,0.7502222132553612,0.6936297376535079
2013-06-30,0.844015738,0.7325232633229417,0.7579588578878894,0.6072028474101678
2013-07-07,0.7517785040999999,0.7439942279679208,0.8213008721480709,0.7053309343175778
2013-07-14,0.7316526381999999,0.7592888474945596,0.8018863418939869,0.6264490166633185
2013-07-21,0.7517945698999999,0.7784071219028583,0.8260960378861074,0.7853936187485717
