Week,ILI,GFT,AR52,ARGO
2011-01-02,0.0,0.0,0.0,0.0
2011-01-09,0.0,0.0,0.0,0.0
2011-01-16,0.0,0.0,0.0,0.0
2011-01-23,0.0,0.0,0.0,0.0
2011-01-30,0.0,0.0,0.0,0.0
2011-02-06,0.0,0.0,0.0,0.0
2011-02-13,0.0,0.0,0.0,0.0
2011-02-20,0.0,0.0,0.0,0.0
2011-02-27,0.0,0.0,0.0,0.0
2011-03-06,0.0,0.0,0.0,0.0
2011-03-13,0.0,0.0,0.0,0.0
2011-03-20,0.0,0.0,0.0,0.0
2011-03-27,0.0,0.0,0.0,0.0
2011-04-03,0.0,0.0,0.0,0.0
2011-04-10,0.0,0.0,0.0,0.0
2011-04-17,0.0,0.0,0.0,0.0
2011-04-24,0.0,0.0,0.0,0.0
2011-05-01,0.0,0.0,0.0,0.0
2011-05-08,0.0,0.0,0.0,0.0
2011-05-15,0.0,0.0,0.0,0.0
2011-05-22,0.0,0.0,0.0,0.0
2011-05-29,0.0,0.0,0.0,0.0
2011-06-05,0.0,0.0,0.0,0.0
2011-06-12,0.0,0.0,0.0,0.0
2011-06-19,0.0,0.0,0.0,0.0
2011-06-26,0.0,0.0,0.0,0.0
2011-07-03,0.0,0.0,0.0,0.0
2011-07-10,0.0,0.0,0.0,0.0
2011-07-17,0.0,0.0,0.0,0.0
2011-07-24,0.0,0.0,0.0,0.0
2011-07-31,0.0,0.0,0.0,0.0
2011-08-07,0.0,0.0,0.0,0.0
2011-08-14,0.0,0.0,0.0,0.0
2011-08-21,0.0,0.0,0.0,0.0
2011-08-28,0.0,0.0,0.0,0.0
2011-09-04,0.0,0.0,0.0,0.0
2011-09-11,0.0,0.0,0.0,0.0
2011-09-18,0.0,0.0,0.0,0.0
2011-09-25,0.0,0.0,0.0,0.0
2011-10-02,0.0,0.0,0.0,0.0
2011-10-09,0.0,0.0,0.0,0.0
2011-10-16,0.0,0.0,0.0,0.0
2011-10-23,0.0,0.0,0.0,0.0
2011-10-30,0.0,0.0,0.0,0.0
2011-11-06,0.0,0.0,0.0,0.0
2011-11-13,0.0,0.0,0.0,0.0
2011-11-20,0.0,0.0,0.0,0.0
2011-11-27,0.0,0.0,0.0,0.0
2011-12-04,0.0,0.0,0.0,0.0
2011-12-11,0.0,0.0,0.0,0.0
2011-12-18,0.0,0.0,0.0,0.0
2011-12-25,0.0,0.0,0.0,0.0
2012-01-01,0.0,0.0,0.0,0.0
2012-01-08,0.0,0.0,0.0,0.0
2012-01-15,0.0,0.0,0.0,0.0
2012-01-22,0.0,0.0,0.0,0.0
2012-01-29,0.0,0.0,0.0,0.0
2012-02-05,0.0,0.0,0.0,0.0
2012-02-12,0.0,0.0,0.0,0.0
2012-02-19,0.0,0.0,0.0,0.0
2012-02-26,0.0,0.0,0.0,0.0
2012-03-04,0.0,0.0,0.0,0.0
2012-03-11,0.0,0.0,0.0,0.0
2012-03-18,0.0,0.0,0.0,0.0
2012-03-25,0.0,0.0,0.0,0.0
2012-04-01,0.0,0.0,0.0,0.0
2012-04-08,0.0,0.0,0.0,0.0
2012-04-15,0.0,0.0,0.0,0.0
2012-04-22,0.0,0.0,0.0,0.0
2012-04-29,0.0,0.0,0.0,0.0
2012-05-06,0.0,0.0,0.0,0.0
2012-05-13,0.0,0.0,0.0,0.0
2012-05-20,0.0,0.0,0.0,0.0
2012-05-27,0.0,0.0,0.0,0.0
2012-06-03,0.0,0.0,0.0,0.0
2012-06-10,0.0,0.0,0.0,0.0
2012-06-17,0.0,0.0,0.0,0.0
2012-06-24,0.0,0.0,0.0,0.0
2012-07-01,0.0,0.0,0.0,0.0
2012-07-08,0.0,0.0,0.0,0.0
2012-07-15,0.0,0.0,0.0,0.0
2012-07-22,0.0,0.0,0.0,0.0
2012-07-29,0.0,0.0,0.0,0.0
2012-08-05,0.0,0.0,0.0,0.0
2012-08-12,0.0,0.0,0.0,0.0
2012-08-19,0.0,0.0,0.0,0.0
2012-08-26,0.0,0.0,0.0,0.0
2012-09-02,0.0,0.0,0.0,0.0
2012-09-09,0.0,0.0,0.0,0.0
2012-09-16,0.0,0.0,0.0,0.0
2012-09-23,0.0,0.0,0.0,0.0
2012-09-30,0.2702702703,0.2688846562259365,0.08508818061185848,0.09035944134888234
2012-10-07,0.1212415131,0.26388594653270026,0.17818987176515053,0.2037495703084291
2012-10-14,0.076394194,0.2732585272075183,0.2103522976166519,0.11828465260456447
2012-10-21,0.1488411652,0.2616990110419093,0.15247677906913354,0.13599443698605418
2012-10-28,0.145701797,0.2417041722689641,0.14443544888796178,0.13464885913075447
2012-11-04,0.1666319517,0.26044933361860023,0.17483326735984656,0.17588024145697126
2012-11-11,0.1366120219,0.364797398464908,0.16166798051234196,0.16178313701287167
2012-11-18,0.19157088120000001,0.3107488499067905,0.1659744938601971,0.19797371090719088
2012-11-25,0.3564154786,0.4057243340782801,0.1839532583722132,0.2633949543756782
2012-12-02,0.4060913706,0.6416009477278679,0.27163372593871765,0.3346934588409432
2012-12-09,0.8117204514,0.8306146580033656,0.3462782746897332,0.3418473699779744
2012-12-16,1.8104604381,1.3189261111613868,0.5656636882699544,0.6211253025761394
2012-12-23,2.2467631379,2.083103855514886,1.7158043218765848,1.4655925503262341
2012-12-30,2.4187046493,2.5076817600841443,2.536198107625761,2.460594370259122
2013-01-06,3.0977130977,4.011356119680788,2.6786769254930483,3.625518398289953
2013-01-13,2.3704031901,4.5905816053845445,3.4828707365166496,3.676483446544912
2013-01-20,1.1496655518,2.264619501250529,1.9996853897719773,2.1829317545533247
2013-01-27,0.9015100293000001,1.499504498829548,-0.07475569404509523,0.70547618195436
2013-02-03,0.7144451887000001,0.974015142328082,-0.07696983650148836,0.3894353954008896
2013-02-10,0.4394224733,0.7575085287397848,0.3520079161331602,0.5082768280755229
2013-02-17,0.5029521102000001,0.6725304639547677,0.8242354598399801,0.3650905968315925
2013-02-24,0.8102136018,0.5578725603661601,0.8193078307326723,0.4591379211564037
2013-03-03,0.3500583431,0.3897909469310895,0.9788912660465521,0.6245518929147664
2013-03-10,0.38324664659999996,0.360111108127499,0.3329651448618375,0.28481057922026703
2013-03-17,0.6091617934,0.3719830436489352,0.36447952112204907,0.3325151728378908
2013-03-24,0.3337041157,0.4304054631886345,0.5539276689659335,0.6307143441440382
2013-03-31,0.3017891787,0.5219443344460242,0.13025696053213065,0.3783930630022211
2013-04-07,0.5959982971,0.36604707588821705,0.29175278044435754,0.3195352662704828
2013-04-14,0.1055966209,0.31699723702333593,0.15202869836001565,0.4232298552757956
2013-04-21,0.1348617667,0.23826755935486416,-0.21414842056928635,0.2003915345658356
2013-04-28,0.1509661836,0.15891304297473793,0.0716508053824127,0.13593939063233146
2013-05-05,0.0,0.1011154621466932,-0.4403419152459197,0.059982411357460165
2013-05-12,0.0369139904,0.08893110726942974,-0.09700358102635533,0.0680427117021869
2013-05-19,0.0394321767,0.07331013947806628,0.02830538253485976,0.06466382535678722
2013-05-26,0.0,0.07549707496885716,0.08795657665187577,0.12467550136115887
2013-06-02,0.0518403318,0.0661244942940391,0.051079342168801466,0.06417746661466334
2013-06-09,0.036549707599999995,0.06581207493821184,-0.01285001494209348,0.0712106065217171
2013-06-16,0.0,0.06143820395663008,0.08003593873766228,0.08395177165406173
2013-06-23,0.08510638300000001,0.05081594585850294,-0.03881053488822822,0.027477318694234254
2013-06-30,0.10537407800000001,0.05269046199346655,0.12139485503570616,0.14350159548532496
2013-07-07,0.0776397516,0.04269304260699396,0.04538098481741976,0.14256222917251996
2013-07-14,0.0392464678,0.04550481680943938,-0.108338994230413,-0.008669306522867681
2013-07-21,0.0,0.04831659101188479,-0.05266149981149265,0.0813810663599252
