Week,ILI,GFT,AR52,ARGO(gt),"ARGO(gt,ath)",Net,ARGONet
2014-09-28,0.0233372229,0.164849010735,0.0480944150676,0.219750457405,0.201256144897,0.098049824,0.09804982400000001
2014-10-05,0.2815768302,0.157663365551,0.0556759494422,0.0951775651924,0.0761800213716,0.114113966,0.114113966
2014-10-12,0.0609756098,0.199527559232,0.308288990265,0.447986985181,0.364008532037,0.168946307,0.168946307
2014-10-19,0.1014198783,0.172347075275,0.109909815221,0.242225099023,0.201840218591,0.189811498,0.189811498
2014-10-26,0.2699055331,0.191092236625,0.146547295228,0.182577135641,0.147060189614,0.139797597,0.139797597
2014-11-02,0.2992220227,0.17765820432399998,0.298841451164,0.297061492152,0.250374987807,0.17744379,0.250374988
2014-11-09,0.2419354839,0.205775946349,0.349638901417,0.376574366284,0.289102369791,0.240589806,0.28910237
2014-11-16,0.2253174928,0.179845139815,0.31240752067600003,0.286753311503,0.23015995600000005,0.26275991600000004,0.26275991600000004
2014-11-23,0.0902798676,0.172971913987,0.258305301301,0.2701535887,0.266015268442,0.25294197,0.266015268
2014-11-30,0.15709156189999998,0.197028204386,0.0958342017514,0.06646150884169999,0.108970797967,0.241442742,0.241442742
2014-12-07,0.13574660630000002,0.280131753036,0.194213636007,0.262627175847,0.311663283906,0.430086105,0.311663284
2014-12-14,0.2829777971,0.27575788205400004,0.173667231949,0.211080108044,0.215916255043,0.5031370479999999,0.215916255
2014-12-21,0.25519504190000003,0.371045785581,0.328099792695,0.503064889662,0.539647063517,0.937983827,0.539647064
2014-12-28,0.7217090069,0.8521715935549999,0.268193315101,0.617710356043,0.6977660474099999,0.830159671,0.697766047
2015-01-04,1.1103557671,0.8140564321449999,0.6264135667440001,0.740678799721,0.805583384307,1.088301144,0.8055833840000001
2015-01-11,1.0276845638,1.2111414334,0.825127288847,0.958040653296,1.42264262556,1.212623526,1.212623526
2015-01-18,1.9407959224,1.3392333692899998,0.707684689509,1.05011657249,1.30717291438,1.044768661,1.044768661
2015-01-25,1.6897746966999998,1.36079030484,1.3483300238299998,1.46736446284,2.27648626787,1.926456641,2.276486268
2015-02-01,1.8832391714,0.843423851592,1.52696819437,1.31556974449,1.53350110553,1.369950653,1.369950653
2015-02-08,1.3775829681,0.773754335243,1.66969579062,1.459525875,1.35308115999,1.427479104,1.35308116
2015-02-15,1.301427372,0.683465141409,1.4465592469600002,1.14756856556,1.07702289036,1.13604797,1.07702289
