Week,ILI,GFT,AR52,ARGO
2011-01-02,0.0,0.0,0.0,0.0
2011-01-09,0.0,0.0,0.0,0.0
2011-01-16,0.0,0.0,0.0,0.0
2011-01-23,0.0,0.0,0.0,0.0
2011-01-30,0.0,0.0,0.0,0.0
2011-02-06,0.0,0.0,0.0,0.0
2011-02-13,0.0,0.0,0.0,0.0
2011-02-20,0.0,0.0,0.0,0.0
2011-02-27,0.0,0.0,0.0,0.0
2011-03-06,0.0,0.0,0.0,0.0
2011-03-13,0.0,0.0,0.0,0.0
2011-03-20,0.0,0.0,0.0,0.0
2011-03-27,0.0,0.0,0.0,0.0
2011-04-03,0.0,0.0,0.0,0.0
2011-04-10,0.0,0.0,0.0,0.0
2011-04-17,0.0,0.0,0.0,0.0
2011-04-24,0.0,0.0,0.0,0.0
2011-05-01,0.0,0.0,0.0,0.0
2011-05-08,0.0,0.0,0.0,0.0
2011-05-15,0.0,0.0,0.0,0.0
2011-05-22,0.0,0.0,0.0,0.0
2011-05-29,0.0,0.0,0.0,0.0
2011-06-05,0.0,0.0,0.0,0.0
2011-06-12,0.0,0.0,0.0,0.0
2011-06-19,0.0,0.0,0.0,0.0
2011-06-26,0.0,0.0,0.0,0.0
2011-07-03,0.0,0.0,0.0,0.0
2011-07-10,0.0,0.0,0.0,0.0
2011-07-17,0.0,0.0,0.0,0.0
2011-07-24,0.0,0.0,0.0,0.0
2011-07-31,0.0,0.0,0.0,0.0
2011-08-07,0.0,0.0,0.0,0.0
2011-08-14,0.0,0.0,0.0,0.0
2011-08-21,0.0,0.0,0.0,0.0
2011-08-28,0.0,0.0,0.0,0.0
2011-09-04,0.0,0.0,0.0,0.0
2011-09-11,0.0,0.0,0.0,0.0
2011-09-18,0.0,0.0,0.0,0.0
2011-09-25,0.0,0.0,0.0,0.0
2011-10-02,0.0,0.0,0.0,0.0
2011-10-09,0.0,0.0,0.0,0.0
2011-10-16,0.0,0.0,0.0,0.0
2011-10-23,0.0,0.0,0.0,0.0
2011-10-30,0.0,0.0,0.0,0.0
2011-11-06,0.0,0.0,0.0,0.0
2011-11-13,0.0,0.0,0.0,0.0
2011-11-20,0.0,0.0,0.0,0.0
2011-11-27,0.0,0.0,0.0,0.0
2011-12-04,0.0,0.0,0.0,0.0
2011-12-11,0.0,0.0,0.0,0.0
2011-12-18,0.0,0.0,0.0,0.0
2011-12-25,0.0,0.0,0.0,0.0
2012-01-01,0.0,0.0,0.0,0.0
2012-01-08,0.0,0.0,0.0,0.0
2012-01-15,0.0,0.0,0.0,0.0
2012-01-22,0.0,0.0,0.0,0.0
2012-01-29,0.0,0.0,0.0,0.0
2012-02-05,0.0,0.0,0.0,0.0
2012-02-12,0.0,0.0,0.0,0.0
2012-02-19,0.0,0.0,0.0,0.0
2012-02-26,0.0,0.0,0.0,0.0
2012-03-04,0.0,0.0,0.0,0.0
2012-03-11,0.0,0.0,0.0,0.0
2012-03-18,0.0,0.0,0.0,0.0
2012-03-25,0.0,0.0,0.0,0.0
2012-04-01,0.0,0.0,0.0,0.0
2012-04-08,0.0,0.0,0.0,0.0
2012-04-15,0.0,0.0,0.0,0.0
2012-04-22,0.0,0.0,0.0,0.0
2012-04-29,0.0,0.0,0.0,0.0
2012-05-06,0.0,0.0,0.0,0.0
2012-05-13,0.0,0.0,0.0,0.0
2012-05-20,0.0,0.0,0.0,0.0
2012-05-27,0.0,0.0,0.0,0.0
2012-06-03,0.0,0.0,0.0,0.0
2012-06-10,0.0,0.0,0.0,0.0
2012-06-17,0.0,0.0,0.0,0.0
2012-06-24,0.0,0.0,0.0,0.0
2012-07-01,0.0,0.0,0.0,0.0
2012-07-08,0.0,0.0,0.0,0.0
2012-07-15,0.0,0.0,0.0,0.0
2012-07-22,0.0,0.0,0.0,0.0
2012-07-29,0.0,0.0,0.0,0.0
2012-08-05,0.0,0.0,0.0,0.0
2012-08-12,0.0,0.0,0.0,0.0
2012-08-19,0.0,0.0,0.0,0.0
2012-08-26,0.0,0.0,0.0,0.0
2012-09-02,0.0,0.0,0.0,0.0
2012-09-09,0.0,0.0,0.0,0.0
2012-09-16,0.0,0.0,0.0,0.0
2012-09-23,0.0,0.0,0.0,0.0
2012-09-30,1.0321767784,1.6147369705145391,0.8734051027678655,0.93367822198655
2012-10-07,0.8704061895999999,1.7832656369921889,1.1304264149601988,1.1146908338695731
2012-10-14,1.1098722887,1.7723928198000825,0.9804769621379946,1.0240472179492408
2012-10-21,0.9699367851999999,1.6465787922914217,1.206204266151309,1.1544405111838474
2012-10-28,1.2551561579000001,1.3770882518870684,1.053042758230762,0.9865491581928092
2012-11-04,1.1634815328,1.6023108937235595,1.3161947634092763,1.2483654446596706
2012-11-11,1.2035289918,1.8430661315487749,1.1970484845109244,1.1772791130490086
2012-11-18,1.4622144112,1.7622966324074123,1.2236777393736766,1.2494470918348326
2012-11-25,1.4268366727000001,2.1218762295463622,1.4777414581773982,1.4606569031313992
2012-12-02,2.0670826833000002,2.4566036731033547,1.4553789536618578,1.8206482139258209
2012-12-09,3.2258064516000005,2.9373375189543487,2.0650941814841213,2.7496209271295724
2012-12-16,4.0958520544,3.8887090232636656,3.1205070606235217,4.287922184188381
2012-12-23,6.066906066900001,5.454394698927,4.147100222738347,6.282211909212199
2012-12-30,4.1981462731,6.421298799225039,5.920556931935542,7.417111524742531
2013-01-06,4.3024109311,8.098819166007184,3.987660238186879,5.13499381506167
2013-01-13,4.9632762074,9.02999829553116,4.10128702895059,5.034088376093704
2013-01-20,3.6350591893,7.022410263988641,4.762955978476723,4.8822899486898494
2013-01-27,2.7283444675,5.171701451932231,3.3376892541432412,3.7158835414762414
2013-02-03,2.4906299116999997,4.147326746475914,2.280648726053247,2.6802431985339545
2013-02-10,2.9839326701999997,3.6712526794215363,2.2458268931732337,2.5598107081659816
2013-02-17,2.5066883797,3.4887446765540338,2.7297271128092957,2.6871985652641905
2013-02-24,2.5620677928,3.0670346954601904,2.3384094470392442,2.5702682530496297
2013-03-03,2.5754231052,2.8472484622197523,2.390925789081124,2.57203924466083
2013-03-10,2.6561427590999998,2.6290154885781862,2.326143036589176,2.6681570264111656
2013-03-17,2.2371702819,2.369621135566503,2.49836947661302,2.588594776283949
2013-03-24,1.7141533472,2.1739104261085864,2.0983335651350323,2.3794339523951744
2013-03-31,1.5803090693000001,2.090811037568915,1.5347753057203586,2.069825827104921
2013-04-07,1.2850886639,1.6310461963026983,1.3462496982084624,1.7114863865745231
2013-04-14,1.0575470402,1.3172877573304826,0.9700529238729638,1.3332005271933944
2013-04-21,0.9153162926,1.1712813550364811,0.9250188445108746,1.1410454740412759
2013-04-28,0.8909000919,1.0268282123413524,0.8175922634945283,1.0287445987422938
2013-05-05,0.8475870495000001,0.8955777762366384,0.8213757495899846,0.9271196865691552
2013-05-12,0.7384772090999999,0.8311175028834357,0.8507529398660919,0.9493863670681152
2013-05-19,0.8855585831,0.6913241389849236,0.8521966712953659,0.8693583671342221
2013-05-26,0.9600357223,0.7340387779539135,0.8355871258459209,0.8896365027767941
2013-06-02,0.7605304212,0.6804513217928172,0.8631989860357212,0.6420180324748349
2013-06-09,0.8458192363,0.6478328702164977,0.5961304369503112,0.6663100553832086
2013-06-16,0.6140917906000001,0.5864791160610398,0.7380551907526263,0.6606616176986091
2013-06-23,0.6041951664,0.583372596863295,0.4273548068613451,0.5074981582454986
2013-06-30,0.5428460643999999,0.5453177366909223,0.4838520323052926,0.4665720665111147
2013-07-07,0.6118968803,0.5328916598999436,0.44966206933101016,0.4764650365577163
2013-07-14,0.43761340590000003,0.51735906391122,0.654510277735111,0.7257485229764133
2013-07-21,0.417275193,0.6190975676373591,0.5286732256354574,0.811945190651501
