Week,ILI,GFT,AR52,ARGO(gt),"ARGO(gt,ath)",Net,ARGONet
2014-09-28,0.9377138946,0.984113573372,1.15845632209,0.728578768144,0.864250846673,0.934850699,0.864250847
2014-10-05,1.1936040838,1.04469069773,1.01470109108,0.98321028146,0.914347961925,1.043199779,0.914347962
2014-10-12,1.0144838966,1.3444698003100002,1.22319830778,0.974351935731,0.959550522495,1.105375003,1.105375003
2014-10-19,1.1703979353,1.225645441,1.07929504308,0.952826145723,0.8453408926980001,1.018505233,1.018505233
2014-10-26,1.0830094923,1.03692439973,1.22390319197,1.1559536252299998,0.970467441495,1.029768941,1.029768941
2014-11-02,1.1868745636,1.15885527825,1.17934958076,1.48189619628,0.906426391884,1.144235516,1.144235516
2014-11-09,1.2147335423,1.09594826449,1.24714121381,1.00866843787,1.04283311159,1.158371134,1.158371134
2014-11-16,1.4314140831,1.06255318312,1.25871930048,1.69729851854,1.1000464148,1.179965567,1.179965567
2014-11-23,2.2585383768,1.11847052867,1.49840783275,1.25290785433,1.58438262556,1.512232703,1.512232703
2014-11-30,1.7612049071,1.41824963126,2.1955847199400003,2.53277906252,2.0119280295,1.665909703,2.01192803
2014-12-07,2.7521744775,1.68774017166,1.78246072183,2.03534346227,2.5609473053,2.094016253,2.560947305
2014-12-14,4.4293015332,2.42942163012,2.64037396881,2.95686748693,4.63732546789,3.655805412,4.637325468
2014-12-21,7.0305961127,4.05956757914,4.13373844023,5.70335629464,8.293387541880001,6.264251722999999,8.293387542
2014-12-28,6.3413149351,4.43623303187,6.01882417181,5.26803416225,7.187398988710001,6.07263231,6.07263231
2015-01-04,4.4830079537,3.88870902326,5.9356424294000005,5.285279805369999,5.16396447834,4.506803295,4.506803295
2015-01-11,3.7935568705,3.69222168401,4.16515009448,4.5174217182,3.75933139027,3.943839646,3.9438396460000003
2015-01-18,5.3233979136,3.60834566567,3.50436356737,4.07350575756,3.70027055538,3.765423016,3.765423016
2015-01-25,4.863336475,2.83482238543,5.47195027789,4.205070723,3.58625686474,4.487974906,4.487974906
2015-02-01,4.2072015161000005,2.64144156537,4.28589249988,3.7415597855,3.27841644591,3.640284507,3.640284507
2015-02-08,2.8355724646,2.09780070576,3.5904883546800006,3.64317063541,3.19039591564,3.5048818139999995,3.5048818139999995
2015-02-15,2.5856587778,1.86170524674,2.67339456288,2.85371758003,2.7858604022900004,2.750072008,2.750072008
2015-02-22,1.9739980916,1.55415984616,2.58494952876,2.4747601215,2.65808336755,2.431109847,2.431109847
2015-03-01,2.719255267,1.58833155733,1.7100324405,1.7590858235799998,1.85869316956,2.172934839,1.85869317
2015-03-08,1.8872758326,1.37708825189,2.45446480496,2.48843387338,2.21429788955,2.10612693,2.10612693
2015-03-15,1.7525843774,1.18526069143,1.8341609409,2.10173909206,1.87074200617,1.900680069,1.900680069
2015-03-22,1.9206711311,1.4555278616299998,1.5592050515600002,1.93968044574,1.88634173248,1.805145017,1.8051450169999999
2015-03-29,1.7094666464,1.3646621751,1.84051388436,2.06204055512,1.69313432907,1.740201515,1.740201515
2015-04-05,1.6890363444,1.3545659877,1.6496729424899998,1.5700067235,1.67379921843,1.547232225,1.673799218
2015-04-12,1.5900675234,1.15341886965,1.59467377384,1.41069483239,1.16324314149,1.452252892,1.163243141
2015-04-19,1.3587721769,0.819468055892,1.4958518942200003,1.43738044472,1.3110516196600002,1.267027458,1.267027458
2015-04-26,1.4470464872,0.842766949875,1.36267890339,0.943481998816,1.28814220565,1.1380186140000002,1.1380186140000002
2015-05-03,1.2791790128,0.8155849068950001,1.45125794708,1.03263036255,1.15698003779,1.297842525,1.297842525
2015-05-10,1.185770751,0.768210489129,1.28394960729,1.4483178175,1.07123077276,1.020059526,1.071230773
2015-05-17,1.0733944954,0.569393260473,1.24752728283,1.01803676403,1.06746862418,1.217362402,1.067468624
2015-05-24,1.5093904828,0.651716019214,1.17021372251,0.8859463153910001,1.04316846652,0.919545923,1.043168467
2015-05-31,1.0275339186,0.544541106891,1.45336941761,1.11514631871,1.01653380142,0.98338823,1.016533801
2015-06-07,1.1245930749,0.608224750445,1.00414290585,0.978872318972,1.02058872371,0.8218648190000001,1.020588724
2015-06-14,0.904047668,0.574829669069,1.12085728591,0.995686641845,0.891766574763,0.815684355,0.891766575
2015-06-21,0.9120116074,0.530561770502,0.961426003819,0.6738639542779999,0.8373698905210001,0.836247601,0.8373698909999999
2015-06-28,1.0060592203,0.6105546398439999,0.815685874741,1.02019139968,0.966748734585,0.7959640790000001,0.966748735
2015-07-05,1.1704462326,0.583372596863,0.976264486925,0.8527038518440001,0.970771211828,0.747720588,0.970771212
2015-07-12,0.9197695035,0.633076904027,1.10345562456,0.922110996942,0.904332085229,0.7774013479999999,0.904332085
2015-07-19,0.8853288364,0.543764477092,0.978549030578,0.906099770097,0.920450056051,0.656013155,0.920450056
2015-07-26,0.7094418362,0.497166689126,0.953222310907,0.934489630979,0.757490354008,0.725827892,0.7574903540000001
2015-08-02,0.9232602005,0.6105546398439999,0.844593683532,0.956751488605,0.741334948714,0.7448984470000001,0.7413349490000001
2015-08-09,0.7352941176000001,0.591138894858,0.950781544396,0.60248170023,0.766247533477,0.68091193,0.7662475329999999
2015-08-16,0.9292035398,0.0,0.797166647826,1.26100626956,0.7835398117069999,0.659284369,0.659284369
2015-08-23,0.7638888889,0.0,0.952728456965,0.8138846964290001,0.836499889626,0.612544807,0.83649989
2015-08-30,1.0998151571,0.0,0.858990130327,0.710603483131,0.8112582441410001,0.696823863,0.811258244
2015-09-06,0.9288971458,0.0,1.5609754356,1.0593093185,0.953412684303,0.942711369,0.953412684
2015-09-13,1.1942796288,0.0,1.0425833618,0.704108720406,0.987184882079,0.951801681,0.987184882
2015-09-20,1.1966527197,0.0,1.19276056969,0.8757262390009999,1.0804942618200002,0.956270594,1.080494262
2015-09-27,1.009009009,0.0,1.2840185535600002,1.51969716157,1.0991160981,0.985023935,1.0991160979999999
2015-10-04,1.3065585377,0.0,1.11418027025,0.8579336970270001,1.21982377027,1.122381293,1.21982377
2015-10-11,1.5074380165,0.0,1.3563072874000002,1.07071123204,1.15024732398,1.190165649,1.150247324
2015-10-18,1.617440225,0.0,1.49891774118,1.30999345245,1.14229476676,1.282949733,1.282949733
2015-10-25,1.3520097442,0.0,1.61211183722,1.96640241595,1.4281303850100002,1.330869489,1.3308694890000001
2015-11-01,1.3917963225,0.0,1.39424239924,1.4525321915,1.3991324993,1.316894829,1.316894829
2015-11-08,1.5558343788999998,0.0,1.51043283234,1.39278376713,1.42465399349,1.464208203,1.464208203
2015-11-15,1.5595555267,0.0,1.94835497821,1.55825422631,1.4080724226,1.538127369,1.5381273690000001
2015-11-22,1.9741697417,0.0,1.85504771593,1.5429037437600002,1.56853361144,1.636904862,1.636904862
2015-11-29,1.5645452845,0.0,2.2870835865,2.40086447245,1.57400050891,1.667028789,1.667028789
2015-12-06,1.9516217702,0.0,2.03296340962,1.5460193913999998,1.52844196947,1.675020621,1.675020621
2015-12-13,2.218087086,0.0,2.65430762752,1.90570067833,1.8173085357900003,1.689852967,1.689852967
2015-12-20,2.7391822152,0.0,2.78948045266,2.9511260916900004,2.0430824648,1.912725053,2.043082465
2015-12-27,3.0109775222,0.0,2.8769380732200003,2.71284544605,2.3272132105,2.360014098,2.327213211
2016-01-03,2.4317863325,0.0,3.0306009000200005,2.48824776493,2.20016576581,2.168114353,2.200165766
2016-01-10,2.1558499888,0.0,2.6694777270700003,2.25535043578,2.34379928491,2.061749004,2.343799285
2016-01-17,2.2780102278,0.0,2.4678893091400003,2.34407583279,2.17622296435,2.104214797,2.104214797
2016-01-24,2.4707996406,0.0,2.58919708851,2.2242303420700003,2.19986354055,2.149705869,2.199863541
2016-01-31,2.4578252354,0.0,2.43172230068,2.3947484026400003,2.39537858093,2.272664798,2.395378581
