Week,ILI,GFT,AR52,ARGO(gt),"ARGO(gt,ath)",Net,ARGONet
2014-09-28,0.100270731,0.319026242921,0.189613578564,0.152643735765,0.10037628832,0.173758259,0.10037628800000001
2014-10-05,0.0897384125,0.230432309611,0.201287987704,0.26160239865,0.156983935714,0.148783911,0.156983936
2014-10-12,0.0481779958,0.455198399675,0.171695119498,0.128021410133,0.150923549623,0.19956098100000005,0.19956098100000003
2014-10-19,0.1640972492,0.0310959596642,0.113589245351,0.110618435606,0.0917305863336,0.130867159,0.091730586
2014-10-26,0.0676778534,0.0306858025655,0.19652228237,0.3636171297950001,0.166311918026,0.174520564,0.174520564
2014-11-02,0.1655629139,0.594241656119,0.180150479023,0.15174668371400002,0.0922134522328,0.143870999,0.09221345199999999
2014-11-09,0.1974810199,0.340354412051,0.239967366409,0.226258436455,0.196880302126,0.17727658899999998,0.17727658899999998
2014-11-16,0.2963662916,0.471194526522,0.31117334512,0.364016667505,0.398044173666,0.209040402,0.398044174
2014-11-23,0.3307232139,0.928929848623,0.527345748789,0.409932387477,0.494868305822,0.275594004,0.275594004
2014-11-30,0.9428266221,1.2406492436,0.579447096807,0.488369509096,0.5382351576950001,0.508771984,0.508771984
2014-12-07,1.7344018316999998,1.77262300056,1.11537846997,1.12175237514,1.07012111963,0.763071967,1.07012112
2014-12-14,2.9846515207,4.028487043169998,1.783097741,2.20645416276,2.08376117415,1.744704736,2.083761174
2014-12-21,3.280063135,5.38610703972,2.84925047807,3.52208059248,3.4642828292,3.677414049,3.4642828289999996
2014-12-28,3.4524057488,3.766396657130001,3.07640323055,2.96059622208,2.4287701276400004,2.887463327,2.428770128
2015-01-04,2.3629580025,2.4932690229,3.22836681157,2.94031479901,2.4634888154,2.682466312,2.682466312
2015-01-11,1.3087339816,1.84070907894,1.98624236951,1.9746091542,1.6567218579799998,2.017342974,1.656721858
2015-01-18,1.0945729334,1.36779794419,0.701268768081,1.04870627394,1.36074301063,1.453662329,1.3607430109999998
2015-01-25,1.5208333333,1.12785604147,0.804129062041,0.926169477022,1.0842770439,1.3617798769999998,1.084277044
2015-02-01,0.6869303641,1.1811764643,1.23323729135,1.2061826717,1.03570639398,1.170483672,1.170483672
2015-02-08,0.5016949153,0.948617389358,0.514519319956,0.780308956179,0.794967869544,0.6957981870000001,0.79496787
2015-02-15,0.4883026019,0.7738904653309999,0.261340115469,0.639347162442,0.49894564271,0.546602982,0.546602982
2015-02-22,0.3693314633,0.4322296021500001,0.324967803203,0.426864612553,0.470585903309,0.456514144,0.47058590299999997
2015-03-01,0.24436185920000006,0.6032651122899999,0.294396498121,0.326091063422,0.508476626438,0.5059837460000001,0.5059837460000001
2015-03-08,0.3731695796,0.440432744123,0.230974258699,0.288657431183,0.455859576105,0.542982827,0.542982827
2015-03-15,0.4742304939,0.59096039933,0.29000814563,0.363018667447,0.30148646446800004,0.4374108370000001,0.301486464
2015-03-22,0.2788059415,0.320256714217,0.3734206095400001,0.4297968349,0.358262479623,0.385808776,0.385808776
2015-03-29,0.4039662137,0.344455983038,0.236763356101,0.32921099981400004,0.236417963919,0.328652934,0.23641796399999998
2015-04-05,0.4668833249,0.393264677778,0.310824439614,0.313894601151,0.242770082171,0.336222905,0.336222905
2015-04-12,0.2321303434,0.230022152512,0.340549138964,0.335993813243,0.324915042839,0.29758634,0.29758634
2015-04-19,0.2342618622,0.122971149763,0.139256293732,0.180522069114,0.256852694326,0.170008665,0.170008665
2015-04-26,0.1864263838,0.0811351257002,0.133976224176,0.227629378106,0.193786483814,0.121874199,0.19378648399999998
2015-05-03,0.1116220922,0.051603814597,0.109368006298,0.194058154686,0.181507094975,0.0853442,0.181507095
2015-05-10,0.0589863424,0.0889281105747,0.06140120629530001,0.0751823584895,0.0397650358882,0.04566123,0.04566123
2015-05-17,0.0520020801,0.0819554398976,0.0221465123668,-0.0758403440328,0.117359305122,0.061638397,0.061638397000000004
2015-05-24,0.019922303,0.06924056983919999,0.0236269104429,0.15984913992900002,0.104628139991,0.058140425,0.058140425
2015-05-31,0.0229053095,0.181623614871,0.0034910183884499994,0.00187683773943,0.0437342430602,0.090163282,0.090163282
2015-06-07,0.0241697685,0.119689892974,0.0125897586985,0.114591670084,0.08520806710489999,0.010969514,0.085208067
2015-06-14,0.0097756489,0.0737522979244,0.0148092781472,0.198854047499,0.00581408896019,0.185528695,0.185528695
2015-06-21,0.0048534265,0.0585764852742,0.008121076812819998,-0.0245757174466,-0.016211510510200002,0.008858457,-0.016211511
2015-06-28,0.0055583347,0.00894747633674,-0.00123501810975,0.0118694944077,0.0384612963641,0.002224085,0.002224085
2015-07-05,0.0051127358000000005,-0.00376739372161,0.00138196814028,0.00785816651103,0.0369462080242,0.025247309,0.025247309
2015-07-12,0.0149872608,-0.0242752486544,0.004396976598529999,0.0216230981723,0.0100069288552,0.030673702,0.030673702
