Week,ILI,GFT,AR52,ARGO(gt),"ARGO(gt,ath)",Net,ARGONet
2014-09-28,0.7838745801000001,0.478443529297,0.7666355134639999,0.792997987958,0.825457621708,0.696225392,0.8254576220000001
2014-10-05,0.7839721254,0.751845896117,0.791931475026,0.709544781332,0.678466583405,0.7140342279999999,0.678466583
2014-10-12,1.0076670318,0.639376026154,0.824537960067,0.926087635573,1.00239393222,0.620655342,0.620655342
2014-10-19,1.9319835914,0.667722090941,1.0015305465200002,0.875641058085,0.865288911163,0.762250458,0.8652889109999999
2014-10-26,2.228303362,0.828654587799,1.67093775238,1.2816741298799998,1.27673881644,1.03921634,1.276738816
2014-11-02,2.3771998949,0.589084620886,2.00046107734,1.8566478416900003,1.89082353421,1.497574441,1.8908235340000001
2014-11-09,2.2164808268,0.569882447966,2.17356347765,2.0375119056,2.01757211678,1.4614939319999998,2.017572117
2014-11-16,2.1739130435,0.88900427412,2.07182275898,1.6919270989300002,1.93161715377,1.55273455,1.931617154
2014-11-23,1.7486783245,0.75367467449,2.05234220069,1.97788451367,1.80394724387,1.7321852,1.803947244
2014-11-30,2.4751106195,1.19898220841,1.75752517782,1.80802020177,1.75655347905,1.68152724,1.7565534790000001
2014-12-07,4.1292875989,2.48552779408,2.18308165873,2.51040250472,2.44246507265,2.196827615,2.442465073
2014-12-14,5.7658628587,4.701092793430001,3.52400460482,4.55849158347,4.33860417409,4.298857138,4.338604173999999
2014-12-21,7.271747912699999,6.563703566719999,5.1872675498100005,6.408996496,6.754556558790001,6.461020566,6.754556559
2014-12-28,5.4837271511,6.227208346009999,6.8194485375,7.84925797636,8.02143709149,6.557713359,8.021437091000001
2015-01-04,3.7111670865,3.89094397402,5.07974876467,4.90382596755,4.76258982478,5.0460488660000005,5.0460488660000005
2015-01-11,3.2821685173,2.69675169621,3.4498591929800004,3.40411069761,4.419083242569999,2.918025328,2.918025328
2015-01-18,2.7822758722000005,2.5568501506400003,3.00787459492,3.01951645446,3.25932229212,3.121123737,3.121123737
2015-01-25,2.3930269414,1.80887979593,2.68963841695,2.61296424057,2.54769303743,2.782069705,2.782069705
2015-02-01,2.4158021884,1.80156468244,2.33066423755,2.87362219226,2.56461718163,2.643405393,2.643405393
2015-02-08,2.6365860288,1.23464338669,2.41693690915,1.99664776715,1.9903112331,2.769702934,1.9903112330000001
2015-02-15,2.3522900235,1.4604975158000002,2.60790301811,2.46538816238,1.87737490867,2.777227256,2.777227256
2015-02-22,2.5293711126,1.51993281294,2.29697492247,2.20521967089,2.36847045872,2.484038112,2.484038112
2015-03-01,2.648205404,1.56748105064,2.44044096944,2.50257161979,2.53888743175,2.442244887,2.4422448869999998
2015-03-08,2.5936218076,1.71744087726,2.48551930703,2.55987800626,2.60375467844,2.3180519580000003,2.3180519580000003
2015-03-15,2.6701355607,1.32151035942,2.46881486091,2.23745509216,2.10244737546,2.120891186,2.102447375
2015-03-22,2.2610322782,1.31328085674,2.4396862539,2.6650887403,1.73105082961,2.234152109,1.73105083
2015-03-29,2.2143774069,1.34162692153,2.1514983783000003,2.60034723814,2.80217083014,1.969305762,1.9693057619999998
2015-04-05,2.4260272052,1.0965706195,2.1316563393,1.6956380634,1.80070493097,1.7673436880000002,1.7673436880000002
2015-04-12,2.0618556701,0.5278205453779999,2.28072779526,1.7974256376099995,1.94492531782,2.0275562540000003,2.0275562540000003
2015-04-19,2.3073695987,0.447354296949,1.98739085383,1.53347946336,1.79527007414,1.833686811,1.833686811
2015-04-26,2.3117288328,0.351343432347,2.23236650826,2.12444139328,1.94155749758,1.554661415,1.554661415
2015-05-03,2.091560626,0.187667767929,2.21148096357,1.92575088369,1.79965087447,1.971697464,1.7996508740000001
2015-05-10,2.3187509661,0.0139338224584,1.99443432713,1.65793797401,1.45279069056,1.640115379,1.452790691
2015-05-17,0.5617977528,0.129146859981,2.04210516899,1.57310285266,1.61768479304,1.668548046,1.617684793
2015-05-24,0.487804878,0.226986502957,0.244996307836,0.549726591202,0.481305704039,0.325770019,0.32577001899999997
2015-05-31,0.3896103896,0.295565691959,0.414422391448,0.6889137725390001,0.400480034413,0.443396719,0.443396719
2015-06-07,0.3133568351,0.300137637892,0.439297436048,0.369746967443,-0.0771749617662,0.617492605,-0.077174962
2015-06-14,0.2055921053,0.173037540942,0.38621185662,0.437653960822,0.676768971277,0.767187945,0.767187945
2015-06-21,0.5907837731000001,0.22607211377,0.287039953229,0.0595616477752,0.147534310389,0.529659319,0.14753431
2015-06-28,0.1436781609,0.184010211183,0.637888810267,0.538837101075,0.640773099201,0.509104482,0.509104482
2015-07-05,0.3300330033,0.181267043623,0.28703186786400003,0.35124367479900004,0.231462469791,0.526464691,0.526464691
2015-07-12,0.248447205,0.151092200462,0.490445403402,0.486358489642,0.481979068977,0.518727212,0.518727212
2015-07-19,0.25895554600000004,0.0724547304065,0.428562512024,0.3624796119650001,0.357204793449,0.374552557,0.374552557
2015-07-26,0.3491924924,0.0660540060997,0.503386675126,0.979076044223,0.721560290354,0.390543191,0.72156029
2015-08-02,0.2006420546,0.152920978835,0.442673290087,0.471017036664,0.32984857671900003,0.331019622,0.331019622
2015-08-09,0.223914017,0.117259800554,0.3516490982,0.191877880102,0.223863275749,0.24702417,0.24702417
2015-08-16,0.2089427497,0.0,0.378472235812,0.205859943967,-0.00468780495201,0.255694912,0.255694912
2015-08-23,0.2985074627,0.0,0.395861084744,0.13524961903,0.0420029130934,0.206097524,0.20609752399999998
2015-08-30,0.5227552275999999,0.0,0.464524298966,0.28217574033000004,0.634477803208,0.294098649,0.294098649
2015-09-06,0.3203074952,0.0,0.645997819601,0.412402810393,0.568586953541,0.408466163,0.408466163
2015-09-13,0.6055101423,0.0,0.5319470030510001,0.706369681832,0.796431102977,0.600424731,0.600424731
2015-09-20,0.5611340815,0.0,0.7513046925749999,0.6946944931229999,0.82517658184,0.400730742,0.40073074200000003
2015-09-27,1.3035053726,0.0,0.7148466656720001,1.04142339025,1.05846923278,0.325020839,0.325020839
2015-10-04,1.895868704,0.0,1.32558974865,1.45243161663,1.55293250743,0.6868976379999999,1.552932507
2015-10-11,1.7284991568,0.0,1.92301656555,1.61531140396,1.46948238527,1.334311771,1.469482385
2015-10-18,1.8297075349,0.0,1.95480443128,1.50248743051,1.52386101044,1.502042307,1.52386101
2015-10-25,1.5640273705,0.0,2.03398401398,1.62276427546,1.2841791149,1.732261468,1.284179115
2015-11-01,1.6283924843000002,0.0,1.80162921842,1.52818669242,1.19647743877,1.463325591,1.1964774390000001
2015-11-08,1.5600624025,0.0,1.8584884552,1.60235338078,1.5651544404799995,1.562062183,1.562062183
2015-11-15,1.6169853768,0.0,1.779624465,1.50359867942,2.00515356843,1.478865111,1.478865111
2015-11-22,2.0162174008,0.0,1.90136171977,1.38752869391,1.58240430825,1.625906049,1.6259060490000001
2015-11-29,1.5391791044999998,0.0,2.40730064229,2.50622573862,2.12153872906,1.844143692,1.8441436919999998
2015-12-06,1.2594458438,0.0,2.0179120373500004,2.30301934842,1.7464682829599998,1.809270461,1.8092704609999999
2015-12-13,1.6161000152,0.0,1.47929027267,1.97824164541,1.36704877062,1.790554393,1.790554393
2015-12-20,1.892828579,0.0,1.81304532532,2.4791646488,2.32168207483,1.801274776,1.8012747759999999
2015-12-27,1.7973856209,0.0,1.98706885964,2.17337627754,2.37034460417,1.814645275,1.814645275
2016-01-03,1.7437591777,0.0,1.93773147986,2.01667210703,2.03099570815,1.648351343,1.648351343
2016-01-10,1.4780925566999998,0.0,1.88508910385,1.7118267464,1.77323860535,1.7183359,1.7183359
2016-01-17,1.983627204,0.0,1.66058255159,1.70639861038,1.71952798332,1.331051412,1.331051412
2016-01-24,1.3435400719,0.0,2.05134763663,2.34064573234,2.32920829078,1.465096784,2.329208291
2016-01-31,1.6210905518,0.0,1.52506179034,2.18921213682,1.70837591592,1.5017233769999998,1.5017233769999998
2016-02-07,1.7437334579,0.0,1.7434836299,1.93393096707,1.87624345275,1.503375481,1.503375481
2016-02-14,2.1671826625,0.0,1.82338257947,2.02931207886,2.1896642479,1.849998693,1.849998693
2016-02-21,2.5566442131,0.0,2.09733046805,2.0862648929400005,2.06986164771,2.1455456,2.0698616480000003
2016-02-28,2.9807837797000003,0.0,2.38229658414,2.384794731,2.32357337466,2.568330049,2.323573375
2016-03-06,3.2754716981,0.0,2.6871997112299995,2.7113297857200003,2.9929036782200003,2.897317297,2.897317297
2016-03-13,2.7158986878,0.0,2.9645651876200003,2.50750316009,2.69426536547,2.97298706,2.97298706
2016-03-20,2.6170798898,0.0,2.4743555031,2.14745589289,2.66943752743,2.502906912,2.502906912
2016-03-27,2.6944494342,0.0,2.43298642472,2.41337039867,2.41192997995,2.385832664,2.41192998
2016-04-03,1.9984508133,0.0,2.48143339845,1.80087413273,2.07953539414,2.154767774,2.079535394
2016-04-10,1.7803710353,0.0,1.88196748216,1.96562297958,1.81375030499,1.875002116,1.813750305
2016-04-17,2.0397842212,0.0,1.7216313687400002,1.3540681658200002,1.36084327709,1.43029049,1.3608432769999999
2016-04-24,1.6494121776,0.0,1.87609483637,1.5877546393200002,1.67487381534,1.847680717,1.8476807169999998
2016-05-01,1.3848697809,0.0,1.63306784891,1.45005399094,1.39549382938,1.528836251,1.528836251
2016-05-08,1.6109262826,0.0,1.45280421746,0.8555073925229999,1.1815848773,1.346026343,1.3460263430000001
2016-05-15,2.0432453878,0.0,1.5820248515900002,1.12542796187,1.27155695474,1.399427946,1.3994279459999999
2016-05-22,0.6197432492,0.0,1.90504505433,1.3643268404700002,1.36221728248,1.294348963,1.294348963
2016-05-29,1.9947128094,0.0,0.74195701919,0.62306835627,0.6984986585899999,0.780581608,0.780581608
2016-06-05,1.7726798749,0.0,1.93267882164,1.09414585015,1.0910944935299998,1.119611779,1.119611779
2016-06-12,1.0943912449,0.0,1.7552781083700002,1.08727037859,1.00972070277,1.419529702,1.419529702
2016-06-19,0.3867640739,0.0,1.21981619011,0.7634769558319999,0.7930129497380001,0.996627254,0.9966272540000001
2016-06-26,0.2743484225,0.0,0.639411654229,0.578132476975,0.368133656466,0.775142999,0.36813365600000003
2016-07-03,0.05844535360000001,0.0,0.5360768871530001,0.659959960414,0.531766166607,0.43390154,0.531766167
2016-07-10,0.3399915002,0.0,0.355957273078,0.32249738463000005,0.294250579672,0.367430863,0.29425058
2016-07-17,0.042625746,0.0,0.569763062625,0.29003657159,0.388996187162,0.398522647,0.38899618700000005
2016-07-24,0.754147813,0.0,0.333663281413,0.5146435926349999,0.478052056915,0.34904327,0.34904327
2016-07-31,0.3246753247,0.0,0.8681308572740001,0.732180170055,0.688190123536,0.590475923,0.688190124
2016-08-07,0.254841998,0.0,0.494366357238,0.5106851574,0.424978778477,0.447999838,0.42497877799999995
2016-08-14,0.2559726962,0.0,0.466113226614,0.497824260991,0.336464198262,0.397613799,0.336464198
2016-08-21,0.3668976763,0.0,0.445280814648,0.166581275646,-0.0186841205091,0.434437457,0.434437457
2016-08-28,0.5687877711,0.0,0.5402033909399999,0.338476949263,0.41043364791,0.438532302,0.43853230200000004
2016-09-04,0.3732736096,0.0,0.726626497947,0.979935976263,0.814148704519,0.6154320879999999,0.6154320879999999
2016-09-11,0.9548611111,0.0,0.549014278921,0.949586348323,0.7124392364659999,0.529040461,0.529040461
2016-09-18,0.7685973099,0.0,1.04429415875,0.876753259728,1.03590970073,0.897616887,0.897616887
2016-09-25,0.9806668535,0.0,0.933047229843,1.56970701932,1.34700781681,0.976283642,0.9762836420000001
2016-10-02,1.1152416357,0.0,1.12306043758,1.09798524326,1.14248284259,1.196716732,1.196716732
2016-10-09,0.9496175152,0.0,1.24108877889,1.5782039947100002,1.54622066253,1.192570374,1.192570374
2016-10-16,1.1312217195,0.0,1.09868987502,1.41590338386,1.3315199876,1.042730004,1.042730004
2016-10-23,0.9514271407,0.0,1.30187966225,1.63914712277,1.4621654833700002,1.196721178,1.196721178
2016-10-30,1.4121589277000002,0.0,1.05310441611,0.996559401374,1.0562940322,1.067896895,1.067896895
2016-11-06,1.2700881286,0.0,1.4453231478600002,1.40785733739,1.25541404215,1.217151909,1.217151909
2016-11-13,0.9768637532,0.0,1.36747085385,1.3291946086,1.4283728286,1.327550334,1.327550334
2016-11-20,0.8868243243,0.0,1.16321327008,1.1498592197600002,1.18214024592,1.183548347,1.1835483470000001
2016-11-27,1.0710808179,0.0,1.15935881431,1.2396379243200002,1.33985809378,1.0638876590000002,1.0638876590000002
2016-12-04,1.4914425428,0.0,1.32186853043,1.0852068243000002,1.252332071,1.191923524,1.1919235240000001
2016-12-11,0.9358656758,0.0,1.63705675489,1.87061247637,1.84982238606,1.45694684,1.45694684
2016-12-18,1.570132589,0.0,1.17064450526,1.34567369141,1.50703328169,1.364837356,1.364837356
2016-12-25,1.3245033113,0.0,1.5261557795200005,1.82148083716,2.10438076102,1.640884727,1.640884727
2017-01-01,1.2672381662,0.0,1.35905830816,1.42729655234,1.45999453486,1.341372089,1.341372089
2017-01-08,1.9268580417,0.0,1.3770147075,1.57175162839,1.40480097439,1.522201832,1.522201832
2017-01-15,2.624671916,0.0,1.75430291158,1.86546916172,1.87803685452,1.742627351,1.7426273509999999
2017-01-22,2.6752353908,0.0,2.30089124889,2.64707435217,2.77771076254,2.493457342,2.777710763
2017-01-29,3.4247590808,0.0,2.49867361409,2.81629011536,2.90728080783,2.766639297,2.9072808080000003
2017-02-05,3.6865021771,0.0,2.97187798137,3.77944334823,3.7689313003199993,3.479579846,3.7689312999999993
2017-02-12,3.1422271224,0.0,3.26514200061,4.36629303515,4.17913683597,3.891024077,4.1791368360000005
2017-02-19,3.4021690685,0.0,2.92247058578,3.14379819221,3.50622530196,3.554158447,3.554158447
2017-02-26,2.4912587413,0.0,3.0284233616100003,3.05217243954,3.25409809452,3.12953235,3.12953235
2017-03-05,2.5539073253,0.0,2.47431198384,2.7485551309,2.58924702279,2.522354903,2.522354903
2017-03-12,2.5351202971,0.0,2.36075759134,2.2975092315400003,2.1933164749,2.410157092,2.410157092
2017-03-19,2.1218218401,0.0,2.35604151597,2.5278509867400003,2.31447881406,2.801479081,2.801479081
2017-03-26,1.3698630137,0.0,2.09217598876,2.23518466952,1.94815053178,2.560690323,1.9481505319999999
2017-04-02,1.8018018018,0.0,1.54547972539,1.97877017978,1.76735461113,1.74251057,1.767354611
2017-04-09,1.92,0.0,1.6865860844999998,1.4478814535,1.3998005961000002,1.637357876,1.399800596
2017-04-16,1.2903225806,0.0,1.82213314844,1.7862472348099998,1.73520398687,1.6395311999999995,1.7352039869999998
2017-04-23,1.3967230728,0.0,1.4935109709099998,1.2633910805600002,1.33173909107,1.340077818,1.340077818
2017-04-30,1.3011152416,0.0,1.43289810604,1.23131449699,1.09147110516,1.26157149,1.26157149
2017-05-07,1.023890785,0.0,1.33723887504,1.32978018215,1.22679996967,1.172404583,1.172404583
2017-05-14,0.4449838188,0.0,1.12682212682,0.986447335933,0.879137425888,1.001837862,1.0018378620000001
