Week,ILI,GFT,AR52,ARGO(gt),"ARGO(gt,ath)",Net,ARGONet
2014-09-28,0.4160887656,0.321233732529,0.578507604622,0.415240218142,0.410432145031,0.30374516100000004,0.410432145
2014-10-05,0.6640106242,0.4248680907320001,0.951448341821,0.7647343246330001,0.557744836014,0.456037017,0.557744836
2014-10-12,0.8048289738,0.57199186711,1.02767664584,1.00740114641,1.27555129112,0.427205869,1.275551291
2014-10-19,0.6433166548,0.7255927908750001,1.32459297052,1.02880586269,1.09511726435,0.820561758,0.820561758
2014-10-26,0.679245283,0.559037572335,1.18800147454,0.749861175405,0.96122379767,0.7537441690000001,0.7537441690000001
2014-11-02,0.5630630631,0.609929444666,1.30955994651,1.08354000009,1.5904701181,0.682503367,0.682503367
2014-11-09,0.3374578178,0.534979596323,0.8368829774869999,0.948209672912,1.08411192913,0.6949285890000001,0.6949285890000001
2014-11-16,0.3886010363,0.505369779694,0.6808931121230001,0.461852513458,0.785136011757,0.586450182,0.586450182
2014-11-23,0.3225806452,0.452627293822,0.6114979613600001,0.732085806109,1.07534902996,0.670987146,0.670987146
2014-11-30,0.6756756757,0.872716567253,0.593624128773,0.910945831731,0.935007442219,0.538312219,0.538312219
2014-12-07,2.0818377602,1.4695394336899998,0.760554589626,1.74768867295,1.14306618526,1.037206296,1.037206296
2014-12-14,3.6734693878,3.45062122755,1.5732060422799998,2.83182554007,3.36973421443,2.625475572,3.3697342139999997
2014-12-21,4.2979942693,5.308637221050001,2.86835225497,5.29707270746,9.16537309261,4.569608752,9.165373093
2014-12-28,4.048582996,5.11432279942,3.70918659744,3.5922861378400004,4.68316518511,4.123201222,4.123201222
2015-01-04,3.3773861968,3.5015130998800004,3.81975594033,3.67650492632,3.90643925696,4.422848443,4.422848443
2015-01-11,7.6542098154,3.46542613587,3.2460840427,2.95796761717,3.50835379508,3.764175943,3.508353795
2015-01-18,5.933587370700001,2.6650357801,4.97214784445,6.7828537836399985,4.29135024957,5.551402167999999,5.551402167999999
