Week,ILI,GFT,AR52,ARGO(gt),"ARGO(gt,ath)",Net,ARGONet
2014-09-28,1.6154544275999998,2.05114446673,2.57947995647,2.60037282815,2.45696639998,2.445352915,2.445352915
2014-10-05,1.7319141259,2.32337253347,2.03991232857,2.44563070262,2.45874646259,1.971853877,2.458746463
2014-10-12,1.9760074782,2.57138399304,2.19959083058,3.16424518121,2.43388019725,1.996771491,1.9967714909999998
2014-10-19,2.1727047648,2.4953939498700004,2.46184957065,3.28566034005,2.67766790281,2.321216906,2.321216906
2014-10-26,2.2683562979,2.37514596947,2.32498588072,2.43252035021,2.85034742856,2.602432296,2.602432296
2014-11-02,2.3154810183000003,2.47785778606,2.51170943442,3.28138763981,3.0468141493000003,2.802964155,2.802964155
2014-11-09,2.2432044102,2.34174375269,3.56345857116,3.87613795411,3.81886052099,2.8477196910000004,2.8477196910000004
2014-11-16,4.1039166557,3.22105710935,3.1406168196900004,3.8461912187,4.95897015958,3.058815603,3.058815603
2014-11-23,4.6663085806,4.3316808171800005,5.02792713249,5.5855542293800005,6.6621232799199985,4.670114486,4.670114486
2014-11-30,4.912875121,4.34587675931,5.27162403801,5.3652627609599985,6.10725038752,5.362065488,5.362065488
2014-12-07,8.9696429235,5.410572419069999,5.42227290128,5.55372276107,8.04696038513,5.589732037,5.589732037
2014-12-14,12.937481304,7.095714255469999,9.79509578593,10.2276350254,10.5932281319,9.717711432,10.59322813
2014-12-21,7.693260654099999,8.28483317273,13.0788812848,13.090880802200001,12.6384114262,15.13187596,12.63841143
2014-12-28,11.32253076,7.13162163851,7.2690925185,8.532451561,7.380681762589999,8.33077316,7.380681762999999
2015-01-04,9.0672384745,5.82141968543,8.728931791980001,7.150412730499999,7.28941061988,9.494604664,7.28941062
2015-01-11,9.7474765878,5.875698287690001,7.60355602647,7.29053276523,7.0817615732800006,7.754942165,7.754942165
2015-01-18,7.1779082074,5.732068755549999,7.53150301666,7.31104487197,7.220245543510001,8.254265298,8.254265298
2015-01-25,6.2072839622,5.25942738816,6.0303396863,6.69868149034,5.86370482755,5.930347182999999,5.930347182999999
2015-02-01,5.6525293326,4.29410332331,5.28019706591,4.91765400926,5.18268918971,5.18636516,5.18268919
2015-02-08,5.0595166526,3.86906011482,4.93014841107,4.8684301772600005,4.82048460099,4.991428055,4.991428055
2015-02-15,4.7351194084,3.51165639531,4.69435595997,5.02657115677,4.456207941690001,4.826396743,4.826396743
2015-02-22,4.0007089864,3.03817997249,4.42802675096,4.24539296836,4.19984151638,4.39474012,4.39474012
2015-03-01,4.2863087807,2.99726225694,4.0272716634500005,4.46978075002,3.8314023752900006,4.121866681,3.831402375
2015-03-08,4.175381927,3.21103644431,3.92521608768,4.34275247603,3.79498057136,4.3141945810000015,4.314194581000001
2015-03-15,3.6007232894,2.587250046,3.90198893134,4.13310003431,3.71491036361,4.175530562,4.175530562
2015-03-22,3.3583193609,2.45280612348,3.60308294517,5.14656671959,3.4042386768400004,3.4728561260000004,3.404238677
2015-03-29,3.1872724821,2.26825887578,3.51105748331,3.20583711836,3.3179190606200004,3.310915338,3.3179190610000004
2015-04-05,2.633744856,1.98016475608,3.28591794217,3.43842032456,3.12010942691,3.046070562,3.120109427
2015-04-12,2.7412623891,1.93089648634,2.92053701893,3.58489133942,2.765783222,2.619266409,2.619266409
2015-04-19,1.6738757646,1.73215329651,2.66949677254,2.7734730944700003,2.64424916019,2.407430024,2.407430024
2015-04-26,2.6566069816,1.5701525451499998,2.3261018594,2.87079427534,2.18987538759,2.249257197,2.249257197
2015-05-03,2.3964441588,1.7964525638099995,2.613172771,2.19722965366,2.66620121381,2.296891794,2.296891794
2015-05-10,2.3066981344,1.5926990414700002,2.7271596332300003,2.53819073098,2.62333568813,2.103998311,2.103998311
2015-05-17,2.376698148,1.58685365354,2.65338613936,2.61593636129,2.61540757219,2.159572046,2.159572046
2015-05-24,2.1525535534,1.7204625206400002,2.55208071479,2.29445566427,2.53396813752,2.1265366340000003,2.1265366340000003
2015-05-31,2.5925925926,1.54927615966,2.28971737883,2.52456869138,2.30458070703,2.074523052,2.074523052
2015-06-07,1.7597009153,1.60605992818,2.33167863092,2.30752638039,2.41131043511,2.282930799,2.411310435
2015-06-14,1.7586561536,1.36556396739,2.705085191,2.46406376668,2.50760079937,1.8550973,2.507600799
2015-06-21,1.4728504566,1.51587394288,1.93225228071,2.4554477082,1.99284516566,1.801560435,1.801560435
2015-06-28,1.580333626,1.45742006352,1.80332889896,2.04325607742,1.86274374239,1.688554801,1.688554801
2015-07-05,1.2698517954,1.46326545146,1.7334386466599998,1.6784381162200002,1.85075301204,1.637598779,1.637598779
2015-07-12,1.299110582,1.3797599095200002,1.49708102432,1.81899886873,1.64614026588,1.504340285,1.504340285
2015-07-19,1.288522848,1.38477024203,1.5664642752700002,1.84294202106,1.66426899839,1.413883093,1.4138830930000001
2015-07-26,1.0822952828,1.31713075306,1.3732376844499998,1.80450664368,1.6316866051700003,1.557442843,1.557442843
2015-08-02,1.1207060766,1.21942926899,1.29725590979,1.31449915733,1.45632992856,1.334322653,1.334322653
2015-08-09,1.1459745626,1.2060683822799998,1.34310699314,1.6522016113299998,1.5451993674000002,1.413921257,1.413921257
2015-08-16,1.5814197765,0.0,1.34935209725,1.61469305593,1.53645869136,1.471471971,1.471471971
2015-08-23,1.1362993951,0.0,1.74939560789,1.2085533494299998,1.86129974427,1.702148777,1.702148777
2015-08-30,1.5252484633,0.0,1.7693192973700005,1.25948014983,1.7922206167400003,1.644610616,1.644610616
2015-09-06,2.0185793113,0.0,1.85510394406,1.98966630705,1.95833356546,1.909489819,1.909489819
2015-09-13,1.8631012934,0.0,2.1483073176400005,2.10651833007,2.22209004479,1.90350198,1.90350198
2015-09-20,2.0983567798,0.0,1.74425411653,1.97746648488,1.84527751438,1.897517035,1.897517035
2015-09-27,2.174035009,0.0,1.8894911935900005,2.22721485997,1.96458994159,1.975311819,1.975311819
2015-10-04,3.1748015749,0.0,2.08128030027,2.2112821089200003,2.16898289403,1.927126292,1.9271262919999999
2015-10-11,3.4299455765,0.0,2.54859890829,2.57396006497,2.62931971299,2.567508188,2.629319713
2015-10-18,3.6305692683,0.0,2.85469052023,2.81344514873,2.80639490933,2.858082245,2.8063949089999998
