Week,ILI,GFT,AR52,ARGO
2011-01-02,0.0,0.0,0.0,0.0
2011-01-09,0.0,0.0,0.0,0.0
2011-01-16,0.0,0.0,0.0,0.0
2011-01-23,0.0,0.0,0.0,0.0
2011-01-30,0.0,0.0,0.0,0.0
2011-02-06,0.0,0.0,0.0,0.0
2011-02-13,0.0,0.0,0.0,0.0
2011-02-20,0.0,0.0,0.0,0.0
2011-02-27,0.0,0.0,0.0,0.0
2011-03-06,0.0,0.0,0.0,0.0
2011-03-13,0.0,0.0,0.0,0.0
2011-03-20,0.0,0.0,0.0,0.0
2011-03-27,0.0,0.0,0.0,0.0
2011-04-03,0.0,0.0,0.0,0.0
2011-04-10,0.0,0.0,0.0,0.0
2011-04-17,0.0,0.0,0.0,0.0
2011-04-24,0.0,0.0,0.0,0.0
2011-05-01,0.0,0.0,0.0,0.0
2011-05-08,0.0,0.0,0.0,0.0
2011-05-15,0.0,0.0,0.0,0.0
2011-05-22,0.0,0.0,0.0,0.0
2011-05-29,0.0,0.0,0.0,0.0
2011-06-05,0.0,0.0,0.0,0.0
2011-06-12,0.0,0.0,0.0,0.0
2011-06-19,0.0,0.0,0.0,0.0
2011-06-26,0.0,0.0,0.0,0.0
2011-07-03,0.0,0.0,0.0,0.0
2011-07-10,0.0,0.0,0.0,0.0
2011-07-17,0.0,0.0,0.0,0.0
2011-07-24,0.0,0.0,0.0,0.0
2011-07-31,0.0,0.0,0.0,0.0
2011-08-07,0.0,0.0,0.0,0.0
2011-08-14,0.0,0.0,0.0,0.0
2011-08-21,0.0,0.0,0.0,0.0
2011-08-28,0.0,0.0,0.0,0.0
2011-09-04,0.0,0.0,0.0,0.0
2011-09-11,0.0,0.0,0.0,0.0
2011-09-18,0.0,0.0,0.0,0.0
2011-09-25,0.0,0.0,0.0,0.0
2011-10-02,0.0,0.0,0.0,0.0
2011-10-09,0.0,0.0,0.0,0.0
2011-10-16,0.0,0.0,0.0,0.0
2011-10-23,0.0,0.0,0.0,0.0
2011-10-30,0.0,0.0,0.0,0.0
2011-11-06,0.0,0.0,0.0,0.0
2011-11-13,0.0,0.0,0.0,0.0
2011-11-20,0.0,0.0,0.0,0.0
2011-11-27,0.0,0.0,0.0,0.0
2011-12-04,0.0,0.0,0.0,0.0
2011-12-11,0.0,0.0,0.0,0.0
2011-12-18,0.0,0.0,0.0,0.0
2011-12-25,0.0,0.0,0.0,0.0
2012-01-01,0.0,0.0,0.0,0.0
2012-01-08,0.0,0.0,0.0,0.0
2012-01-15,0.0,0.0,0.0,0.0
2012-01-22,0.0,0.0,0.0,0.0
2012-01-29,0.0,0.0,0.0,0.0
2012-02-05,0.0,0.0,0.0,0.0
2012-02-12,0.0,0.0,0.0,0.0
2012-02-19,0.0,0.0,0.0,0.0
2012-02-26,0.0,0.0,0.0,0.0
2012-03-04,0.0,0.0,0.0,0.0
2012-03-11,0.0,0.0,0.0,0.0
2012-03-18,0.0,0.0,0.0,0.0
2012-03-25,0.0,0.0,0.0,0.0
2012-04-01,0.0,0.0,0.0,0.0
2012-04-08,0.0,0.0,0.0,0.0
2012-04-15,0.0,0.0,0.0,0.0
2012-04-22,0.0,0.0,0.0,0.0
2012-04-29,0.0,0.0,0.0,0.0
2012-05-06,0.0,0.0,0.0,0.0
2012-05-13,0.0,0.0,0.0,0.0
2012-05-20,0.0,0.0,0.0,0.0
2012-05-27,0.0,0.0,0.0,0.0
2012-06-03,0.0,0.0,0.0,0.0
2012-06-10,0.0,0.0,0.0,0.0
2012-06-17,0.0,0.0,0.0,0.0
2012-06-24,0.0,0.0,0.0,0.0
2012-07-01,0.0,0.0,0.0,0.0
2012-07-08,0.0,0.0,0.0,0.0
2012-07-15,0.0,0.0,0.0,0.0
2012-07-22,0.0,0.0,0.0,0.0
2012-07-29,0.0,0.0,0.0,0.0
2012-08-05,0.0,0.0,0.0,0.0
2012-08-12,0.0,0.0,0.0,0.0
2012-08-19,0.0,0.0,0.0,0.0
2012-08-26,0.0,0.0,0.0,0.0
2012-09-02,0.0,0.0,0.0,0.0
2012-09-09,0.0,0.0,0.0,0.0
2012-09-16,0.0,0.0,0.0,0.0
2012-09-23,0.0,0.0,0.0,0.0
2012-09-30,1.9839584218000001,2.9672002618419047,2.1845693803489,1.943638899925208
2012-10-07,2.351457607,3.1918301696667712,2.0397290301463817,1.9072657658387813
2012-10-14,1.9449931621,3.3504906993571977,2.3583045893317807,2.212916498086302
2012-10-21,2.5522947237,3.216046776830047,1.9529665682063155,1.9915985884886398
2012-10-28,2.7858027239,3.8039257921040472,2.571834809720912,2.4392030304315733
2012-11-04,3.2073813708,4.000163815668522,2.782549763220991,2.596186444229581
2012-11-11,3.2245769172000003,4.615599659783491,3.1159443958841697,2.9317530240975427
2012-11-18,5.1616954474000005,5.01809637194552,3.0777382803186537,3.2619135272911715
2012-11-25,3.9635503291000003,5.66442926657915,4.7277045193721445,4.397228576676343
2012-12-02,5.2181852233,6.349174710506254,3.736374362070943,4.252241969699709
2012-12-09,6.036977684199999,6.784238584025793,4.9510653316311934,5.349921878938414
2012-12-16,7.9924087732,8.969578616656555,5.782266977127737,7.470580445144043
2012-12-23,9.694317352999999,11.65845706719957,7.547526963201499,9.444456231156103
2012-12-30,8.2478445924,12.855091483233151,9.237555270881103,9.899672588456106
2013-01-06,7.6152131091,15.108071004837209,7.895938599749916,10.106430101361592
2013-01-13,7.6879973103,15.611609422749453,7.267371450903777,8.433712839655824
2013-01-20,7.5876250549,13.193288928099587,7.322363498436878,8.46592068992545
2013-01-27,5.8369500888,9.019681941821952,7.200209315919339,6.907658035900723
2013-02-03,4.6308298386,6.771712752734443,5.368882569656596,5.197578249200316
2013-02-10,3.9852592788,5.248571667706349,4.163486601632865,4.0522576966682635
2013-02-17,3.2376155364,4.8310439579947015,3.5855353078792684,3.5020993121938444
2013-02-24,3.2932891466000003,4.259030995689743,2.85253024212346,3.1250397876086486
2013-03-03,3.3859195907,4.069473415480656,3.114926697785503,3.067717372299565
2013-03-10,3.0703981363,3.723760471839411,3.2677740718748973,2.782085681939544
2013-03-17,2.6808685808000003,3.4005940245225954,2.969138145584417,2.4769033020551854
2013-03-24,2.5463673128,2.9813962039721007,2.5225912273116737,2.167300333997933
2013-03-31,2.4614444953,2.821065563442828,2.4076019630000545,2.2718714009605283
2013-04-07,2.3475498327,2.688291751754524,2.2641793180865397,2.4544805736975386
2013-04-14,2.289622361,2.386836745342714,2.13092188946152,2.2348586515585307
2013-04-21,2.1006626251,2.3534345285657823,2.0989083908705237,2.0124999573039832
2013-04-28,1.9175729822999998,2.1070931798359096,2.008214714940157,1.885945603646592
2013-05-05,2.0494555221,2.013566972860501,1.8214891809956124,1.886273793330838
2013-05-12,1.9264001813,1.8056381734241,2.075045374703272,1.9331404474635785
2013-05-19,1.7204672306,1.5918639860517358,2.0206577772613468,1.9020107992462827
2013-05-26,1.9245953415000001,1.5167089983036397,1.6921430518460756,1.911113394112845
2013-06-02,1.6635126061,1.4089868491980342,1.8855536780549405,1.6759970425521742
2013-06-09,1.5764094955,1.3872754082930283,1.6270993646107788,1.6468052053696831
2013-06-16,2.0749428102,1.303769866350699,1.5231520599215842,1.7583347622270629
2013-06-23,1.8437510125999999,1.346357692741287,2.0874599930100457,2.008215985127671
2013-06-30,1.9934076283000002,1.241975765313375,1.9006228877614957,1.7404097604387443
2013-07-07,1.8727745823,1.287068757962233,2.051794404758498,1.7009232439188149
2013-07-14,1.7562157252000001,1.218594213569523,1.9516022373334927,1.7114179987220384
2013-07-21,1.5507720795,1.2879038133816565,1.8702688684173712,1.6542447174929815
2013-07-28,1.7164253288999998,1.1417691149825795,1.7127608352358514,1.5676646673253734
