Week,ILI,GFT,AR52,ARGO(gt),"ARGO(gt,ath)",Net,ARGONet
2014-09-28,0.7669831993999999,0.903641641722,0.633389993952,1.31883760468,1.31883760468,0.8128875729999999,1.318837605
2014-10-05,0.7544458416,1.15315969276,0.8490082157100001,1.15300780483,1.17886160741,0.843018102,0.843018102
2014-10-12,0.8921644686,0.863243481079,0.797728835474,1.21610475999,1.21610475999,1.02869586,1.02869586
2014-10-19,0.8561977037999999,1.09375063299,1.03510303789,0.889431942644,0.8894191860070001,1.165524164,1.165524164
2014-10-26,0.8265980895999999,1.0644421635,1.06734028163,0.910367367268,0.887443209512,1.321677336,0.88744321
2014-11-02,0.8277189604999999,1.1349409144299998,0.948157274706,1.4102333851,1.41023386841,1.3716424269999998,1.4102338680000002
2014-11-09,0.7750540735,0.882254380205,0.851530127167,1.17407881559,0.994595943336,1.248332858,1.248332858
2014-11-16,1.4122394081999998,1.4010935022,0.798850107794,1.21682227579,1.0951876191,1.230335821,1.095187619
2014-11-23,1.3018322083,1.83359145732,1.38235238148,2.13264235134,1.99898674244,1.626676983,1.626676983
2014-11-30,1.7075773746,2.2542076004900005,1.3439052768000002,1.86988083871,1.71225377379,1.525593661,1.525593661
2014-12-07,4.5388525781,3.49229240609,1.53705227502,2.46273190348,2.31201789332,1.6996933980000002,2.312017893
2014-12-14,5.7207804508,5.84805965617,3.8149897903,5.122336197130001,5.12270017286,4.119114934,5.122700173
2014-12-21,7.851110416,7.471907289880002,4.9144637254,7.30037927786,7.30289885709,5.861520647000001,7.302898857000001
2014-12-28,5.721854304600001,6.08569589525,6.4623327048300006,5.672607470519999,5.67328470966,7.462306627,5.67328471
2015-01-04,3.6432722396,3.85587585189,4.88278928131,4.6035504849,4.603673823219999,4.715696935,4.603673823
2015-01-11,3.2349373231,2.60828559672,3.39754291071,3.44466020573,3.4461570765,4.6002002730000005,3.446157077
2015-01-18,3.6263484049,2.74532249459,3.01324675242,3.11523743989,3.10762534531,3.803314195,3.107625345
2015-01-25,2.7432405763,2.33421180098,3.18913934981,3.1656800457300003,3.16690261953,4.017561139,4.017561139
2015-02-01,2.7772565208999995,1.91042717462,2.56565377735,1.7200934359400002,1.7203139107599998,2.856928286,1.7203139109999999
2015-02-08,2.2328881469,1.99043137511,2.654387356,2.27074116115,2.25639344945,2.2478588,2.2478588
2015-02-15,2.3137183458,1.44466014603,2.15408372633,2.4680586868,2.4677967736900004,2.141977632,2.1419776319999997
2015-02-22,2.0464793618,1.56189402397,2.27494822852,2.26204744102,2.26594394999,2.357531944,2.26594395
2015-03-01,2.3680775685,1.57060735274,2.02629879561,2.3168413576599995,2.43031457598,2.294058894,2.430314576
2015-03-08,2.5992063492,1.8898320339,2.16556531031,2.19063207127,2.19086981387,2.513293737,2.190869814
2015-03-15,2.7562601333,1.8122041958,2.33642393296,1.2580482172799998,1.25738700556,2.339918786,2.339918786
2015-03-22,4.128326287,1.53813040006,2.55388394824,2.53295361007,2.53289187213,2.25924132,2.25924132
2015-03-29,2.7420257415,1.3733692743,3.47009999714,2.1952462759,2.1951162342400004,3.265414821,2.195116234
2015-04-05,2.0559680183,1.2189057189,2.34834111586,1.91186373809,1.9121235222,2.218561907,2.2185619069999998
2015-04-12,2.5352112676,1.25771963795,1.94410061659,1.89254684444,1.89239446684,1.933226971,1.892394467
2015-04-19,1.5661707126,0.8481931859370001,2.33606867513,1.63845774374,1.6383675350799998,2.010455471,2.0104554709999998
2015-04-26,1.4570858283,0.713532650459,1.53482697197,0.935777404018,0.950801851025,1.7055641330000002,0.9508018509999999
2015-05-03,1.0645092612,0.7531386903049999,1.51513598193,1.5380196247100002,1.53793906385,1.374177618,1.374177618
2015-05-10,1.0018401145,0.597883014107,1.34334829502,0.973614790673,0.978561073286,0.975691648,0.975691648
2015-05-17,1.6040430675,0.624815121203,0.997833623836,1.38716686354,1.42895300735,0.974158965,1.4289530069999998
2015-05-24,0.7009345793999999,0.624815121203,1.56455259056,1.02586581072,1.00365009759,1.026129834,1.003650098
2015-05-31,0.9747041077,0.579664235777,0.916523422372,1.0652531175,1.05676004594,0.645061984,1.056760046
2015-06-07,1.1613839826,0.470351565801,1.09852340509,0.685822760395,0.6871368099349999,0.748350627,0.68713681
2015-06-14,0.6902502156999999,0.608972705264,1.24436089604,1.1900507768100002,1.18813997858,1.252770064,1.2527700640000001
2015-06-21,0.6510416667,0.512333968038,0.8933312585709999,1.60889000891,1.26501803573,1.053344269,1.2650180359999998
2015-06-28,0.8405639912999999,0.417279472406,0.885974637983,0.366126473825,0.3660008621900001,0.797966163,0.797966163
2015-07-05,0.7107023411,0.48619398174,0.950191710898,1.09096868206,1.0906578919399998,0.8155529509999999,0.8155529509999999
2015-07-12,0.7546356188,0.509957605647,0.820430635135,1.06011158876,1.05259579933,0.786652995,0.786652995
2015-07-19,0.7854688267000001,0.528176383977,0.935644538968,0.467218502621,0.471621221707,0.756153544,0.756153544
2015-07-26,0.566572238,0.544018799916,0.943876440144,0.553554545507,0.526188107995,0.910384598,0.9103845979999999
2015-08-02,1.0086455331,0.5812484773709999,0.875729062092,0.748975548236,0.7343010030339999,0.587070144,0.734301003
2015-08-09,0.9973404255,0.633528449969,1.08718246595,0.8142018970460001,0.81135813404,0.780044409,0.811358134
2015-08-16,0.8313279370000001,0.0,1.06602021936,0.723773539864,0.7226212453919999,0.675475425,0.722621245
2015-08-23,1.1791477038,0.0,1.0821233253,0.441589113027,0.447080591048,0.617415967,0.447080591
2015-08-30,0.7238095238,0.0,1.2600834475799998,0.48703345781,0.5074538122869999,0.889279618,0.889279618
2015-09-06,0.5279577634,0.0,1.04881120224,0.204943200981,0.223287149253,0.829138444,0.829138444
2015-09-13,0.3933320847,0.0,0.769855057485,0.7508091588439999,0.750869546851,0.810260102,0.810260102
2015-09-20,0.7825600894,0.0,0.6958871842309999,-0.0788705849544,0.0349255192938,0.790374754,0.034925519
2015-09-27,0.8150591888,0.0,0.952558300332,0.00312419615576,0.0288900959825,1.041721051,1.041721051
2015-10-04,0.597213006,0.0,1.05461317403,0.345829061236,0.337383956175,1.025816647,1.025816647
2015-10-11,1.1707317073,0.0,0.881646114455,0.600543352187,0.664219986702,0.939362557,0.6642199870000001
2015-10-18,0.78125,0.0,1.24827348622,0.463135090574,0.419889154134,1.125499403,1.125499403
2015-10-25,0.8316008316,0.0,0.987098879473,1.27416339653,1.25689380891,0.916271079,0.916271079
2015-11-01,1.2874043145,0.0,1.0036442707100002,0.688155088192,0.69818270478,0.6518721820000001,0.6518721820000001
2015-11-08,1.1098416843,0.0,1.44974998442,0.777655503453,0.812088357617,1.099527971,0.812088358
2015-11-15,1.4959288013999998,0.0,1.3370573897700002,0.6858164808470001,0.731029436495,1.21765422,1.21765422
2015-11-22,1.9482252469,0.0,1.7493534169599998,1.47773532699,1.6069171590399998,1.265216407,1.265216407
2015-11-29,0.9205776173,0.0,2.62170195856,1.42904530087,1.42568328771,1.687360549,1.425683288
2015-12-06,1.800486618,0.0,1.94879451483,1.37030007437,1.34132134318,1.194495809,1.341321343
2015-12-13,1.5437704323,0.0,2.62409132748,1.58440910623,1.59150338951,1.732381914,1.59150339
