Week,ILI,GFT,AR52,ARGO(gt),"ARGO(gt,ath)",Net,ARGONet
2014-09-28,1.2919896641,1.52305294274,1.24337942111,1.08244454373,1.23439729773,1.143203289,1.234397298
2014-10-05,1.2931722633,1.5561255225,1.7548723207900003,0.759943663028,0.8710305278079999,1.361472716,0.8710305279999999
2014-10-12,1.5145631068,1.74593337152,1.4438001687399995,1.54245009056,1.13226800658,1.329815119,1.329815119
2014-10-19,1.5878616796,1.576256658,1.58231416595,1.61872570767,1.20888421093,1.442217738,1.442217738
2014-10-26,1.5143542069,1.33899684672,1.7420180876900002,1.8147289572,1.75168417844,1.4654013680000002,1.4654013680000002
2014-11-02,1.8033927329,1.29729663746,1.7326305463499998,1.5448597116799998,1.56846068445,1.635986723,1.635986723
2014-11-09,1.9643777561,1.30880014347,2.110641813,2.23484236428,1.16029894616,1.781906657,1.781906657
2014-11-16,2.6365842461,2.02201751555,2.09728489509,2.47292867074,2.04481731711,2.019642773,2.019642773
2014-11-23,2.6795400304,2.28372227708,2.57760455326,2.4026270220900003,1.9422195551400003,2.678581871,2.678581871
2014-11-30,3.3713858957,2.28516021533,2.87861216134,2.6746660670099995,3.06829406372,2.761727643,2.761727643
2014-12-07,4.0946656649,3.34923452046,2.85807302576,2.9968023522900005,3.48590576081,3.4325560310000003,3.4325560310000003
2014-12-14,5.9243309751,4.617496057109999,3.86698304992,4.03146605405,4.7033993162900005,4.876694315,4.876694315
2014-12-21,5.8148431523,7.4718034837,4.8375718328,6.61554363087,7.1797520428600015,6.7986950660000005,6.7986950660000005
2014-12-28,4.2448825582,6.25818360056,5.22733246195,6.1925192039,5.500755504040001,5.722045652,5.722045652
2015-01-04,3.8738062024,5.28469940519,4.1380725959800015,5.36989253286,4.11968429919,4.345472617,4.3454726169999995
2015-01-11,3.7793722956,4.01499993029,3.65504718866,3.44256481459,3.67930267655,3.758322324,3.758322324
2015-01-18,3.3528873581,3.39956235922,3.3003243021099995,3.52856461129,3.64576315421,3.837185003,3.645763154
2015-01-25,3.2444537027,2.93510830441,2.97138522092,3.04895709196,3.1832669198900003,3.244160725,3.18326692
2015-02-01,2.8732656865,2.7467383936400003,2.86739250934,3.0500449461400003,3.67364818901,3.049521015,3.6736481889999997
2015-02-08,2.7638323733,2.21326330282,2.67209452482,3.03141766421,2.89771982923,2.71002057,2.71002057
2015-02-15,2.1227213384,2.45483692885,2.47278036896,3.14833640364,2.52375581873,2.783752744,2.7837527439999996
2015-02-22,2.4169031212,2.67915529588,2.18576549518,1.97564020972,2.42875838108,2.46904037,2.46904037
2015-03-01,1.9686846534,2.00763813305,2.22511310222,2.54366845692,2.1882947502200003,2.507288095,2.18829475
2015-03-08,2.1156122922,1.47416304224,2.00656983721,2.34277171207,2.1367500880400003,2.300274025,2.1367500880000003
2015-03-15,1.9162937615,1.80057502502,2.00452615083,1.78786955535,2.01111044167,2.13579829,2.0111104419999997
2015-03-22,2.0932815103,1.9242377145400005,1.9176475019,1.5621240104299998,1.89289260971,2.07531795,1.89289261
2015-03-29,2.0206234726,1.85377874028,2.00664828911,1.94705914549,1.95156723712,2.220212211,1.951567237
2015-04-05,1.5240987571,1.6021395465,1.90555610341,2.04801362513,1.90088507351,1.947941873,1.900885074
2015-04-12,2.1235114343,1.7186125447599998,1.80890029323,1.89189778259,1.73936532535,2.0338814480000003,1.739365325
2015-04-19,1.5689855553999998,1.30448632872,1.88461406158,2.20415869817,1.71722723449,2.066033905,2.066033905
2015-04-26,1.811312368,1.29010694621,1.66443388278,1.80302335556,1.68595098972,1.43467733,1.68595099
2015-05-03,1.3175878848,1.27428962546,1.72380124808,1.8063524247,1.6109793355700002,1.82841154,1.610979336
2015-05-10,1.4349930844,1.32317952597,1.40109383107,1.74861401762,1.53706230171,1.354483695,1.5370623019999998
2015-05-17,1.6805721097,1.29298282271,1.4124241271399998,1.42321841902,1.3224913668,1.3466359819999998,1.322491367
2015-05-24,1.2679288583,1.30304839046,1.1716081083499998,1.2067358634899998,1.36005895758,1.295321497,1.3600589580000002
2015-05-31,0.9509425519,1.30880014347,1.17413448758,1.4386966330000002,1.38681653024,1.247324138,1.247324138
2015-06-07,1.0090444841,1.23977910746,0.971716661651,1.0493739852,1.1976630527399998,1.181071795,1.181071795
2015-06-14,1.1694864945,1.25272055171,1.02647673717,1.0959545507,1.23791508135,1.17059542,1.17059542
2015-06-21,0.7979866184000001,1.17075807145,1.11871546882,1.6515631730200002,1.03853631193,1.151497486,1.151497486
2015-06-28,0.7120298593000001,1.1836995157,0.874342611256,1.14080567657,1.05104850559,0.8884442109999999,1.0510485059999999
2015-07-05,0.6582336443,1.11180260319,0.865500879498,0.906748162631,1.24772558115,1.028134258,1.028134258
2015-07-12,0.9886922029,1.19664095995,0.793460031108,0.780211213791,1.01827868576,0.918633474,0.9186334740000001
2015-07-19,0.7339644719,1.19376508345,0.976820557741,0.970652537707,1.04271533411,0.923501296,0.923501296
2015-07-26,0.8825407885,1.04421950543,0.966561022693,0.7315310223970001,1.23921755639,0.913116215,0.913116215
2015-08-02,0.8467959881999999,1.00827104918,0.955056444742,0.873954497129,0.879746387579,0.916743442,0.916743442
2015-08-09,0.5520856569,0.9306223836700002,1.02893954278,1.2515145013700002,1.02867530809,0.959154671,0.959154671
2015-08-16,0.7736328953,0.0,0.680799443581,1.11519456388,0.78089941454,0.860853395,0.860853395
2015-08-23,0.9056479499,0.0,1.03864949035,1.02133024336,0.976665547991,0.8031271390000001,0.8031271390000001
2015-08-30,0.79351959,0.0,1.09851994464,1.21784588618,0.98221225072,0.8738206959999999,0.8738206959999999
2015-09-06,0.7103436970999999,0.0,1.05409058837,1.59808605075,1.07282231301,0.832358763,0.832358763
2015-09-13,1.1161821609,0.0,1.0194062351,1.10988341374,1.17535990464,1.011809433,1.011809433
2015-09-20,1.0375264543,0.0,1.20052701222,1.4032235486200002,1.22094975623,0.974635383,0.974635383
2015-09-27,1.0577663671,0.0,1.2593858355399998,1.31499934041,1.33881943097,0.986906123,0.986906123
2015-10-04,1.0563927295,0.0,1.28669214929,1.33372123655,1.30765902036,1.131408208,1.1314082079999999
2015-10-11,1.2265061609,0.0,1.32923272735,1.23670920958,1.40198245445,1.384124998,1.384124998
2015-10-18,1.1283197616,0.0,1.40044827351,1.87370049382,1.4252619592299998,1.1855873,1.1855873
2015-10-25,1.5148360229,0.0,1.41808565033,1.72731654257,1.37805915105,1.33859964,1.33859964
2015-11-01,1.5366984425,0.0,1.678018279,1.70821446167,1.5059340088600002,1.470488375,1.470488375
2015-11-08,1.6046601088,0.0,1.90140654288,1.93634308026,1.60481250607,1.593421353,1.593421353
2015-11-15,2.0561438069,0.0,1.99683380195,2.25777233041,1.8208072577400003,1.734928059,1.820807258
2015-11-22,1.2913795596,0.0,2.37801846292,2.55363917716,1.69479914803,2.022722512,1.6947991480000002
2015-11-29,1.4170644391,0.0,2.14401161061,2.41120363073,1.82699082085,1.949784798,1.8269908209999999
2015-12-06,1.8087855297,0.0,2.31873201023,2.1550446454900003,1.69316409736,1.877449918,1.693164097
2015-12-13,2.1235521236,0.0,2.40218484349,2.10648721879,1.91110792698,1.710649192,1.911107927
2015-12-20,2.307776441,0.0,2.41894610724,2.36813684866,1.7690159765,2.034299641,1.7690159769999998
2015-12-27,1.5769306347,0.0,2.36786160413,2.66397562278,2.13571125385,2.221761815,2.221761815
2016-01-03,2.1070087304,0.0,1.9310976964,1.98244670688,2.0189204094,1.897700231,2.018920409
2016-01-10,2.1492443654,0.0,2.15352897967,2.16677967617,1.87862527708,1.901838256,1.901838256
2016-01-17,2.6941519601,0.0,2.29777402069,1.98952249929,2.03129342164,1.775384302,2.031293422
2016-01-24,2.8314917127,0.0,2.58039183473,2.82880873267,1.99680867732,2.0814074380000003,1.996808677
2016-01-31,3.1889374912,0.0,2.75496221294,2.65738203802,2.23382916496,2.350545883,2.233829165
2016-02-07,4.0928469919,0.0,2.93586943465,3.12404361875,2.76425257644,2.89290748,2.764252576
2016-02-14,4.242135367,0.0,3.51262110275,3.4440339836,2.63552809729,3.5165358060000003,3.5165358060000003
2016-02-21,3.4478034524,0.0,3.66646710199,3.74353150062,2.6987117886900003,3.9229725,3.9229724999999998
2016-02-28,3.5741929609,0.0,3.24661971586,3.2460346725,3.37332176683,3.695767669,3.695767669
2016-03-06,3.2743913275,0.0,3.22911575899,3.26920736459,2.9675039616500003,3.638088679,3.6380886789999995
2016-03-13,2.3078842315,0.0,3.03027932686,3.0413032016000003,2.88515723087,3.14880399,3.14880399
2016-03-20,2.7131952017,0.0,2.28373786381,2.26737910442,2.6020505311,2.275507329,2.6020505309999997
2016-03-27,2.5078519083,0.0,2.48117549375,2.6358929645400004,2.1130682722,2.320027769,2.113068272
2016-04-03,1.8800860537,0.0,2.40383972721,2.23279426782,1.81405606513,2.151476915,1.814056065
2016-04-10,1.3154212147,0.0,1.91628418276,1.87812751418,1.6438917494299998,2.095459999,1.643891749
2016-04-17,1.3894502829,0.0,1.5001683396,1.4042200051,1.69358624008,1.583405227,1.69358624
2016-04-24,1.4708728469,0.0,1.42169130145,1.41887923227,1.55753658907,1.47900795,1.5575365890000001
2016-05-01,1.1915633833,0.0,1.56248531341,1.51586370205,1.61637206011,1.309665801,1.61637206
2016-05-08,1.1382730771,0.0,1.3598749899200002,1.38870272106,1.57992864353,1.234084169,1.234084169
2016-05-15,1.3795585413,0.0,1.24798464562,1.21584672644,1.34806662496,1.330827815,1.330827815
2016-05-22,1.6900014142,0.0,1.40421008526,1.31117751627,1.39930436,1.214943749,1.2149437490000001
2016-05-29,0.8037568861,0.0,1.6386337213799995,1.49474407074,1.35173914777,1.518046105,1.518046105
2016-06-05,0.8602150538,0.0,1.00907952178,0.948729945819,1.36989723658,1.204887428,1.369897237
2016-06-12,0.9153734239,0.0,0.99308298967,1.01886936346,1.35393593299,1.258615406,1.353935933
2016-06-19,0.8035466887999999,0.0,1.00265233476,0.917316128953,1.32652210044,0.979189964,0.979189964
2016-06-26,0.805974227,0.0,0.840641646161,0.858817700684,1.3812107428799998,0.997502306,0.9975023059999999
2016-07-03,0.8922330495999999,0.0,0.878526610782,0.859222673563,0.560116692267,0.9098045,0.9098045
2016-07-10,0.783749942,0.0,0.913061974659,0.820261295397,1.44954649239,0.881598318,0.881598318
2016-07-17,0.8473778364,0.0,0.91568105355,0.8669473912469999,0.833299449747,0.8488833570000001,0.8488833570000001
2016-07-24,0.5872367757,0.0,0.938459549975,0.823828894828,0.812119827886,0.89386965,0.89386965
2016-07-31,0.7836019125,0.0,0.697501110228,0.738299142562,0.7563352885789999,0.8076721290000001,0.8076721290000001
2016-08-07,0.7990810568000001,0.0,0.91659087492,0.756763802441,0.7949250504880001,0.8193752740000001,0.79492505
2016-08-14,0.7331042382999999,0.0,0.952236564037,0.791883946667,0.7591797059209999,0.810124909,0.759179706
2016-08-21,0.8327427356,0.0,0.8569231140449999,0.792904267145,1.33727879248,0.8839212320000001,1.337278792
2016-08-28,0.8947169097,0.0,0.947906123093,0.8098411528380001,1.32273803718,0.963830418,0.963830418
2016-09-04,0.9595345606,0.0,0.975632065173,1.01548812536,0.8873337641150001,1.061263445,1.061263445
2016-09-11,0.9144029618,0.0,1.01408786939,1.06231741486,1.30797243173,1.101535939,1.1015359390000001
2016-09-18,0.5306232575,0.0,1.00024872263,1.0573151423799998,1.06434201802,1.293671234,1.293671234
2016-09-25,1.1289935143,0.0,0.706344599628,0.819666357987,0.889441045981,1.010417806,0.889441046
2016-10-02,0.8083348302,0.0,1.22947738998,1.22087242785,0.616380392747,1.098076941,0.6163803929999999
2016-10-09,1.0424018676,0.0,0.971819496183,1.07339692785,1.282642185,1.03708964,1.282642185
2016-10-16,0.8343364742,0.0,1.18379879717,1.21713644764,1.2557510883,1.077163222,1.077163222
2016-10-23,0.7626719225,0.0,1.0288550773799998,1.09942214752,1.38218069521,1.025655242,1.025655242
2016-10-30,1.0249813263,0.0,0.964962209211,1.01945517641,1.33959676055,1.033734073,1.033734073
2016-11-06,0.9790738718,0.0,1.20683264577,1.29189377392,1.34905524511,0.990216941,0.9902169409999999
2016-11-13,1.1514240059999998,0.0,1.07031517728,1.23314366789,1.58518853947,1.119866493,1.119866493
2016-11-20,1.300495814,0.0,1.20088864869,1.21989187584,1.22317832044,1.167655742,1.167655742
2016-11-27,1.3756570302000002,0.0,1.39563997414,1.50966973045,1.5104331278100005,1.299947018,1.299947018
2016-12-04,1.8371977201,0.0,1.47874923407,1.4617856511000002,1.39185657356,1.251203349,1.251203349
2016-12-11,3.299902944,0.0,1.88577811536,2.09599521327,2.34312543073,1.724225053,2.343125431
2016-12-18,3.8962165915,0.0,2.9495743021700003,2.65170861235,2.87650723537,2.678335052,2.876507235
2016-12-25,3.3712495879000004,0.0,3.40557865759,3.62881779781,3.81762666169,3.100730289,3.817626662
2017-01-01,2.863653627,0.0,3.09924708577,3.32810687801,3.54380241035,3.46591616,3.54380241
2017-01-08,2.8936676246,0.0,2.73562132385,2.82332609323,2.69972167925,3.110525727,2.6997216789999996
2017-01-15,2.0468572868,0.0,2.72847334246,2.82838760975,3.14353065658,2.88520439,2.88520439
2017-01-22,1.6069689428,0.0,2.10175749695,2.3351927964900003,2.51376495968,2.353424444,2.353424444
2017-01-29,1.593603829,0.0,1.7237659762900002,2.25645852546,2.51604409384,2.049791245,2.049791245
2017-02-05,1.2959776295999998,0.0,1.72177804732,2.05364374305,1.9142913745200003,1.980471018,1.980471018
2017-02-12,1.6016886019,0.0,1.4281216302500002,1.60792700526,1.5099580988,1.059026993,1.059026993
2017-02-19,0.493608404,0.0,1.67406929216,1.8843159485,2.11300414165,1.4190703219999998,1.4190703219999998
2017-02-26,0.6108202443,0.0,0.739960319127,0.994800939672,1.42684101662,0.009817835,0.009817835
2017-03-05,0.5861136159,0.0,0.8168938686220001,0.996879368592,1.13832586333,0.542551269,0.542551269
2017-03-12,0.5938984746,0.0,0.747628731086,0.977839834273,0.940461237014,0.426425736,0.426425736
2017-03-19,0.5295393646000001,0.0,0.7664889729469999,1.11836088149,0.975432478873,0.545454699,0.545454699
2017-03-26,0.5024779736,0.0,0.7111729943100001,0.8673667950489999,0.889970442421,0.206184149,0.20618414899999998
2017-04-02,0.5469915465,0.0,0.633351080414,0.7396295639880001,0.486161228335,0.392871058,0.392871058
2017-04-09,0.5599032894,0.0,0.686456383337,0.838680015256,0.581798585162,0.57120117,0.57120117
2017-04-16,0.6361939007999999,0.0,0.683653628603,0.644425180462,0.526053578449,0.793587266,0.793587266
2017-04-23,0.7397504456,0.0,0.7293369736149999,0.8250215136229999,0.759471498253,0.836222427,0.759471498
2017-04-30,0.4970894107,0.0,0.805199050553,0.944705713032,0.941403144855,0.89974932,0.941403145
2017-05-07,0.5760972033,0.0,0.5722145636829999,0.679942083608,0.7151879498829999,0.783263064,0.783263064
2017-05-14,0.5131427375,0.0,0.631471705361,0.743947907982,0.7900480971510001,0.743216302,0.743216302
