Week,ILI,GFT,AR52,ARGO(gt),"ARGO(gt,ath)",Net,ARGONet
2014-09-28,1.3443546189,2.03405889694,1.78573640705,2.0544012898,2.06624866205,1.99906785,1.99906785
2014-10-05,1.5544486431,2.37424310088,1.57131346834,1.4902713259600002,1.64896932095,2.0561017880000003,2.0561017880000003
2014-10-12,1.9023337909,2.8602205350800003,1.74619812958,1.94385890567,1.77014483996,2.048221053,2.0482210530000002
2014-10-19,1.6610987379,2.79447064693,2.07413100082,2.10865882166,1.9297242484,1.977929722,1.929724248
2014-10-26,1.3171759747,2.75444897587,1.89745133446,2.00005363741,1.7934033426700002,1.8199287,1.793403343
2014-11-02,1.7509363296,2.66106507675,1.6821372599000002,2.09253356851,2.09975827992,1.891820112,2.09975828
2014-11-09,1.2637056309,2.5505290329,2.08649405141,2.33363781358,2.23737595959,2.091343352,2.091343352
2014-11-16,1.6204339467,2.56291669298,1.86227317532,1.96518684974,1.95853794426,2.076414035,2.076414035
2014-11-23,1.8017009848,2.65248900439,2.1960464606400003,1.73156141507,1.8727456398,2.452456189,2.452456189
2014-11-30,1.8722565619,3.4510166315599995,2.3518380761,2.2531265581,2.37141316135,2.388712668,2.371413161
2014-12-07,2.148272957,3.57584612937,2.36318381349,2.38743416808,2.81022408079,2.9852122810000004,2.8102240810000003
2014-12-14,3.7969094923,5.77513224336,2.62074122456,2.65272412317,3.1419334682,3.512259483,3.141933468
2014-12-21,6.652741514400001,8.27458089023,4.27905140583,5.77600191168,5.9359341616900005,5.522447902000001,5.522447902000001
2014-12-28,5.6214444123,7.67806741217,6.600059574380001,6.63409123643,6.345760176819999,6.560352275,6.345760177000001
2015-01-04,3.9706685389,7.7523933726999985,5.586925733230001,5.97419512361,5.79432535115,5.7804947160000015,5.794325351
2015-01-11,4.11319513,6.81760148456,4.10100947846,4.2545864604400006,4.499355581740001,4.6590147,4.499355582
2015-01-18,4.2306408545,5.84278792537,4.02077232075,4.12657669236,4.2574180966,5.016851157,4.2574180969999995
2015-01-25,3.9074146724,5.79514307888,3.977346588630001,4.28156392706,3.86519773644,4.763920691,3.8651977360000003
2015-02-01,3.5398927783,4.3705621688199985,3.65782157297,4.00247273126,3.87418566836,4.078904121,3.874185668
2015-02-08,3.3427244346,5.31393012933,3.3111394453500003,3.38306132155,3.19127728674,3.100212452,3.1912772869999997
2015-02-15,2.4615384615,4.50777932671,2.88553906401,3.04349367834,3.0174859631200004,2.874131197,3.017485963
2015-02-22,2.7553444181,3.24519089472,2.25927900962,2.31096261659,2.34887834595,2.446929685,2.348878346
2015-03-01,2.3885350318,4.89846706793,2.3757615473,2.52010059638,2.61951613871,2.485576809,2.485576809
