Week,ILI,GFT,AR52,ARGO
2011-01-02,0.0,0.0,0.0,0.0
2011-01-09,0.0,0.0,0.0,0.0
2011-01-16,0.0,0.0,0.0,0.0
2011-01-23,0.0,0.0,0.0,0.0
2011-01-30,0.0,0.0,0.0,0.0
2011-02-06,0.0,0.0,0.0,0.0
2011-02-13,0.0,0.0,0.0,0.0
2011-02-20,0.0,0.0,0.0,0.0
2011-02-27,0.0,0.0,0.0,0.0
2011-03-06,0.0,0.0,0.0,0.0
2011-03-13,0.0,0.0,0.0,0.0
2011-03-20,0.0,0.0,0.0,0.0
2011-03-27,0.0,0.0,0.0,0.0
2011-04-03,0.0,0.0,0.0,0.0
2011-04-10,0.0,0.0,0.0,0.0
2011-04-17,0.0,0.0,0.0,0.0
2011-04-24,0.0,0.0,0.0,0.0
2011-05-01,0.0,0.0,0.0,0.0
2011-05-08,0.0,0.0,0.0,0.0
2011-05-15,0.0,0.0,0.0,0.0
2011-05-22,0.0,0.0,0.0,0.0
2011-05-29,0.0,0.0,0.0,0.0
2011-06-05,0.0,0.0,0.0,0.0
2011-06-12,0.0,0.0,0.0,0.0
2011-06-19,0.0,0.0,0.0,0.0
2011-06-26,0.0,0.0,0.0,0.0
2011-07-03,0.0,0.0,0.0,0.0
2011-07-10,0.0,0.0,0.0,0.0
2011-07-17,0.0,0.0,0.0,0.0
2011-07-24,0.0,0.0,0.0,0.0
2011-07-31,0.0,0.0,0.0,0.0
2011-08-07,0.0,0.0,0.0,0.0
2011-08-14,0.0,0.0,0.0,0.0
2011-08-21,0.0,0.0,0.0,0.0
2011-08-28,0.0,0.0,0.0,0.0
2011-09-04,0.0,0.0,0.0,0.0
2011-09-11,0.0,0.0,0.0,0.0
2011-09-18,0.0,0.0,0.0,0.0
2011-09-25,0.0,0.0,0.0,0.0
2011-10-02,0.0,0.0,0.0,0.0
2011-10-09,0.0,0.0,0.0,0.0
2011-10-16,0.0,0.0,0.0,0.0
2011-10-23,0.0,0.0,0.0,0.0
2011-10-30,0.0,0.0,0.0,0.0
2011-11-06,0.0,0.0,0.0,0.0
2011-11-13,0.0,0.0,0.0,0.0
2011-11-20,0.0,0.0,0.0,0.0
2011-11-27,0.0,0.0,0.0,0.0
2011-12-04,0.0,0.0,0.0,0.0
2011-12-11,0.0,0.0,0.0,0.0
2011-12-18,0.0,0.0,0.0,0.0
2011-12-25,0.0,0.0,0.0,0.0
2012-01-01,0.0,0.0,0.0,0.0
2012-01-08,0.0,0.0,0.0,0.0
2012-01-15,0.0,0.0,0.0,0.0
2012-01-22,0.0,0.0,0.0,0.0
2012-01-29,0.0,0.0,0.0,0.0
2012-02-05,0.0,0.0,0.0,0.0
2012-02-12,0.0,0.0,0.0,0.0
2012-02-19,0.0,0.0,0.0,0.0
2012-02-26,0.0,0.0,0.0,0.0
2012-03-04,0.0,0.0,0.0,0.0
2012-03-11,0.0,0.0,0.0,0.0
2012-03-18,0.0,0.0,0.0,0.0
2012-03-25,0.0,0.0,0.0,0.0
2012-04-01,0.0,0.0,0.0,0.0
2012-04-08,0.0,0.0,0.0,0.0
2012-04-15,0.0,0.0,0.0,0.0
2012-04-22,0.0,0.0,0.0,0.0
2012-04-29,0.0,0.0,0.0,0.0
2012-05-06,0.0,0.0,0.0,0.0
2012-05-13,0.0,0.0,0.0,0.0
2012-05-20,0.0,0.0,0.0,0.0
2012-05-27,0.0,0.0,0.0,0.0
2012-06-03,0.0,0.0,0.0,0.0
2012-06-10,0.0,0.0,0.0,0.0
2012-06-17,0.0,0.0,0.0,0.0
2012-06-24,0.0,0.0,0.0,0.0
2012-07-01,0.0,0.0,0.0,0.0
2012-07-08,0.0,0.0,0.0,0.0
2012-07-15,0.0,0.0,0.0,0.0
2012-07-22,0.0,0.0,0.0,0.0
2012-07-29,0.0,0.0,0.0,0.0
2012-08-05,0.0,0.0,0.0,0.0
2012-08-12,0.0,0.0,0.0,0.0
2012-08-19,0.0,0.0,0.0,0.0
2012-08-26,0.0,0.0,0.0,0.0
2012-09-02,0.0,0.0,0.0,0.0
2012-09-09,0.0,0.0,0.0,0.0
2012-09-16,0.0,0.0,0.0,0.0
2012-09-23,0.0,0.0,0.0,0.0
2012-09-30,1.4272768463999999,2.2589425723761423,2.2589833452356047,2.1426717262148807
2012-10-07,1.4836138175,2.438087195179404,1.6544352696623863,1.8711034288857071
2012-10-14,1.1080624736,2.554340620615562,1.6191092344550806,1.666409963680516
2012-10-21,1.4918360155000001,3.0041079714833234,1.4109656449364978,1.9245711560508267
2012-10-28,1.1962782455,2.9269233201691525,1.6030093575879203,1.6393720857906564
2012-11-04,1.6861776393999999,3.023165910079415,0.9484067348576176,1.4856419627016244
2012-11-11,2.0840529649,3.4224297236675336,1.842319309592321,1.9391266895448995
2012-11-18,2.2652388797,3.3690674955984776,2.1881688585401022,2.1322373139628974
2012-11-25,2.0768200089,3.73593281357324,2.2726211754615164,2.8565239925359043
2012-12-02,1.8751378778,4.402960664436447,2.119528370752176,2.3736640870911168
2012-12-09,2.5544959128,4.2476384648783,1.909625288380821,2.7620442781401056
2012-12-16,3.0059632469,5.170042692929132,2.4355454759117405,3.3505571653420465
2012-12-23,7.1301775148000015,6.843329701665974,2.848458214816427,3.5737337963251634
2012-12-30,5.2220657878,8.25933453935558,5.8754717016473545,5.544344497038424
2013-01-06,4.6314941603,10.361425166504482,4.664667862514378,6.7033845463599695
2013-01-13,4.8140043764,13.098145148903232,4.050128872528413,7.221124188370519
2013-01-20,5.968070288200001,12.13095476515159,4.184667178513095,6.772306725322577
2013-01-27,5.0266485526,8.415609635843529,5.037148469760595,5.870299763243673
2013-02-03,3.8457497110000003,7.0186627367500165,4.58504008604907,5.609614268201003
2013-02-10,3.624276217,6.1581968091364825,3.700017895289157,3.828270919084482
2013-02-17,3.2907991941000003,6.123892519663517,3.3521690498402377,3.636563964583208
2013-02-24,2.9759299781,5.001379936353722,3.1102725231349453,3.0185094597881807
2013-03-03,2.1588197006,4.179982782862174,2.484249329378517,2.7067616695691012
2013-03-10,2.3859962092,3.5605997784891983,2.1158911023416658,2.4611792616603254
2013-03-17,1.7443144181999999,3.1155969122704588,2.2450346696533203,2.0284806896634926
2013-03-24,1.5271694093000001,2.9545573311334854,1.829934936654208,1.9767639393347225
2013-03-31,1.3839234229,2.945981258765244,1.652533747800637,2.088122038959641
2013-04-07,1.1807447775,2.532423991230057,1.550064974178127,1.6205059178452672
2013-04-14,1.4279186658,2.3399388114095316,1.3376276518289458,1.3382478932060082
2013-04-21,1.2913457181999999,2.3084932127259803,1.4655735944114163,1.5028805537702354
2013-04-28,1.2552806276000001,2.3285040482518764,1.3557106988879424,1.4650936066443738
2013-05-05,1.3834693154,2.318022182024026,1.1271162972001214,1.8908397494171127
2013-05-12,1.1841326229,2.023577030714411,1.4789318539405276,1.4251701293387211
2013-05-19,1.592920354,1.7824941074738525,1.439348048053492,1.7617469260327772
2013-05-26,0.7886435331,1.6500414342310157,1.7374347658373281,1.5738750094191356
2013-06-02,1.3910969793,1.5957263092321552,1.1762089934184494,0.8785373650408275
2013-06-09,1.1898940505,1.5709509890572355,1.5142232333257284,1.7262841175759749
2013-06-16,0.9152288072,1.540458287303489,1.2963789725663597,1.6165953687231231
2013-06-23,0.7162877608,1.457556254410491,1.1164487376295744,1.0644268804661416
2013-06-30,1.0980966325,1.4499330789720544,0.9502743392268752,0.928772112804614
2013-07-07,0.8828629986,1.4356396250249857,1.2427751963083025,1.1914085584715988
2013-07-14,1.0003510004,1.4661323267787318,1.1149170857852304,0.9287242656917044
2013-07-21,0.8851224105,1.4451685943230317,1.2311152786885946,1.5241940408250416
2013-07-28,1.1277001271,1.7662948596671746,1.1442596150208233,0.9189937457716568
