Week,ILI,GFT,AR52,ARGO(gt),"ARGO(gt,ath)",Net,ARGONet
2014-09-28,0.5579369939,0.916917431162,1.15176633658,0.855093353288,0.888891790072,0.809784445,0.88889179
2014-10-05,0.660578978,1.02070237173,0.919112941818,0.985354850988,0.8480375880840001,0.8384364870000001,0.848037588
2014-10-12,0.4936434947,1.06048659895,0.8266234284990001,1.29702416789,0.843168306721,0.822166541,0.843168307
2014-10-19,0.7892238309999999,1.02070237173,0.767732109658,1.09354736564,0.287307759844,0.881217417,0.881217417
2014-10-26,0.923254472,0.986107391543,0.95879286071,0.7872972929809999,0.817899602271,0.985733706,0.985733706
2014-11-02,0.9703163576,0.952377285857,1.00103210151,1.11610582206,0.8641160847050001,1.037390283,1.037390283
2014-11-09,0.955927995,1.07086509301,1.09089503765,1.1986251946700002,0.894452238034,1.024141423,1.0241414229999999
2014-11-16,0.9314887284,1.15389304547,1.02777165561,1.53536881617,1.10513392627,1.286403749,1.286403749
2014-11-23,2.0605038869,1.31735432687,1.22094543628,1.83787011284,1.7379792725999998,1.840387474,1.737979273
2014-11-30,1.8106091282,1.71087222653,1.76973365631,1.91917052155,1.16358224755,2.189921105,1.163582248
2014-12-07,2.9900530109,2.48839440631,1.80520808439,2.02916589866,1.4812884910600002,3.483024132,3.4830241319999997
2014-12-14,4.5909515548,4.49663300637,2.42138973703,5.180629348919999,3.50325346127,5.489620251,5.489620251
2014-12-21,8.6516084873,7.90250880612,3.76493835371,7.83491039342,7.397116639389999,7.605657606,7.605657606
2014-12-28,7.654185022,7.412124961919999,5.79226969774,6.883384735750001,6.71506336206,7.975199729,7.975199729
2015-01-04,3.7901069519,5.01555770923,5.94093691268,5.21438373266,5.21381566796,5.101374832,5.101374832
2015-01-11,3.7041679724,4.553714723680001,3.25366686512,3.71110595083,3.6876994471,3.393760688,3.393760688
2015-01-18,4.6448629006,4.14203445942,3.20423267084,4.18037616025,4.29212657427,2.962499182,2.9624991819999997
2015-01-25,3.4791137780000003,3.24083522546,3.81515772437,3.75164396136,3.80583619995,3.203832707,3.8058362
2015-02-01,3.275242047,3.0860226891000004,2.86949496228,3.31003612705,3.87810379985,2.436420528,3.8781038
2015-02-08,3.1038961039,3.01164348169,2.91070215386,3.4055901309,3.3770396330000003,2.630010214,3.3770396330000003
2015-02-15,3.2918149466,2.55325999417,2.57554567043,2.14516454771,2.13344604007,2.34676422,2.13344604
2015-02-22,3.0409650666,1.85444139432,2.69472459753,2.27474447157,2.33249178698,2.522026397,2.332491787
2015-03-01,2.0849700852,1.70914247752,2.48165521067,1.6372127047100002,1.63593120671,2.099982465,2.099982465
2015-03-08,1.8378812199,1.5396270745899998,1.80250152884,1.81107926779,1.81108287018,2.00137969,2.00137969
2015-03-15,1.6448959845,1.35800342859,1.63897311042,1.23850336793,1.2385050106,1.490541941,1.490541941
2015-03-22,1.4102224576,1.1054600732,1.49381097796,1.3147522462,1.3794338520500002,1.536775641,1.536775641
2015-03-29,1.3342082240000002,1.05875684994,1.3407360016299998,1.20435257946,1.35510284091,1.387952438,1.3879524380000001
2015-04-05,0.8953784695999999,0.966215277933,1.3114115587,1.21144570247,1.09092896096,1.209294018,1.209294018
2015-04-12,0.9861642626,0.625454723057,1.11629154173,1.05048192304,0.970348356978,1.029977154,0.970348357
