Week,ILI,GFT,AR52,ARGO
2011-01-02,0.0,0.0,0.0,0.0
2011-01-09,0.0,0.0,0.0,0.0
2011-01-16,0.0,0.0,0.0,0.0
2011-01-23,0.0,0.0,0.0,0.0
2011-01-30,0.0,0.0,0.0,0.0
2011-02-06,0.0,0.0,0.0,0.0
2011-02-13,0.0,0.0,0.0,0.0
2011-02-20,0.0,0.0,0.0,0.0
2011-02-27,0.0,0.0,0.0,0.0
2011-03-06,0.0,0.0,0.0,0.0
2011-03-13,0.0,0.0,0.0,0.0
2011-03-20,0.0,0.0,0.0,0.0
2011-03-27,0.0,0.0,0.0,0.0
2011-04-03,0.0,0.0,0.0,0.0
2011-04-10,0.0,0.0,0.0,0.0
2011-04-17,0.0,0.0,0.0,0.0
2011-04-24,0.0,0.0,0.0,0.0
2011-05-01,0.0,0.0,0.0,0.0
2011-05-08,0.0,0.0,0.0,0.0
2011-05-15,0.0,0.0,0.0,0.0
2011-05-22,0.0,0.0,0.0,0.0
2011-05-29,0.0,0.0,0.0,0.0
2011-06-05,0.0,0.0,0.0,0.0
2011-06-12,0.0,0.0,0.0,0.0
2011-06-19,0.0,0.0,0.0,0.0
2011-06-26,0.0,0.0,0.0,0.0
2011-07-03,0.0,0.0,0.0,0.0
2011-07-10,0.0,0.0,0.0,0.0
2011-07-17,0.0,0.0,0.0,0.0
2011-07-24,0.0,0.0,0.0,0.0
2011-07-31,0.0,0.0,0.0,0.0
2011-08-07,0.0,0.0,0.0,0.0
2011-08-14,0.0,0.0,0.0,0.0
2011-08-21,0.0,0.0,0.0,0.0
2011-08-28,0.0,0.0,0.0,0.0
2011-09-04,0.0,0.0,0.0,0.0
2011-09-11,0.0,0.0,0.0,0.0
2011-09-18,0.0,0.0,0.0,0.0
2011-09-25,0.0,0.0,0.0,0.0
2011-10-02,0.0,0.0,0.0,0.0
2011-10-09,0.0,0.0,0.0,0.0
2011-10-16,0.0,0.0,0.0,0.0
2011-10-23,0.0,0.0,0.0,0.0
2011-10-30,0.0,0.0,0.0,0.0
2011-11-06,0.0,0.0,0.0,0.0
2011-11-13,0.0,0.0,0.0,0.0
2011-11-20,0.0,0.0,0.0,0.0
2011-11-27,0.0,0.0,0.0,0.0
2011-12-04,0.0,0.0,0.0,0.0
2011-12-11,0.0,0.0,0.0,0.0
2011-12-18,0.0,0.0,0.0,0.0
2011-12-25,0.0,0.0,0.0,0.0
2012-01-01,0.0,0.0,0.0,0.0
2012-01-08,0.0,0.0,0.0,0.0
2012-01-15,0.0,0.0,0.0,0.0
2012-01-22,0.0,0.0,0.0,0.0
2012-01-29,0.0,0.0,0.0,0.0
2012-02-05,0.0,0.0,0.0,0.0
2012-02-12,0.0,0.0,0.0,0.0
2012-02-19,0.0,0.0,0.0,0.0
2012-02-26,0.0,0.0,0.0,0.0
2012-03-04,0.0,0.0,0.0,0.0
2012-03-11,0.0,0.0,0.0,0.0
2012-03-18,0.0,0.0,0.0,0.0
2012-03-25,0.0,0.0,0.0,0.0
2012-04-01,0.0,0.0,0.0,0.0
2012-04-08,0.0,0.0,0.0,0.0
2012-04-15,0.0,0.0,0.0,0.0
2012-04-22,0.0,0.0,0.0,0.0
2012-04-29,0.0,0.0,0.0,0.0
2012-05-06,0.0,0.0,0.0,0.0
2012-05-13,0.0,0.0,0.0,0.0
2012-05-20,0.0,0.0,0.0,0.0
2012-05-27,0.0,0.0,0.0,0.0
2012-06-03,0.0,0.0,0.0,0.0
2012-06-10,0.0,0.0,0.0,0.0
2012-06-17,0.0,0.0,0.0,0.0
2012-06-24,0.0,0.0,0.0,0.0
2012-07-01,0.0,0.0,0.0,0.0
2012-07-08,0.0,0.0,0.0,0.0
2012-07-15,0.0,0.0,0.0,0.0
2012-07-22,0.0,0.0,0.0,0.0
2012-07-29,0.0,0.0,0.0,0.0
2012-08-05,0.0,0.0,0.0,0.0
2012-08-12,0.0,0.0,0.0,0.0
2012-08-19,0.0,0.0,0.0,0.0
2012-08-26,0.0,0.0,0.0,0.0
2012-09-02,0.0,0.0,0.0,0.0
2012-09-09,0.0,0.0,0.0,0.0
2012-09-16,0.0,0.0,0.0,0.0
2012-09-23,0.0,0.0,0.0,0.0
2012-09-30,0.7330661714,1.2844890956853179,1.0694590335490402,0.7971159394154747
2012-10-07,0.6157319514,1.6010331644279576,0.7609236065597441,0.7234912418881384
2012-10-14,0.7431715084999999,1.6650338777802949,0.6408660237288457,0.6815397138834862
2012-10-21,0.8287166339,1.8207112886373311,0.7753520260394334,0.7653521129838639
2012-10-28,1.0834795171,1.8362790297230345,0.9000168814443368,0.8522703809373595
2012-11-04,1.4834165228,2.053362530418124,1.161415310808424,1.0597998846617318
2012-11-11,1.4849491594,2.2263374313703856,1.471927777660344,1.4559032034452082
2012-11-18,1.7989889979,2.658774683751041,1.4218728795822089,2.124868944900408
2012-11-25,2.1852980385,3.4466753575885964,1.7867545132268718,2.734939465816166
2012-12-02,5.132231405,5.083882795101758,2.1368231292420248,4.819746401368078
2012-12-09,6.3469327275,6.160651553529591,4.885316835233398,6.24003866964305
2012-12-16,4.9200898164,8.969763944994328,6.21228922026565,5.682912588564182
2012-12-23,8.8114980652,8.699058225004038,4.74614063709549,4.944944610750457
2012-12-30,5.0197889182,7.112013508767032,8.438948819302766,5.320346996692972
2013-01-06,3.6160482768,7.959590523433117,5.3452062150980595,5.7678326242625655
2013-01-13,3.1762716512,7.630938211623818,3.0568615265634813,2.720717485455768
2013-01-20,2.4690716291,5.2032354767588185,2.210415785266397,2.2298464604593056
2013-01-27,2.0575756193,3.9119778411501818,2.060124451588066,1.704470614583121
2013-02-03,1.4278982091999999,3.2373757274363584,1.815888005813064,1.6052729696512946
2013-02-10,1.1999811027,2.898344921569924,1.3257484802811508,1.4632073043136984
2013-02-17,1.291334225,2.7322890166557525,1.1231724317223069,1.5154561521743075
2013-02-24,1.2590511186,2.6812614208748355,1.1680692202751437,1.6367532186656817
2013-03-03,1.3441012029,2.649261064198667,1.2285354664748422,1.9615970958614195
2013-03-10,1.5394651011000002,2.73055926764623,1.279356888746715,2.0895656716308166
2013-03-17,0.8648302370000001,2.5575843666939684,1.4320509012019569,2.3642870784229166
2013-03-24,1.4102489699,2.435637061522624,0.9896197535802314,1.6062907224952063
2013-03-31,1.1497064579,2.18309370613232,1.1723622431119898,1.254409215192332
2013-04-07,0.9432304176999999,1.5404919490946658,1.0635626598086942,1.0139220327536809
2013-04-14,0.8709422011,0.99562101109504,0.9732635432331028,0.8327707896081302
2013-04-21,0.6168565494,0.9117281841331928,0.7577625441480271,0.7779192915524299
2013-04-28,0.2549872506,0.8477274707808558,0.5444718444944253,0.6935928552733394
2013-05-05,0.21748135870000002,0.7326991616476013,0.511568138061784,0.5387101461449967
2013-05-12,0.876338851,0.6072923584572112,0.28345918906947465,0.5103952428100106
2013-05-19,0.9039740747,0.537237523571545,0.8889316355280605,0.624882985279094
2013-05-26,0.1077354019,0.4213443399335293,0.9654175073587564,0.7574122139680474
2013-06-02,0.0676361177,0.3685869951430893,0.3945759572949116,0.29338018760522544
2013-06-09,0.0,0.3530192540573857,-0.024683744034225567,0.28322508117284306
2013-06-16,0.8815426997,0.3253432699050237,-0.4097922467442692,-0.1667025894780898
2013-06-23,0.0637755102,0.27345079961934504,0.8120132716211017,0.12903917141846002
2013-06-30,1.2325390304000001,0.2803697956574355,0.3683327776286449,0.3919752613169066
2013-07-07,0.0,0.28469416818124216,0.918711949797948,0.8054714948965697
2013-07-14,0.0,0.2829644191717195,0.42927834546736776,0.3722386468454005
2013-07-21,1.0819165379,0.2795049211526742,0.13748991942302058,0.3813717945382098
2013-07-28,0.0,0.3244783954002625,0.9537677181204478,0.7249601143387866
