Week,ILI,GFT,AR52,ARGO
2011-01-02,0.0,0.0,0.0,0.0
2011-01-09,0.0,0.0,0.0,0.0
2011-01-16,0.0,0.0,0.0,0.0
2011-01-23,0.0,0.0,0.0,0.0
2011-01-30,0.0,0.0,0.0,0.0
2011-02-06,0.0,0.0,0.0,0.0
2011-02-13,0.0,0.0,0.0,0.0
2011-02-20,0.0,0.0,0.0,0.0
2011-02-27,0.0,0.0,0.0,0.0
2011-03-06,0.0,0.0,0.0,0.0
2011-03-13,0.0,0.0,0.0,0.0
2011-03-20,0.0,0.0,0.0,0.0
2011-03-27,0.0,0.0,0.0,0.0
2011-04-03,0.0,0.0,0.0,0.0
2011-04-10,0.0,0.0,0.0,0.0
2011-04-17,0.0,0.0,0.0,0.0
2011-04-24,0.0,0.0,0.0,0.0
2011-05-01,0.0,0.0,0.0,0.0
2011-05-08,0.0,0.0,0.0,0.0
2011-05-15,0.0,0.0,0.0,0.0
2011-05-22,0.0,0.0,0.0,0.0
2011-05-29,0.0,0.0,0.0,0.0
2011-06-05,0.0,0.0,0.0,0.0
2011-06-12,0.0,0.0,0.0,0.0
2011-06-19,0.0,0.0,0.0,0.0
2011-06-26,0.0,0.0,0.0,0.0
2011-07-03,0.0,0.0,0.0,0.0
2011-07-10,0.0,0.0,0.0,0.0
2011-07-17,0.0,0.0,0.0,0.0
2011-07-24,0.0,0.0,0.0,0.0
2011-07-31,0.0,0.0,0.0,0.0
2011-08-07,0.0,0.0,0.0,0.0
2011-08-14,0.0,0.0,0.0,0.0
2011-08-21,0.0,0.0,0.0,0.0
2011-08-28,0.0,0.0,0.0,0.0
2011-09-04,0.0,0.0,0.0,0.0
2011-09-11,0.0,0.0,0.0,0.0
2011-09-18,0.0,0.0,0.0,0.0
2011-09-25,0.0,0.0,0.0,0.0
2011-10-02,0.0,0.0,0.0,0.0
2011-10-09,0.0,0.0,0.0,0.0
2011-10-16,0.0,0.0,0.0,0.0
2011-10-23,0.0,0.0,0.0,0.0
2011-10-30,0.0,0.0,0.0,0.0
2011-11-06,0.0,0.0,0.0,0.0
2011-11-13,0.0,0.0,0.0,0.0
2011-11-20,0.0,0.0,0.0,0.0
2011-11-27,0.0,0.0,0.0,0.0
2011-12-04,0.0,0.0,0.0,0.0
2011-12-11,0.0,0.0,0.0,0.0
2011-12-18,0.0,0.0,0.0,0.0
2011-12-25,0.0,0.0,0.0,0.0
2012-01-01,0.0,0.0,0.0,0.0
2012-01-08,0.0,0.0,0.0,0.0
2012-01-15,0.0,0.0,0.0,0.0
2012-01-22,0.0,0.0,0.0,0.0
2012-01-29,0.0,0.0,0.0,0.0
2012-02-05,0.0,0.0,0.0,0.0
2012-02-12,0.0,0.0,0.0,0.0
2012-02-19,0.0,0.0,0.0,0.0
2012-02-26,0.0,0.0,0.0,0.0
2012-03-04,0.0,0.0,0.0,0.0
2012-03-11,0.0,0.0,0.0,0.0
2012-03-18,0.0,0.0,0.0,0.0
2012-03-25,0.0,0.0,0.0,0.0
2012-04-01,0.0,0.0,0.0,0.0
2012-04-08,0.0,0.0,0.0,0.0
2012-04-15,0.0,0.0,0.0,0.0
2012-04-22,0.0,0.0,0.0,0.0
2012-04-29,0.0,0.0,0.0,0.0
2012-05-06,0.0,0.0,0.0,0.0
2012-05-13,0.0,0.0,0.0,0.0
2012-05-20,0.0,0.0,0.0,0.0
2012-05-27,0.0,0.0,0.0,0.0
2012-06-03,0.0,0.0,0.0,0.0
2012-06-10,0.0,0.0,0.0,0.0
2012-06-17,0.0,0.0,0.0,0.0
2012-06-24,0.0,0.0,0.0,0.0
2012-07-01,0.0,0.0,0.0,0.0
2012-07-08,0.0,0.0,0.0,0.0
2012-07-15,0.0,0.0,0.0,0.0
2012-07-22,0.0,0.0,0.0,0.0
2012-07-29,0.0,0.0,0.0,0.0
2012-08-05,0.0,0.0,0.0,0.0
2012-08-12,0.0,0.0,0.0,0.0
2012-08-19,0.0,0.0,0.0,0.0
2012-08-26,0.0,0.0,0.0,0.0
2012-09-02,0.0,0.0,0.0,0.0
2012-09-09,0.0,0.0,0.0,0.0
2012-09-16,0.0,0.0,0.0,0.0
2012-09-23,0.0,0.0,0.0,0.0
2012-09-30,1.3110455587999998,1.5619063837867753,1.6375611509727404,1.6849264522218947
2012-10-07,1.2463343109,1.6854639695146905,1.4773489760434484,1.4155542544930284
2012-10-14,1.2963629816,1.7382824794441811,1.3740904577301214,1.4359127751445646
2012-10-21,1.0911650827,1.866556003558658,1.3657226310182928,1.4167369150047469
2012-10-28,0.9938614440000001,1.8561809391082225,1.2719217124136777,1.224601844854056
2012-11-04,1.0346926354000001,1.8505218130443484,1.218588148751506,1.2305938735936677
2012-11-11,0.9830205541,1.7797827372459234,1.1829406809648262,1.2980570988207938
2012-11-18,1.138952164,1.7995896784694825,1.2434433809678316,1.2337937711408649
2012-11-25,1.3071895425,1.9231472641973977,1.291976173021501,1.3437486185449266
2012-12-02,1.3094601817,2.1061256735959897,1.349479369550019,1.4505869835090692
2012-12-09,2.5963377972,2.2042171920364715,1.4442237561676512,1.514795741690431
2012-12-16,3.4663559568999998,2.5390488174823496,2.2985670925008006,2.622692693549636
2012-12-23,5.2087817477,4.108513112530067,2.9482498680111275,3.2042526824724344
2012-12-30,4.4943820225,5.715704914670278,4.277096018524325,4.479020084846357
2013-01-06,5.1413881748,9.887424011422716,3.912932706560076,4.823594509032669
2013-01-13,5.1005025126,11.827561063654175,4.5227097444291005,5.373866616599852
2013-01-20,5.3963838665,9.713877478797246,4.549261215923682,4.724252187726647
2013-01-27,5.942820430499999,7.182361752890952,4.845415516641321,5.014164577508575
2013-02-03,5.437274811699999,5.1865766276980585,5.68632930898049,5.2818498110886685
2013-02-10,5.0766283525,4.0839902329199465,5.167605345902187,5.07193839953513
2013-02-17,3.0460142579,3.2879398332683394,4.920225467259703,4.3845318108087215
2013-02-24,3.5656401945,3.0172449698797013,2.4728259749405517,2.8322950741651773
2013-03-03,3.2547699214,2.556969383351284,2.878745136078223,3.340053930167336
2013-03-10,2.1379310344999998,2.20327400435916,3.0697913187689903,3.0106611936776724
2013-03-17,1.8518518519,1.9948295276731347,2.004293393686573,2.1815863640669746
2013-03-24,2.692926045,2.1429099930111706,1.6460195920505618,2.2658305669950014
2013-03-31,3.3867276887999997,2.104239298241365,2.5326215092904167,2.7259056505683708
2013-04-07,3.7935597706,1.963704334321828,3.2475258769917787,2.857003879572796
2013-04-14,3.4054054054000003,1.973136211094951,3.585047465852597,3.2002730854090613
2013-04-21,2.0882771713,1.8807038187183431,3.2665154616886634,3.0959707642769088
2013-04-28,2.3170089521,1.7014981600290002,2.1073150095428,1.9996593330792485
2013-05-05,1.7579105977,1.6533955884860712,2.3099695398410707,2.213419069689804
2013-05-12,1.8838304553,1.5147469999211591,1.82007629164798,1.9543639682817315
2013-05-19,2.2301064369,1.427030545931112,1.901064922692564,1.876300016388708
2013-05-26,1.95599022,1.3940189772251803,2.089813662868953,2.044914609221933
2013-06-02,2.1443514644,1.3572346578099994,1.796215785478123,1.746961134564072
2013-06-09,1.8796992481,1.3345981535545035,1.8588168438553605,2.0050003987204565
2013-06-16,1.1704834606,1.3223367137494433,1.7503110574265968,1.6962356904665592
2013-06-23,1.7503805175,1.3251662767813803,1.0732847039497797,1.1813724082755035
2013-06-30,1.2700534759,1.290268332720824,1.6813237444718774,1.4193000331684127
2013-07-07,1.4417531719,1.2723477668518899,1.2012023242954002,1.22742229297829
2013-07-14,1.1560693642,1.2676318284653278,1.3574898564520546,1.4367635049321497
2013-07-21,1.9230769231,1.2629158900787665,1.10183777335984,1.1105448935249025
2013-07-28,1.4697236919,1.3242230891040678,1.85158461788239,1.8148342876931067
