Week,ILI,GFT,AR52,ARGO(gt),"ARGO(gt,ath)",Net,ARGONet
2014-09-28,1.3392857143,1.39684854026,2.00101862626,2.05316989488,1.87672376181,1.75997139,1.75997139
2014-10-05,1.0672703752,1.45249661322,1.57956330537,1.57297395801,1.76638714632,1.50271186,1.50271186
2014-10-12,1.308258381,1.43834879806,1.41189011182,1.57662835851,1.47009866974,1.463279891,1.463279891
2014-10-19,1.0624169987,1.59303157714,1.52613621431,1.50092524442,1.5526941981600002,1.360313301,1.360313301
2014-10-26,1.3731185634999998,1.90711307368,1.56166406843,1.5801586758,1.52120023786,1.377794375,1.377794375
2014-11-02,1.1477045908,1.84580587466,1.7472240007099995,1.90642090695,1.53154561925,1.54104422,1.54104422
2014-11-09,0.9535759097,1.87598788033,1.64043277041,1.73747256716,1.56657219256,1.379202446,1.566572193
2014-11-16,1.2466843501,1.80147605382,1.52998520311,1.3520862108200002,1.4090016633899998,1.414790173,1.414790173
2014-11-23,1.8287937743,1.78827142634,1.88929190387,1.7318121838999998,1.7420990698400003,1.688572987,1.74209907
2014-11-30,1.6223776224000002,1.70715728609,2.23633375945,1.90438546801,2.14851749585,1.720296455,2.1485174959999997
2014-12-07,2.0152671756,1.59680432785,2.29781399194,2.24847231104,1.96338197031,2.069097142,2.069097142
2014-12-14,2.1871202916,1.61189533068,2.59561736772,2.69586312515,2.40333196213,2.771832036,2.4033319619999998
2014-12-21,2.7937915743,1.7005549723500002,2.64115664372,3.20244727656,3.5972855171,3.274309344,3.597285517
2014-12-28,5.0340136054,1.92409045187,3.04069493798,3.2537421190900004,3.643740169700001,3.61375065,3.61375065
2015-01-04,3.1034482759,3.2492691385000003,4.19812415343,4.35749014108,4.99341160312,4.665258047,4.993411603
2015-01-11,3.9726027397,4.39901491714,3.7703816317,3.76367848577,5.10271445759,4.120579157,4.120579157
2015-01-18,6.7854335866,4.49050412184,3.79943180131,4.39881962818,5.57647066227,4.39205143,4.39205143
2015-01-25,5.6233421751,4.36128741005,5.17106361445,5.541586870800001,8.58568649366,5.402978272,8.585686493999999
2015-02-01,6.054279749500001,4.70460772459,4.478124402,4.89539926703,6.02847806444,4.416835863,4.416835863
2015-02-08,5.585106382999999,3.94156889365,4.382207297830002,4.2161630283800005,5.78795707923,4.616297993,5.787957079
2015-02-15,4.6324549237,3.60296451749,4.28584019954,4.36672369575,4.51661781922,4.580467651,4.5166178189999995
2015-02-22,3.4463744141,4.12266092769,3.96597391047,3.78770384645,4.20209017107,3.708336577,3.708336577
2015-03-01,3.0822913638,3.5237367526,3.22751581902,3.14726891829,4.03990245839,3.164515025,3.164515025
2015-03-08,2.2079589217,3.36905397352,2.98270879373,2.99525492407,3.48811779699,3.007806136,3.007806136
2015-03-15,2.3335230507,3.2709624550800003,2.53127072765,2.26006068127,3.36083775193,2.203853246,2.203853246
2015-03-22,2.1493624772,2.81445961926,2.69362704149,2.6845271049799995,3.30777854492,2.473728081,2.473728081
2015-03-29,3.2326820604,2.45321873885,2.68332034526,2.7035206086400003,3.11728038264,2.439156835,2.439156835
