Week,ILI,GFT,AR52,ARGO(gt),"ARGO(gt,ath)",Net,ARGONet
2014-09-28,0.2297090352,0.6660850700159999,0.17597438621599998,0.413256980815,0.322864189036,0.148154812,0.148154812
2014-10-05,0.2258015957,0.4715892956580001,0.362538760381,0.316442669306,0.407857024525,0.291903249,0.291903249
2014-10-12,0.5595886267,0.723137163827,0.381095538924,0.518543862607,0.501675760753,0.16452499199999998,0.16452499199999998
2014-10-19,0.6387628173,0.5001153425639999,0.7041735038779999,0.800990712337,0.477877305258,0.379270656,0.477877305
2014-10-26,0.7683504986,0.693746691257,0.7609884731190001,0.5317524548120001,0.586950912064,0.521258229,0.586950912
2014-11-02,0.9694850604,0.572727098324,0.861751787764,1.00949514326,0.668247079454,0.5712101860000001,0.668247079
2014-11-09,0.9667024705,0.801799899234,1.01141504008,0.933932866573,0.493469393715,0.7742007759999999,0.493469394
2014-11-16,0.7468492298,0.7698161496729999,1.04180437235,0.759585274001,0.843978441022,0.901506911,0.9015069109999999
2014-11-23,1.0564997703,1.40257573558,0.83083012258,0.7823607439929999,1.12489547828,0.960555663,0.960555663
2014-11-30,1.3827685762000002,1.85380593209,1.18308117474,0.987876591614,1.37222426766,1.240384219,1.240384219
2014-12-07,1.5637594712,2.49002322065,1.40959240035,1.17387844978,1.8102202396,1.81641305,1.81022024
2014-12-14,4.5703493862,5.28298254042,1.76127184721,3.3554022482300003,3.69928573955,2.744134922,3.69928574
2014-12-21,6.8842567197000015,8.88763755851,3.91392156055,7.19713540773,6.027150014149999,5.959405852000001,6.027150014
2014-12-28,5.4304007588,7.098276434419999,6.05614220415,6.51186772485,5.05799858734,6.46641717,5.057998587
2015-01-04,3.0624744794,3.70108357565,4.72909825417,3.3000106172000003,2.81035696932,3.990682503,2.810356969
2015-01-11,1.8829754124,3.76332222345,2.37399698791,1.61866845659,1.81700299964,1.63019258,1.817003
2015-01-18,2.0440251572,3.37865280305,1.74356282625,0.8635395740719999,1.1370468553,1.343399283,1.137046855
2015-01-25,1.85736566,3.21441192693,1.83236900545,1.2033766931299998,1.51957699326,1.49067492,1.519576993
2015-02-01,1.9505233111,2.65167081979,1.55468045392,1.57233801501,1.7748803920299998,1.536202149,1.536202149
2015-02-08,1.5250544662,2.30330727727,1.59142562727,1.70269936567,1.42076808454,1.717785475,1.717785475
2015-02-15,1.5884221673,2.63870443483,1.17158624534,1.5860149298299997,1.11593307957,1.431360088,1.11593308
2015-02-22,1.5605821497,1.93073981617,1.15264408611,1.40316422043,1.19655773027,1.363866562,1.363866562
2015-03-01,1.2911000172,2.0733700507,1.18405775234,1.0331478242799998,1.1300715599200002,1.271478753,1.271478753
2015-03-08,0.8751823297,1.66276786039,1.00979340499,1.20522161317,1.28361457954,1.181616262,1.1816162620000001
2015-03-15,0.3166226913,1.46481438338,0.70329085047,0.575308461305,0.239443737875,0.750097026,0.750097026
2015-03-22,0.7133711359,0.957396518719,0.148954001478,0.411822835428,0.274717548796,0.457817021,0.274717549
2015-03-29,0.5943536403999999,1.06026317271,0.5843539139239999,0.362149025149,0.526383691075,0.511165843,0.511165843
2015-04-05,0.4109844947,0.428368012468,0.4994704140770001,0.312297570941,0.392709935139,0.373143321,0.392709935
2015-04-12,0.5641748942,0.350569702725,0.332731624141,0.378762282446,0.154725471755,0.25897608,0.25897608
2015-04-19,0.1999272992,0.475911423977,0.42477735053,0.115376868343,0.428734682802,0.329469577,0.329469577
2015-04-26,0.2991772625,0.296110885905,0.166492449558,0.4743761937030001,0.016040098016500002,0.111890546,0.111890546
2015-05-03,0.2256699577,0.456894059374,0.251223113745,0.0185004776455,0.052994229589,0.164740833,0.164740833
2015-05-10,0.15031942880000002,0.332416763785,0.181108874572,0.165987943209,0.140530842363,0.064611053,0.064611053
2015-05-17,0.0400160064,0.00134173454589,0.225758668712,0.062268966363000014,0.159524798023,0.075275053,0.075275053
2015-05-24,0.2252252252,0.0471562947278,0.07582056403210001,0.279506532604,0.139485966787,0.084334311,0.084334311
2015-05-31,0.16008537890000002,0.050613997383,0.17507599162,0.113983443508,0.144910624048,0.071389235,0.14491062400000002
2015-06-07,0.21574973030000005,0.262398285016,0.128128100266,0.452220239839,0.17651092042199998,0.077724581,0.17651092
2015-06-14,0.0,0.0151725451669,0.17273259022,0.108120046586,0.149611050803,0.062720037,0.149611051
2015-06-21,0.2578981302,0.08519102393539997,0.0167640589981,-0.005225141165069999,-0.0191704837789,0.086513447,-0.019170483999999998
2015-06-28,0.0877963126,0.0117148425116,0.19181262241,-0.0805575413545,0.32105232106,0.26505586600000003,0.26505586600000003
2015-07-05,0.1056524036,-0.110169176086,0.09059235975,0.0971174019773,0.223519281782,0.105220664,0.105220664
2015-07-12,0.0524934383,0.0264100787964,0.101675356823,-0.0338026902686,0.165395806374,0.094131869,0.094131869
2015-07-19,0.1518987342,0.0929708549097,0.0539379753534,-0.0539117192018,0.005255347116,0.034963976,0.034963976
