Week,ILI,GFT,AR52,ARGO
2011-01-02,0.0,0.0,0.0,0.0
2011-01-09,0.0,0.0,0.0,0.0
2011-01-16,0.0,0.0,0.0,0.0
2011-01-23,0.0,0.0,0.0,0.0
2011-01-30,0.0,0.0,0.0,0.0
2011-02-06,0.0,0.0,0.0,0.0
2011-02-13,0.0,0.0,0.0,0.0
2011-02-20,0.0,0.0,0.0,0.0
2011-02-27,0.0,0.0,0.0,0.0
2011-03-06,0.0,0.0,0.0,0.0
2011-03-13,0.0,0.0,0.0,0.0
2011-03-20,0.0,0.0,0.0,0.0
2011-03-27,0.0,0.0,0.0,0.0
2011-04-03,0.0,0.0,0.0,0.0
2011-04-10,0.0,0.0,0.0,0.0
2011-04-17,0.0,0.0,0.0,0.0
2011-04-24,0.0,0.0,0.0,0.0
2011-05-01,0.0,0.0,0.0,0.0
2011-05-08,0.0,0.0,0.0,0.0
2011-05-15,0.0,0.0,0.0,0.0
2011-05-22,0.0,0.0,0.0,0.0
2011-05-29,0.0,0.0,0.0,0.0
2011-06-05,0.0,0.0,0.0,0.0
2011-06-12,0.0,0.0,0.0,0.0
2011-06-19,0.0,0.0,0.0,0.0
2011-06-26,0.0,0.0,0.0,0.0
2011-07-03,0.0,0.0,0.0,0.0
2011-07-10,0.0,0.0,0.0,0.0
2011-07-17,0.0,0.0,0.0,0.0
2011-07-24,0.0,0.0,0.0,0.0
2011-07-31,0.0,0.0,0.0,0.0
2011-08-07,0.0,0.0,0.0,0.0
2011-08-14,0.0,0.0,0.0,0.0
2011-08-21,0.0,0.0,0.0,0.0
2011-08-28,0.0,0.0,0.0,0.0
2011-09-04,0.0,0.0,0.0,0.0
2011-09-11,0.0,0.0,0.0,0.0
2011-09-18,0.0,0.0,0.0,0.0
2011-09-25,0.0,0.0,0.0,0.0
2011-10-02,0.0,0.0,0.0,0.0
2011-10-09,0.0,0.0,0.0,0.0
2011-10-16,0.0,0.0,0.0,0.0
2011-10-23,0.0,0.0,0.0,0.0
2011-10-30,0.0,0.0,0.0,0.0
2011-11-06,0.0,0.0,0.0,0.0
2011-11-13,0.0,0.0,0.0,0.0
2011-11-20,0.0,0.0,0.0,0.0
2011-11-27,0.0,0.0,0.0,0.0
2011-12-04,0.0,0.0,0.0,0.0
2011-12-11,0.0,0.0,0.0,0.0
2011-12-18,0.0,0.0,0.0,0.0
2011-12-25,0.0,0.0,0.0,0.0
2012-01-01,0.0,0.0,0.0,0.0
2012-01-08,0.0,0.0,0.0,0.0
2012-01-15,0.0,0.0,0.0,0.0
2012-01-22,0.0,0.0,0.0,0.0
2012-01-29,0.0,0.0,0.0,0.0
2012-02-05,0.0,0.0,0.0,0.0
2012-02-12,0.0,0.0,0.0,0.0
2012-02-19,0.0,0.0,0.0,0.0
2012-02-26,0.0,0.0,0.0,0.0
2012-03-04,0.0,0.0,0.0,0.0
2012-03-11,0.0,0.0,0.0,0.0
2012-03-18,0.0,0.0,0.0,0.0
2012-03-25,0.0,0.0,0.0,0.0
2012-04-01,0.0,0.0,0.0,0.0
2012-04-08,0.0,0.0,0.0,0.0
2012-04-15,0.0,0.0,0.0,0.0
2012-04-22,0.0,0.0,0.0,0.0
2012-04-29,0.0,0.0,0.0,0.0
2012-05-06,0.0,0.0,0.0,0.0
2012-05-13,0.0,0.0,0.0,0.0
2012-05-20,0.0,0.0,0.0,0.0
2012-05-27,0.0,0.0,0.0,0.0
2012-06-03,0.0,0.0,0.0,0.0
2012-06-10,0.0,0.0,0.0,0.0
2012-06-17,0.0,0.0,0.0,0.0
2012-06-24,0.0,0.0,0.0,0.0
2012-07-01,0.0,0.0,0.0,0.0
2012-07-08,0.0,0.0,0.0,0.0
2012-07-15,0.0,0.0,0.0,0.0
2012-07-22,0.0,0.0,0.0,0.0
2012-07-29,0.0,0.0,0.0,0.0
2012-08-05,0.0,0.0,0.0,0.0
2012-08-12,0.0,0.0,0.0,0.0
2012-08-19,0.0,0.0,0.0,0.0
2012-08-26,0.0,0.0,0.0,0.0
2012-09-02,0.0,0.0,0.0,0.0
2012-09-09,0.0,0.0,0.0,0.0
2012-09-16,0.0,0.0,0.0,0.0
2012-09-23,0.0,0.0,0.0,0.0
2012-09-30,0.3670205794,0.9375147284518102,0.3963039744113449,-0.02656299705895593
2012-10-07,0.3199777407,1.101755604575655,0.3963360806648226,0.09552682887167953
2012-10-14,0.4004746366,1.3109466152176046,0.3455608611647213,0.2995145491389667
2012-10-21,0.2513264451,1.3973891815985755,0.4453256878305841,0.3472993307201895
2012-10-28,0.2466091245,1.4388816134614415,0.2838585859093964,0.3709588841747743
2012-11-04,0.39693040490000003,1.6091734692319544,0.2786112323250733,0.5449525612045889
2012-11-11,0.5171967934,2.0742344763615783,0.42465497745821,0.5982863512488461
2012-11-18,1.0942249240000002,2.7225537242188595,0.556293450509908,1.0381744627038048
2012-11-25,2.0950060901,3.5852505367009497,1.0321823056020465,1.6617376640771144
2012-12-02,4.2217945634,5.199997676697486,2.039828030151342,4.284617374461177
2012-12-09,3.5657264501999997,5.856961181192865,4.483923760803608,4.5264283858276215
2012-12-16,3.7720576331999998,6.784489918460682,3.482385117824254,4.303001068461743
2012-12-23,3.5132382892000003,6.7732523848311565,3.559980118511918,4.00609649548028
2012-12-30,2.2083179978,7.680034906167543,3.2178060316945443,2.9053408407155668
2013-01-06,2.0439808288999997,8.854789383284936,1.9765936477452968,2.4441273460518564
2013-01-13,1.3218098627,7.496776665439882,1.853642773167469,1.9615938299170088
2013-01-20,0.944414463,5.10145315102318,1.1771096711952835,1.3277656695333055
2013-01-27,0.9441596979000001,4.005361409312468,0.7647168028998712,1.258007418610105
2013-02-03,0.9684917355,3.2602264871084987,0.7810574694028873,1.1886264708108192
2013-02-10,1.066098081,2.943846694154145,0.8663229513690318,1.2824596854734354
2013-02-17,1.0068892422,2.60239855694931,0.988904848891492,0.9070682887749162
2013-02-24,0.9578289211,2.6361111578378886,0.9317208302737208,1.165163333881177
2013-03-03,1.3879531061000001,2.6542640967778928,0.8890745111323362,1.1050272347569456
2013-03-10,1.0672358591,3.0302892605351164,1.3119116363186527,1.5353231020068567
2013-03-17,1.3023855576999999,2.697485379968378,0.9653874911704212,1.1365595632326544
2013-03-24,1.2638020487000001,2.5522618684483467,1.2357349894258325,1.1496488069980355
2013-03-31,0.8397171479000001,2.432971126842608,1.110990317354857,1.3127552066405102
2013-04-07,0.6841817187,1.4440681674442997,0.7486335130417445,0.5198586917334606
2013-04-14,0.3599114064,0.8026643248974954,0.511891390397702,0.4625802668365148
2013-04-21,0.3461770018,0.5908800372641168,0.22312952059225527,0.2087426897777476
2013-04-28,0.1512859304,0.5597607133669671,0.3899526952919831,0.12693083112640366
2013-05-05,0.2223280927,0.4050285195450292,0.16081523761760658,0.1157215590074826
2013-05-12,0.1842638659,0.2667204133354757,0.2700327956670349,0.19118007854954228
2013-05-19,0.10014019630000001,0.20361733987736685,0.2404098078826929,0.18279430854404544
2013-05-26,0.38957876799999996,0.09902183455639202,0.16191051647264632,0.1829655555563288
2013-06-02,0.12175324679999999,0.07049578765067166,0.39091887176172063,0.25086532150048885
2013-06-09,0.060975609800000004,0.039376463753522106,0.1347412795309118,0.02606139147676556
2013-06-16,0.09017132550000001,-0.010760224747440985,0.05691866732968887,0.20786072153236607
2013-06-23,0.1005025126,-0.05138823094649736,0.0016515469146773931,0.037768608699196286
2013-06-30,0.028710881400000002,-0.11881343272365467,0.12636694299569884,0.00449114935870909
2013-07-07,0.0361402241,-0.05830363625697504,0.12536792735920055,0.10803062229600124
2013-07-14,0.0,-0.06521904156745273,0.089683863735397,0.03772502099709185
2013-07-21,0.0245398773,-0.014217927402679909,0.07855487045384424,0.08312900934117218
