Week,ILI,GFT,AR52,ARGO(gt),"ARGO(gt,ath)",Net,ARGONet
2014-09-28,1.7934972106,2.05079646972,1.76246936128,1.97747989552,2.40734224539,1.7927923140000002,1.7927923140000002
2014-10-05,2.0719962215,2.24307560698,2.02249020114,2.0292578332,2.8187026856800004,2.066333777,2.066333777
2014-10-12,2.6344963819,2.23968742835,2.23854426447,2.07237328394,1.90003313059,2.142843172,2.142843172
2014-10-19,2.518165058,2.39554364534,2.79268881468,2.65932130485,2.73192905168,2.554971595,2.554971595
2014-10-26,2.544679594,2.27018103602,2.6890823749799995,2.72113958143,2.87371381827,2.629963587,2.6299635869999998
2014-11-02,3.0509275163,2.99271012889,2.76062970036,2.62627925325,2.95210710146,3.0041185410000004,3.0041185410000004
2014-11-09,3.312730759,3.21294173985,3.18540056893,3.15001385955,3.3515572868900003,3.2035526739999995,3.2035526739999995
2014-11-16,4.395410859,4.10996203217,3.37512735936,4.13314157816,3.89342494859,3.903368929,3.893424949
2014-11-23,5.9011815252,5.817604061749999,4.44203510702,4.9847837752,4.9347059939,4.771849472,4.934705994
2014-11-30,5.4893442142,5.04171115545,5.8993764438100005,5.456229671440001,4.93179116826,5.142254355,4.931791168
2014-12-07,5.6159568381,5.66174784476,5.62773829355,6.33677423893,5.83459411535,6.702264203,5.834594115
2014-12-14,6.9654977989,7.00854885023,5.50512223763,7.43987901981,7.84026190459,8.024217517,7.840261905
2014-12-21,7.2839765101,8.737366996239999,7.1199460728,8.622957427560001,9.06030615644,10.02421908,9.060306156000001
2014-12-28,6.6198765929,7.51592860009,7.101311572539999,7.05063960635,6.53243200209,7.893990127999999,6.532432002
2015-01-04,4.7770915216,5.54824386065,6.343528247819999,5.832964725319999,5.54355862981,5.086321206,5.54355863
2015-01-11,4.7987506211,5.27888365956,4.70135340375,5.27804092638,4.935838482139999,4.185564195,4.935838482
2015-01-18,5.4074754902,5.708335300930001,4.41266039224,5.7085815046500015,5.468351343069999,3.988433892,3.9884338919999998
2015-01-25,4.5005990633,5.4669275735300005,4.5926712104,4.62480345667,4.4514276103800015,4.741373887,4.45142761
2015-02-01,4.4046642981,4.45555625244,3.87071256113,4.20489648052,4.1799943859800015,4.565353853,4.179994386000001
2015-02-08,3.8091078366,4.121820657380002,3.68744235647,4.30815299086,3.8695869898300006,4.279580152,3.86958699
2015-02-15,3.8293263104,4.3471345362800005,3.31726524897,3.76852013181,4.1244817881,3.666004636,4.124481788
2015-02-22,3.4336995343,3.78046166039,3.2572404722400004,3.46284737736,3.8156335552,3.862304368,3.815633555
2015-03-01,3.2097747298000003,3.89565973382,3.05901721716,3.1594132187,3.633319594780001,3.811601809,3.811601809
2015-03-08,3.4569260891000004,3.41199723437,2.7966135516,2.40059485102,3.56915849955,3.028659012,3.5691585
2015-03-15,3.1050228311000003,2.8402420905400003,2.98807083275,3.20815170453,3.4884823410300005,2.588825817,3.488482341
2015-03-22,2.8005913272000003,2.41671976178,2.7488144298000003,3.00936219255,3.05909870509,2.442294731,3.059098705
2015-03-29,2.6800832084,1.89409320808,2.54648190769,2.89709076528,2.71089971208,2.074929996,2.710899712
2015-04-05,2.3366517411000003,1.82040032288,2.44790142785,2.32712987129,2.60724044776,1.956882145,2.607240448
2015-04-12,1.7775968519,1.69757884754,2.20182701645,2.11168375085,1.99664314318,1.653050483,1.996643143
2015-04-19,1.9368723099,1.78313035795,1.83312576552,1.87659302041,2.10604103563,1.858596063,2.106041036
2015-04-26,1.7769706444,1.61033324781,1.91321238204,1.83232528858,2.23745167216,1.600693884,1.600693884
2015-05-03,1.8632351377,1.6365916321899998,1.87414485943,1.7011945723500002,1.75310977533,1.530282669,1.530282669
2015-05-10,1.7650241197,1.36807847576,1.87023398252,1.7880725303799998,1.82778814686,1.637785899,1.637785899
2015-05-17,1.5676416819,1.52562878206,1.7481907685599998,1.55369523275,1.7171870617200002,1.632394284,1.7171870619999998
2015-05-24,1.4942476051,1.54172263055,1.6024113871,1.52628789474,1.41278342886,1.686904015,1.686904015
2015-05-31,1.2503364408,1.4570181647999998,1.4877093382100002,1.42542338644,1.67423021553,1.481846983,1.674230216
2015-06-07,1.2494602763,1.24779813439,1.28112023829,1.2294696342799998,1.49160020244,1.292790001,1.292790001
2015-06-14,1.0363684123,1.06991875631,1.26618142618,1.1406539352200002,1.18542784268,1.1418157,1.1418157
2015-06-21,1.1746130475,1.0826244261700002,1.1111797633299998,1.52872206445,1.3220766552399998,1.1748212,1.1748212
2015-06-28,1.1074735281,1.0987182746600002,1.24916852544,1.35382085037,1.43144067394,1.415721055,1.415721055
2015-07-05,1.016805887,1.14954095412,1.19067025289,1.18795317699,1.07798857567,1.263497185,1.263497185
2015-07-12,1.1415190985,1.00723745165,1.16677800594,1.08603672001,1.0844137125700002,1.189938805,1.084413713
2015-07-19,1.0165291583,0.855616457954,1.29009623359,1.36888871774,1.27816487682,1.305598951,1.278164877
2015-07-26,1.104757675,0.8471460113789999,1.16808060784,1.02438287575,1.24059782873,1.320105749,1.2405978290000002
2015-08-02,0.9577387486,0.780229483434,1.18574738722,0.954117278157,1.15547681457,1.342602993,1.155476815
2015-08-09,0.9241693317,0.982673156583,1.16085529473,1.0468922443000002,1.24046343274,1.4261592769999998,1.240463433
2015-08-16,0.9544988881,0.0,1.1680319377,1.11093026017,1.24695668995,1.2910148609999998,1.24695669
2015-08-23,1.4094622497999998,0.0,1.18885007958,0.853337281278,1.12761405914,1.505695929,1.1276140590000001
2015-08-30,1.4878188973,0.0,1.50527113771,1.46206555757,1.37466953747,1.695284511,1.6952845109999999
2015-09-06,1.7187344543,0.0,1.54794845688,1.56084788264,1.66003988991,1.709865445,1.709865445
2015-09-13,1.7277545957,0.0,1.75465502583,1.86718882945,1.80616348451,1.992739007,1.806163485
2015-09-20,1.7549772503,0.0,1.78520804805,1.86656217895,2.22578116507,2.156835569,2.225781165
2015-09-27,1.7919087916,0.0,1.94862024789,1.86471969572,2.18598240835,2.063886385,2.185982408
2015-10-04,1.815308196,0.0,2.04120460683,2.00283388369,2.11830106187,2.099724222,2.099724222
2015-10-11,1.8137456006,0.0,2.10212676013,2.45694288255,2.30795690909,2.251299035,2.251299035
2015-10-18,2.0417672724,0.0,2.16600741752,2.33064791996,2.38121787774,2.7309609210000003,2.7309609210000003
2015-10-25,1.8656208913,0.0,2.3831131400400003,2.31837085857,2.57527354755,2.449060625,2.575273548
2015-11-01,1.9115838529,0.0,2.48719640046,2.28369976856,2.58724283694,2.531202769,2.587242837
