Week,ILI,GFT,AR52,ARGO
2011-01-02,0.0,0.0,0.0,0.0
2011-01-09,0.0,0.0,0.0,0.0
2011-01-16,0.0,0.0,0.0,0.0
2011-01-23,0.0,0.0,0.0,0.0
2011-01-30,0.0,0.0,0.0,0.0
2011-02-06,0.0,0.0,0.0,0.0
2011-02-13,0.0,0.0,0.0,0.0
2011-02-20,0.0,0.0,0.0,0.0
2011-02-27,0.0,0.0,0.0,0.0
2011-03-06,0.0,0.0,0.0,0.0
2011-03-13,0.0,0.0,0.0,0.0
2011-03-20,0.0,0.0,0.0,0.0
2011-03-27,0.0,0.0,0.0,0.0
2011-04-03,0.0,0.0,0.0,0.0
2011-04-10,0.0,0.0,0.0,0.0
2011-04-17,0.0,0.0,0.0,0.0
2011-04-24,0.0,0.0,0.0,0.0
2011-05-01,0.0,0.0,0.0,0.0
2011-05-08,0.0,0.0,0.0,0.0
2011-05-15,0.0,0.0,0.0,0.0
2011-05-22,0.0,0.0,0.0,0.0
2011-05-29,0.0,0.0,0.0,0.0
2011-06-05,0.0,0.0,0.0,0.0
2011-06-12,0.0,0.0,0.0,0.0
2011-06-19,0.0,0.0,0.0,0.0
2011-06-26,0.0,0.0,0.0,0.0
2011-07-03,0.0,0.0,0.0,0.0
2011-07-10,0.0,0.0,0.0,0.0
2011-07-17,0.0,0.0,0.0,0.0
2011-07-24,0.0,0.0,0.0,0.0
2011-07-31,0.0,0.0,0.0,0.0
2011-08-07,0.0,0.0,0.0,0.0
2011-08-14,0.0,0.0,0.0,0.0
2011-08-21,0.0,0.0,0.0,0.0
2011-08-28,0.0,0.0,0.0,0.0
2011-09-04,0.0,0.0,0.0,0.0
2011-09-11,0.0,0.0,0.0,0.0
2011-09-18,0.0,0.0,0.0,0.0
2011-09-25,0.0,0.0,0.0,0.0
2011-10-02,0.0,0.0,0.0,0.0
2011-10-09,0.0,0.0,0.0,0.0
2011-10-16,0.0,0.0,0.0,0.0
2011-10-23,0.0,0.0,0.0,0.0
2011-10-30,0.0,0.0,0.0,0.0
2011-11-06,0.0,0.0,0.0,0.0
2011-11-13,0.0,0.0,0.0,0.0
2011-11-20,0.0,0.0,0.0,0.0
2011-11-27,0.0,0.0,0.0,0.0
2011-12-04,0.0,0.0,0.0,0.0
2011-12-11,0.0,0.0,0.0,0.0
2011-12-18,0.0,0.0,0.0,0.0
2011-12-25,0.0,0.0,0.0,0.0
2012-01-01,0.0,0.0,0.0,0.0
2012-01-08,0.0,0.0,0.0,0.0
2012-01-15,0.0,0.0,0.0,0.0
2012-01-22,0.0,0.0,0.0,0.0
2012-01-29,0.0,0.0,0.0,0.0
2012-02-05,0.0,0.0,0.0,0.0
2012-02-12,0.0,0.0,0.0,0.0
2012-02-19,0.0,0.0,0.0,0.0
2012-02-26,0.0,0.0,0.0,0.0
2012-03-04,0.0,0.0,0.0,0.0
2012-03-11,0.0,0.0,0.0,0.0
2012-03-18,0.0,0.0,0.0,0.0
2012-03-25,0.0,0.0,0.0,0.0
2012-04-01,0.0,0.0,0.0,0.0
2012-04-08,0.0,0.0,0.0,0.0
2012-04-15,0.0,0.0,0.0,0.0
2012-04-22,0.0,0.0,0.0,0.0
2012-04-29,0.0,0.0,0.0,0.0
2012-05-06,0.0,0.0,0.0,0.0
2012-05-13,0.0,0.0,0.0,0.0
2012-05-20,0.0,0.0,0.0,0.0
2012-05-27,0.0,0.0,0.0,0.0
2012-06-03,0.0,0.0,0.0,0.0
2012-06-10,0.0,0.0,0.0,0.0
2012-06-17,0.0,0.0,0.0,0.0
2012-06-24,0.0,0.0,0.0,0.0
2012-07-01,0.0,0.0,0.0,0.0
2012-07-08,0.0,0.0,0.0,0.0
2012-07-15,0.0,0.0,0.0,0.0
2012-07-22,0.0,0.0,0.0,0.0
2012-07-29,0.0,0.0,0.0,0.0
2012-08-05,0.0,0.0,0.0,0.0
2012-08-12,0.0,0.0,0.0,0.0
2012-08-19,0.0,0.0,0.0,0.0
2012-08-26,0.0,0.0,0.0,0.0
2012-09-02,0.0,0.0,0.0,0.0
2012-09-09,0.0,0.0,0.0,0.0
2012-09-16,0.0,0.0,0.0,0.0
2012-09-23,0.0,0.0,0.0,0.0
2012-09-30,2.8831005147,3.384044760672164,2.079624550363393,1.8625543280121315
2012-10-07,2.8890880381999997,3.5780179872458486,2.5957291273867336,2.034761933634998
2012-10-14,2.6555919513,3.8550015902571806,3.0086749366405283,2.08091808858032
2012-10-21,3.2623598677,4.226854194911539,2.861218143672464,2.257323810013564
2012-10-28,3.3035996211,4.655458791620204,3.0614717016008486,2.9402386110493683
2012-11-04,4.2369825472,5.317847713806327,3.2503858408516537,3.1455044463139026
2012-11-11,4.2236877216,6.756129542287189,3.7119267312286497,4.225796585579611
2012-11-18,5.2017175060000005,8.109706905015349,3.863563441090237,5.715423769607322
2012-11-25,4.9504611060000006,8.264716077342793,4.62906681596768,5.0046802084241735
2012-12-02,5.5426014621,9.71316244171398,4.751527933153209,6.179774091785598
2012-12-09,6.9510371286,10.880389979786198,5.046964523009617,8.17826773548213
2012-12-16,7.9103294713,13.471499587161322,6.102484655310332,9.185513504083275
2012-12-23,8.9449045733,15.416314120843337,7.249859365195384,9.988178934482457
2012-12-30,7.1443377323,15.008885640572839,8.345521702305904,7.117848397681072
2013-01-06,6.499256567000001,16.315875547137026,7.322483486130746,9.828130302441382
2013-01-13,5.7197922451,16.96471175480271,6.181265084152352,5.529680139361007
2013-01-20,5.3964044528,14.546399257563095,5.4577185872592455,5.319294145676366
2013-01-27,4.6764386217,11.729128726628261,5.019314178271687,4.167550184441817
2013-02-03,4.2423090327,8.983009946925698,4.250710269749853,4.102056100975768
2013-02-10,3.4537875701,6.867939437080754,3.7444554069028455,3.9426857369075
2013-02-17,3.5083748301999997,6.302960650510237,2.9637140251797884,3.1602273315163796
2013-02-24,3.0623555119,5.850638803390815,3.2261799602135848,3.0454048975135906
2013-03-03,3.2803309418,5.472856886133768,2.8262041403700517,3.0253681019533376
2013-03-10,3.7636130685,5.0578050039455364,2.9942741522876104,3.130998108154956
2013-03-17,2.8275457685000003,4.358146116828223,3.3629209374663867,3.2219324467656816
2013-03-24,2.9139154964999996,4.07608024587173,2.5192270090430973,2.9227940655232967
2013-03-31,2.8512684063,3.810955268065776,2.625169587480661,2.450072393749932
2013-04-07,2.2637853074,2.976616280401672,2.63881053048858,2.139418844642357
2013-04-14,1.835124992,2.6852329182123804,2.1043549224436418,2.0197064908654068
2013-04-21,1.8856124332,2.6860799628699072,1.6501437574694002,1.7367606444884227
2013-04-28,1.8842145399,2.5420823710903155,1.726325803080228,1.6570508140476967
2013-05-05,2.06497266,2.4531426820499798,1.7356107080489778,1.7284020488776977
2013-05-12,2.1355506371,2.133806846162297,2.0431766449092734,1.5830415893464012
2013-05-19,1.903315795,1.6476032127417934,2.105493954325837,1.7681891971518224
2013-05-26,1.6813397763,1.7212960979466432,1.8260168559035024,1.6311956295177437
2013-06-02,1.3428701658000002,1.4765001919213374,1.6083041021052178,1.5933792289597881
2013-06-09,1.2032974339,1.4180541105519735,1.2706500640382987,1.5268853744562905
2013-06-16,1.2997778440999999,1.3613021184976641,1.20262519534279,1.3952107746281603
2013-06-23,1.0607688841,1.3291144215116375,1.3322084868449358,1.337192098890198
2013-06-30,1.1888136928,1.3968779941137983,1.1326715560938854,1.2587277200053428
2013-07-07,1.0125599774,1.3028560371283004,1.3172234749276968,1.2976529952165539
2013-07-14,0.9322352744,1.3257262428815295,1.1653921373691194,1.3586697311800031
2013-07-21,1.0476418101,1.2198456606906536,1.1240696594269322,1.4243879463331626
2013-07-28,1.5221987315,1.2977737691831384,1.2297393477348053,1.6174793787322181
