Week,ILI,GFT,AR52,ARGO
2011-01-02,0.0,0.0,0.0,0.0
2011-01-09,0.0,0.0,0.0,0.0
2011-01-16,0.0,0.0,0.0,0.0
2011-01-23,0.0,0.0,0.0,0.0
2011-01-30,0.0,0.0,0.0,0.0
2011-02-06,0.0,0.0,0.0,0.0
2011-02-13,0.0,0.0,0.0,0.0
2011-02-20,0.0,0.0,0.0,0.0
2011-02-27,0.0,0.0,0.0,0.0
2011-03-06,0.0,0.0,0.0,0.0
2011-03-13,0.0,0.0,0.0,0.0
2011-03-20,0.0,0.0,0.0,0.0
2011-03-27,0.0,0.0,0.0,0.0
2011-04-03,0.0,0.0,0.0,0.0
2011-04-10,0.0,0.0,0.0,0.0
2011-04-17,0.0,0.0,0.0,0.0
2011-04-24,0.0,0.0,0.0,0.0
2011-05-01,0.0,0.0,0.0,0.0
2011-05-08,0.0,0.0,0.0,0.0
2011-05-15,0.0,0.0,0.0,0.0
2011-05-22,0.0,0.0,0.0,0.0
2011-05-29,0.0,0.0,0.0,0.0
2011-06-05,0.0,0.0,0.0,0.0
2011-06-12,0.0,0.0,0.0,0.0
2011-06-19,0.0,0.0,0.0,0.0
2011-06-26,0.0,0.0,0.0,0.0
2011-07-03,0.0,0.0,0.0,0.0
2011-07-10,0.0,0.0,0.0,0.0
2011-07-17,0.0,0.0,0.0,0.0
2011-07-24,0.0,0.0,0.0,0.0
2011-07-31,0.0,0.0,0.0,0.0
2011-08-07,0.0,0.0,0.0,0.0
2011-08-14,0.0,0.0,0.0,0.0
2011-08-21,0.0,0.0,0.0,0.0
2011-08-28,0.0,0.0,0.0,0.0
2011-09-04,0.0,0.0,0.0,0.0
2011-09-11,0.0,0.0,0.0,0.0
2011-09-18,0.0,0.0,0.0,0.0
2011-09-25,0.0,0.0,0.0,0.0
2011-10-02,0.0,0.0,0.0,0.0
2011-10-09,0.0,0.0,0.0,0.0
2011-10-16,0.0,0.0,0.0,0.0
2011-10-23,0.0,0.0,0.0,0.0
2011-10-30,0.0,0.0,0.0,0.0
2011-11-06,0.0,0.0,0.0,0.0
2011-11-13,0.0,0.0,0.0,0.0
2011-11-20,0.0,0.0,0.0,0.0
2011-11-27,0.0,0.0,0.0,0.0
2011-12-04,0.0,0.0,0.0,0.0
2011-12-11,0.0,0.0,0.0,0.0
2011-12-18,0.0,0.0,0.0,0.0
2011-12-25,0.0,0.0,0.0,0.0
2012-01-01,0.0,0.0,0.0,0.0
2012-01-08,0.0,0.0,0.0,0.0
2012-01-15,0.0,0.0,0.0,0.0
2012-01-22,0.0,0.0,0.0,0.0
2012-01-29,0.0,0.0,0.0,0.0
2012-02-05,0.0,0.0,0.0,0.0
2012-02-12,0.0,0.0,0.0,0.0
2012-02-19,0.0,0.0,0.0,0.0
2012-02-26,0.0,0.0,0.0,0.0
2012-03-04,0.0,0.0,0.0,0.0
2012-03-11,0.0,0.0,0.0,0.0
2012-03-18,0.0,0.0,0.0,0.0
2012-03-25,0.0,0.0,0.0,0.0
2012-04-01,0.0,0.0,0.0,0.0
2012-04-08,0.0,0.0,0.0,0.0
2012-04-15,0.0,0.0,0.0,0.0
2012-04-22,0.0,0.0,0.0,0.0
2012-04-29,0.0,0.0,0.0,0.0
2012-05-06,0.0,0.0,0.0,0.0
2012-05-13,0.0,0.0,0.0,0.0
2012-05-20,0.0,0.0,0.0,0.0
2012-05-27,0.0,0.0,0.0,0.0
2012-06-03,0.0,0.0,0.0,0.0
2012-06-10,0.0,0.0,0.0,0.0
2012-06-17,0.0,0.0,0.0,0.0
2012-06-24,0.0,0.0,0.0,0.0
2012-07-01,0.0,0.0,0.0,0.0
2012-07-08,0.0,0.0,0.0,0.0
2012-07-15,0.0,0.0,0.0,0.0
2012-07-22,0.0,0.0,0.0,0.0
2012-07-29,0.0,0.0,0.0,0.0
2012-08-05,0.0,0.0,0.0,0.0
2012-08-12,0.0,0.0,0.0,0.0
2012-08-19,0.0,0.0,0.0,0.0
2012-08-26,0.0,0.0,0.0,0.0
2012-09-02,0.0,0.0,0.0,0.0
2012-09-09,0.0,0.0,0.0,0.0
2012-09-16,0.0,0.0,0.0,0.0
2012-09-23,0.0,0.0,0.0,0.0
2012-09-30,0.15948963300000002,0.6285990208267102,0.07142667095930039,0.02978796264653838
2012-10-07,0.268997983,0.7883001284761552,0.15793634657097766,0.16249595584241674
2012-10-14,0.298013245,0.9213843848506924,0.2576880095842185,0.4479506635447624
2012-10-21,0.456621005,0.8935295404932312,0.28636942974419216,0.4586338359581972
2012-10-28,0.23934897100000002,0.6744047648812023,0.4804133364260511,0.5759858261979763
2012-11-04,0.45751634,0.5945542110564798,0.31096531909805736,0.3356715794391412
2012-11-11,0.48590864899999997,0.7103065642752634,0.4637813135922664,0.4807301733168181
2012-11-18,0.905523695,0.8458668068149086,0.4760174694545238,0.5557398769882782
2012-11-25,0.83725798,1.0074249040881842,0.8326457137823076,0.9977683357177072
2012-12-02,1.4542079209999998,1.4345325175692576,0.7635644245180305,0.9077404743770204
2012-12-09,2.054584483,1.7570297155745318,1.3241408264799113,1.4362000947818567
2012-12-16,2.386363636,2.5282994060055715,1.902856278898756,2.351956003304874
2012-12-23,4.210526316,3.31194902726215,2.264231295249055,3.2137562950406635
2012-12-30,5.162775403,3.7081068136793767,3.975269540967477,6.353294665816763
2013-01-06,5.115176152,5.704989655838715,5.335327916500075,6.448820157214844
2013-01-13,5.499814195,7.537219418018393,5.275473770442535,5.783171911987245
2013-01-20,5.04704876,5.336067717237672,5.762009290536939,5.078357352473902
2013-01-27,3.0878859860000003,3.9024717276403296,5.074244738110093,4.668928337011723
2013-02-03,2.010852218,3.3045210687668263,2.2828394157443777,2.6163837575109516
2013-02-10,1.637426901,2.252226948596066,0.8240434264490611,2.057882705788137
2013-02-17,1.6755521709999999,2.2020882287526358,0.7400744880970513,2.415898655942674
2013-02-24,1.116427432,1.8560691621788383,1.2964716380971455,1.884631071577931
2013-03-03,1.121076233,1.986058435846992,0.8670454907216396,1.713656575864131
2013-03-10,0.96749226,1.598566601007641,0.9945737699781588,0.9535574294466432
2013-03-17,0.858369099,1.4308185383215961,0.912267561582447,1.1237288050583811
2013-03-24,0.80604534,1.295258295781951,0.8257977871950283,0.7902696804857561
2013-03-31,0.552740673,1.0105198867945688,0.7466655051088779,1.0630794460682371
2013-04-07,0.243072436,0.8266779140353241,0.4077218034071791,0.5398430857917318
2013-04-14,0.363967243,0.6019821695518027,0.017069216805907117,0.1458722702927464
2013-04-21,0.043402777999999996,0.5332735534700649,0.2597780875919204,0.3872025575894201
2013-04-28,0.0,0.4175212002512813,0.014982064090658054,0.1290481020330616
2013-05-05,0.0,0.4484710273151271,-0.06740742061119764,0.07031782127986264
2013-05-12,0.0,0.351288570334651,-0.09262491286914164,0.0665262592653062
2013-05-19,0.0,0.1878734834375445,0.0314123018812511,0.03239707605679065
2013-05-26,0.0,0.14392472900688336,0.08018553139728912,0.10304792959754903
2013-06-02,0.0,0.07026414059493014,0.07193355445119476,-0.1685667650436422
2013-06-09,0.0,0.01641144150383822,-0.07886620161640234,0.14438475219878488
2013-06-16,0.0,-0.0677720881098226,-0.1511259510647246,0.06564856910214523
2013-06-23,0.0,-0.0665340950272687,-0.06867807863427211,0.04865387371413421
2013-06-30,0.0,-0.06715309156854565,-0.04088025149050456,0.06079087562158704
2013-07-07,0.0,-0.09624592900856076,-0.01905898097775049,0.06029798055357183
2013-07-14,0.0,-0.14205167306305275,-0.03461459034631008,0.08063188381419023
2013-07-21,0.0,-0.10553087712771456,-0.001218828661363025,0.06821573351180821
2013-07-28,0.0,-0.27265994327248244,0.06259120258480766,0.029297547209523045
2013-08-04,0.0,-0.2875158602631285,0.0801855313972889,0.056683199917205614
