Week,ILI,GFT,AR52,ARGO,Net,ARGONet,state
9/28/2014,0.437445319,0.309269673,0.557663902,0.381777808,0.432461712,0.381777808,AK
10/5/2014,0.412938747,0.355578378,0.657009932,0.637968759,0.676116446,0.676116446,AK
10/12/2014,0.364630811,0.905693854,0.53237594,0.753682298,0.639986458,0.753682298,AK
10/19/2014,1.546029515,2.092953234,0.559887959,1.14485142,0.751175764,0.751175764,AK
10/26/2014,1.807228916,2.884991771,1.079042996,1.425605505,0.838206711,1.425605505,AK
11/2/2014,3.114478115,3.140488074,1.455866095,1.762328988,1.22191192,1.762328988,AK
11/9/2014,3.148425787,2.832295659,2.2030425,2.40935546,1.562944347,2.40935546,AK
11/16/2014,2.928571429,2.443462224,2.565448975,2.288429853,2.120967672,2.288429853,AK
11/23/2014,2.398523985,1.736855263,2.41721502,2.062050795,2.326584767,2.062050795,AK
11/30/2014,2.124645892,1.756017485,2.101849362,1.879378215,2.106767285,1.879378215,AK
12/7/2014,1.663051338,1.827077394,2.011338928,2.055737203,2.256678431,2.256678431,AK
12/14/2014,2.634245187,1.518086554,1.971353833,1.841995528,2.32045367,1.841995528,AK
12/21/2014,2.345415778,1.378362014,2.921693366,3.5898992,3.049398565,3.049398565,AK
12/28/2014,2.366255144,1.570782666,2.495204946,2.346242064,2.980209816,2.980209816,AK
1/4/2015,0.975177305,2.305334535,2.280095258,2.657880667,2.738818208,2.738818208,AK
1/11/2015,1.031894934,1.644237853,1.197258931,1.159138583,2.088413913,1.159138583,AK
1/18/2015,2.093510119,1.40471007,1.038589894,1.068939192,1.561108011,1.068939192,AK
1/25/2015,0.947521866,1.142027934,1.743773261,2.219174798,1.769225456,2.219174798,AK
2/1/2015,0.992063492,1.157198027,0.999528686,1.375998118,1.634094484,1.634094484,AK
2/8/2015,1.285714286,0.990327004,1.048657272,0.788817662,1.216792161,1.216792161,AK
2/15/2015,0.183318057,0.9440183,1.09481758,1.191662395,1.313446973,1.191662395,AK
2/22/2015,0.523103749,0.742814961,0.394661327,0.272442687,0.950947588,0.272442687,AK
3/1/2015,0.539568345,0.665367645,0.636730067,0.528345959,0.809828753,0.528345959,AK
3/8/2015,0.54200542,0.747605517,0.564738929,0.541763303,0.907127034,0.541763303,AK
3/15/2015,0,0.785929963,0.620657513,0.585079984,0.765470799,0.585079984,AK
3/22/2015,0.189933523,0.907290706,0.26486802,0.32456288,0.576142915,0.32456288,AK
3/29/2015,0.449640288,1.151609045,0.383394784,0.544223847,0.467863097,0.544223847,AK
4/5/2015,0,1.08374284,0.549053438,0.406441314,0.570629474,0.406441314,AK
4/12/2015,0.31372549,1.036635709,0.333184793,0.280825904,0.436225263,0.280825904,AK
4/19/2015,0.435255713,0.77075987,0.479329969,0.765868483,0.44820856,0.765868483,AK
4/26/2015,0,0.689320423,0.463175398,0.381109157,0.548784417,0.548784417,AK
5/3/2015,0,0.548797457,0.157342226,0.147899497,0.37308475,0.147899497,AK
5/10/2015,0.588235294,0.465761159,0.12820245,0.449150155,0.282637117,0.449150155,AK
5/17/2015,1.061007958,0.476939122,0.56689265,0.571378047,0.477861195,0.571378047,AK
5/24/2015,1.400233372,0.480931252,0.897098286,1.046147603,0.738590842,1.046147603,AK
5/31/2015,0.490196078,0.467358011,1.174486314,0.928649034,1.005538708,0.928649034,AK
6/7/2015,0,0.461769029,0.376172669,0.324560493,0.737136388,0.324560493,AK
6/14/2015,1.620947631,0.432227269,0.005268584,-0.169531484,0.322173938,-0.169531484,AK
6/21/2015,2.285092492,0.396298101,1.140083414,0.636443084,0.773663556,0.773663556,AK
6/28/2015,1.685393258,0.357973656,1.688652141,1.718291526,1.446265691,1.446265691,AK
7/5/2015,1.581508516,0.338013008,1.299632073,1.208099789,1.320121839,1.320121839,AK
7/12/2015,0.661625709,0.282123191,1.241059101,1.328461162,1.138878914,1.138878914,AK
7/19/2015,0.661625709,0.27653421,0.552017393,0.554155932,0.759589131,0.759589131,AK
7/26/2015,0.681596884,0.284518469,0.569569994,0.635016422,0.612270742,0.612270742,AK
8/2/2015,0.432432432,0.265356247,0.635773139,0.481549425,0.62360722,0.481549425,AK
8/9/2015,0.830737279,0.308471248,0.520639991,0.632325209,0.484926725,0.632325209,AK
8/16/2015,0.53667263,0,0.708414934,0.59754574,0.539727133,0.59754574,AK
8/23/2015,0.496277916,0,0.502105259,0.538275359,0.539421168,0.538275359,AK
8/30/2015,1.170960187,0,0.555756833,0.41638568,0.497534338,0.497534338,AK
9/6/2015,1.971830986,0,1.086431986,0.914076486,0.81612094,0.81612094,AK
9/13/2015,1.088031652,0,1.792246351,1.560730512,1.290967238,1.560730512,AK
9/20/2015,1.005025126,0,1.169987858,0.985852542,1.140417902,0.985852542,AK
9/27/2015,0.505689001,0,1.089583222,1.014496405,0.968031314,0.968031314,AK
10/4/2015,0.627352572,0,0.707826048,0.623115655,0.719039698,0.719039698,AK
10/11/2015,1.173020528,0,0.880599078,0.806767481,0.71029056,0.71029056,AK
10/18/2015,0.98265896,0,1.319348679,1.253298437,0.99060322,1.253298437,AK
10/25/2015,0.531600709,0,1.339166568,0.986872576,0.996230771,0.986872576,AK
11/1/2015,0.947867299,0,0.97789686,0.988190551,0.749580104,0.749580104,AK
11/8/2015,1.121304791,0,1.281835514,1.330716388,0.883833163,1.330716388,AK
11/15/2015,0.715746421,0,1.462195726,1.396837606,1.09517729,1.396837606,AK
11/22/2015,0.721153846,0,1.007062678,0.836866904,1.018615458,1.018615458,AK
11/29/2015,1.321138211,0,1.190174008,0.820330895,0.847221855,0.847221855,AK
12/6/2015,0.596421471,0,1.357866391,1.259856216,1.155775371,1.259856216,AK
12/13/2015,0.226244344,0,0.855213751,0.965636243,0.966797854,0.966797854,AK
12/20/2015,0.422535211,0,0.581592781,0.423742107,0.734550376,0.734550376,AK
12/27/2015,0.356718193,0,0.516258934,0.4987752,0.680039723,0.4987752,AK
1/3/2016,0.591715976,0,0.518731654,0.567894781,0.62481796,0.567894781,AK
1/10/2016,0.332963374,0,0.602498222,0.740119476,0.684051361,0.740119476,AK
1/17/2016,0.432900433,0,0.502400432,0.542224772,0.620556409,0.620556409,AK
1/24/2016,0.718685832,0,0.487559196,0.563884763,0.617801062,0.617801062,AK
1/31/2016,0.60132291,0,0.666966989,0.73820393,0.790174773,0.73820393,AK
2/7/2016,1.199760048,0,0.639543994,0.63661864,0.814362563,0.63661864,AK
2/14/2016,1.697998787,0,0.870385736,1.236616242,1.067943789,1.067943789,AK
2/21/2016,1.994134897,0,1.18426004,1.468371789,1.477928197,1.468371789,AK
