Week,ILI,GFT,AR52,ARGO
2011-01-02,0.0,0.0,0.0,0.0
2011-01-09,0.0,0.0,0.0,0.0
2011-01-16,0.0,0.0,0.0,0.0
2011-01-23,0.0,0.0,0.0,0.0
2011-01-30,0.0,0.0,0.0,0.0
2011-02-06,0.0,0.0,0.0,0.0
2011-02-13,0.0,0.0,0.0,0.0
2011-02-20,0.0,0.0,0.0,0.0
2011-02-27,0.0,0.0,0.0,0.0
2011-03-06,0.0,0.0,0.0,0.0
2011-03-13,0.0,0.0,0.0,0.0
2011-03-20,0.0,0.0,0.0,0.0
2011-03-27,0.0,0.0,0.0,0.0
2011-04-03,0.0,0.0,0.0,0.0
2011-04-10,0.0,0.0,0.0,0.0
2011-04-17,0.0,0.0,0.0,0.0
2011-04-24,0.0,0.0,0.0,0.0
2011-05-01,0.0,0.0,0.0,0.0
2011-05-08,0.0,0.0,0.0,0.0
2011-05-15,0.0,0.0,0.0,0.0
2011-05-22,0.0,0.0,0.0,0.0
2011-05-29,0.0,0.0,0.0,0.0
2011-06-05,0.0,0.0,0.0,0.0
2011-06-12,0.0,0.0,0.0,0.0
2011-06-19,0.0,0.0,0.0,0.0
2011-06-26,0.0,0.0,0.0,0.0
2011-07-03,0.0,0.0,0.0,0.0
2011-07-10,0.0,0.0,0.0,0.0
2011-07-17,0.0,0.0,0.0,0.0
2011-07-24,0.0,0.0,0.0,0.0
2011-07-31,0.0,0.0,0.0,0.0
2011-08-07,0.0,0.0,0.0,0.0
2011-08-14,0.0,0.0,0.0,0.0
2011-08-21,0.0,0.0,0.0,0.0
2011-08-28,0.0,0.0,0.0,0.0
2011-09-04,0.0,0.0,0.0,0.0
2011-09-11,0.0,0.0,0.0,0.0
2011-09-18,0.0,0.0,0.0,0.0
2011-09-25,0.0,0.0,0.0,0.0
2011-10-02,0.0,0.0,0.0,0.0
2011-10-09,0.0,0.0,0.0,0.0
2011-10-16,0.0,0.0,0.0,0.0
2011-10-23,0.0,0.0,0.0,0.0
2011-10-30,0.0,0.0,0.0,0.0
2011-11-06,0.0,0.0,0.0,0.0
2011-11-13,0.0,0.0,0.0,0.0
2011-11-20,0.0,0.0,0.0,0.0
2011-11-27,0.0,0.0,0.0,0.0
2011-12-04,0.0,0.0,0.0,0.0
2011-12-11,0.0,0.0,0.0,0.0
2011-12-18,0.0,0.0,0.0,0.0
2011-12-25,0.0,0.0,0.0,0.0
2012-01-01,0.0,0.0,0.0,0.0
2012-01-08,0.0,0.0,0.0,0.0
2012-01-15,0.0,0.0,0.0,0.0
2012-01-22,0.0,0.0,0.0,0.0
2012-01-29,0.0,0.0,0.0,0.0
2012-02-05,0.0,0.0,0.0,0.0
2012-02-12,0.0,0.0,0.0,0.0
2012-02-19,0.0,0.0,0.0,0.0
2012-02-26,0.0,0.0,0.0,0.0
2012-03-04,0.0,0.0,0.0,0.0
2012-03-11,0.0,0.0,0.0,0.0
2012-03-18,0.0,0.0,0.0,0.0
2012-03-25,0.0,0.0,0.0,0.0
2012-04-01,0.0,0.0,0.0,0.0
2012-04-08,0.0,0.0,0.0,0.0
2012-04-15,0.0,0.0,0.0,0.0
2012-04-22,0.0,0.0,0.0,0.0
2012-04-29,0.0,0.0,0.0,0.0
2012-05-06,0.0,0.0,0.0,0.0
2012-05-13,0.0,0.0,0.0,0.0
2012-05-20,0.0,0.0,0.0,0.0
2012-05-27,0.0,0.0,0.0,0.0
2012-06-03,0.0,0.0,0.0,0.0
2012-06-10,0.0,0.0,0.0,0.0
2012-06-17,0.0,0.0,0.0,0.0
2012-06-24,0.0,0.0,0.0,0.0
2012-07-01,0.0,0.0,0.0,0.0
2012-07-08,0.0,0.0,0.0,0.0
2012-07-15,0.0,0.0,0.0,0.0
2012-07-22,0.0,0.0,0.0,0.0
2012-07-29,0.0,0.0,0.0,0.0
2012-08-05,0.0,0.0,0.0,0.0
2012-08-12,0.0,0.0,0.0,0.0
2012-08-19,0.0,0.0,0.0,0.0
2012-08-26,0.0,0.0,0.0,0.0
2012-09-02,0.0,0.0,0.0,0.0
2012-09-09,0.0,0.0,0.0,0.0
2012-09-16,0.0,0.0,0.0,0.0
2012-09-23,0.0,0.0,0.0,0.0
2012-09-30,0.7567939459999999,1.1469686633920468,1.0042972120425333,1.0098905552655817
2012-10-07,0.787401575,1.1655296521447336,0.7905308703668842,0.8515546360967794
2012-10-14,0.977280742,1.2318753140692318,0.8197941291844728,0.8897497656125384
2012-10-21,0.767786125,1.1663194814533586,0.9874134105385968,1.021180196229804
2012-10-28,1.073295518,1.3246802578326669,0.8053954829677548,0.8275230678159451
2012-11-04,1.107211705,1.3231005992154168,1.0386851674209472,1.0352546888081842
2012-11-11,1.245274628,1.5474121228649107,1.0751206788022252,1.1010343284390969
2012-11-18,1.309984389,1.606649321011784,1.2232740031195075,1.2733167334583966
2012-11-25,1.083699561,1.7113017044045935,1.2631750173398908,1.3317411396324192
2012-12-02,1.399332703,1.998009743435461,1.071771781012895,1.2021189138706934
2012-12-09,1.720258039,1.981423327954336,1.3473918913184748,1.4742832714944354
2012-12-16,2.055060101,2.388975251204825,1.6543570262005367,1.9559433915870856
2012-12-23,2.921716345,3.412988949837109,1.9313916443255288,2.511428658254281
2012-12-30,3.031200047,4.38250442617427,2.7720096888549497,3.132620214846832
2013-01-06,2.827763496,5.496163751335488,2.8842742509475285,3.0991371617148555
2013-01-13,3.906968962,6.581389221386209,2.6689534257810554,3.5403200070314766
2013-01-20,5.057782506000001,8.297293394373973,3.824049151195129,4.192773081423368
2013-01-27,3.6389330510000004,5.44245535834899,5.323410856243627,4.981891335633828
2013-02-03,3.1912568310000005,3.8691153755680334,3.493456168043246,3.2742431721741925
2013-02-10,3.037841458,2.7064866332720663,2.9874733907048237,2.8361682851533523
2013-02-17,2.424902262,2.5165326845477587,2.7857917275433777,2.6070742384303536
2013-02-24,2.102162081,2.212843315381454,1.9931795201275315,2.3881276318980995
2013-03-03,1.7442993569999998,1.9916911089664608,1.883688165718041,1.978048174735152
2013-03-10,1.5586864880000002,1.772118561168717,1.531822666814405,1.7571499584300156
2013-03-17,1.3075113520000001,1.5209528410259738,1.4570808870916432,1.4825096750768525
2013-03-24,0.9242761690000001,1.352324283634541,1.2714615535170517,1.2631484571040872
2013-03-31,0.9717648329999999,1.2350346313037317,0.9709600283978644,1.0540923644223499
2013-04-07,1.0350712990000002,1.1556567857869209,1.020089073814177,0.9518454872787988
2013-04-14,0.935563817,1.0814128307761737,1.0351508476165858,0.9787268801383564
2013-04-21,0.959780622,1.0533738903199867,0.9364277181511098,0.9004556198658336
2013-04-28,1.185921959,1.007563790419738,0.944982376804876,0.8663475571086172
2013-05-05,0.840280093,0.9676774103341766,1.277292810591181,1.1019216449885274
2013-05-12,0.800176186,0.9131791880390532,0.9196264033985768,0.9297583697004972
2013-05-19,0.668103448,0.8361708304481178,0.8457326104060909,0.7955579600410976
2013-05-26,0.670313583,0.8183996710040558,0.7461044250811579,0.8017466634997761
2013-06-02,0.717251793,0.7433658866846828,0.7250586426744817,0.767897895831367
2013-06-09,0.7302567190000001,0.7050591652163714,0.7682021435534976,0.6397295394125451
2013-06-16,0.573628198,0.7018998479818714,0.7985165078833931,0.7129328542223277
2013-06-23,0.578577013,0.6801795419946846,0.5029404994111386,0.7138942017877883
2013-06-30,0.522146201,0.6529304308471229,0.483931386383576,0.6161442539240372
2013-07-07,0.423953365,0.6363440153659983,0.4437550471072773,0.45527889336830296
2013-07-14,0.46661057100000003,0.6477965403410605,0.2573442743558916,0.5155534073240182
2013-07-21,0.570178864,0.6545100894643728,0.2891427217285314,0.5315881153761639
2013-07-28,0.585106383,0.737837081524308,0.40945068859854894,0.6104878042844001
