Week,ILI,GFT,AR52,ARGO(gt),"ARGO(gt,ath)",Net,ARGONet
2014-09-28,1.0293662,0.959779117248,1.28913572602,0.773881751017,0.97978982922,1.094677082,1.094677082
2014-10-05,0.830860534,1.23898377785,1.10313738077,1.2206606102600002,1.1052956281200002,0.97236048,0.97236048
2014-10-12,0.969775889,1.12485344275,0.907519782685,1.14308730888,1.01483937237,0.8680370559999999,0.8680370559999999
2014-10-19,0.931957433,0.940428299187,1.03924769444,1.06796783514,0.940151362768,0.866379245,0.866379245
2014-10-26,0.939031969,1.12050938155,1.01645656562,0.850729062642,0.9190906252,0.860569991,0.860569991
2014-11-02,1.124372946,1.03560273088,0.991793027085,1.2468955584,1.0722377199200002,0.93538833,1.07223772
2014-11-09,1.125902847,1.1363059677299998,1.18916033796,1.23656817589,1.10570513631,1.076983481,1.1057051359999999
2014-11-16,1.11092121,1.20146688569,1.2409159373899998,1.2953640728,1.24090003204,1.19371163,1.240900032
2014-11-23,1.347802388,1.18606521417,1.28537305323,1.4931668775799998,1.25454768434,1.282473472,1.254547684
2014-11-30,1.302259505,1.22160753306,1.50226208207,1.56674526006,1.31403110185,1.506055102,1.506055102
2014-12-07,1.553249032,1.33060397765,1.4475819765,1.40477387711,1.22329876719,1.573751094,1.223298767
2014-12-14,1.6783538340000002,1.53793417116,1.6892675154700003,1.7710577765200002,1.68927840844,2.028251657,2.0282516569999998
2014-12-21,2.258328986,1.77567279306,1.80654350763,1.98148992253,1.92914481116,2.451091516,1.929144811
2014-12-28,2.657640717,2.18914843612,2.31206820884,2.6799056405900004,2.37758429087,2.5399063230000003,2.5399063230000003
2015-01-04,2.657738219,2.42175316751,2.64438127148,3.0965640043,2.4808406142400004,2.8544188110000004,2.8544188110000004
2015-01-11,3.219950315,2.39134473913,2.63666086516,2.52991599102,2.58210827503,3.074797887,3.074797887
2015-01-18,3.872310191,2.37870747019,3.0884669063,3.36652816686,3.1332973125,3.239323,3.239323
2015-01-25,3.5529421510000003,2.51534794058,3.36613475683,3.39693870166,3.28710241519,3.648591683,3.6485916830000003
2015-02-01,3.139514112,1.87440145664,3.24727219803,3.43397992446,3.21381040334,3.3923572610000003,3.3923572610000003
2015-02-08,2.458672875,1.80687105075,2.84089697931,2.90791442823,2.85317200726,2.972187559,2.972187559
2015-02-15,2.572655822,1.62284082184,2.2372653387,2.18949169036,2.22503430058,2.283692472,2.225034301
2015-02-22,2.304726422,1.2591244252200002,2.33241444113,2.41620266059,2.24511455586,2.298681539,2.245114556
2015-03-01,1.841924953,1.49567830315,2.0659356792500003,2.08521311198,1.9943724684,2.139855704,1.9943724680000001
2015-03-08,1.540409369,1.6887915691100002,1.6863867111700002,1.86852290074,1.78993400759,1.731689535,1.7899340080000001
2015-03-15,1.65807383,1.51779352379,1.4785361706600002,1.44140195189,1.4361402014200002,1.348008862,1.436140201
2015-03-22,1.266395296,1.21370923997,1.57556869086,1.5516790438,1.51617487812,1.53279599,1.5161748780000002
2015-03-29,1.3654816090000002,1.14065002892,1.30079823219,1.4758677219799998,1.36606188465,1.261092806,1.366061885
2015-04-05,1.190172575,1.23266514338,1.40710061435,1.46387590559,1.4281105198700002,1.3796479,1.42811052
2015-04-12,1.253421126,1.1635550788700002,1.29283678232,1.34960164691,1.28892797306,1.182256594,1.182256594
2015-04-19,1.218086143,1.09839416091,1.3331350185,1.33457664466,1.31216374923,1.194178439,1.194178439
2015-04-26,1.483198146,1.06759081788,1.3262238485,1.27345943448,1.27756333671,1.161260672,1.161260672
2015-05-03,1.191739844,1.20265162965,1.51604987612,1.33375648654,1.35139086507,1.309257555,1.351390865
2015-05-10,1.113199364,1.02533494986,1.25292372669,1.11229462206,1.16175524656,1.133069256,1.161755247
2015-05-17,1.181121819,0.948721506927,1.14977874244,1.06456961574,1.118589277,1.115608016,1.118589277
2015-05-24,0.934579439,0.990582460284,1.18142475686,1.15408500097,1.03975747887,1.039346633,1.039346633
2015-05-31,0.873405786,0.8203742442759999,0.961456195601,0.842541335059,0.933079515147,0.934022615,0.934022615
2015-06-07,0.916517235,0.882375845003,0.884423036288,0.8942462798530001,0.944040304214,0.8202763590000001,0.944040304
2015-06-14,0.804637913,0.604750843021,0.885110600083,0.911736602206,0.8495390419329999,0.810469881,0.8495390420000001
2015-06-21,0.611799755,0.571972926713,0.7995601619439999,0.7666166275120001,0.805724055278,0.7430972220000001,0.805724055
2015-06-28,0.735794225,0.759952302166,0.626514491872,0.637474255305,0.641835118726,0.532975281,0.532975281
2015-07-05,0.626526495,0.945167275038,0.737791020865,0.721389368949,0.727196213309,0.6347095070000001,0.7271962129999999
2015-07-12,0.6473329879999999,0.740996398759,0.679837592739,0.64468734757,0.6929391286259999,0.561068077,0.6929391290000001
2015-07-19,0.599810586,0.696765957476,0.667710596635,0.6671887601250001,0.688004740679,0.59637994,0.688004741
2015-07-26,0.694812772,0.731518447055,0.615040935666,0.611072551579,0.629603234324,0.615432936,0.615432936
2015-08-02,0.7959226420000001,0.700715104019,0.733643744894,0.683179984947,0.7426266601070001,0.689905482,0.689905482
2015-08-09,0.824931256,0.727569300512,0.8274375411310001,0.881437132072,0.853403117014,0.7334334709999999,0.853403117
2015-08-16,1.177901543,0.0,0.8749075711390001,0.69310492703,0.775505532243,0.7751903370000001,0.775505532
2015-08-23,1.174818031,0.0,1.16141477309,1.01951350647,1.0328528966,0.964969475,1.032852897
2015-08-30,1.130680583,0.0,1.16795016052,1.00082352927,1.06972655303,0.964366767,1.069726553
2015-09-06,1.070184171,0.0,1.14699293426,1.1271595034200002,1.07208741835,0.981479736,1.072087418
2015-09-13,1.152353929,0.0,1.12873986765,1.21917714744,1.1245442226200002,0.940582741,1.124544223
2015-09-20,1.339412938,0.0,1.1767364248,1.08877752292,1.16433977059,0.998307146,1.1643397709999999
2015-09-27,0.6889688429999999,0.0,1.26732935892,1.20382484782,1.20296630401,1.1092942140000002,1.202966304
2015-10-04,0.5,0.0,0.814527863951,0.8407201576309999,0.933423994192,0.906016593,0.9334239940000001
2015-10-11,1.1,0.0,0.684294981548,0.647025607567,0.782818959948,0.701712653,0.701712653
2015-10-18,1.3,0.0,1.10284855944,1.11951057964,1.11999866118,1.017903436,1.0179034359999999
2015-10-25,2.3,0.0,1.27596243673,1.24492932827,1.24491073449,1.178013065,1.244910734
2015-11-01,2.2,0.0,1.98204943782,1.85170167653,1.85068461673,1.813646658,1.850684617
2015-11-08,2.2,0.0,1.9774651621,1.80369988114,1.89812634231,1.844777576,1.8981263419999999
2015-11-15,2.1,0.0,2.05365691757,1.93997382728,1.96565395867,1.921210524,1.965653959
2015-11-22,2.3,0.0,1.9973142803,1.8702417661,1.88204139482,1.901195374,1.882041395
2015-11-29,2.9,0.0,2.17882036758,2.10926417955,2.16251871437,2.0223239630000003,2.162518714
2015-12-06,2.7,0.0,2.7241977645200004,2.5326530233,2.81235110682,2.5809220390000003,2.812351107
2015-12-13,2.5,0.0,2.64965686631,2.4372074563,2.5764608752,2.396458136,2.576460875
2015-12-20,2.9,0.0,2.5536667267,2.38210177937,2.5461070222,2.240863201,2.5461070219999997
2015-12-27,2.2,0.0,2.98063598081,2.76088394185,2.8466489904900003,2.685744432,2.84664899
2016-01-03,2.4,0.0,2.39682530439,2.11173971982,2.08482727748,2.058211703,2.084827277
2016-01-10,2.6,0.0,2.65307369072,2.18893990791,2.3725311326700003,2.193832082,2.3725311330000003
2016-01-17,3.0,0.0,2.66617014841,2.51137003983,2.56773036803,2.471948436,2.471948436
2016-01-24,3.0,0.0,2.88305320084,2.7590385374,2.8992768741900004,2.717978353,2.899276874
2016-01-31,3.9,0.0,2.78905448055,2.84311233894,2.81318054457,2.690026639,2.813180545
2016-02-07,5.1,0.0,3.46241858861,3.61880572751,4.0144116627,3.490620415,4.014411663
2016-02-14,5.1,0.0,4.6885387430900005,5.03284238996,5.6278212395599985,4.515158706,5.62782124
2016-02-21,5.4,0.0,4.71244650661,4.71984547301,5.43055944735,4.53818153,5.430559447
2016-02-28,5.2,0.0,5.05033683888,5.05059329394,5.732800224299999,5.015069361,5.732800224
2016-03-06,4.3,0.0,4.896928041630001,4.62420979686,5.07434018349,4.898531899,5.074340183
2016-03-13,3.4,0.0,3.94962676661,3.99511162863,3.975544234780001,4.07920568,3.975544235
2016-03-20,3.1,0.0,2.99914207908,2.95070306,2.78460282344,3.045621278,3.045621278
2016-03-27,2.9,0.0,2.76857310276,2.71385922639,2.7525677694,2.738899785,2.738899785
2016-04-03,2.5,0.0,2.59363374933,2.53330773346,2.53505083335,2.612724126,2.535050833
2016-04-10,2.7,0.0,2.21624072091,2.23984208636,2.21328937078,2.087920775,2.087920775
2016-04-17,2.5,0.0,2.55608795791,2.2853109375,2.35039627691,2.4834192880000003,2.3503962769999998
2016-04-24,2.1,0.0,2.32578864932,2.14069142564,2.15488652411,2.213642556,2.154886524
2016-05-01,2.0,0.0,1.94293412522,1.83397171944,1.8280045218,1.94772848,1.8280045219999999
