Week,ILI,GFT,AR52,ARGO(gt),"ARGO(gt,ath)",Net,ARGONet
2014-09-28,1.0111510112,2.54932000658,1.3277929014899998,1.1954776819,1.04702920639,1.602676155,1.602676155
2014-10-05,0.9662280298,2.55257557523,1.19806465732,1.20138048245,1.07914634138,1.295511163,1.079146341
2014-10-12,0.8570638651000001,2.54973435168,1.20079969159,1.68441055195,1.34415017443,1.094340633,1.3441501740000001
2014-10-19,0.9571984436,2.5678471518,1.05221074546,1.23423488082,1.16329428528,0.933757737,0.933757737
2014-10-26,1.1268321613,2.5500895046200003,1.0820780708,1.44358052935,0.908202579758,0.920764202,0.920764202
2014-11-02,0.9255210611,2.55020788893,1.02903812794,1.62066323771,1.27706022368,0.931341996,0.9313419959999999
2014-11-09,0.8554913295000001,2.58140215581,0.932519761009,1.10620186109,0.78186335329,0.893267397,0.893267397
2014-11-16,1.7629648694,2.56465077531,1.03756295825,1.58937949398,1.34189708265,1.085748322,1.085748322
2014-11-23,1.7105756024,2.54683393597,1.2975072116600002,1.10589767276,1.28906231409,1.6016865880000002,1.2890623140000002
2014-11-30,1.8916114614,2.5165275514500003,1.16756453946,1.500215989,1.23997968345,1.7230578369999998,1.7230578369999998
2014-12-07,2.3845763572,2.4785261864900003,1.18189903777,2.27813746472,2.09205819251,1.878706106,1.8787061059999999
2014-12-14,3.4173363502,2.38375954271,1.36895322872,2.5359137558,2.59292454383,2.451176191,2.592924544
2014-12-21,4.5990227077,2.2301558946,1.86858792754,4.90974312187,4.61322553821,3.91115948,4.613225538
2014-12-28,5.9414758270000005,2.19931678067,2.50736459073,4.5101537799,4.29621298881,4.441743702,4.296212989
2015-01-04,2.7889730775,2.30059456175,4.06299250884,3.72268560223,3.57531958672,4.959053486,4.959053486
2015-01-11,2.5625220148,2.35724145625,2.50500772813,2.86301226851,3.0734099599,3.4482927080000003,3.07340996
2015-01-18,2.5153427263,2.41826857039,2.02572093914,2.73418269646,2.73064952867,3.0927661860000004,2.730649529
2015-01-25,2.251456825,2.45999904126,2.06385193999,2.27679894214,2.25071494211,2.592712845,2.2507149419999997
2015-02-01,1.7723086447999998,2.47331727665,1.95083079855,2.09855802637,1.99539893356,2.174831234,1.995398934
2015-02-08,1.4140009272,2.4904238101,1.74455249134,1.78399925425,1.85031137811,1.940943919,1.8503113780000002
2015-02-15,2.3619482000000005,2.52730052407,1.5870080002200002,1.7156735418399998,1.49859487337,1.680043539,1.498594873
2015-02-22,1.3562900999,2.54434786537,2.11029209958,1.93585956279,1.84757983269,2.100592737,2.100592737
2015-03-01,1.025283695,2.55198365365,1.89616205923,1.46895627294,1.7202025156999998,1.699420919,1.7202025159999998
2015-03-08,1.1649041639,2.55044465756,1.0866690483,1.68064757332,1.60680384108,1.305924333,1.3059243329999999
2015-03-15,1.1967491292,2.54991192815,1.31452552095,1.25287645153,1.25434004203,1.080674144,1.080674144
2015-03-22,1.1396251899,2.55470649289,1.31079592426,1.49278132877,1.60747479635,1.272635658,1.607474796
2015-03-29,1.271109497,2.5262942574,1.27208883033,1.3881811151,1.27792268664,1.15878325,1.15878325
2015-04-05,1.4855647949000002,2.55180607718,1.50685970192,1.45745165389,1.57871794631,1.037356997,1.578717946
2015-04-12,1.1788159834,2.57246414007,1.36938403813,0.899817974638,1.08493253695,1.224083692,1.084932537
2015-04-19,1.1185492755,2.5934773559,1.22716085176,1.14814552499,1.16408931821,1.3024219190000002,1.3024219190000002
2015-04-26,1.2315486069,2.6049606344,1.25169718389,1.17281074741,1.15313548268,1.239974465,1.153135483
2015-05-03,1.1057901611,2.57453586557,1.2016679958499998,1.12010083568,1.16433111707,1.335687795,1.335687795
2015-05-10,0.9011546043,2.59045855588,0.919064976792,0.88835536404,0.947730511929,1.271036105,0.947730512
2015-05-17,1.1300093197,2.57850174011,0.725660156775,0.954400466725,0.996275908358,1.158568245,0.996275908
2015-05-24,1.8755328218,2.5972064618,1.2625234366299998,0.971565683368,1.24141059484,1.296094113,1.2960941129999999
2015-05-31,1.373795366,2.5906953245,1.5650101120700002,1.01787619421,1.12133153669,1.699479042,1.6994790419999999
2015-06-07,1.8036482886,2.58826844606,1.2241460201799998,0.879606621671,0.977342450882,1.6219273,0.977342451
2015-06-14,1.7341040462,2.59039936372,1.24399772975,1.08600369617,1.00513818376,1.825178545,1.825178545
2015-06-21,2.1826006763,2.60703235991,1.16830212439,1.04250870916,1.0328205755700002,1.676622721,1.676622721
2015-06-28,1.4718614719,2.61224126975,1.8421221466900004,1.0880144177,1.1637985972799998,1.837423665,1.837423665
2015-07-05,2.142663412,2.5954306970900003,1.35697463394,1.00730849535,1.10591536433,1.685722128,1.1059153640000001
2015-07-12,1.883986118,2.60999196777,1.82581552656,1.16222929156,1.21353748731,1.888012109,1.8880121090000002
2015-07-19,1.5421115065,2.5973248461200003,1.65707105252,1.11956273274,1.15918961324,1.7607908469999998,1.7607908469999998
2015-07-26,1.6769144774,2.6020602187,1.47871574799,1.0174438166500002,1.13708432409,1.678637126,1.678637126
2015-08-02,1.191011236,2.59170159118,1.55891862789,1.07808860694,1.18841154536,1.686550108,1.686550108
2015-08-09,2.6099392206,2.5816981166,1.3035259201,1.0753639213,1.1035842005399998,1.414378193,1.1035842009999999
2015-08-16,1.416627961,0.0,2.06353043582,1.5305355022,1.6258468404799995,1.946841957,1.946841957
2015-08-23,0.9805967035,0.0,1.3991899878,1.17507440843,1.16002985194,1.661021276,1.160029852
2015-08-30,1.3088404133,0.0,1.12039247211,1.02418622518,1.21844235806,1.401029341,1.218442358
