Week,ILI,GFT,AR52,ARGO(gt),"ARGO(gt,ath)",Net,ARGONet
2014-09-28,0.4374453193,0.309269673493,0.557663902487,0.381777807598,0.381777807598,0.4324617120000001,0.381777808
2014-10-05,0.4129387474,0.355578378289,0.657009932112,0.637968758737,0.637968758737,0.676116446,0.676116446
2014-10-12,0.3646308113,0.905693854224,0.532375939855,0.753682298342,0.753682298342,0.639986458,0.753682298
2014-10-19,1.5460295151,2.09295323407,0.5598879585109999,1.14485142009,1.14485142009,0.7511757640000001,0.7511757640000001
2014-10-26,1.8072289157,2.88499177127,1.07904299602,1.42560550451,1.42560550451,0.838206711,1.425605505
2014-11-02,3.1144781145,3.1404880735900003,1.4558660945500002,1.76232898785,1.76232898785,1.22191192,1.7623289880000002
2014-11-09,3.1484257871,2.83229565891,2.20304250021,2.40935545962,2.40935545962,1.562944347,2.40935546
2014-11-16,2.9285714286,2.44346222382,2.56544897487,2.2884298534,2.2884298534,2.120967672,2.2884298530000002
2014-11-23,2.3985239852,1.73685526271,2.4172150198400004,2.06205079541,2.06205079541,2.326584767,2.062050795
2014-11-30,2.1246458924,1.75601748539,2.1018493621400003,1.87937821458,1.87937821458,2.106767285,1.879378215
2014-12-07,1.6630513377,1.82707739447,2.01133892761,2.05573720273,2.05573720273,2.256678431,2.256678431
2014-12-14,2.6342451874,1.51808655385,1.9713538326,1.84199552847,1.84199552847,2.32045367,1.8419955280000002
2014-12-21,2.3454157783,1.37836201352,2.9216933662800004,3.58989919951,3.58989919951,3.049398565,3.049398565
2014-12-28,2.366255144,1.5707826662,2.49520494574,2.34624206354,2.34624206354,2.9802098160000003,2.9802098160000003
2015-01-04,0.975177305,2.30533453538,2.28009525802,2.65788066667,2.65788066667,2.738818208,2.738818208
2015-01-11,1.0318949343,1.64423785312,1.19725893123,1.15913858305,1.15913858305,2.088413913,1.159138583
2015-01-18,2.0935101186,1.40471006969,1.03858989358,1.06893919161,1.06893919161,1.561108011,1.068939192
2015-01-25,0.9475218659,1.14202793387,1.74377326115,2.21917479767,2.21917479767,1.769225456,2.219174798
2015-02-01,0.9920634921,1.1571980268200002,0.999528685998,1.37599811841,1.37599811841,1.634094484,1.634094484
2015-02-08,1.2857142857,0.990327004368,1.0486572724299998,0.7888176617399999,0.7888176617399999,1.216792161,1.2167921609999999
2015-02-15,0.1833180568,0.944018299572,1.0948175801,1.1916623952299998,1.1916623952299998,1.313446973,1.191662395
2015-02-22,0.5231037489,0.742814961494,0.394661326509,0.272442687291,0.272442687291,0.950947588,0.272442687
2015-03-01,0.5395683453,0.6653676448529999,0.636730066977,0.528345958512,0.528345958512,0.809828753,0.528345959
2015-03-08,0.5420054201,0.7476055171629999,0.5647389292849999,0.541763302898,0.541763302898,0.907127034,0.541763303
2015-03-15,0.0,0.785929962511,0.6206575127489999,0.585079984126,0.585079984126,0.765470799,0.5850799839999999
2015-03-22,0.1899335233,0.907290706114,0.264868020424,0.324562879812,0.324562879812,0.576142915,0.32456288
2015-03-29,0.4496402878,1.15160904521,0.383394784494,0.544223847339,0.544223847339,0.467863097,0.544223847
