Week,ILI,GFT,AR52,ARGO(gt),"ARGO(gt,ath)",Net,ARGONet
2014-09-28,1.577686998,4.4311688644,2.07171009906,1.81132252674,1.614514329,2.040778017,2.040778017
2014-10-05,1.938782757,3.73498595979,1.7789114513,1.64661438529,1.58725980644,1.6337906640000002,1.6337906640000002
2014-10-12,1.630804077,4.61877659518,2.09332833442,2.35604143912,1.75840682978,1.7871852819999998,1.75840683
2014-10-19,1.731053409,3.99718471607,1.85133705889,1.8069609604900003,1.33078241998,1.617585171,1.33078242
2014-10-26,1.981588391,4.64137993624,1.9437140347,1.78488791348,1.32693406616,1.772826431,1.772826431
2014-11-02,2.513300312,4.43794986672,2.17702363836,2.10630388155,1.55779912474,2.101694796,2.101694796
2014-11-09,3.894913701,5.6291459405,2.65395897759,2.34974763776,1.7542239932599997,2.517438829,2.517438829
2014-11-16,5.619982159,6.926577717260001,3.90880978764,3.24373627546,3.0026815911400004,3.997509434,3.997509434
2014-11-23,7.262164125,9.26602351682,5.54259965329,4.6057175817400005,4.58089823126,5.898948676,5.898948676
2014-11-30,5.01345895,8.624088630760001,7.12714838464,6.66430579321,6.18757480387,6.868622695,6.868622695
2014-12-07,10.10722301,9.55308594827,4.95355499455,4.68280339547,5.01322380475,5.982417202000001,5.982417202000001
2014-12-14,15.33048505,18.0383801816,7.91896924545,9.14440692052,9.125455455360001,11.72439849,11.72439849
2014-12-21,19.41769571,24.835204838000003,14.4238063724,14.534851573900001,16.0134856326,16.975401,16.975401
2014-12-28,11.22119559,19.2612209329,19.403101536199998,16.5742973797,16.4719405274,15.03242055,15.03242055
2015-01-04,5.429162357999999,11.454026931300001,9.87584685932,9.137036650319999,8.8845018581,7.034467236,7.034467236
2015-01-11,8.251839433999999,10.7148976787,5.02539050137,5.81657396825,5.67848313131,4.10180284,4.10180284
2015-01-18,7.030558769,11.537659293199999,8.304953293610001,6.768877349659999,6.510491626059999,6.312093205,6.312093205
2015-01-25,5.856873823,10.3035168714,5.25941118205,7.167058066719999,6.1286534117799985,4.264704972,6.128653412
