Week,ILI,GFT,AR52,ARGO
2011-01-02,0.0,0.0,0.0,0.0
2011-01-09,0.0,0.0,0.0,0.0
2011-01-16,0.0,0.0,0.0,0.0
2011-01-23,0.0,0.0,0.0,0.0
2011-01-30,0.0,0.0,0.0,0.0
2011-02-06,0.0,0.0,0.0,0.0
2011-02-13,0.0,0.0,0.0,0.0
2011-02-20,0.0,0.0,0.0,0.0
2011-02-27,0.0,0.0,0.0,0.0
2011-03-06,0.0,0.0,0.0,0.0
2011-03-13,0.0,0.0,0.0,0.0
2011-03-20,0.0,0.0,0.0,0.0
2011-03-27,0.0,0.0,0.0,0.0
2011-04-03,0.0,0.0,0.0,0.0
2011-04-10,0.0,0.0,0.0,0.0
2011-04-17,0.0,0.0,0.0,0.0
2011-04-24,0.0,0.0,0.0,0.0
2011-05-01,0.0,0.0,0.0,0.0
2011-05-08,0.0,0.0,0.0,0.0
2011-05-15,0.0,0.0,0.0,0.0
2011-05-22,0.0,0.0,0.0,0.0
2011-05-29,0.0,0.0,0.0,0.0
2011-06-05,0.0,0.0,0.0,0.0
2011-06-12,0.0,0.0,0.0,0.0
2011-06-19,0.0,0.0,0.0,0.0
2011-06-26,0.0,0.0,0.0,0.0
2011-07-03,0.0,0.0,0.0,0.0
2011-07-10,0.0,0.0,0.0,0.0
2011-07-17,0.0,0.0,0.0,0.0
2011-07-24,0.0,0.0,0.0,0.0
2011-07-31,0.0,0.0,0.0,0.0
2011-08-07,0.0,0.0,0.0,0.0
2011-08-14,0.0,0.0,0.0,0.0
2011-08-21,0.0,0.0,0.0,0.0
2011-08-28,0.0,0.0,0.0,0.0
2011-09-04,0.0,0.0,0.0,0.0
2011-09-11,0.0,0.0,0.0,0.0
2011-09-18,0.0,0.0,0.0,0.0
2011-09-25,0.0,0.0,0.0,0.0
2011-10-02,0.0,0.0,0.0,0.0
2011-10-09,0.0,0.0,0.0,0.0
2011-10-16,0.0,0.0,0.0,0.0
2011-10-23,0.0,0.0,0.0,0.0
2011-10-30,0.0,0.0,0.0,0.0
2011-11-06,0.0,0.0,0.0,0.0
2011-11-13,0.0,0.0,0.0,0.0
2011-11-20,0.0,0.0,0.0,0.0
2011-11-27,0.0,0.0,0.0,0.0
2011-12-04,0.0,0.0,0.0,0.0
2011-12-11,0.0,0.0,0.0,0.0
2011-12-18,0.0,0.0,0.0,0.0
2011-12-25,0.0,0.0,0.0,0.0
2012-01-01,0.0,0.0,0.0,0.0
2012-01-08,0.0,0.0,0.0,0.0
2012-01-15,0.0,0.0,0.0,0.0
2012-01-22,0.0,0.0,0.0,0.0
2012-01-29,0.0,0.0,0.0,0.0
2012-02-05,0.0,0.0,0.0,0.0
2012-02-12,0.0,0.0,0.0,0.0
2012-02-19,0.0,0.0,0.0,0.0
2012-02-26,0.0,0.0,0.0,0.0
2012-03-04,0.0,0.0,0.0,0.0
2012-03-11,0.0,0.0,0.0,0.0
2012-03-18,0.0,0.0,0.0,0.0
2012-03-25,0.0,0.0,0.0,0.0
2012-04-01,0.0,0.0,0.0,0.0
2012-04-08,0.0,0.0,0.0,0.0
2012-04-15,0.0,0.0,0.0,0.0
2012-04-22,0.0,0.0,0.0,0.0
2012-04-29,0.0,0.0,0.0,0.0
2012-05-06,0.0,0.0,0.0,0.0
2012-05-13,0.0,0.0,0.0,0.0
2012-05-20,0.0,0.0,0.0,0.0
2012-05-27,0.0,0.0,0.0,0.0
2012-06-03,0.0,0.0,0.0,0.0
2012-06-10,0.0,0.0,0.0,0.0
2012-06-17,0.0,0.0,0.0,0.0
2012-06-24,0.0,0.0,0.0,0.0
2012-07-01,0.0,0.0,0.0,0.0
2012-07-08,0.0,0.0,0.0,0.0
2012-07-15,0.0,0.0,0.0,0.0
2012-07-22,0.0,0.0,0.0,0.0
2012-07-29,0.0,0.0,0.0,0.0
2012-08-05,0.0,0.0,0.0,0.0
2012-08-12,0.0,0.0,0.0,0.0
2012-08-19,0.0,0.0,0.0,0.0
2012-08-26,0.0,0.0,0.0,0.0
2012-09-02,0.0,0.0,0.0,0.0
2012-09-09,0.0,0.0,0.0,0.0
2012-09-16,0.0,0.0,0.0,0.0
2012-09-23,0.0,0.0,0.0,0.0
2012-09-30,1.494036409,5.156736112377819,5.0604096274901975,4.6138718673808725
2012-10-07,1.988263721,6.110597105048733,1.8064360826596235,2.4478532301382168
2012-10-14,1.7085751130000002,6.060869754719915,2.3603607205596804,2.6343838098059056
2012-10-21,1.563998082,6.395399202386491,2.0639265619403893,2.456801372701103
2012-10-28,1.712542035,7.0802804364606295,1.8619998780689049,3.3745317278621583
2012-11-04,2.11596766,7.380904872539379,1.948196217210724,3.660823696190672
2012-11-11,3.0027410910000003,8.807175693334035,2.226212312304958,4.060425992003373
2012-11-18,5.2409882539999995,10.873121066085726,3.3454158222294,5.3419808778549385
2012-11-25,5.296022202,13.666894020922804,5.362049205095883,6.694334420773725
2012-12-02,8.764138094,16.770332748262057,5.4569311527601165,8.134676451904717
2012-12-09,9.772086754,20.228643930220574,8.7718044206573,10.241513286516808
2012-12-16,10.3315977,32.34403473760468,9.676870990775557,11.339307113022025
2012-12-23,12.1174326,32.16998901145382,9.831901384990847,11.567251232937744
2012-12-30,7.661040912000001,27.0706752686444,11.492611050691847,11.744719123240195
2013-01-06,7.416102747999999,31.74052553134133,7.825558801524949,7.706226235725574
2013-01-13,5.908452267,24.60013009094461,7.0490641935193885,7.736381086318485
2013-01-20,4.763434814,18.43393865017152,5.526400377759748,6.374304354465626
2013-01-27,4.46755968,14.410543941749182,4.2196684002703275,5.124240144376703
2013-02-03,3.861266435,11.458547599502234,3.640025886664764,4.995573856833407
2013-02-10,4.128440367,10.466260927031783,3.7904934411356814,4.564179188775934
2013-02-17,3.058603782,9.7836400270635,4.044103872555706,4.301458125047917
2013-02-24,3.396320653,9.078415786036665,3.3969376476224524,4.182671892403942
2013-03-03,3.194734307,9.747474681369816,3.6764585412438855,4.294050672516144
2013-03-10,3.333613234,9.220816834705543,3.494596748381208,3.988361171877279
2013-03-17,3.894564028,8.495249586726013,3.6954762307500912,3.9703671051045504
2013-03-24,2.085230377,7.982153744696871,4.074992671507471,4.174509931606579
2013-03-31,1.908235095,6.976305067591289,2.8515179273154563,2.9655752305636502
2013-04-07,1.192016263,5.360166181904789,2.475650760073181,2.660005936714005
2013-04-14,1.106862548,4.413086191551443,1.8918324924334708,2.0066240643929225
2013-04-21,0.660814676,4.128284094213683,1.6202302143723415,1.8653552708029024
2013-04-28,0.7394474679999999,3.673956938936779,1.016238013789322,1.4532266843688908
2013-05-05,0.6775774,3.662655268407503,1.374171691144365,1.4238301576970065
2013-05-12,0.5972222220000001,3.230931454189152,1.3949299809307802,1.3900121387863424
2013-05-19,0.803646396,3.633270925031385,1.2038300061250462,1.2142087050278354
2013-05-26,0.522759148,3.2399727906125726,1.3921279773006838,1.370237326225992
2013-06-02,0.38243276600000004,2.7268769485834325,1.2401986485537928,1.1554273136472801
2013-06-09,0.42735042700000003,2.6681082618311955,1.0430781568542278,0.9405392673448296
2013-06-16,0.598395213,2.6251619138199467,1.0016255557088134,0.9081721421064052
2013-06-23,0.39698293,2.5528312224325798,1.2147132090248225,1.2193182818274848
2013-06-30,0.228945217,2.4375541830339618,1.0574510665917551,1.0571477853869138
2013-07-07,0.24668917199999998,2.5347485495857365,0.9421633983300628,0.8190119721933269
2013-07-14,0.28596294899999997,2.4398145171398165,0.9221761971460388,0.7571616138293273
2013-07-21,0.401090967,2.498583203892053,0.963593590155988,0.7929036935708869
2013-07-28,0.41628723799999995,2.292892800259226,1.0134357555077584,0.8449875478621123
2013-08-04,0.31812064100000004,2.4940625356803423,1.0052645447605777,0.8196442366391845
