Week,ILI,GFT,AR52,ARGO(gt),"ARGO(gt,ath)",Net,ARGONet
2014-09-28,0.4943341699,1.39245780968,0.707127208035,0.909454576362,0.711920998239,0.5591954570000001,0.5591954570000001
2014-10-05,0.5873453769,1.4611940823899998,0.708250216521,0.654615620533,0.692149405658,0.64112084,0.64112084
2014-10-12,0.5516511751,1.63865864103,0.761327564598,0.632647726705,0.7479317010969999,0.720688113,0.720688113
2014-10-19,0.4358935818,1.9717171260900004,0.772872164959,0.667490132125,0.8476034068100001,0.668561215,0.668561215
2014-10-26,0.5629724948,1.6530307707799998,0.8210845953679999,0.61352912072,0.748626891373,0.6695951379999999,0.6695951379999999
2014-11-02,0.5448127685999999,1.82362170215,1.0419354136,0.640569457035,0.8230138546510001,0.711945609,0.711945609
2014-11-09,0.8140361969,1.6730267773899998,0.963091987381,0.614204743268,0.8257029583769999,0.783115426,0.783115426
2014-11-16,0.7904846336,1.95109624428,1.17907630525,0.717004768748,1.01716752521,1.050803763,1.017167525
2014-11-23,1.8002653023,1.62116213525,1.28789475931,0.7513035413249999,1.00027782485,1.209843097,1.000277825
2014-11-30,1.2621288393,1.75551030465,2.05699752212,1.82378361874,1.7080963784,1.598680682,1.598680682
2014-12-07,1.426650732,2.12356180127,1.5299935959200002,1.3329519734,1.62708757874,1.758737651,1.758737651
2014-12-14,1.8006925741,2.92152743996,1.52961847711,1.57219988355,1.7056197445200003,2.390081034,1.705619745
2014-12-21,3.2705364827,3.19459790519,1.74572262655,1.971789902,2.11236248277,2.399233373,2.112362483
2014-12-28,4.1099546304,4.37998617191,2.88569506152,2.91648665274,3.55817100878,2.86007169,2.86007169
2015-01-04,3.9307667422,4.4849652066,3.5778282115300004,3.54957873011,3.91483629785,3.434258695,3.914836298
2015-01-11,3.4213027268,4.6880496487,3.40590719866,3.53461403929,3.97643378157,3.63380729,3.976433782
2015-01-18,3.9932422055,3.61576379437,2.91775092063,3.0937125395700003,3.59224520964,2.683937,2.683937
2015-01-25,3.0962816344,3.5807707828,3.40334507725,3.5573443539,4.15206130758,3.397246097,4.152061308
2015-02-01,2.3409490334,3.06587361266,2.70162489108,2.84948740143,2.91107639959,2.831028818,2.831028818
2015-02-08,2.3832504269,2.69719724083,2.05009231029,2.0760240749900003,2.17561728605,2.416509188,2.416509188
2015-02-15,1.6915269875,2.5790958268,2.0710794065,2.10529407189,2.0116057659,2.261748232,2.261748232
2015-02-22,1.1653200746,2.02795589468,1.52489333275,1.59463658435,1.5202656976499995,1.805517711,1.5202656980000002
2015-03-01,1.1622464899,2.01045938889,1.05462727839,1.13995573259,1.3991720233899998,1.481620558,1.3991720230000002
2015-03-08,1.4956783163999998,1.74238792531,1.11111818419,1.1185131385,1.37670851929,1.308131643,1.3767085190000001
2015-03-15,1.0690423163,2.23041546158,1.30219150674,1.33740437664,1.4525564562900002,1.4135003919999998,1.452556456
2015-03-22,0.7867132867000001,1.7736316856299998,0.956510987377,1.03176926956,1.24345286258,1.10890527,1.10890527
2015-03-29,0.9728867624,2.01608326575,0.7544543197079999,0.8015083344320001,0.781971622465,0.960566409,0.960566409
2015-04-05,0.9038818497,1.7417630501,0.8864207015090001,0.913172775829,1.1457629390700002,0.976528811,0.9765288109999999
2015-04-12,0.8009241431999999,1.78237993853,0.8787993429880001,0.888242458354,1.00065967093,0.882846329,0.882846329
2015-04-19,0.5393401015,1.82299682695,0.78947130969,0.806058494903,0.708173654128,0.831723667,0.831723667
2015-04-26,0.3974748656,1.94672211783,0.601871967606,0.6182607045340001,0.940726327865,0.686974909,0.940726328
2015-05-03,0.5936622543,1.67115215177,0.46835293264,0.510093779113,0.671585490855,0.513446359,0.513446359
2015-05-10,0.2906038101,1.94484749221,0.640014973182,0.67724585416,0.912473475687,0.6109991370000001,0.912473476
2015-05-17,0.4936590348,1.76675805836,0.3631198984040001,0.418345154302,0.625512401379,0.463963183,0.46396318299999995
