Week,ILI,GFT,AR52,ARGO(gt),"ARGO(gt,ath)",Net,ARGONet
2014-09-28,0.8205307262999999,0.837971556886,0.748860807199,0.826181914771,0.706716248398,0.760875738,0.760875738
2014-10-05,0.7817929117,0.839932444015,0.8442143189740001,0.8269704306829999,0.767362989939,0.88054973,0.88054973
2014-10-12,0.8442310876000001,0.985038091562,0.917284200922,0.8283073005060001,0.8695594726710001,0.80385372,0.8695594729999999
2014-10-19,1.0967966574,1.1291632955500002,0.908404736075,0.835986117352,0.816850601885,0.846599843,0.816850602
2014-10-26,0.7051401002,1.01837317276,1.04703390596,0.982846761508,0.947352931055,0.986624845,0.986624845
2014-11-02,0.8867667120999999,1.01739272919,0.931676378767,0.837104825314,0.920191580041,0.88857469,0.92019158
2014-11-09,0.802919708,0.966409663836,1.15577426236,1.06299031244,1.08023964983,0.931525786,0.9315257859999999
2014-11-16,1.0598923284,0.976214099482,1.0745648629,1.03202016252,0.983906761764,1.018614803,1.018614803
2014-11-23,0.9889862891,0.941898574724,1.22480085573,1.26838150202,1.07792185173,1.152673379,1.152673379
2014-11-30,0.8654335651999999,0.995822970772,1.19870250469,1.22451256037,1.11052651527,1.264408404,1.110526515
2014-12-07,1.4310954064,1.02131450345,1.19155056412,0.966864961015,1.07823123519,1.21960092,1.078231235
2014-12-14,1.8459353923,2.31157823434,1.5081178305200005,1.4819748870299998,1.4537367879799998,1.733268849,1.7332688490000001
2014-12-21,3.0188679245,3.17927078894,1.75683386884,2.1772707540200003,2.00540351623,2.250550924,2.250550924
2014-12-28,2.8245614035,6.5235637874800005,2.57609526175,3.89087273243,3.65648652573,3.2520976530000003,3.2520976530000003
2015-01-04,2.528548124,4.85680972781,2.55100950229,2.89984777662,2.99693336885,3.191260042,3.1912600419999997
2015-01-11,3.2123113701,6.8157359697,2.23492475287,2.65438105946,2.7345268113700003,2.749719969,2.7345268110000003
2015-01-18,3.3488063660000003,4.9372061001,2.81872752036,3.11017183664,3.2566774303,3.018125687,3.018125687
