Week,ILI,GFT,AR52,ARGO
2011-01-02,0.0,0.0,0.0,0.0
2011-01-09,0.0,0.0,0.0,0.0
2011-01-16,0.0,0.0,0.0,0.0
2011-01-23,0.0,0.0,0.0,0.0
2011-01-30,0.0,0.0,0.0,0.0
2011-02-06,0.0,0.0,0.0,0.0
2011-02-13,0.0,0.0,0.0,0.0
2011-02-20,0.0,0.0,0.0,0.0
2011-02-27,0.0,0.0,0.0,0.0
2011-03-06,0.0,0.0,0.0,0.0
2011-03-13,0.0,0.0,0.0,0.0
2011-03-20,0.0,0.0,0.0,0.0
2011-03-27,0.0,0.0,0.0,0.0
2011-04-03,0.0,0.0,0.0,0.0
2011-04-10,0.0,0.0,0.0,0.0
2011-04-17,0.0,0.0,0.0,0.0
2011-04-24,0.0,0.0,0.0,0.0
2011-05-01,0.0,0.0,0.0,0.0
2011-05-08,0.0,0.0,0.0,0.0
2011-05-15,0.0,0.0,0.0,0.0
2011-05-22,0.0,0.0,0.0,0.0
2011-05-29,0.0,0.0,0.0,0.0
2011-06-05,0.0,0.0,0.0,0.0
2011-06-12,0.0,0.0,0.0,0.0
2011-06-19,0.0,0.0,0.0,0.0
2011-06-26,0.0,0.0,0.0,0.0
2011-07-03,0.0,0.0,0.0,0.0
2011-07-10,0.0,0.0,0.0,0.0
2011-07-17,0.0,0.0,0.0,0.0
2011-07-24,0.0,0.0,0.0,0.0
2011-07-31,0.0,0.0,0.0,0.0
2011-08-07,0.0,0.0,0.0,0.0
2011-08-14,0.0,0.0,0.0,0.0
2011-08-21,0.0,0.0,0.0,0.0
2011-08-28,0.0,0.0,0.0,0.0
2011-09-04,0.0,0.0,0.0,0.0
2011-09-11,0.0,0.0,0.0,0.0
2011-09-18,0.0,0.0,0.0,0.0
2011-09-25,0.0,0.0,0.0,0.0
2011-10-02,0.0,0.0,0.0,0.0
2011-10-09,0.0,0.0,0.0,0.0
2011-10-16,0.0,0.0,0.0,0.0
2011-10-23,0.0,0.0,0.0,0.0
2011-10-30,0.0,0.0,0.0,0.0
2011-11-06,0.0,0.0,0.0,0.0
2011-11-13,0.0,0.0,0.0,0.0
2011-11-20,0.0,0.0,0.0,0.0
2011-11-27,0.0,0.0,0.0,0.0
2011-12-04,0.0,0.0,0.0,0.0
2011-12-11,0.0,0.0,0.0,0.0
2011-12-18,0.0,0.0,0.0,0.0
2011-12-25,0.0,0.0,0.0,0.0
2012-01-01,0.0,0.0,0.0,0.0
2012-01-08,0.0,0.0,0.0,0.0
2012-01-15,0.0,0.0,0.0,0.0
2012-01-22,0.0,0.0,0.0,0.0
2012-01-29,0.0,0.0,0.0,0.0
2012-02-05,0.0,0.0,0.0,0.0
2012-02-12,0.0,0.0,0.0,0.0
2012-02-19,0.0,0.0,0.0,0.0
2012-02-26,0.0,0.0,0.0,0.0
2012-03-04,0.0,0.0,0.0,0.0
2012-03-11,0.0,0.0,0.0,0.0
2012-03-18,0.0,0.0,0.0,0.0
2012-03-25,0.0,0.0,0.0,0.0
2012-04-01,0.0,0.0,0.0,0.0
2012-04-08,0.0,0.0,0.0,0.0
2012-04-15,0.0,0.0,0.0,0.0
2012-04-22,0.0,0.0,0.0,0.0
2012-04-29,0.0,0.0,0.0,0.0
2012-05-06,0.0,0.0,0.0,0.0
2012-05-13,0.0,0.0,0.0,0.0
2012-05-20,0.0,0.0,0.0,0.0
2012-05-27,0.0,0.0,0.0,0.0
2012-06-03,0.0,0.0,0.0,0.0
2012-06-10,0.0,0.0,0.0,0.0
2012-06-17,0.0,0.0,0.0,0.0
2012-06-24,0.0,0.0,0.0,0.0
2012-07-01,0.0,0.0,0.0,0.0
2012-07-08,0.0,0.0,0.0,0.0
2012-07-15,0.0,0.0,0.0,0.0
2012-07-22,0.0,0.0,0.0,0.0
2012-07-29,0.0,0.0,0.0,0.0
2012-08-05,0.0,0.0,0.0,0.0
2012-08-12,0.0,0.0,0.0,0.0
2012-08-19,0.0,0.0,0.0,0.0
2012-08-26,0.0,0.0,0.0,0.0
2012-09-02,0.0,0.0,0.0,0.0
2012-09-09,0.0,0.0,0.0,0.0
2012-09-16,0.0,0.0,0.0,0.0
2012-09-23,0.0,0.0,0.0,0.0
2012-09-30,2.802865151,1.9179904862014163,3.5183619896681,2.9120632576279064
2012-10-07,2.6687598115999998,2.2458240065631947,2.401300572086421,2.2869578304835083
2012-10-14,2.5257249766,2.3568364155745907,2.263420595723602,2.369007040754809
2012-10-21,3.1816626752999997,2.119200477534572,2.2537406177852644,2.2051901030816783
2012-10-28,3.0460142579,2.049817721902449,2.7738484802065777,2.5897043800434014
2012-11-04,1.9269776876,1.987373241833539,2.917710537147668,2.7066772693129053
2012-11-11,3.0982590735000004,2.4782562379308053,2.193613722485652,2.109620955387248
2012-11-18,2.1298174442,2.349898140011379,2.9562322558037883,2.5925077817722904
2012-11-25,3.2622333751999997,2.925775011757996,2.3310874059264592,2.4870099023947616
2012-12-02,2.2716049383000003,3.7271458393090087,3.0369166148609916,2.5482989107627145
2012-12-09,2.829638273,4.774825449354059,2.358457781974259,2.3728439206427727
2012-12-16,6.8152371081,6.4018510689273285,2.7464522786824705,3.9639509403732704
2012-12-23,10.145468109,9.364494734418956,5.4647908650012,4.865625128731582
2012-12-30,8.6522911051,12.450292791157606,8.260418072411245,10.78659725107684
2013-01-06,10.1023587,18.639234593542927,7.126991109798808,10.803029832754905
2013-01-13,9.4149908592,18.869932256019734,8.627925758727569,9.910726670770565
2013-01-20,9.6766350596,14.870016393827875,8.177649478347655,9.892174023056898
2013-01-27,8.7719298246,11.125082158584066,8.359386484254072,8.117636350238495
2013-02-03,6.2746201463,7.234444136512798,7.564935915272003,6.637934341012353
2013-02-10,5.8439632157000005,5.284788703250158,5.48251589791939,5.207282798446842
2013-02-17,5.6062141169,4.0497756529983775,5.048889290281154,4.099611522685616
2013-02-24,4.6640073642,3.2466702565565613,5.0854687394912865,4.062446647882163
2013-03-03,3.0671120558999996,2.8598613939074786,4.284544690487614,3.712229568816166
2013-03-10,3.8794485412,2.440095722333138,2.9454497917215408,2.6877309427825584
2013-03-17,3.0749100425,2.2579659887988166,3.6187563456151546,2.6338989116376648
2013-03-24,3.3410138249,2.1226696153161777,2.975422468281775,2.8128574095479046
2013-03-31,2.6611694153,2.093181944172525,3.1470315002480245,2.729453209753
2013-04-07,2.0866773676,1.6473977392361392,2.6070613214215723,2.261831252131112
2013-04-14,2.9972752044,1.4947556768454695,2.1562730727034647,2.1260579864876963
2013-04-21,2.4399542509,1.5953606725120473,3.011976399711226,2.742611729160657
2013-04-28,2.3679417122,1.5346507613339402,2.74449827433219,1.975976463644168
2013-05-05,2.2090517241,1.361193872253634,2.600782570093435,2.117729246180109
2013-05-12,2.326811211,1.2571197388054505,2.358939622178428,1.8754577858772608
2013-05-19,2.4870466321,1.2311012054434043,2.2805824230149763,2.029456017041404
2013-05-26,2.8195488722000004,1.102743107523978,2.130664762285958,2.168009656851821
2013-06-02,0.35842293909999995,1.048971471909083,2.2703383506739048,2.3380976413582406
2013-06-09,0.3121748179,1.0385640585642646,0.23842621981222845,0.40289716468085496
2013-06-16,0.8556149733,1.0697862985987197,0.07261032031864145,0.44323102052135294
2013-06-23,0.4390779363,1.019483800765431,0.7074808922230673,0.7396908952151007
2013-06-30,0.3361344538,1.0264220763286431,0.43365057167379417,0.4439405704807173
2013-07-07,0.37831021439999996,0.9951998362941882,0.4008896894488703,0.8264410407379594
2013-07-14,0.4901960784,0.9587738895873241,0.6919922985601439,1.2074173339583636
2013-07-21,0.9009009009000001,0.9535701829149148,0.7710604711233173,0.7266297867925124
2013-07-28,0.5578800558,1.0229529385470368,1.1231985119236534,0.8899492734080372
