Week,ILI,GFT,AR52,ARGO(gt),"ARGO(gt,ath)",Net,ARGONet
9/28/2014,0.630563798,1.760144717,1.223137702,1.254139512,1.481138133,1.228220122,1.481138133
10/5/2014,0.741564702,1.989107811,0.868254343,1.467935458,0.936140188,0.906826896,0.906826896
10/12/2014,0.855544587,2.098385651,0.967818348,1.452843016,1.015575502,0.601217059,0.601217059
10/19/2014,0.530906333,1.734126184,1.071424765,1.069701487,1.000864179,1.099298075,1.000864179
10/26/2014,0.420007637,1.663008859,0.822965117,0.716570948,0.896983724,0.036090838,0.896983724
11/2/2014,0.293870697,2.535497011,0.712574211,0.565811267,0.5931791,-0.013866973,-0.013866973
11/9/2014,0.684670978,2.389793225,0.610445968,0.745580559,0.65686937,0.061422142,0.65686937
11/16/2014,0.676397294,2.179910389,0.89640753,1.015557039,0.888505701,1.01671279,0.888505701
11/23/2014,0.872515754,1.872891695,0.854253279,0.825528452,0.521125752,1.157010228,0.521125752
11/30/2014,1.129943503,3.199836897,0.952562136,0.923874388,0.946236391,1.561223611,1.561223611
12/7/2014,1.393596987,3.61613343,1.18801306,0.796310108,1.408660416,2.332502048,1.408660416
12/14/2014,2.577914583,6.242270731,1.450719762,3.787512433,2.914007529,2.57263865,2.914007529
12/21/2014,4.928017719,9.919556779,2.317167788,4.670913743,3.25038964,4.19476974,4.19476974
12/28/2014,3.543123543,10.02710005,4.017328914,6.053501693,6.72072537,5.866340921,5.866340921
1/4/2015,2.823283374,10.2196372,3.61303483,4.62671349,4.257576793,4.388923243,4.388923243
1/11/2015,2.540250447,9.640291188,2.76493027,3.52043831,3.527658608,4.506643085,3.527658608
1/18/2015,5.8094226,7.107820607,2.839669026,3.301555813,3.836743443,3.700848709,3.836743443
1/25/2015,4.064417178,7.222302154,4.148293477,5.533563775,5.554411852,6.622542836,5.554411852
2/1/2015,2.804830542,4.747072347,3.195682854,3.700534595,3.656254794,4.700033952,3.656254794
2/8/2015,1.705989111,3.593584035,2.323480344,2.499807071,2.48857357,3.39003723,2.48857357
2/15/2015,1.542680837,3.617867999,2.16034131,2.575556617,2.021343292,2.044466351,2.021343292
2/22/2015,1.483050848,3.623071706,1.739364214,1.743394543,1.752282244,1.972465168,1.752282244
3/1/2015,1.750547046,4.254454782,1.577504115,1.45732282,1.479346448,1.870977943,1.479346448
3/8/2015,2.203452075,4.780029156,1.644389175,1.67691492,1.829857253,1.904847387,1.904847387
3/15/2015,2.301699717,3.38196663,1.852529375,1.781211398,1.731405856,1.785215998,1.785215998
3/22/2015,2.395423668,3.126985003,1.912562381,1.938708802,1.886478713,2.271829653,2.271829653
3/29/2015,2.089905363,2.66212054,1.973820846,1.835783549,1.685765915,2.279519578,2.279519578
4/5/2015,1.285930408,2.653447696,1.791307914,1.691622761,1.621872885,2.105245173,2.105245173
4/12/2015,0.962566845,2.001249793,1.395465165,1.335148174,1.363117255,1.446608829,1.363117255
4/19/2015,0.796311819,1.907583073,1.215372283,1.256693191,1.193009889,0.814204382,1.193009889
4/26/2015,0.679347826,1.99084238,1.131986559,1.01681734,1.046969477,0.958541246,0.958541246
5/3/2015,0.932744232,1.610971793,1.057874832,0.844207568,0.850944756,0.706742654,0.706742654
5/10/2015,0.908540279,1.319564219,1.128379948,0.877169429,0.861261867,0.770314581,0.861261867
5/17/2015,0.61462815,1.154780174,1.070700064,0.740911628,0.760815985,0.288551226,0.760815985
5/24/2015,0.630517024,1.080193712,0.887550034,0.496082764,0.715993494,0.796448759,0.715993494
5/31/2015,0.684079602,1.212020948,0.966559984,0.742640229,0.970423975,0.664362067,0.970423975
6/7/2015,0.667111408,1.277934566,1.002013506,0.766274324,0.389488928,0.244482775,0.244482775
6/14/2015,0.480512547,1.092335694,0.997050484,0.603197067,0.680603398,0.639839614,0.680603398
6/21/2015,0.56122449,1.113150521,0.899314444,0.668451914,0.684281171,0.795846321,0.795846321
6/28/2015,0.373134328,1.007341819,0.942463036,0.547710958,0.345368058,0.581991359,0.345368058
7/5/2015,0.366837858,1.251916032,0.83319996,0.682255363,0.635892612,0.823010267,0.635892612
7/12/2015,0.933908046,1.461798868,0.84404609,0.577033235,0.506437063,0.507368751,0.506437063
7/19/2015,0.785545954,1.409761801,1.125468934,0.920365981,1.024989474,0.848963957,0.848963957
7/26/2015,0.832702498,1.20855181,1.0513192,1.008865658,1.031404654,0.852389466,0.852389466
8/2/2015,1.01663586,1.107946814,1.166474743,1.157928026,1.127720741,0.780388682,0.780388682
8/9/2015,0.448430493,1.13049621,1.151626474,1.43129703,1.215231455,0.984114597,1.215231455
8/16/2015,0.78369906,0,0.819266213,1.245987135,0.965256649,0.697330415,0.697330415
8/23/2015,0.609756098,0,0.999164288,1.228406702,1.124785496,1.233305696,1.233305696
8/30/2015,0.507614213,0,0.91701463,1.319682827,1.008079027,0.744113673,1.008079027
9/6/2015,0.820895522,0,0.774518976,0.867521422,0.908915391,0.695060016,0.695060016
9/13/2015,0.572519084,0,0.876037118,1.004826303,0.948955271,0.940681838,0.948955271
9/20/2015,0.720838794,0,0.724111763,0.943828736,0.960029782,0.795787829,0.795787829
9/27/2015,1.194029851,0,0.53466764,0.7565469,0.717915769,0.837556832,0.837556832
10/4/2015,0.42887777,0,1.153258608,0.895426608,0.941008038,1.211539574,1.211539574
10/11/2015,0.451722191,0,0.527571122,0.880698351,0.814286903,0.748836841,0.814286903
10/18/2015,0.498287138,0,0.603248253,0.568197151,0.583302987,0.298061271,0.298061271
10/25/2015,0.33158331,0,0.724767077,0.762599272,0.802089861,0.837703725,0.802089861
11/1/2015,0.489662677,0,0.570470521,0.676554998,0.685834219,1.207169973,0.685834219
11/8/2015,0.565770863,0,0.656885403,0.654352815,0.675711296,0.914771938,0.675711296
11/15/2015,0.92178771,0,0.702499738,1.666418851,0.91795509,0.945055548,0.91795509
