Week,ILI,GFT,AR52,ARGO(gt),"ARGO(gt,ath)",Net,ARGONet
2014-09-28,0.3209565765,0.630253694231,0.930372130595,1.1452548191399998,1.04385529954,0.927730909,1.0438553
2014-10-05,0.2701872889,0.723069116385,0.621864079811,0.869764653625,0.923022003826,0.691768052,0.691768052
2014-10-12,0.3941872095,0.7870797523530001,0.566869532301,0.743658993917,0.686969408961,0.717898612,0.717898612
2014-10-19,0.4436557232,0.70798089505,0.687195716934,0.973721840895,0.8807196570999999,0.7831386659999999,0.880719657
2014-10-26,0.4941814124,0.681919421834,0.793633728583,0.814621967569,0.8911996276240001,0.7889764979999999,0.7889764979999999
2014-11-02,0.65030876,0.756446090854,0.7523615496089999,0.7484878111159999,0.756839196731,0.85338202,0.85338202
2014-11-09,0.5494798613,0.7125530833329999,0.8693888058939999,1.15914657365,1.16684169661,0.918270734,1.166841697
2014-11-16,0.5635183143,0.784336439383,0.7810235519900001,0.845766081232,0.8856216709020001,0.987742667,0.987742667
2014-11-23,0.8979967764,0.857948670747,0.786081956118,1.06065188286,1.11192103954,1.236640631,1.11192104
2014-11-30,0.9362880886,1.23972639241,1.08930428355,1.7499422879599995,1.72917941142,1.360421788,1.7291794109999998
2014-12-07,2.03819522,1.81262158433,1.1163492853,1.68969007878,1.7334164849400002,1.7402793019999998,1.7402793019999998
2014-12-14,2.8855721393,2.90857511587,2.04603583539,2.89848044572,2.86024056694,2.907978424,2.907978424
2014-12-21,4.9317756176,3.66298618264,2.78599059493,4.57038305258,4.42782947698,4.146401807,4.146401807
2014-12-28,4.0917266187,3.0590001104000004,4.59174302703,5.04832575752,4.91398884885,4.5677124330000005,4.913988849
2015-01-04,2.3510312068,2.06409193992,3.78424774294,4.2057626683199985,3.90161826391,3.910814749,3.9108147489999996
2015-01-11,2.0938215103,1.59681429735,2.30330125134,2.7097780732800003,2.5713710072,2.431878235,2.5713710069999998
2015-01-18,1.8961871632,1.53417531787,2.0871908230700003,2.42480053743,2.18284433194,2.5402771630000003,2.5402771630000003
2015-01-25,1.2558327093,1.36729044552,1.8896661906,2.43005401631,2.01842332692,2.291890417,2.018423327
2015-02-01,1.2271475081,1.05272389162,1.41657355883,1.74349778042,1.32782735102,1.30254147,1.327827351
2015-02-08,1.1323504681,1.05729607991,1.39564616309,1.74045914838,1.44774524173,0.973162183,0.973162183
2015-02-15,1.3042957999,1.11170512048,1.26507758407,1.83996832494,1.44619606277,1.174666726,1.1746667259999999
2015-02-22,0.802957657,0.852919263635,1.41498962037,1.3424145133200005,1.30126305393,1.23721871,1.23721871
2015-03-01,0.9674168626,1.01980413598,1.02502249095,1.4563796164899998,1.38971367753,1.091141257,1.091141257
2015-03-08,0.8918555081999999,1.07421317655,1.12781857085,1.37735344194,1.65028736663,1.423660898,1.423660898
2015-03-15,1.0895040223,1.00380147699,1.02656566591,1.1571438672399998,1.25464364556,1.014716997,1.014716997
2015-03-22,0.9701101206,0.916015461947,1.1481365256799998,1.25958393978,1.26305840766,0.995052387,0.995052387
2015-03-29,0.6618407446,0.988256036825,1.03279189826,1.37047136835,1.52710238697,0.84216444,0.84216444
2015-04-05,1.1731995117,0.953507405871,0.787188070548,1.22033362319,1.24922018965,0.657055299,0.657055299
2015-04-12,0.7474701012,0.752788340228,1.16051030292,1.33243762384,0.999113562432,0.8098385579999999,0.999113562
2015-04-19,0.6108557799000001,0.528751114339,0.8747923113200001,0.998631635268,0.7745581182160001,0.6520283720000001,0.6520283720000001
2015-04-26,0.6461742859,0.580416841942,0.766490908549,0.911295172668,0.482768601213,0.489254549,0.489254549
2015-05-03,0.4422876098,0.5570986816960001,0.788133193015,0.797131121544,0.585640845819,0.565550413,0.565550413
2015-05-10,0.3731343284000001,0.5200639565999999,0.609303738543,0.66334434369,0.496331438724,0.349126583,0.349126583
2015-05-17,0.3943332847,0.5109195800330001,0.575308603549,0.63240624008,0.331180307279,0.425956015,0.425956015
2015-05-24,0.3743362061,0.533780521451,0.589001702221,0.68539724751,0.5420267844100001,0.5489343729999999,0.5489343729999999
2015-05-31,0.3181336161,0.386098839895,0.5965724926079999,0.624656942142,0.555442222875,0.573664519,0.555442223
2015-06-07,0.1576913979,0.5145773306600001,0.492610027075,0.613480948528,0.481543078873,0.5226000789999999,0.481543079
2015-06-14,0.1327690648,0.366895649105,0.436629376961,0.4686843567890001,0.598287716214,0.55051506,0.598287716
2015-06-21,0.1118672509,0.397072091776,0.3727659979420001,0.556198364039,0.448009842258,0.549823602,0.549823602
2015-06-28,0.1336623483,0.427705753275,0.262457824782,0.45135388931,0.06940425380239999,0.333944382,0.069404254
2015-07-05,0.3361779157,0.403930374201,0.307895730546,0.341678720726,-0.0682399915378,0.339617623,-0.068239992
2015-07-12,0.243902439,0.499031890496,0.443492611118,0.48422076321,0.388280561896,0.364916374,0.364916374
2015-07-19,0.0953743443,0.400272623574,0.292495818695,0.485051855262,0.111170514751,0.197443125,0.197443125
2015-07-26,0.33247838890000003,0.3691817432460001,0.299246338649,0.383789689415,0.222769978031,0.165864331,0.222769978
