Week,ILI,GFT,AR52,ARGO
2011-01-02,0.0,0.0,0.0,0.0
2011-01-09,0.0,0.0,0.0,0.0
2011-01-16,0.0,0.0,0.0,0.0
2011-01-23,0.0,0.0,0.0,0.0
2011-01-30,0.0,0.0,0.0,0.0
2011-02-06,0.0,0.0,0.0,0.0
2011-02-13,0.0,0.0,0.0,0.0
2011-02-20,0.0,0.0,0.0,0.0
2011-02-27,0.0,0.0,0.0,0.0
2011-03-06,0.0,0.0,0.0,0.0
2011-03-13,0.0,0.0,0.0,0.0
2011-03-20,0.0,0.0,0.0,0.0
2011-03-27,0.0,0.0,0.0,0.0
2011-04-03,0.0,0.0,0.0,0.0
2011-04-10,0.0,0.0,0.0,0.0
2011-04-17,0.0,0.0,0.0,0.0
2011-04-24,0.0,0.0,0.0,0.0
2011-05-01,0.0,0.0,0.0,0.0
2011-05-08,0.0,0.0,0.0,0.0
2011-05-15,0.0,0.0,0.0,0.0
2011-05-22,0.0,0.0,0.0,0.0
2011-05-29,0.0,0.0,0.0,0.0
2011-06-05,0.0,0.0,0.0,0.0
2011-06-12,0.0,0.0,0.0,0.0
2011-06-19,0.0,0.0,0.0,0.0
2011-06-26,0.0,0.0,0.0,0.0
2011-07-03,0.0,0.0,0.0,0.0
2011-07-10,0.0,0.0,0.0,0.0
2011-07-17,0.0,0.0,0.0,0.0
2011-07-24,0.0,0.0,0.0,0.0
2011-07-31,0.0,0.0,0.0,0.0
2011-08-07,0.0,0.0,0.0,0.0
2011-08-14,0.0,0.0,0.0,0.0
2011-08-21,0.0,0.0,0.0,0.0
2011-08-28,0.0,0.0,0.0,0.0
2011-09-04,0.0,0.0,0.0,0.0
2011-09-11,0.0,0.0,0.0,0.0
2011-09-18,0.0,0.0,0.0,0.0
2011-09-25,0.0,0.0,0.0,0.0
2011-10-02,0.0,0.0,0.0,0.0
2011-10-09,0.0,0.0,0.0,0.0
2011-10-16,0.0,0.0,0.0,0.0
2011-10-23,0.0,0.0,0.0,0.0
2011-10-30,0.0,0.0,0.0,0.0
2011-11-06,0.0,0.0,0.0,0.0
2011-11-13,0.0,0.0,0.0,0.0
2011-11-20,0.0,0.0,0.0,0.0
2011-11-27,0.0,0.0,0.0,0.0
2011-12-04,0.0,0.0,0.0,0.0
2011-12-11,0.0,0.0,0.0,0.0
2011-12-18,0.0,0.0,0.0,0.0
2011-12-25,0.0,0.0,0.0,0.0
2012-01-01,0.0,0.0,0.0,0.0
2012-01-08,0.0,0.0,0.0,0.0
2012-01-15,0.0,0.0,0.0,0.0
2012-01-22,0.0,0.0,0.0,0.0
2012-01-29,0.0,0.0,0.0,0.0
2012-02-05,0.0,0.0,0.0,0.0
2012-02-12,0.0,0.0,0.0,0.0
2012-02-19,0.0,0.0,0.0,0.0
2012-02-26,0.0,0.0,0.0,0.0
2012-03-04,0.0,0.0,0.0,0.0
2012-03-11,0.0,0.0,0.0,0.0
2012-03-18,0.0,0.0,0.0,0.0
2012-03-25,0.0,0.0,0.0,0.0
2012-04-01,0.0,0.0,0.0,0.0
2012-04-08,0.0,0.0,0.0,0.0
2012-04-15,0.0,0.0,0.0,0.0
2012-04-22,0.0,0.0,0.0,0.0
2012-04-29,0.0,0.0,0.0,0.0
2012-05-06,0.0,0.0,0.0,0.0
2012-05-13,0.0,0.0,0.0,0.0
2012-05-20,0.0,0.0,0.0,0.0
2012-05-27,0.0,0.0,0.0,0.0
2012-06-03,0.0,0.0,0.0,0.0
2012-06-10,0.0,0.0,0.0,0.0
2012-06-17,0.0,0.0,0.0,0.0
2012-06-24,0.0,0.0,0.0,0.0
2012-07-01,0.0,0.0,0.0,0.0
2012-07-08,0.0,0.0,0.0,0.0
2012-07-15,0.0,0.0,0.0,0.0
2012-07-22,0.0,0.0,0.0,0.0
2012-07-29,0.0,0.0,0.0,0.0
2012-08-05,0.0,0.0,0.0,0.0
2012-08-12,0.0,0.0,0.0,0.0
2012-08-19,0.0,0.0,0.0,0.0
2012-08-26,0.0,0.0,0.0,0.0
2012-09-02,0.0,0.0,0.0,0.0
2012-09-09,0.0,0.0,0.0,0.0
2012-09-16,0.0,0.0,0.0,0.0
2012-09-23,0.0,0.0,0.0,0.0
2012-09-30,0.8492179863,1.0417506397413836,0.3922459840401925,0.5506403849373421
2012-10-07,0.9237065186,1.0989029932844576,0.7706702813260179,0.6126535692253656
2012-10-14,1.0062665703,1.0463228280248296,0.9587042294453278,0.8267071270066028
2012-10-21,0.7709313531,1.0394645455996607,1.0073466988726203,0.9409707814462722
2012-10-28,1.136071887,1.0966168991427347,0.8869880309023511,0.7415439943748029
2012-11-04,1.0160779392000001,1.0426650773980728,1.0480571810445247,0.8248630524843126
2012-11-11,1.3307141499,1.183945695356552,0.9937779646425168,0.8556958463640663
2012-11-18,1.4505459472,1.2191515451390855,1.2257505306856251,1.087193144502105
2012-11-25,1.2433085823,1.4404454580578685,1.3359728219910092,1.3266750127300533
2012-12-02,1.4508711704,1.6644826839467193,1.1737437682718077,1.3039115601066134
2012-12-09,1.8123987277000002,1.8368541822326307,1.3449057319236273,1.3243831858886803
2012-12-16,2.9496458868,2.228690718123948,1.633509839243927,1.7308160684008458
2012-12-23,4.8136980401,3.6515557119323208,2.6954733938557114,3.274565146356728
2012-12-30,4.4324229997,4.026932370003231,4.677081526390956,4.748746022164541
2013-01-06,3.8765734655,3.8252988667032657,4.2878622681493415,4.629369197307736
2013-01-13,4.0797824116,4.024189057033163,3.681779085997368,3.74077878841958
2013-01-20,4.4205794206,4.27565941262269,3.937473100756304,3.1501359589038582
2013-01-27,3.3971885336,3.4718687123928955,4.342935905756688,3.781921867555667
2013-02-03,3.4188034188,2.7023694242889453,3.1670127611536723,3.2289869766206376
2013-02-10,2.9589180264999997,2.462786758236379,3.3106929737270616,3.1646896751974385
2013-02-17,2.6681900665000002,2.2821853210402647,2.8307130929806066,2.738749640559467
2013-02-24,2.6907578318,2.0316294031074285,2.5361559957470736,2.2537104782414423
2013-03-03,2.3933260393999998,1.7952472688532728,2.559113935165084,2.31402490339762
2013-03-10,2.8437540121,1.7220922563181378,2.2294954758265515,2.2395971267454424
2013-03-17,2.4675067626,1.5460630074054698,2.6399726659245344,2.654818424945661
2013-03-24,1.9893899203999998,1.397466888193477,2.3269084019855133,2.1256631142529567
2013-03-31,1.7951425554,1.3384856593370245,1.9042363619308065,1.5498501041865242
2013-04-07,1.5892110928,1.145996532603951,1.6677573590508454,1.6951501771537598
2013-04-14,1.4781619959,0.8716652355971949,1.450737785846827,1.7043206484878253
2013-04-21,1.39787908,0.8305155410461816,1.2814438180875891,1.2127497791679231
2013-04-28,0.9895275006,0.734499587093817,0.799500037276169,1.3858756263397105
2013-05-05,1.3241863433,0.6631734498720605,0.7884418405177926,0.784575340921818
2013-05-12,1.1189533483,0.6046494398439527,1.265501401814698,0.9947707465399248
2013-05-19,1.3134851137999999,0.540181585047365,1.1224875756450108,1.0228010253332709
2013-05-26,1.7404383326,0.5360666155922638,1.2969120172304125,1.1423303117820451
2013-06-02,1.5665024631,0.513205674175034,1.67659738090622,1.6082879200511289
2013-06-09,1.1788232818000002,0.5086334858915882,1.5246624686983303,1.6101091756738843
2013-06-16,1.5658900104,0.4990318904963517,1.1741442281882493,1.1546566701950671
2013-06-23,1.4539274924,0.4592538524303721,1.5194020705040092,1.5714096321430793
2013-06-30,1.8646498891999999,0.4962885775262841,1.39865738416756,1.1961332324291971
2013-07-07,1.2617449664,0.4885158574444261,1.8133857362765409,1.7612314060614034
2013-07-14,1.6179135387,0.4523955700052032,1.2642684000147049,1.720845032733728
2013-07-21,1.1767156097,0.4702271043106423,1.5979536264613026,1.3012780464451246
