Week,ILI,GFT,AR52,ARGO(gt),"ARGO(gt,ath)",Net,ARGONet
2014-09-28,0.396825397,1.5835282486000002,0.346545261212,0.272201512087,0.616941997885,0.460728887,0.46072888700000003
2014-10-05,0.500594766,1.6758905363299998,0.508233100426,0.524591366901,0.631904395488,0.492121297,0.492121297
2014-10-12,0.5359427410000001,1.90750673477,0.6333139907940001,0.683850914008,0.739666525846,0.639106803,0.639106803
2014-10-19,0.679821503,1.94160973332,0.69767966875,0.825339573188,0.923645854848,0.712255312,0.712255312
2014-10-26,0.76945842,1.94587260814,0.829728219621,1.20563884662,0.869813829216,0.84740203,0.84740203
2014-11-02,1.267557383,2.57677808121,0.959178341056,1.4046653670500002,1.10222634427,1.020557277,1.020557277
2014-11-09,1.720227652,2.28548163531,1.44090293079,1.98125414776,1.39202782402,1.3817054869999998,1.3920278240000001
2014-11-16,2.89243277,3.55013449799,1.90550862909,1.839084946,1.9771142244,1.92176942,1.9771142240000001
2014-11-23,3.977081227,4.53343762268,2.9531683120300003,3.0540401632800003,2.98415815884,2.935328682,2.9841581589999997
2014-11-30,4.634755237,4.79489394486,4.02802958566,3.24512899675,2.86873452181,3.865905736,2.868734522
2014-12-07,5.489250042,5.77677611128,4.637283951780001,4.60154286073,3.9082776348,4.375367767,4.375367767
2014-12-14,6.281602489,9.68441136114,5.371810669019999,7.000552164989999,7.5395606931899986,5.542576502999999,5.542576502999999
2014-12-21,7.812926097999999,11.7959553543,5.7094780594599985,7.947926272819999,7.615156701139998,6.806817177999999,6.806817177999999
2014-12-28,2.368880392,8.68547769545,7.15901897997,4.95129333698,3.56828418242,7.433821771,3.5682841819999997
2015-01-04,3.116182064,5.77961802782,2.06774384257,3.05113479638,1.98614706964,1.3976321719999998,1.98614707
2015-01-11,2.130114494,4.59027595359,2.43539776573,2.75025148663,1.6692541798500002,2.838204988,1.66925418
2015-01-18,2.367435681,4.55617295505,1.88979607527,2.02806823031,1.33450136493,2.398472988,1.334501365
2015-01-25,2.219983884,3.88405969207,1.79230942125,1.79683162991,1.26334162373,2.011556017,2.0115560169999998
2015-02-01,2.037129569,3.20342067946,1.7270975497299998,2.0021148969,1.18470755871,1.745369323,1.745369323
2015-02-08,1.999840013,3.70075607489,1.4159530747,1.69106850996,1.5090464111500002,1.951406451,1.951406451
2015-02-15,2.782243106,3.4662979599,1.4214098710699998,1.18035397183,1.38442855186,2.07785384,2.07785384
2015-02-22,2.637946765,3.69649320008,1.88757543288,1.26530036432,1.88558564049,2.604435125,2.604435125
