Week,ILI,GFT,AR52,ARGO
2011-01-02,0.0,0.0,0.0,0.0
2011-01-09,0.0,0.0,0.0,0.0
2011-01-16,0.0,0.0,0.0,0.0
2011-01-23,0.0,0.0,0.0,0.0
2011-01-30,0.0,0.0,0.0,0.0
2011-02-06,0.0,0.0,0.0,0.0
2011-02-13,0.0,0.0,0.0,0.0
2011-02-20,0.0,0.0,0.0,0.0
2011-02-27,0.0,0.0,0.0,0.0
2011-03-06,0.0,0.0,0.0,0.0
2011-03-13,0.0,0.0,0.0,0.0
2011-03-20,0.0,0.0,0.0,0.0
2011-03-27,0.0,0.0,0.0,0.0
2011-04-03,0.0,0.0,0.0,0.0
2011-04-10,0.0,0.0,0.0,0.0
2011-04-17,0.0,0.0,0.0,0.0
2011-04-24,0.0,0.0,0.0,0.0
2011-05-01,0.0,0.0,0.0,0.0
2011-05-08,0.0,0.0,0.0,0.0
2011-05-15,0.0,0.0,0.0,0.0
2011-05-22,0.0,0.0,0.0,0.0
2011-05-29,0.0,0.0,0.0,0.0
2011-06-05,0.0,0.0,0.0,0.0
2011-06-12,0.0,0.0,0.0,0.0
2011-06-19,0.0,0.0,0.0,0.0
2011-06-26,0.0,0.0,0.0,0.0
2011-07-03,0.0,0.0,0.0,0.0
2011-07-10,0.0,0.0,0.0,0.0
2011-07-17,0.0,0.0,0.0,0.0
2011-07-24,0.0,0.0,0.0,0.0
2011-07-31,0.0,0.0,0.0,0.0
2011-08-07,0.0,0.0,0.0,0.0
2011-08-14,0.0,0.0,0.0,0.0
2011-08-21,0.0,0.0,0.0,0.0
2011-08-28,0.0,0.0,0.0,0.0
2011-09-04,0.0,0.0,0.0,0.0
2011-09-11,0.0,0.0,0.0,0.0
2011-09-18,0.0,0.0,0.0,0.0
2011-09-25,0.0,0.0,0.0,0.0
2011-10-02,0.0,0.0,0.0,0.0
2011-10-09,0.0,0.0,0.0,0.0
2011-10-16,0.0,0.0,0.0,0.0
2011-10-23,0.0,0.0,0.0,0.0
2011-10-30,0.0,0.0,0.0,0.0
2011-11-06,0.0,0.0,0.0,0.0
2011-11-13,0.0,0.0,0.0,0.0
2011-11-20,0.0,0.0,0.0,0.0
2011-11-27,0.0,0.0,0.0,0.0
2011-12-04,0.0,0.0,0.0,0.0
2011-12-11,0.0,0.0,0.0,0.0
2011-12-18,0.0,0.0,0.0,0.0
2011-12-25,0.0,0.0,0.0,0.0
2012-01-01,0.0,0.0,0.0,0.0
2012-01-08,0.0,0.0,0.0,0.0
2012-01-15,0.0,0.0,0.0,0.0
2012-01-22,0.0,0.0,0.0,0.0
2012-01-29,0.0,0.0,0.0,0.0
2012-02-05,0.0,0.0,0.0,0.0
2012-02-12,0.0,0.0,0.0,0.0
2012-02-19,0.0,0.0,0.0,0.0
2012-02-26,0.0,0.0,0.0,0.0
2012-03-04,0.0,0.0,0.0,0.0
2012-03-11,0.0,0.0,0.0,0.0
2012-03-18,0.0,0.0,0.0,0.0
2012-03-25,0.0,0.0,0.0,0.0
2012-04-01,0.0,0.0,0.0,0.0
2012-04-08,0.0,0.0,0.0,0.0
2012-04-15,0.0,0.0,0.0,0.0
2012-04-22,0.0,0.0,0.0,0.0
2012-04-29,0.0,0.0,0.0,0.0
2012-05-06,0.0,0.0,0.0,0.0
2012-05-13,0.0,0.0,0.0,0.0
2012-05-20,0.0,0.0,0.0,0.0
2012-05-27,0.0,0.0,0.0,0.0
2012-06-03,0.0,0.0,0.0,0.0
2012-06-10,0.0,0.0,0.0,0.0
2012-06-17,0.0,0.0,0.0,0.0
2012-06-24,0.0,0.0,0.0,0.0
2012-07-01,0.0,0.0,0.0,0.0
2012-07-08,0.0,0.0,0.0,0.0
2012-07-15,0.0,0.0,0.0,0.0
2012-07-22,0.0,0.0,0.0,0.0
2012-07-29,0.0,0.0,0.0,0.0
2012-08-05,0.0,0.0,0.0,0.0
2012-08-12,0.0,0.0,0.0,0.0
2012-08-19,0.0,0.0,0.0,0.0
2012-08-26,0.0,0.0,0.0,0.0
2012-09-02,0.0,0.0,0.0,0.0
2012-09-09,0.0,0.0,0.0,0.0
2012-09-16,0.0,0.0,0.0,0.0
2012-09-23,0.0,0.0,0.0,0.0
2012-09-30,0.35817122,1.1156530584779625,0.5262206282901492,0.4978465341829138
2012-10-07,0.50530571,1.4039476869809049,0.3677023074046996,0.4778720768712532
2012-10-14,0.569094804,1.5253348989821442,0.5053577697835605,0.5275131061294764
2012-10-21,0.453898787,1.4510650916392809,0.5663328642846328,0.5020302313811746
2012-10-28,0.47484248,1.4103364876125497,0.4510995323433976,0.3119921463177253
2012-11-04,0.484779354,1.5900215053775413,0.4740709830506649,0.45593741246387604
2012-11-11,0.358075345,1.6323473095621843,0.4923611346659504,0.4736924917222061
2012-11-18,0.488446365,1.47262729377108,0.3894612478628052,0.5007548764358536
2012-11-25,0.606314029,1.891093735143772,0.5126308230981521,0.860632100730327
2012-12-02,1.569726699,2.6641386115727155,0.6406016910147191,1.950071878085924
2012-12-09,2.40738264,3.8452681283479286,1.4869704020089405,3.4602366264732947
2012-12-16,3.026559605,6.009474342317388,2.387214969750185,4.5097742344567475
2012-12-23,5.0703874419999995,7.2808456680145754,3.0302976959066266,4.120532031779597
2012-12-30,4.215921303,7.467718086490167,5.2439921501680224,5.56182883996391
2013-01-06,4.31387367,9.49935668735301,4.015585865136309,5.480832496803858
2013-01-13,5.22459382,9.789248516013863,4.10339353331231,4.8408059072908785
2013-01-20,3.724805926,7.4796970876744995,5.0268650366370915,5.413908706568048
2013-01-27,2.9460135860000003,5.023203244807322,3.3449580284625267,3.7841584142540414
2013-02-03,1.601489758,3.322185076632064,2.464468563986899,2.7182242504946736
2013-02-10,1.46835443,3.180034262577981,0.9204477905808172,1.7604910681660209
2013-02-17,1.698178068,3.5274252969236333,1.0880361567935906,1.82429836156674
2013-02-24,1.4265139569999998,3.2511096696050226,1.414830083634277,1.92379615735314
2013-03-03,1.676410509,3.4723218914757017,1.3198077672127508,2.2213482407397143
2013-03-10,1.6238910009999998,3.3653094808956623,1.5433116749192284,2.279120079636918
2013-03-17,1.3898179119999998,2.7735468223896222,1.5407202876254211,2.2465421850824243
2013-03-24,1.774133433,2.445322189938904,1.364115800611787,1.8946155059442291
2013-03-31,1.123683797,2.163416362067605,1.6885963072155712,1.598227999680098
2013-04-07,0.863824707,1.3664134832699957,1.0353672673637555,1.0207216747346357
2013-04-14,0.449786739,0.9024268373968386,0.7389014857921505,0.7777282468387918
2013-04-21,0.383847689,0.7850326257903771,0.13561075252297627,0.4333546940895015
2013-04-28,0.279864487,0.6556594129995831,0.2790222878662819,0.28887736788883045
2013-05-05,0.23940800899999998,0.5678134043144759,0.19649660318814235,0.07605236611824262
2013-05-12,0.274636511,0.5015295977611677,0.2417726224518529,0.268667700192602
2013-05-19,0.209783542,0.44722479239219226,0.36571300380855015,0.06259051168597096
2013-05-26,0.18591426100000005,0.32663618046990883,0.2007489030859455,-0.023632264605821133
2013-06-02,0.190637577,0.3410109818911081,0.19822888595909136,0.08169556121854593
2013-06-09,0.191777538,0.25396357328495645,0.21241733502205307,0.07702590576176249
2013-06-16,0.151975684,0.19726296767911453,0.1688471323625924,0.12863360015134673
2013-06-23,0.104253545,0.150145563020739,0.11217796159423066,0.14511976631780402
2013-06-30,0.130439938,0.04632755275652134,0.1251265773896143,0.09375620335045563
2013-07-07,0.06190034,0.007196148887700927,0.14641905997730442,0.06371839729961426
2013-07-14,0.144732761,0.011987749361433986,0.08967223022737457,0.14574955098549747
2013-07-21,0.178309209,0.012786349440389477,0.22019417070416605,0.2330494742411268
2013-07-28,0.11672326,-0.06387925813934038,0.28301968164387514,0.2356030438598661
