Week,ILI,GFT,AR52,ARGO(gt),"ARGO(gt,ath)",Net,ARGONet
2014-09-28,0.913242009,0.683610415763,0.572762442817,0.782947585924,0.513958948053,0.499693615,0.513958948
2014-10-05,1.065995286,0.7091656182899999,1.0041923943000002,1.1640740052399998,0.811880375648,0.693400094,0.811880376
2014-10-12,0.953633673,0.772255024527,1.16683038709,1.4231798079299998,1.05813487652,0.815835195,1.058134877
2014-10-19,1.068112286,1.01742524877,1.10186385097,1.0739170324,0.764430631237,0.675321209,0.764430631
2014-10-26,1.09099089,1.07173005414,1.17889914431,1.26258266403,0.7181745444930001,0.73446647,0.718174544
2014-11-02,1.044096412,1.05735525271,1.18113104798,0.8317935375300001,0.917449659437,0.851444352,0.9174496590000001
2014-11-09,1.177836762,1.07811885477,1.14387509936,1.19077497963,1.00003947029,0.962999874,1.00003947
2014-11-16,0.938914659,0.994265846477,1.26460972195,0.8590318655299999,0.7289691213230001,1.10249087,0.7289691209999999
2014-11-23,1.4120862440000002,1.02301544932,1.00829218808,0.89434441405,1.26405624457,0.967577086,1.264056245
2014-11-30,1.654444119,1.04936925192,1.5024914990399998,1.4103260079100002,1.32977401082,1.261943864,1.329774011
2014-12-07,2.040458372,1.50776569725,1.70640848784,1.44268385869,1.4754483710600002,1.621613308,1.475448371
2014-12-14,3.995164702,3.2782620722900004,2.11868924311,2.35534338229,3.18005756799,2.37784913,3.180057568
2014-12-21,6.7656894,6.36325417729,4.16748763285,4.66182086125,7.04236229145,5.15781118,7.042362291
2014-12-28,7.389584707000001,5.38896208097,6.0490536305800005,6.417149954659999,7.013824272160001,6.836169935,7.013824272000001
2015-01-04,6.13672496,5.00643264315,6.81605927725,6.4337988066,5.85682623108,6.152004678,5.856826231
2015-01-11,5.217996288999999,3.897177133480001,5.44404960515,5.62983931296,6.060293237230001,5.574941957999999,6.060293237000001
2015-01-18,6.223994452,4.25255416862,4.491038258180001,5.14283156785,5.55065123767,4.721471637,4.721471637
2015-01-25,6.527695057000001,3.85724712953,5.6101240565,4.89569094764,5.14275263125,4.701140222,5.1427526310000005
2015-02-01,5.14688321,3.23194326771,5.8736929277600005,4.818485697790001,5.04755041013,4.83058794,5.04755041
2015-02-08,4.774856452,2.41896838733,4.240629394719998,4.26976624584,4.331957002,4.008727112,4.331957002
2015-02-15,3.425630103,1.63154870948,4.23751304676,3.49444636944,3.47110943685,3.499195272,3.471109437
2015-02-22,1.942841053,1.42471128903,2.8688297391,2.79387895129,1.9864620117,2.73543814,1.9864620119999998
2015-03-01,1.86786579,1.2554080723,1.4461484779299998,1.56165456931,1.29700209065,1.5115810440000002,1.297002091
2015-03-08,1.122774382,0.8209696293430001,1.6865948842200005,1.4553790058200002,1.25698974249,1.590227821,1.256989742
2015-03-15,1.414710021,0.829754230212,1.0973842433,1.43861412326,0.727168474444,1.006817159,0.7271684740000001
2015-03-22,1.620086491,1.0006546471100002,1.2826672930299998,1.61895836106,1.09648940246,1.074272162,1.074272162
2015-03-29,1.521723149,0.8433304315539999,1.45156644827,1.50099656403,1.2514420969,1.219882409,1.219882409
2015-04-05,1.715155887,0.685207615921,1.37748770312,1.01798101238,1.21863805582,1.145644167,1.145644167
2015-04-12,1.269546369,0.701978217579,1.48923817033,1.1290859644600002,1.18380243492,1.174125059,1.183802435
2015-04-19,1.1548863390000002,0.575799405104,1.21771597156,0.833939211749,0.917045297683,0.979392229,0.917045298
2015-04-26,1.398189712,0.599757407473,1.1266771267,0.967580899256,0.8896143689830001,0.927241776,0.889614369
2015-05-03,1.262340184,0.483960396024,1.34610519604,1.12810675284,0.946972649405,1.018330176,1.0183301759999999
2015-05-10,0.7163765209999999,0.480765995708,1.15352543906,0.720586110456,0.752992222898,0.809677073,0.809677073
2015-05-17,0.617127399,0.4352457912080001,0.668085713726,0.516718432323,0.550733936867,0.570289064,0.570289064
2015-05-24,0.7368995629999999,0.361774583944,0.656470759024,0.575070144998,0.5595273990699999,0.458955462,0.45895546200000004
2015-05-31,0.741495968,0.335420781338,0.7235861561579999,0.583906696137,0.561638402575,0.460578798,0.561638403
2015-06-07,0.45930553,0.278720175733,0.732051779736,0.513315062829,0.5711281741800001,0.453420466,0.5711281739999999
2015-06-14,0.561847855,0.309066978733,0.473351380834,0.378210996269,0.499584165667,0.317480727,0.499584166
2015-06-21,0.34030141,0.258755173759,0.514046933529,0.228587763076,0.455296392195,0.346007898,0.45529639200000005
