Week,ILI,GFT,AR52,ARGO(gt),"ARGO(gt,ath)",Net,ARGONet
2014-09-28,0.043383948,0.104627385408,0.106744479381,0.132955296779,0.128254298374,0.116423053,0.12825429800000002
2014-10-05,0.15218383800000002,0.188350671148,0.148082961662,0.375023997989,0.23755799743,0.162623111,0.237557997
2014-10-12,0.241629272,0.603572912585,0.234198935293,0.38459273117,0.174555082014,0.180757307,0.174555082
2014-10-19,0.099431818,0.663536887507,0.334521396968,0.503847763892,0.174743781565,0.230324813,0.23032481300000002
2014-10-26,0.154212814,0.566236852728,0.234744005412,0.478200428053,0.110654356758,0.256578481,0.110654357
2014-11-02,0.115135949,0.705398530376,0.233710514846,0.267690393211,0.150480471223,0.31872462100000004,0.150480471
2014-11-09,0.272438323,0.470068213703,0.169396611058,0.236830480101,0.112868958641,0.535555269,0.112868959
2014-11-16,0.140449438,0.522112418352,0.354278771408,0.339741926853,0.155760751961,0.332075468,0.155760752
2014-11-23,0.114705208,0.419155404808,0.233332323789,0.182598869722,0.169516847051,0.414789314,0.169516847
2014-11-30,0.268779177,0.438389132613,0.237641177884,0.221462929402,0.303011788756,0.356547981,0.303011789
2014-12-07,0.492831541,0.355797242627,0.304093728379,0.375564603159,0.430744359452,0.5990074329999999,0.43074435899999997
2014-12-14,0.483694804,0.4530972774050001,0.5147890133209999,0.534685757376,0.450225985348,0.435782185,0.450225985
2014-12-21,1.394538059,1.77343612143,0.571450262997,0.579980694742,1.1402434850799998,1.831164548,1.140243485
2014-12-28,1.213346815,2.55862477418,1.07817847823,1.17739613424,1.41099811842,1.6322752130000002,1.4109981180000002
2015-01-04,1.947285602,2.7079690136,1.0826781475700002,1.18342466425,1.27253245912,2.194853277,1.272532459
2015-01-11,2.503293808,3.84389034985,1.5448304766499998,1.58441144636,2.57601029552,3.447800987,3.447800987
2015-01-18,4.520858789,5.5387211882,1.90765370452,2.1676527356,3.38846204783,3.252274753,3.388462048
2015-01-25,4.111783553,4.16746953528,4.5502257866,3.58074999637,4.4814307300300005,3.734560534,4.48143073
2015-02-01,3.5460992910000004,2.9636644538300003,4.10646765325,3.2750097673500003,2.76218370752,2.81672564,2.7621837080000002
2015-02-08,2.555647156,2.41720030502,3.39556390635,3.22494517454,2.61787792448,2.862441545,2.617877924
2015-02-15,1.755034177,1.46569647655,2.25812527857,2.26028970697,1.7530490149200002,1.766824097,1.753049015
2015-02-22,1.037344398,1.1794533509799998,1.4945825594,1.20756333802,1.2860727453799998,1.102798089,1.286072745
2015-03-01,0.780868716,1.04934283936,0.826777900303,0.909822613788,0.96948205009,0.956721084,0.96948205
2015-03-08,0.874726648,0.791384607622,0.693843397958,0.5652919730439999,0.655046336323,0.8786525890000001,0.8786525890000001
2015-03-15,0.6214586,1.1398544996200002,0.845037638703,1.43159884349,0.7128219256239999,1.01120151,1.01120151
2015-03-22,0.403852128,1.82208613882,0.623149287335,0.612402977754,0.663221425269,0.8862094490000001,0.663221425
2015-03-29,0.519133788,1.01426957101,0.467239443857,0.336195496757,0.658701383526,0.854236931,0.658701384
2015-04-05,0.6982617740000001,0.7608369222849999,0.560748326721,0.588547084834,0.585749684461,0.7152388759999999,0.5857496839999999
2015-04-12,0.593697671,0.938466055543,0.720413664729,0.680319883688,0.698714212247,0.728596241,0.6987142120000001
2015-04-19,0.735179102,1.0221893412799998,0.620050103437,0.464969026255,0.594534164945,0.5992405829999999,0.594534165
2015-04-26,0.419664269,0.8026985651549999,0.691627992434,0.425439384232,0.530903322176,0.541513852,0.541513852
