Week,ILI,GFT,AR52,ARGO
2011-01-02,0.0,0.0,0.0,0.0
2011-01-09,0.0,0.0,0.0,0.0
2011-01-16,0.0,0.0,0.0,0.0
2011-01-23,0.0,0.0,0.0,0.0
2011-01-30,0.0,0.0,0.0,0.0
2011-02-06,0.0,0.0,0.0,0.0
2011-02-13,0.0,0.0,0.0,0.0
2011-02-20,0.0,0.0,0.0,0.0
2011-02-27,0.0,0.0,0.0,0.0
2011-03-06,0.0,0.0,0.0,0.0
2011-03-13,0.0,0.0,0.0,0.0
2011-03-20,0.0,0.0,0.0,0.0
2011-03-27,0.0,0.0,0.0,0.0
2011-04-03,0.0,0.0,0.0,0.0
2011-04-10,0.0,0.0,0.0,0.0
2011-04-17,0.0,0.0,0.0,0.0
2011-04-24,0.0,0.0,0.0,0.0
2011-05-01,0.0,0.0,0.0,0.0
2011-05-08,0.0,0.0,0.0,0.0
2011-05-15,0.0,0.0,0.0,0.0
2011-05-22,0.0,0.0,0.0,0.0
2011-05-29,0.0,0.0,0.0,0.0
2011-06-05,0.0,0.0,0.0,0.0
2011-06-12,0.0,0.0,0.0,0.0
2011-06-19,0.0,0.0,0.0,0.0
2011-06-26,0.0,0.0,0.0,0.0
2011-07-03,0.0,0.0,0.0,0.0
2011-07-10,0.0,0.0,0.0,0.0
2011-07-17,0.0,0.0,0.0,0.0
2011-07-24,0.0,0.0,0.0,0.0
2011-07-31,0.0,0.0,0.0,0.0
2011-08-07,0.0,0.0,0.0,0.0
2011-08-14,0.0,0.0,0.0,0.0
2011-08-21,0.0,0.0,0.0,0.0
2011-08-28,0.0,0.0,0.0,0.0
2011-09-04,0.0,0.0,0.0,0.0
2011-09-11,0.0,0.0,0.0,0.0
2011-09-18,0.0,0.0,0.0,0.0
2011-09-25,0.0,0.0,0.0,0.0
2011-10-02,0.0,0.0,0.0,0.0
2011-10-09,0.0,0.0,0.0,0.0
2011-10-16,0.0,0.0,0.0,0.0
2011-10-23,0.0,0.0,0.0,0.0
2011-10-30,0.0,0.0,0.0,0.0
2011-11-06,0.0,0.0,0.0,0.0
2011-11-13,0.0,0.0,0.0,0.0
2011-11-20,0.0,0.0,0.0,0.0
2011-11-27,0.0,0.0,0.0,0.0
2011-12-04,0.0,0.0,0.0,0.0
2011-12-11,0.0,0.0,0.0,0.0
2011-12-18,0.0,0.0,0.0,0.0
2011-12-25,0.0,0.0,0.0,0.0
2012-01-01,0.0,0.0,0.0,0.0
2012-01-08,0.0,0.0,0.0,0.0
2012-01-15,0.0,0.0,0.0,0.0
2012-01-22,0.0,0.0,0.0,0.0
2012-01-29,0.0,0.0,0.0,0.0
2012-02-05,0.0,0.0,0.0,0.0
2012-02-12,0.0,0.0,0.0,0.0
2012-02-19,0.0,0.0,0.0,0.0
2012-02-26,0.0,0.0,0.0,0.0
2012-03-04,0.0,0.0,0.0,0.0
2012-03-11,0.0,0.0,0.0,0.0
2012-03-18,0.0,0.0,0.0,0.0
2012-03-25,0.0,0.0,0.0,0.0
2012-04-01,0.0,0.0,0.0,0.0
2012-04-08,0.0,0.0,0.0,0.0
2012-04-15,0.0,0.0,0.0,0.0
2012-04-22,0.0,0.0,0.0,0.0
2012-04-29,0.0,0.0,0.0,0.0
2012-05-06,0.0,0.0,0.0,0.0
2012-05-13,0.0,0.0,0.0,0.0
2012-05-20,0.0,0.0,0.0,0.0
2012-05-27,0.0,0.0,0.0,0.0
2012-06-03,0.0,0.0,0.0,0.0
2012-06-10,0.0,0.0,0.0,0.0
2012-06-17,0.0,0.0,0.0,0.0
2012-06-24,0.0,0.0,0.0,0.0
2012-07-01,0.0,0.0,0.0,0.0
2012-07-08,0.0,0.0,0.0,0.0
2012-07-15,0.0,0.0,0.0,0.0
2012-07-22,0.0,0.0,0.0,0.0
2012-07-29,0.0,0.0,0.0,0.0
2012-08-05,0.0,0.0,0.0,0.0
2012-08-12,0.0,0.0,0.0,0.0
2012-08-19,0.0,0.0,0.0,0.0
2012-08-26,0.0,0.0,0.0,0.0
2012-09-02,0.0,0.0,0.0,0.0
2012-09-09,0.0,0.0,0.0,0.0
2012-09-16,0.0,0.0,0.0,0.0
2012-09-23,0.0,0.0,0.0,0.0
2012-09-30,0.6353240152,1.1365704063693598,0.1733248115782926,0.2634375602406809
2012-10-07,0.7525185095,1.2481015662822132,0.7098468695844973,0.5648993602960326
2012-10-14,1.0951077253000001,1.3325465873590878,0.7731058599465914,0.7208945906562396
2012-10-21,0.7934540045,1.1907426840413171,1.1128617636397848,0.9436234541090937
2012-10-28,1.6104020041,1.3835322604621063,0.8280076090053441,0.7292437029141987
2012-11-04,1.1156648452,1.7165324379161968,1.493130166245252,1.3398647302736841
2012-11-11,0.9074410163,2.032006290241125,1.0945110821280717,1.0153345870855242
2012-11-18,1.0324245846,1.987393826275984,0.8306480904721574,0.8433172684082935
2012-11-25,1.2220713492,2.575322369245167,0.9469400772695564,0.9987424508367662
2012-12-02,2.3512301539,1.9316282463195569,1.1232039524877355,1.26250222382569
2012-12-09,2.5969090448,2.9545283129488684,1.9749790986299192,1.9885945150151725
2012-12-16,3.4427754885,5.0051083530609,2.2465891478290163,2.689627159197824
2012-12-23,5.950951809299999,7.404621593471714,2.955669518921739,3.536576825434868
2012-12-30,6.1011467215999975,8.935785088846742,5.432914168414467,5.465779779866789
2013-01-06,4.7613322111,14.131543838501234,5.963932006869802,6.262685684686979
2013-01-13,6.0367145211,15.50656370999827,4.346069602880165,5.374351283575819
2013-01-20,5.4625245409000005,8.872052997467971,5.670437280840473,6.544394474758067
2013-01-27,6.1156235069000005,7.736028468641336,5.03555689977982,5.660250969195503
2013-02-03,5.386334235,6.738621238563535,5.893379238191682,5.38997747721433
2013-02-10,3.7913517532,4.770892917243907,5.1180761959310015,4.502619537632329
2013-02-17,3.4803149606,3.626901876994927,3.3941408528785075,3.0633807397775
2013-02-24,2.0498853211,2.3554466539883987,2.9609070125833172,2.6464750350629043
2013-03-03,1.7590265837999999,2.059092429077104,1.4363947659653242,1.2381346555253785
2013-03-10,1.0492889687,1.7707047155881543,1.2771569662848017,1.1062040365823749
2013-03-17,0.9383145090999999,1.4392978404185328,0.9984825929490592,1.0562505376167826
2013-03-24,0.6137793463,1.295900634816293,0.909678388494138,0.7009072924742628
2013-03-31,0.452011451,1.185962777187909,0.6446097048021048,0.5179440725114431
2013-04-07,0.551702396,0.9660870619311412,0.4477207373784001,0.3211579771383697
2013-04-14,0.1573811772,0.7876372060705759,0.4702375662640644,0.4006052203753453
2013-04-21,0.2098466505,0.7254984169762718,-0.012828141609383836,0.3197723847021082
2013-04-28,0.298705609,0.7127519987005172,-0.005434298858617126,0.2622323084188456
2013-05-05,0.2461437479,0.711158696416048,0.046512984557790286,0.4549266572071041
2013-05-12,0.2093734901,0.5789146068050933,0.17542562064918155,0.30659341461636114
2013-05-19,0.1994515084,0.4371107034873227,0.17328477386221094,0.4058739746097272
2013-05-26,0.3332478852,0.4148044715047521,0.2495899738365476,0.27138416872480353
2013-06-02,0.2178121975,0.3271728458589388,0.3788179544584417,0.2291193005157999
2013-06-09,0.1736111111,0.2761871727559201,0.305066910365549,0.17745392230572374
2013-06-16,0.19115237579999997,0.25069433620441084,0.23409536851855184,0.1990926476131234
2013-06-23,0.153531218,0.25547424305781885,0.19040511299433416,0.1064149588484722
2013-06-30,0.1832172957,0.30327331159189874,0.07686622487897199,0.02197168324825616
2013-07-07,0.0863557858,0.29371349788508283,0.037529479795874066,0.08318720109985822
2013-07-14,0.1582278481,0.3048666138763681,-0.0358002875797967,0.12110012762196788
2013-07-21,0.0593647967,0.3351393572812854,0.19715769290297705,0.2302153583211161
2013-07-28,0.0755572346,0.3399192641346934,0.12986936143234318,0.1159438190148745
