Week,ILI,GFT,AR52,ARGO(gt),"ARGO(gt,ath)",Net,ARGONet
2014-09-28,0.4984334947,0.44507721491,0.991408283056,0.787947797657,0.483121912641,0.7985854440000001,0.7985854440000001
2014-10-05,0.6005147269,0.679292650727,0.605941218473,0.563602830176,0.0491150805708,0.604881224,0.604881224
2014-10-12,0.8750994431,0.937407620811,0.7673042906599999,0.751996500491,0.831714952016,0.705057079,0.705057079
2014-10-19,0.9229921477,0.864115715725,0.98080284137,0.883019709277,1.06171883362,0.757684041,0.757684041
2014-10-26,0.78125,0.73027832383,1.04546973842,0.7467668000319999,0.830006630725,0.898492335,0.8300066309999999
2014-11-02,1.0180671064,0.727091719261,0.978412206186,0.884316263857,1.1521172568,0.868165689,1.152117257
2014-11-09,1.1878893235,0.5852878159430001,1.43946354847,1.01371762593,0.827142209796,1.027089637,0.82714221
2014-11-16,1.8232819074,1.02344594417,1.90667089234,1.2480112854799998,0.984501128446,1.3501150469999998,1.3501150469999998
2014-11-23,2.2199170124000003,1.27359440283,2.35793887218,1.75623245333,2.1440813523,1.9343651,1.9343651000000002
2014-11-30,2.224498756,2.0877718702,2.63612766376,2.14993927778,2.70170591944,2.376830731,2.376830731
2014-12-07,4.7076180258,3.39109313889,2.76061431256,2.42574204228,2.75368416373,2.7619476080000003,2.7619476080000003
2014-12-14,8.1023127585,6.34666887658,5.03415807154,5.58430773982,5.63279782546,5.294218369,5.294218369
2014-12-21,8.6275329016,8.73024909415,8.181519552260001,9.14697141826,8.943886354029997,9.353330224,8.943886354
2014-12-28,8.7858220211,10.7760492274,8.04614910972,8.084955711869997,7.59327997195,7.700652842,7.593279972
2015-01-04,6.3307287514,7.75992800291,8.045575939019999,7.485500021389999,7.42482616975,7.347164113,7.42482617
2015-01-11,6.015258216,7.10986067084,5.81418711702,6.663393898790001,6.95240691763,5.594438106,5.594438106
2015-01-18,6.7286348502,6.9600902561,5.3849194555,6.25975356136,6.94745096165,5.374461244,5.374461244
2015-01-25,7.0980943855,6.866085421319998,5.323288691969999,7.1453036582000005,7.16871656442,5.417393271,7.1687165639999995
2015-02-01,6.0228034876,5.28393625284,5.70748451986,5.51050980364,5.35477025438,5.8293985820000005,5.354770254
2015-02-08,4.5574636724,5.03060118961,4.80433985318,4.28432453317,4.71737235258,5.031405093,4.717372353
2015-02-15,4.1672633539,3.09155230941,3.56389382722,3.39622177144,3.53971137386,3.779632829,3.7796328289999996
2015-02-22,3.8929108045,2.10051828847,3.3574351425700004,2.70771973663,2.5445459617400004,3.395954502,3.395954502
2015-03-01,4.3010752688,2.96408812666,3.26372701791,2.44046396988,2.36320565722,3.09912823,3.09912823
2015-03-08,4.1248453183,2.24391549408,3.5156205146800006,2.75499739996,2.73788959776,3.4282423310000003,3.4282423310000003
2015-03-15,2.8369931079,1.5651687208899998,3.3208851323900004,3.02780646491,3.03502580597,3.149039004,3.1490390039999996
2015-03-22,2.3711943794,1.5348959774899995,2.36685196635,1.98245123088,1.98191527275,2.509531618,2.509531618
2015-03-29,2.055312075,0.883235343139,1.9616942232700003,1.76828788634,1.7681242029,1.937448735,1.937448735
2015-04-05,1.7580144778,1.17002975434,1.72721760771,1.64741567441,1.4750019228600002,1.477892945,1.477892945
2015-04-12,1.3764213046,1.03937896702,1.47730486115,1.45929118929,1.37486234886,1.481796266,1.481796266
2015-04-19,1.4104624174,0.5629815839600001,1.19662760745,1.14280345692,1.18328876538,1.24866582,1.183288765
