Week,ILI,GFT,AR52,ARGO(gt),"ARGO(gt,ath)",Net,ARGONet
2014-09-28,1.147227533,1.2758092533,0.291810670198,0.774068328423,0.653250894698,0.464018298,0.464018298
2014-10-05,1.280788177,1.3946745853600002,1.0496763658,1.11787051563,1.16795775117,0.998420077,1.1679577509999999
2014-10-12,1.482127289,1.52566903294,1.18513865893,1.27074305255,1.3108908939,1.204753506,1.3108908940000001
2014-10-19,0.863171355,1.48564295174,1.29536873365,1.3757051646399998,1.4839625453299998,1.266493724,1.483962545
2014-10-26,0.947586615,1.58752752208,0.942810016821,1.0335299530500002,1.17340533241,1.395380818,1.395380818
2014-11-02,2.121559633,1.67364424225,1.27637641224,1.50398144429,1.58821337331,1.394901456,1.394901456
2014-11-09,1.643489254,2.16366050913,2.58135720102,1.4714846330000002,1.6217850579799995,2.540680338,1.6217850580000002
2014-11-16,2.192850706,1.68092171156,1.85945900426,1.90522081486,1.90263541369,2.30733633,1.9026354140000001
2014-11-23,2.334889927,1.7355027313799998,2.1640563524900003,1.9609889725,2.14099160192,2.3524356280000003,2.1409916019999997
2014-11-30,2.44474213,1.80585160138,2.09382990896,1.2813855781,1.48957966787,2.237489142,2.237489142
2014-12-07,3.512589369,2.3504488880900003,2.22238072933,2.16836785139,2.98479087368,2.649536983,2.649536983
2014-12-14,4.980964467,4.163751657850002,3.28720973945,2.59046871225,2.67748984765,3.37472966,3.37472966
2014-12-21,6.4979480160000005,5.6786781859,4.72446091506,4.480589082980001,4.8245228969,5.711175206,5.711175206
2014-12-28,7.980922099,6.5580390608700005,5.901636922080001,6.84100157051,7.06179243037,5.907517202999999,5.907517202999999
2015-01-04,5.637513172,4.42088890681,6.99627464717,6.389698967540001,6.644831137740001,6.520759057999999,6.644831138
2015-01-11,5.982905982999999,5.88123441503,4.78225478566,5.43540416015,5.442929191419999,4.549633425,5.442929191
2015-01-18,6.135660006,4.65255501318,5.048641222240001,5.65025127035,5.64219635375,4.990900248,5.642196354
2015-01-25,5.779604418,4.5215605656,5.13667674254,4.81352446592,4.73309801513,4.65457005,4.733098015
2015-02-01,4.81705712,3.52333435856,4.77506454262,4.76030595674,4.81947566114,3.654081088,4.819475661
2015-02-08,3.921038399,3.0393826494400003,4.09428615142,3.50453564708,3.5469364748500003,3.068633288,3.546936475
2015-02-15,3.415061296,2.59424410997,3.39388837326,3.52961072281,3.5826139517400004,3.284782533,3.582613952
2015-02-22,2.998421883,2.6136506948,3.0801348684400005,3.1394655578,3.16599534434,2.582439111,3.1659953439999997
2015-03-01,2.775532202,2.87078794376,2.55670890441,2.5131673795,2.5332864398400003,2.589792185,2.53328644
2015-03-08,3.040810883,2.13212480878,2.36079276896,3.18693091071,3.22469360906,2.360263014,3.2246936089999996
2015-03-15,2.7640941430000003,1.93199440276,2.56522681276,2.47279964927,2.47387830209,2.599352422,2.4738783019999997
2015-03-22,2.27537923,2.04115644241,2.53675549674,3.0218693455900003,3.02312074698,2.607049855,3.0231207469999997
2015-03-29,2.071907374,1.8725617367200005,2.12377560609,1.82777430425,1.84414235745,2.462610779,2.4626107790000002
2015-04-05,2.112932605,1.54871435243,2.0373761448,1.98076442927,1.98395607054,2.372610674,2.372610674
2015-04-12,2.022546419,1.61663739932,2.06241352441,1.9227913314900005,1.90828928832,2.099275553,1.9082892880000002
2015-04-19,2.083981337,1.9441235182700003,1.8966955812,1.80980996763,1.8338199176900003,2.187404819,1.833819918
2015-04-26,3.358925144,1.97202048396,1.97049804418,2.04008699232,2.05117108663,2.046326096,2.046326096
2015-05-03,1.816443595,1.5741854950100005,2.9512241296,3.02284377466,2.9549468852,2.4260415,2.4260415
2015-05-10,1.4957264959999998,1.36556470812,1.67494968451,1.6526848389700002,1.6689725423,1.848412293,1.8484122930000002
2015-05-17,2.56497948,1.2758092533,1.15283594769,1.24299468925,1.16550135589,1.7382162469999998,1.7382162469999998
