Week,ILI,GFT,AR52,ARGO
2011-01-02,0.0,0.0,0.0,0.0
2011-01-09,0.0,0.0,0.0,0.0
2011-01-16,0.0,0.0,0.0,0.0
2011-01-23,0.0,0.0,0.0,0.0
2011-01-30,0.0,0.0,0.0,0.0
2011-02-06,0.0,0.0,0.0,0.0
2011-02-13,0.0,0.0,0.0,0.0
2011-02-20,0.0,0.0,0.0,0.0
2011-02-27,0.0,0.0,0.0,0.0
2011-03-06,0.0,0.0,0.0,0.0
2011-03-13,0.0,0.0,0.0,0.0
2011-03-20,0.0,0.0,0.0,0.0
2011-03-27,0.0,0.0,0.0,0.0
2011-04-03,0.0,0.0,0.0,0.0
2011-04-10,0.0,0.0,0.0,0.0
2011-04-17,0.0,0.0,0.0,0.0
2011-04-24,0.0,0.0,0.0,0.0
2011-05-01,0.0,0.0,0.0,0.0
2011-05-08,0.0,0.0,0.0,0.0
2011-05-15,0.0,0.0,0.0,0.0
2011-05-22,0.0,0.0,0.0,0.0
2011-05-29,0.0,0.0,0.0,0.0
2011-06-05,0.0,0.0,0.0,0.0
2011-06-12,0.0,0.0,0.0,0.0
2011-06-19,0.0,0.0,0.0,0.0
2011-06-26,0.0,0.0,0.0,0.0
2011-07-03,0.0,0.0,0.0,0.0
2011-07-10,0.0,0.0,0.0,0.0
2011-07-17,0.0,0.0,0.0,0.0
2011-07-24,0.0,0.0,0.0,0.0
2011-07-31,0.0,0.0,0.0,0.0
2011-08-07,0.0,0.0,0.0,0.0
2011-08-14,0.0,0.0,0.0,0.0
2011-08-21,0.0,0.0,0.0,0.0
2011-08-28,0.0,0.0,0.0,0.0
2011-09-04,0.0,0.0,0.0,0.0
2011-09-11,0.0,0.0,0.0,0.0
2011-09-18,0.0,0.0,0.0,0.0
2011-09-25,0.0,0.0,0.0,0.0
2011-10-02,0.0,0.0,0.0,0.0
2011-10-09,0.0,0.0,0.0,0.0
2011-10-16,0.0,0.0,0.0,0.0
2011-10-23,0.0,0.0,0.0,0.0
2011-10-30,0.0,0.0,0.0,0.0
2011-11-06,0.0,0.0,0.0,0.0
2011-11-13,0.0,0.0,0.0,0.0
2011-11-20,0.0,0.0,0.0,0.0
2011-11-27,0.0,0.0,0.0,0.0
2011-12-04,0.0,0.0,0.0,0.0
2011-12-11,0.0,0.0,0.0,0.0
2011-12-18,0.0,0.0,0.0,0.0
2011-12-25,0.0,0.0,0.0,0.0
2012-01-01,0.0,0.0,0.0,0.0
2012-01-08,0.0,0.0,0.0,0.0
2012-01-15,0.0,0.0,0.0,0.0
2012-01-22,0.0,0.0,0.0,0.0
2012-01-29,0.0,0.0,0.0,0.0
2012-02-05,0.0,0.0,0.0,0.0
2012-02-12,0.0,0.0,0.0,0.0
2012-02-19,0.0,0.0,0.0,0.0
2012-02-26,0.0,0.0,0.0,0.0
2012-03-04,0.0,0.0,0.0,0.0
2012-03-11,0.0,0.0,0.0,0.0
2012-03-18,0.0,0.0,0.0,0.0
2012-03-25,0.0,0.0,0.0,0.0
2012-04-01,0.0,0.0,0.0,0.0
2012-04-08,0.0,0.0,0.0,0.0
2012-04-15,0.0,0.0,0.0,0.0
2012-04-22,0.0,0.0,0.0,0.0
2012-04-29,0.0,0.0,0.0,0.0
2012-05-06,0.0,0.0,0.0,0.0
2012-05-13,0.0,0.0,0.0,0.0
2012-05-20,0.0,0.0,0.0,0.0
2012-05-27,0.0,0.0,0.0,0.0
2012-06-03,0.0,0.0,0.0,0.0
2012-06-10,0.0,0.0,0.0,0.0
2012-06-17,0.0,0.0,0.0,0.0
2012-06-24,0.0,0.0,0.0,0.0
2012-07-01,0.0,0.0,0.0,0.0
2012-07-08,0.0,0.0,0.0,0.0
2012-07-15,0.0,0.0,0.0,0.0
2012-07-22,0.0,0.0,0.0,0.0
2012-07-29,0.0,0.0,0.0,0.0
2012-08-05,0.0,0.0,0.0,0.0
2012-08-12,0.0,0.0,0.0,0.0
2012-08-19,0.0,0.0,0.0,0.0
2012-08-26,0.0,0.0,0.0,0.0
2012-09-02,0.0,0.0,0.0,0.0
2012-09-09,0.0,0.0,0.0,0.0
2012-09-16,0.0,0.0,0.0,0.0
2012-09-23,0.0,0.0,0.0,0.0
2012-09-30,0.9194886745999999,0.8497871578003999,0.5580023630445147,0.4150144863367473
2012-10-07,0.7547953743000001,0.9299826674704048,0.911821134645426,0.5625928164958414
2012-10-14,0.8649748776,0.9078998459670702,0.7822916959758004,0.5603057718917225
2012-10-21,0.863507728,0.8991829427420697,0.8813898417825412,0.5198156962601703
2012-10-28,0.8047874536,0.8858170244637356,0.8765517931071201,0.5907022200848936
2012-11-04,0.9230369215,0.8619908223154007,0.8273091207887056,0.6175092839362974
2012-11-11,0.9713354164,1.1351204566987505,0.9118216756852296,0.7356965331500341
2012-11-18,1.6437007874,1.2478590717420903,0.8882966342910443,0.8620449683944309
2012-11-25,1.6206977840999999,1.6622025383704482,1.531869043076762,1.171298705798896
2012-12-02,2.2743110548,2.18696011251548,1.5038039704823456,1.4600603111898636
2012-12-09,2.9977911013,2.5763151232321686,2.0855826267366653,2.080663034389199
2012-12-16,4.8724753059,3.4259226242288863,2.770643463119502,2.91348082622012
2012-12-23,5.3116662624,4.482411295098949,4.892979407716533,4.9233529056224725
2012-12-30,3.6794315041,4.724160077872296,5.484686837907648,4.637473744968829
2013-01-06,2.8958681634,5.46335347135234,3.4469305048574164,4.5131084141985145
2013-01-13,3.0058515552999996,5.715562537995687,2.6431996394530985,3.602105733959749
2013-01-20,2.6512809946,4.384200852097276,2.7540732977841915,2.9965406532470773
2013-01-27,2.0259704943,3.1853360952188714,2.3539496049629527,2.5698015202544067
2013-02-03,1.6852307247,2.4368446716321603,1.72955438490655,2.0428157849265585
2013-02-10,1.5081286752,2.016689936187136,1.4087841924078308,1.7906331406672225
2013-02-17,2.1196827686,2.02482571253047,1.3074295188303455,1.6447663545068714
2013-02-24,1.5857866530000002,1.851068774912126,1.9528132270176504,1.7150669583395683
2013-03-03,1.1089043363,1.609901119020445,1.4548196430882432,1.53750124077423
2013-03-10,1.1789924973,1.3635033211937635,1.0546354285210149,1.394545771971468
2013-03-17,0.8232711306,1.246696817978757,1.0354930646675191,1.2527937590698028
2013-03-24,0.8668453976999999,1.1264035534737498,0.5179459707602576,0.8322628498236209
2013-03-31,0.8813559322,1.0508570588570787,0.6028719188230842,0.5328262018016389
2013-04-07,0.625,0.7783085513553958,0.6983630539571343,0.45931471791006795
2013-04-14,0.4960793727,0.5632916051387165,0.4793587910240818,0.3819068470309678
2013-04-21,0.4282655246,0.4889073642853786,0.2095340067959588,0.2355250894474522
2013-04-28,0.38435257939999995,0.3965081901003732,0.1763212885597618,0.28656351489849474
2013-05-05,0.3585434174,0.3540859277387041,0.2765163548950098,0.20520448069816166
2013-05-12,0.18814675449999999,0.3012033815070342,0.4322874287024128,0.2610639686507833
2013-05-19,0.32599837,0.2494830890386979,0.1890592034172669,0.17871536154852186
2013-05-26,0.5279291553000001,0.1826534976470272,0.1485258538943871,0.18159552251479616
2013-06-02,0.2694271129,0.13790672775869126,0.4768130693790737,0.17659375303627156
2013-06-09,0.24552281920000002,0.11989179442702347,0.06619174273210504,0.11660149678407085
2013-06-16,0.39626379850000004,0.1483670116286918,0.1560426055481141,0.029669356455532588
2013-06-23,0.3185136032,0.11524277937368987,0.3466502979638945,0.07440783827915576
2013-06-30,0.1294857566,0.10071460733202237,0.28274805572730344,0.20049752262904907
2013-07-07,0.32843067260000003,0.11117489120202297,0.12149835396496778,0.05053609630115996
2013-07-14,0.08595988539999999,0.07165826324868729,0.363296322919708,0.1386597287925212
2013-07-21,0.1805054152,0.13325771270535758,0.2041627358285194,0.09543944453713248
