Week,ILI,GFT,AR52,ARGO(gt),"ARGO(gt,ath)",Net,ARGONet
2014-09-28,0.3927344134,0.327935218064,0.29879767278,0.325548523687,0.468088961537,0.408980085,0.408980085
2014-10-05,0.5761207867,0.404643966444,0.481551489737,0.514431320173,0.503598701425,0.492134984,0.503598701
2014-10-12,0.4933703361,0.595834710512,0.6406082981319999,0.620105871222,0.5956224315850001,0.523246953,0.523246953
2014-10-19,0.6059536416,0.469149050309,0.598532929887,0.8023472126629999,0.604762709881,0.445661136,0.445661136
2014-10-26,0.5347593583,0.627215562122,0.7271756570469999,0.7338324374690001,0.624443540159,0.58279188,0.62444354
2014-11-02,0.5514919308,0.465081162137,0.6795867935259999,0.7914889132199999,0.667610471494,0.587504386,0.667610471
2014-11-09,0.6268436578000001,0.451134116977,0.6747320272640001,0.756167768081,0.7484647278380001,0.645827799,0.645827799
2014-11-16,0.4873814929,0.510409058907,0.7100765567209999,0.778027848494,0.861183231788,0.7501190790000001,0.7501190790000001
2014-11-23,0.5786741554,0.821311940599,0.582367292323,0.529628003852,1.47798160602,0.923967915,0.923967915
2014-11-30,1.0367853796,1.04388353628,0.698293651502,0.7523282032340001,1.5607994376499998,0.8446362040000001,0.8446362040000001
2014-12-07,1.9794229479,2.06143670608,1.11759914909,1.3944095640099998,3.06670173287,1.223821012,1.223821012
2014-12-14,3.3564885965,3.30446710596,1.96974369884,3.3993811516,3.97220037547,2.332575587,2.332575587
2014-12-21,6.9647176579,4.81132911012,2.9768714610900004,4.75616708043,4.809914528869999,4.262104245,4.809914528999999
2014-12-28,4.9656673924,3.72345958764,5.3915669849,5.64147743661,5.82208014263,5.331967818,5.822080142999999
2015-01-04,3.4317580611,2.41069396196,4.34371924427,4.0908638472800005,3.46341135083,3.14640231,3.4634113510000004
2015-01-11,2.3977433004,1.4117368523700002,3.03299072343,2.2353500854700004,2.28321508313,2.608853114,2.608853114
2015-01-18,1.8613915791,1.20136892121,2.05527765117,1.8359780420200005,1.83756692573,2.26479744,1.837566926
2015-01-25,1.5306122449,0.868964344895,1.5930503686000002,1.55100398533,1.5542329676,2.006187055,1.5542329680000002
2015-02-01,1.2093023256,0.803878134149,1.37055020412,1.14626886858,1.15245940356,1.744764266,1.152459404
2015-02-08,1.3848671786000002,0.8468815233920001,1.14279343892,1.16015245126,1.16253224357,1.4221770809999998,1.162532244
2015-02-15,1.3502109705,0.876518994357,1.41597059724,1.36050558304,1.35635060146,1.043953216,1.356350601
2015-02-22,1.0194508725,0.8207308137170001,1.2358154975,1.09659802621,1.1059681196,1.080814357,1.10596812
2015-03-01,1.0141543849,0.767848267485,0.951266033421,1.04702152484,1.05631423659,0.834724995,1.056314237
2015-03-08,0.9215241717,0.8422325083390001,0.950110921734,1.34492121538,1.39906054053,0.89671435,1.3990605409999999
2015-03-15,0.8859523988,0.681841488999,0.874177411849,1.07354459079,1.07406155205,0.723108766,0.723108766
2015-03-22,1.1912689604,0.6713812051289999,0.8461855705679999,1.04308538135,1.09716770493,0.7492807159999999,0.7492807159999999
2015-03-29,1.1694929413,0.626053308359,1.09675998276,0.910890026109,0.965579455728,0.86693484,0.965579456
